0.9755727	0.012320737	0.012106602
0.87775767	0.07519759	0.047044784
0.9755697	0.012327958	0.012102296
0.9755745	0.012318722	0.012106821
0.9755672	0.01233416	0.012098617
0.9755786	0.012315302	0.012106135
0.9755731	0.012324874	0.012102013
0.066710636	0.8854229	0.047866467
0.8705605	0.08541918	0.044020355
0.9755754	0.012320577	0.012104028
0.97557324	0.012322418	0.012104382
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.9755661	0.01234031	0.012093539
0.9755712	0.012325861	0.012102913
0.97556335	0.012361672	0.0120749455
0.9755746	0.012345796	0.0120795425
0.9756152	0.012402662	0.011982089
0.9755737	0.0123223895	0.012103937
0.9755731	0.012320462	0.012106447
0.8813801	0.075871944	0.042747933
0.8508485	0.11248069	0.036670834
0.97557247	0.012319213	0.012108269
0.9755788	0.012310813	0.012110392
0.97557575	0.012318104	0.012106081
0.97557384	0.012322097	0.012104077
0.9755739	0.012322299	0.012103778
0.08633814	0.86974484	0.04391711
0.9755719	0.012324707	0.012103349
0.97557425	0.012320711	0.012105029
0.975575	0.012318316	0.012106666
0.2389263	0.7172817	0.04379193
0.97557825	0.012322841	0.012098956
0.8813801	0.075871944	0.042747933
0.9755745	0.012318757	0.012106821
0.9755739	0.012322299	0.012103778
0.97556895	0.012326643	0.012104427
0.97557425	0.012320711	0.012105029
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.07124393	0.8870837	0.041672375
0.9755853	0.012312333	0.012102407
0.9755672	0.01233416	0.012098617
0.9755739	0.012322299	0.012103778
0.97557825	0.012322841	0.012098956
0.8757657	0.08739443	0.036839932
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.97557825	0.012322841	0.012098956
0.9755764	0.012317866	0.01210568
0.975573	0.012320566	0.012106434
0.975571	0.01232483	0.012104238
0.97557765	0.012319133	0.012103196
0.9755731	0.012324874	0.012102013
0.9414915	0.03666687	0.02184168
0.084517084	0.87086236	0.04462056
0.9755755	0.012318529	0.012106015
0.9755701	0.012326387	0.01210354
0.9755729	0.012322414	0.012104667
0.8705605	0.08541918	0.044020355
0.07239081	0.8855823	0.04202682
0.053307038	0.21002704	0.7366659
0.06770361	0.886698	0.045598377
0.9755686	0.01232728	0.012104186
0.8995397	0.066103436	0.034356818
0.082311176	0.87288254	0.044806313
0.07317569	0.8782674	0.04855693
0.97557825	0.012322841	0.012098956
0.9755754	0.012320577	0.012104028
0.9755726	0.012323879	0.012103485
0.072835796	0.88109875	0.046065446
0.9755722	0.012323406	0.012104369
0.9755779	0.012312294	0.012109704
0.9755727	0.012321695	0.012105609
0.975575	0.012321084	0.012104039
0.97558177	0.012312635	0.012105591
0.9755739	0.012321228	0.012104822
0.9755764	0.012319505	0.012104069
0.9755638	0.012374258	0.012061906
0.9755704	0.012326956	0.012102633
0.9755739	0.012322299	0.012103778
0.9755796	0.0123094795	0.012110915
0.9755837	0.012308926	0.012107415
0.97557485	0.01235926	0.012065849
0.9755789	0.012319165	0.012101902
0.9755697	0.012327958	0.012102296
0.9755829	0.012307731	0.0121094035
0.97557753	0.0123172635	0.012105254
0.97557414	0.01232148	0.0121043585
0.9755762	0.0123193255	0.012104545
0.97556895	0.012326643	0.012104427
0.97557133	0.012326472	0.012102217
0.9755765	0.012320599	0.012102825
0.9755719	0.012323836	0.012104341
0.97557425	0.012320505	0.0121052135
0.9755778	0.0123164505	0.0121058
0.9755839	0.012309246	0.012106835
0.9755822	0.012315078	0.012102768
0.9755731	0.012324874	0.012102013
0.97558594	0.012299555	0.012114552
0.9755731	0.012324874	0.012102013
0.07129801	0.8831043	0.045597598
0.97557133	0.012326472	0.012102217
0.9526755	0.029123928	0.018200597
0.9755722	0.0123282	0.012099613
0.07159573	0.8829834	0.04542091
0.9755736	0.012321196	0.012105131
0.97557336	0.012322162	0.012104522
0.072921835	0.88469946	0.04237869
0.97557336	0.0123188365	0.0121078305
0.9755735	0.0123221055	0.012104437
0.08925084	0.8494248	0.06132438
0.08440132	0.8585117	0.057087027
0.9755764	0.012318805	0.01210471
0.97557825	0.012316784	0.0121050095
0.97557163	0.012324655	0.0121036
0.97557235	0.012322566	0.012105185
0.9755739	0.012322299	0.012103778
0.68368363	0.272868	0.04344841
0.06992087	0.88748145	0.042597562
0.87775767	0.07519759	0.047044784
0.97558606	0.012300788	0.012113121
0.97557324	0.012320557	0.012106182
0.9755704	0.012328319	0.012101318
0.8813801	0.075871944	0.042747933
0.97557276	0.01232413	0.012103112
0.9755779	0.012316123	0.012106015
0.9755739	0.012322299	0.012103778
0.97557384	0.012321933	0.0121042505
0.9755735	0.012322792	0.012103727
0.97556895	0.012326643	0.012104427
0.97557664	0.012317075	0.012106248
0.97557575	0.012318104	0.012106081
0.97557676	0.012316472	0.0121067
0.97557384	0.012321798	0.012104413
0.97556597	0.01233122	0.012102803
0.9755637	0.012340209	0.0120961
0.07684227	0.8709389	0.052218854
0.069033064	0.88917786	0.04178909
0.9755697	0.012327958	0.012102296
0.9755736	0.012319257	0.012107156
0.97557575	0.012318104	0.012106081
0.97557473	0.012319858	0.012105393
0.97557825	0.012316784	0.0121050095
0.97557575	0.012318104	0.012106081
0.97557825	0.012315515	0.012106308
0.09486069	0.8569339	0.048205473
0.9755722	0.0123282	0.012099613
0.97557825	0.012322841	0.012098956
0.06972547	0.8843236	0.045950897
0.09308804	0.86517787	0.041734114
0.071498826	0.88600683	0.04249438
0.975575	0.012321084	0.012104039
0.9755736	0.012321742	0.01210471
0.97557914	0.012314651	0.012106221
0.9755799	0.012311662	0.012108391
0.8180691	0.13944441	0.04248645
0.97557276	0.01232413	0.012103112
0.9755721	0.012326496	0.012101384
0.97557133	0.012326472	0.012102217
0.9755739	0.012322299	0.012103778
0.07933661	0.8149704	0.10569305
0.06972547	0.8843236	0.045950897
0.8900544	0.074121945	0.03582369
0.96904254	0.017412907	0.013544595
0.97557425	0.012320634	0.012105064
0.9755737	0.0123223895	0.012103937
0.9755829	0.01230431	0.01211281
0.075598694	0.83226645	0.09213486
0.9755662	0.012330289	0.012103452
0.8391915	0.12814586	0.03266259
0.9755711	0.012325742	0.012103144
0.97557515	0.012317721	0.012107101
0.87775767	0.07519759	0.047044784
0.875664	0.084286444	0.040049527
0.97557527	0.012319908	0.0121048
0.975576	0.012315582	0.012108451
0.97557133	0.012326472	0.012102217
0.87787443	0.08481079	0.0373148
0.975574	0.012322324	0.012103608
0.87775767	0.07519759	0.047044784
0.9755737	0.0123223895	0.012103937
0.9755771	0.012319753	0.0121031245
0.18625474	0.77866894	0.035076343
0.116728045	0.8467623	0.036509737
0.9755739	0.012322299	0.012103778
0.8813801	0.075871944	0.042747933
0.97557276	0.01232413	0.012103112
0.975572	0.012322803	0.012105203
0.97557276	0.01232413	0.012103112
0.9755672	0.01233416	0.012098617
0.8813473	0.08685883	0.03179388
0.9755712	0.012325861	0.012102913
0.97557473	0.012319858	0.012105393
0.9755763	0.01231427	0.012109337
0.97558105	0.012311764	0.012107088
0.9755712	0.012328452	0.012100409
0.9755762	0.0123193255	0.012104545
0.87364244	0.080933675	0.045423906
0.97557575	0.012318104	0.012106081
0.975575	0.012318316	0.012106666
0.97557276	0.01232413	0.012103112
0.97557324	0.012322418	0.012104382
0.9755739	0.012322299	0.012103778
0.9755722	0.012323406	0.012104369
0.97557276	0.01232413	0.012103112
0.07583382	0.8790523	0.045113884
0.9755671	0.012327749	0.012105103
0.97557515	0.012319018	0.012105825
0.15037045	0.8109998	0.03862971
0.052852314	0.2122321	0.7349156
0.052852314	0.2122321	0.7349156
0.075501144	0.87891406	0.04558473
0.9755746	0.012345796	0.0120795425
0.9755731	0.012324874	0.012102013
0.8880824	0.07180671	0.040110912
0.97556895	0.012326643	0.012104427
0.9755722	0.012324087	0.012103596
0.9755737	0.0123223895	0.012103937
0.9755781	0.012315338	0.012106508
0.97557324	0.012322418	0.012104382
0.97557336	0.012324183	0.012102525
0.9755697	0.012327958	0.012102296
0.97557336	0.0123200705	0.012106611
0.9755727	0.012324693	0.012102586
0.9755697	0.012327958	0.012102296
0.97557425	0.012320711	0.012105029
0.9755702	0.012323955	0.012105862
0.9755722	0.0123282	0.012099613
0.9755731	0.012324874	0.012102013
0.97557133	0.012326472	0.012102217
0.97558117	0.012311636	0.012107096
0.8516718	0.108662665	0.039665572
0.9618182	0.022187458	0.015994381
0.9755703	0.012333409	0.012096303
0.9755697	0.012327958	0.012102296
0.9755739	0.012322299	0.012103778
0.8941185	0.0681139	0.037767626
0.8616641	0.09806153	0.04027429
0.9755763	0.012320543	0.012103075
0.97557575	0.012318104	0.012106081
0.9357009	0.040029325	0.024269745
0.9755739	0.012541301	0.011884803
0.9755722	0.012323406	0.012104369
0.9755722	0.0123282	0.012099613
0.97557074	0.012324838	0.012104461
0.9755799	0.012311662	0.012108391
0.97558594	0.012299555	0.012114552
0.9755697	0.012327958	0.012102296
0.06719045	0.88780683	0.045002703
0.97559184	0.012361012	0.01204714
0.08684407	0.866716	0.046439946
0.07239081	0.8855823	0.04202682
0.08684407	0.866716	0.046439946
0.97557825	0.012322841	0.012098956
0.97557276	0.01232413	0.012103112
0.97557414	0.012322237	0.01210362
0.97557384	0.012322097	0.012104077
0.8847516	0.07738961	0.03785883
0.9755739	0.012322299	0.012103778
0.87775767	0.07519759	0.047044784
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.97557163	0.0123238275	0.012104559
0.9755751	0.012317567	0.012107451
0.9755746	0.012319781	0.012105629
0.97557247	0.012322245	0.012105267
0.9755853	0.012312333	0.012102407
0.9755897	0.01230009	0.012110203
0.9755744	0.012319672	0.012106024
0.97555155	0.012359419	0.012089013
0.97557276	0.01232413	0.012103112
0.9755704	0.012328319	0.012101318
0.97557247	0.012323343	0.012104246
0.9755739	0.012322299	0.012103778
0.97557825	0.012322841	0.012098956
0.071381435	0.8869671	0.04165143
0.97557133	0.012326472	0.012102217
0.9755761	0.012317691	0.012106242
0.975571	0.01232483	0.012104238
0.97557276	0.012321233	0.012105963
0.97557765	0.0123208305	0.01210154
0.97557914	0.012315903	0.012104975
0.87787443	0.08481079	0.0373148
0.9755739	0.012322299	0.012103778
0.9755686	0.01232728	0.012104186
0.9755765	0.012316716	0.012106737
0.9755704	0.012328319	0.012101318
0.97557133	0.012326472	0.012102217
0.97556895	0.012326643	0.012104427
0.9755764	0.012316291	0.012107267
0.9755662	0.012330289	0.012103452
0.9755722	0.0123282	0.012099613
0.61269337	0.34343818	0.043868456
0.9755703	0.012333409	0.012096303
0.9755788	0.012315434	0.01210579
0.97557425	0.012321945	0.012103776
0.9755737	0.01232085	0.012105386
0.9755735	0.012322792	0.012103727
0.8794139	0.08056122	0.040024895
0.07445438	0.87990797	0.045637697
0.9755735	0.012322622	0.012103894
0.9755697	0.012327958	0.012102296
0.97557276	0.01232413	0.012103112
0.97557753	0.012317227	0.012105254
0.9663658	0.019198813	0.014435332
0.97557276	0.01232413	0.012103112
0.975575	0.012321084	0.012104039
0.052852314	0.2122321	0.7349156
0.97557276	0.01232413	0.012103112
0.97557384	0.012322097	0.012104077
0.9755661	0.01234031	0.012093539
0.9755706	0.012325159	0.012104187
0.9755712	0.012325861	0.012102913
0.9755727	0.012321877	0.012105437
0.9755731	0.012320819	0.012106147
0.97557324	0.012322418	0.012104382
0.9755737	0.0123223895	0.012103937
0.9755754	0.012322564	0.012102067
0.9755715	0.01232228	0.01210619
0.9755697	0.012327958	0.012102296
0.97557765	0.0123208305	0.01210154
0.97557425	0.012320711	0.012105029
0.9755837	0.012308926	0.012107415
0.87775767	0.07519759	0.047044784
0.97557276	0.01232413	0.012103112
0.97557575	0.012318104	0.012106081
0.9755755	0.01231944	0.012105119
0.9755829	0.0123089515	0.012108168
0.08051587	0.87521404	0.04427011
0.08257085	0.8175198	0.09990941
0.08099119	0.86392134	0.05508751
0.07122031	0.8805437	0.048235998
0.92806345	0.04624188	0.025694676
0.052852314	0.2122321	0.7349156
0.07443	0.88397413	0.04159587
0.9755858	0.012307358	0.0121068815
0.97557575	0.012318104	0.012106081
0.97557485	0.012320546	0.012104621
0.9662561	0.019302981	0.0144409835
0.9755756	0.012323061	0.012101399
0.9755703	0.012326325	0.012103387
0.97557175	0.012324117	0.012104092
0.97557276	0.01232413	0.012103112
0.0728147	0.8844149	0.042770382
0.9755703	0.012333409	0.012096303
0.9755739	0.012320583	0.012105475
0.9755703	0.012333409	0.012096303
0.06977827	0.88766664	0.042555045
0.9755755	0.012320021	0.012104536
0.9755722	0.0123282	0.012099613
0.97557825	0.012322841	0.012098956
0.975575	0.012316649	0.012108444
0.07239081	0.8855823	0.04202682
0.9755731	0.012324874	0.012102013
0.9755731	0.012324874	0.012102013
0.08240262	0.8085826	0.10901477
0.079838015	0.8809316	0.03923037
0.0812264	0.82360065	0.095172994
0.97557825	0.012322841	0.012098956
0.975575	0.012321084	0.012104039
0.93843126	0.03926188	0.022306878
0.9755778	0.012316285	0.012105932
0.97557276	0.01232413	0.012103112
0.073110536	0.881006	0.045883454
0.07432709	0.8738187	0.05185419
0.07740305	0.88096994	0.041627012
0.9755762	0.0123193255	0.012104545
0.9262324	0.047243364	0.026524186
0.9755736	0.012322048	0.0121043855
0.9755726	0.0123232445	0.012104229
0.9755697	0.012327958	0.012102296
0.97557414	0.01232182	0.0121040465
0.9755765	0.0123184845	0.012105
0.97556895	0.012326643	0.012104427
0.97557425	0.012320563	0.012105122
0.9755739	0.012319655	0.012106422
0.97557485	0.012318485	0.012106733
0.9755711	0.012324202	0.01210462
0.9755805	0.012308746	0.012110707
0.97557575	0.012318104	0.012106081
0.9755622	0.012338954	0.012098902
0.87364244	0.080933675	0.045423906
0.9755739	0.012322299	0.012103778
0.06502864	0.8880594	0.04691203
0.06955593	0.87985545	0.05058865
0.06648594	0.8848314	0.04868269
0.8900544	0.074121945	0.03582369
0.07684538	0.8747445	0.04841013
0.9755799	0.012309184	0.012110868
0.97557133	0.012326472	0.012102217
0.975578	0.012316769	0.012105267
0.8416948	0.111402854	0.046902277
0.052672353	0.21613792	0.7311897
0.9756084	0.012286878	0.012104714
0.97557825	0.012316784	0.0121050095
0.9755706	0.012326036	0.012103344
0.97557414	0.012322237	0.01210362
0.9755739	0.012319655	0.012106422
0.97557586	0.012318005	0.012106175
0.8813801	0.075871944	0.042747933
0.9755755	0.012316246	0.0121081965
0.9755746	0.012320467	0.012104896
0.9756084	0.012286878	0.012104714
0.87271255	0.084940016	0.04234745
0.97558093	0.012310466	0.0121086575
0.8705605	0.08541918	0.044020355
0.9755739	0.012321228	0.012104822
0.9755703	0.012330734	0.01209899
0.06429723	0.88813037	0.04757241
0.08312295	0.87368536	0.04319165
0.9755737	0.0123223895	0.012103937
0.09204395	0.79595816	0.11199787
0.8516718	0.108662665	0.039665572
0.97557425	0.012320711	0.012105029
0.082439505	0.80538446	0.112176
0.97557575	0.012318104	0.012106081
0.97557425	0.012320711	0.012105029
0.97556895	0.012326643	0.012104427
0.9755715	0.012326171	0.012102283
0.97557575	0.012318104	0.012106081
0.9755917	0.0123020755	0.012106199
0.9755796	0.0123094795	0.012110915
0.9755739	0.012322299	0.012103778
0.97557276	0.01232413	0.012103112
0.97557586	0.0123184575	0.012105604
0.97557425	0.012321329	0.012104418
0.97558093	0.012310911	0.0121081835
0.0814733	0.8309386	0.08758817
0.090227485	0.8755214	0.034251057
0.9755739	0.012322299	0.012103778
0.9755731	0.012324874	0.012102013
0.9755853	0.012312333	0.012102407
0.9755764	0.012319099	0.012104473
0.97557276	0.01232413	0.012103112
0.9755755	0.01231944	0.012105119
0.97556895	0.012326643	0.012104427
0.97556907	0.012329937	0.012101023
0.97556335	0.012330194	0.012106442
0.8835519	0.07822224	0.03822585
0.9755696	0.012347306	0.012083174
0.97557914	0.01231656	0.012104281
0.8180691	0.13944441	0.04248645
0.97557276	0.01232413	0.012103112
0.9755722	0.012323406	0.012104369
0.97557276	0.01232413	0.012103112
0.9755722	0.0123282	0.012099613
0.9755697	0.012327958	0.012102296
0.97557384	0.012320787	0.012105433
0.97557414	0.012320163	0.012105628
0.9755739	0.012322299	0.012103778
0.97557276	0.01232413	0.012103112
0.9755721	0.012324827	0.012103063
0.9755722	0.012324087	0.012103596
0.06839431	0.874719	0.056886654
0.089060165	0.85048205	0.06045778
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.8740646	0.0867299	0.03920543
0.6744637	0.2801915	0.045344744
0.9755731	0.012324874	0.012102013
0.97557276	0.01232413	0.012103112
0.9755701	0.012329367	0.012100626
0.9755839	0.012308038	0.012108093
0.069478884	0.86266184	0.06785926
0.88934934	0.07341699	0.037233677
0.9755735	0.012322792	0.012103727
0.9755756	0.012319441	0.0121049415
0.975577	0.012316885	0.012106085
0.97557133	0.012326472	0.012102217
0.9755751	0.01232082	0.012104092
0.06505243	0.89062953	0.044318005
0.0705574	0.8732853	0.05615726
0.06804242	0.8753325	0.05662504
0.97557515	0.012315887	0.012108943
0.8813801	0.075871944	0.042747933
0.9755853	0.012312333	0.012102407
0.97557133	0.012326472	0.012102217
0.9755763	0.012317998	0.012105655
0.975575	0.012318316	0.012106666
0.9755726	0.012322017	0.012105355
0.9755755	0.012318529	0.012106015
0.8794139	0.08056122	0.040024895
0.8804932	0.079268694	0.04023809
0.9755731	0.012323217	0.01210367
0.9755796	0.0123094795	0.012110915
0.97557163	0.012324409	0.012103999
0.8823673	0.07673476	0.04089789
0.89947355	0.068521425	0.032004986
0.9755763	0.01231427	0.012109337
0.9755697	0.012327958	0.012102296
0.97557235	0.012324176	0.012103568
0.975577	0.012315694	0.012107279
0.975575	0.012324109	0.012100952
0.9755736	0.012322048	0.0121043855
0.97557276	0.01232413	0.012103112
0.97557575	0.012318104	0.012106081
0.78792065	0.12538677	0.08669264
0.97556734	0.012346754	0.012085944
0.97557276	0.01232413	0.012103112
0.97557586	0.012318005	0.012106175
0.9755755	0.01231944	0.012105119
0.975577	0.012318607	0.012104376
0.97557324	0.012322418	0.012104382
0.08203491	0.8152318	0.102733314
0.9755839	0.012308038	0.012108093
0.87775767	0.07519759	0.047044784
0.9755804	0.012313698	0.012105913
0.97557145	0.012318995	0.012109532
0.9755786	0.012321423	0.012099981
0.9755703	0.012333409	0.012096303
0.97557276	0.01232413	0.012103112
0.9755715	0.012323491	0.01210488
0.975574	0.012322324	0.012103608
0.084310465	0.8012857	0.114403784
0.0741089	0.8855874	0.04030366
0.97557133	0.012326472	0.012102217
0.9755393	0.012389279	0.012071371
0.97557276	0.01232413	0.012103112
0.975582	0.012311717	0.012106291
0.9755756	0.012319734	0.012104654
0.97557074	0.012324838	0.012104461
0.08240262	0.8085826	0.10901477
0.97557276	0.01232413	0.012103112
0.97557175	0.012323365	0.012104906
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.9755798	0.012308456	0.012111762
0.9755779	0.012316123	0.012106015
0.071686015	0.8752889	0.053025022
0.87775767	0.07519759	0.047044784
0.97557837	0.012316246	0.012105428
0.97557247	0.012324925	0.012102578
0.072835796	0.88109875	0.046065446
0.97557825	0.012315515	0.012106308
0.9755739	0.012321228	0.012104822
0.97557384	0.012321933	0.0121042505
0.97557145	0.0123229185	0.012105619
0.97557145	0.012323888	0.012104683
0.97557515	0.0123201525	0.012104764
0.8880824	0.07180671	0.040110912
0.9755789	0.01231415	0.012106981
0.97556984	0.0123240575	0.012106014
0.90889585	0.06082576	0.030278372
0.975578	0.01231469	0.0121073155
0.9755789	0.012314244	0.012106911
0.10836476	0.8542799	0.037355334
0.9755731	0.012324874	0.012102013
0.9755737	0.0123223895	0.012103937
0.86339736	0.0933934	0.043209285
0.07271152	0.8749045	0.052383944
0.9755737	0.0123223895	0.012103937
0.09793008	0.8553962	0.046673726
0.97557324	0.012322418	0.012104382
0.9755795	0.012312772	0.012107819
0.9755737	0.012321637	0.012104688
0.9755788	0.012313279	0.01210788
0.0732274	0.84085196	0.08592063
0.9755805	0.01231171	0.012107756
0.9755703	0.012324726	0.012104956
0.97557163	0.0123260375	0.012102406
0.9755737	0.0123223895	0.012103937
0.9755754	0.01231726	0.012107237
0.97557825	0.012316784	0.0121050095
0.9755771	0.012313422	0.012109521
0.97557276	0.01232413	0.012103112
0.975571	0.012326017	0.012103038
0.975575	0.012320156	0.012105003
0.87787443	0.08481079	0.0373148
0.9755672	0.01233416	0.012098617
0.97557276	0.01232413	0.012103112
