id,ASP,OPI,A_start,O_start
99,快递速度,快,2,6
99,性价比,不错,8,11
100,_,很划算,,0
100,价格,没有原来美好,8,10
100,_,一直棒棒,,38
100,_,实惠,,44
101,_,很不错,,0
101,_,很滋润,,15
101,_,很水润,,21
101,价格,很实惠,25,27
101,到货速度,很快,36,40
101,_,很满意,,43
101,_,赞一个,,47
102,_,有点假白,,3
103,_,超级好用,,14
103,_,便宜,,43
104,_,挺好用的,,7
105,活动,很划算,0,2
105,清洁,很彻底,6,8
105,泡沫,丰富,12,14
105,_,好用,,20
106,_,好评,,0
106,快递小哥,_,14,
106,快递,_,20,
107,_,划算,,10
108,_,不错,,8
108,_,满意,,11
109,_,还不错,,2
109,颜色,相近,12,14
109,_,喜欢,,17
110,快递,特别快,22,24
111,_,还不错,,0
111,_,有些粘腻,,5
112,_,还可以,,0
112,味道,_,4,
113,_,物美价廉,,5
114,气味,很好闻,0,2
114,盒子,粉粉的,17,14
114,_,不错,,27
115,_,好用,,14
115,_,更优惠,,22
116,_,还ok,,16
117,_,挺好用的,,9
117,活动,_,17,
118,送货速度,很快快,0,4
118,_,很好,,41
119,_,喜欢,,0
119,_,很划算,,3
120,隔离,_,10,
120,保湿效果,好,12,16
120,_,不干,,18
121,_,超级喜欢,,13
122,_,挺不错的,,5
123,_,很喜欢,,0
123,清洁,太给力了,9,11
123,_,很干净,,18
124,_,不好用,,0
124,_,骗人的,,4
125,_,不错,,2
126,_,可以,,2
126,_,很便宜,,10
127,_,很好,,20
128,_,挺水润的,,0
128,_,挺亮白的,,6
128,_,不错,,11
129,_,还可以,,0
130,_,还可以,,10
131,快递,太给力了,0,2
132,物流,很快,40,42
133,_,挺好的,,0
133,_,便宜,,4
133,_,实惠,,6
133,活动,_,14,
133,_,不错,,26
134,颜色,很正,0,2
134,_,好评,,5
135,_,很好,,0
135,_,便宜,,2
135,_,实惠,,4
136,_,很不错,,0
137,物流,很快,14,16
138,_,是正品,,7
138,_,便宜,,25
138,_,很划算,,32
138,_,满分,,47
139,遮黄效果,特别好,2,6
140,_,很不错,,0
140,_,均匀,,6
140,_,服帖,,8
141,_,货真价实,,6
141,_,好用,,11
142,速度,好快,1,3
143,精华素,满满,12,10
143,保湿,_,21,
143,提亮效果,不错,23,27
144,物流,好快,0,2
144,_,还不错,,15
144,_,很水润,,19
145,_,好用,,34
145,_,美白,,38
145,_,遮暇,,43
145,_,大的,,47
145,_,赞,,49
146,_,太合,,11
146,_,很好用,,18
146,_,喜欢,,22
146,_,好评,,25
147,_,很好,,9
148,_,一般,,4
148,_,很干,,22
149,_,不错,,4
150,_,清爽,,0
150,_,光滑,,3
150,_,不错,,8
150,色泽,唯美,11,13
150,气味,甜美,16,18
151,_,香香的,,0
152,_,很好用,,4
152,_,不油腻,,7
153,_,不紧绷,,17
154,_,挺好用的,,4
155,_,还可以,,0
156,快递,很给力,5,7
157,客服回复,太慢了,18,22
158,包装,简陋,0,2
158,说明书,没有,7,5
158,_,正品,,11
159,味道,清新,0,2
159,_,挺自然的,,7
160,_,挺喜欢的,,0
160,_,很好用,,10
161,_,很好,,2
161,_,很补水,,5
162,遮瑕效果,_,0,
162,_,有点干,,24
162,_,哑光质感,,38
162,_,蛮好,,43
163,包装,很好,6,9
163,_,没有破损,,12
163,快递人员服务态度,_,26,
163,_,满意,,38
164,_,很好吸收,,0
164,遮瑕,不适合,5,7
164,隔离效果,_,13,
164,_,挺好的,,18
164,保湿度,_,22,
164,_,一般般,,26
165,_,很好用,,2
166,_,太赞了,,10
167,_,不错,,0
168,送货,超级快,2,4
168,_,是正品,,12
169,_,喜欢,,0
169,_,很润,,10
169,_,很好吸收,,14
170,包装,很好,0,2
170,_,还可,,7
171,_,不错,,2
172,_,很棒,,0
173,_,好,,2
173,_,不干燥,,7
173,_,五星好评,,13
174,_,卸不干净,,2
174,_,有点痒,,10
175,防晒效果,_,0,
176,_,蛮好用的,,17
177,_,比较清爽,,8
177,_,喜欢,,13
178,颜色,好看,0,2
178,服务态度,很好,5,9
178,物流,快速,12,14
179,_,很棒,,22
180,_,不错,,3
181,_,很好用,,7
181,隔离效果,不错,11,15
182,_,蛮不错的,,0
182,活动,_,12,
183,_,很不错,,0
183,_,清澈,,4
184,_,很自然,,20
184,_,很贴,,27
184,_,有光泽,,34
184,_,很好,,38
185,新包装样式,很喜欢,0,6
186,_,很划算,,3
186,物流,很给力,7,10
187,_,非常不错,,0
187,保湿,真的好,12,14
188,服务态度,很好,2,6
188,_,很不错,,11
188,物流,很快,16,19
189,_,喜欢喜欢,,0
189,_,特别补水,,5
189,_,很耐斯,,12
190,_,不错,,6
190,物流,超级给力,14,16
191,_,不错,,2
192,新包装,特别喜欢,6,0
192,_,很方便,,11
192,_,不紧绷,,34
192,_,很保湿,,38
193,_,不油腻,,0
193,卸妆,很干净,4,7
193,活动,_,14,
193,_,很划算,,19
194,_,好用,,5
195,_,很好用,,2
195,_,很补水,,14
195,_,不错,,20
196,_,不错,,0
197,_,还可以,,4
197,_,好评,,8
198,_,好用,,0
198,_,实惠,,2
199,_,过敏了,,7
200,_,很好,,5
200,_,白皙,,8
200,_,水嫩,,10
200,_,没有干粉,,16
200,_,好评,,21
201,_,一点也不紧绷,,16
201,_,超值了,,23
202,_,很好用,,25
202,_,清爽,,29
202,_,不刺激,,31
203,_,非常好用,,0
203,_,特别补水,,7
203,_,很不错,,17
204,包装,很高大尚,0,2
204,_,很喜欢,,26
205,卸妆效果,很好,9,13
205,_,很干净,,16
205,_,不刺激,,22
205,_,挺舒服的,,28
205,_,滑滑的,,37
205,_,很划算,,41
206,_,好用,,14
207,_,很好用,,0
207,_,喜欢,,4
208,成分,很安全,9,11
208,_,不错,,24
209,保温效果,挺好的,8,12
209,_,没有出现过敏,,23
210,赠品,_,0,
210,_,不差,,22
211,_,不错,,13
212,活动,很划算,9,12
212,_,很好用,,20
213,_,物美价廉,,0
213,味道,不错,5,7
214,物流,快,0,2
214,精华液,很多,10,13
214,_,嫩嫩的,,19
214,_,不错,,23
215,_,有点白,,2
216,_,超好用,,0
216,香味,淡淡的,6,3
217,包装,太简陋了,13,15
217,_,没,,29
218,_,不喜欢,,0
220,_,太,,6
220,_,假了,,7
220,_,是假货,,31
220,_,太失望,,35
221,_,量大,,0
221,_,便宜,,2
221,_,赞,,5
222,_,不错,,8
222,_,很水嫩,,12
223,_,不错,,0
223,_,很好,,5
223,速度,很快,8,10
224,_,好用,,0
224,赠品,_,10,
224,_,不错,,13
225,_,挺好的,,7
225,_,水水嫩嫩的,,13
226,_,好快,,0
227,_,很实惠,,0
227,精华液,特别多,4,7
227,_,一般,,17
227,_,不是很好吸收,,22
228,_,很小,,7
228,赠品,没有,30,33
228,_,有点失望,,36
228,_,还可以,,45
229,物流,快,0,3
230,包装,挺不错的,19,23
231,活动,_,1,
232,_,好评,,0
233,_,还可以,,0
233,_,挺补水的,,7
234,价格,便宜很多,21,29
235,保质期,_,23,
235,客服态度,敷衍了事,30,34
236,_,满意,,18
237,_,不油腻,,14
238,_,好用,,4
238,_,不贵,,6
238,_,挺补水的,,24
239,_,很温和,,7
239,_,好用,,23
239,礼盒包装,没有,30,28
240,_,非常好,,0
240,_,很满意,,8
240,_,好评,,16
241,保湿效果,不错,7,11
242,_,挺好,,0
243,_,不错,,0
244,价格,很优惠,0,2
244,_,特别好,,8
245,_,好用,,0
245,_,滋润,,3
245,_,喜欢,,6
246,_,很好用,,26
247,_,比较适合,,16
247,_,很喜欢,,21
248,价格,合算,5,7
248,送货速度,很快,10,14
249,_,挺好的,,2
249,_,很喜欢,,8
250,_,不错,,4
251,_,很好,,14
251,_,不刺,,17
251,_,很实惠,,28
251,_,满意,,32
252,物流,给力,25,28
253,水分,不是很足,0,2
254,_,还可以,,0
254,_,不错,,12
255,_,很好闻,,3
256,_,不错,,2
256,服务态度,很好,16,20
257,_,好用,,0
257,_,温和的,,3
257,_,不紧绷,,10
257,_,喜欢,,14
258,包装,好差,6,8
259,_,挺好了,,7
259,_,很光滑,,17
259,补水效果,很不错,21,25
260,包装,坏了,5,7
261,_,挺好用,,0
261,_,很滋润,,4
261,_,很自然,,9
262,_,不好用,,0
262,_,不显白,,8
263,速度,的,0,6
263,_,快,,7
263,_,方便,,13
264,_,很好用,,0
264,_,还不错,,20
264,_,挺适合,,24
265,_,是真东西,,0
266,气味,淡淡的,12,14
266,_,很滋润,,18
267,粉扑设计,非常棒,0,5
267,盒子颜值,很高,9,13
268,物流速度,_,6,
268,快递,真的快,15,17
269,_,香香的,,0
269,_,很润,,4
269,_,挺好,,7
270,_,不是很好用,,0
270,_,不是很干净,,8
270,_,不干,,24
271,_,好用,,6
271,_,肤色,,10
271,_,好好,,12
271,_,快,,17
271,服务,好,19,21
272,价格,便宜,10,13
272,_,正品,,34
273,_,还可以,,0
274,_,很好,,15
275,_,提好,,0
276,_,挺好,,0
276,泡沫,丰富,3,5
276,_,很干净,,10
277,洁面,挺好的,10,12
278,_,还不错,,0
279,_,很多泡泡,,0
279,_,好用,,5
280,_,很好,,6
281,_,很不错,,16
281,_,很好用,,22
281,_,很适合,,29
282,_,非常好用,,6
282,遮瑕效果,很好,11,15
282,_,大爱,,33
283,_,很好用,,12
284,_,很好用,,0
284,_,温和,,4
284,_,不刺激,,6
284,清洁力,不错,10,14
284,_,好评,,17
285,_,很好用,,7
285,卸妆效果,很好,11,15
285,_,不紧绷,,21
286,_,挺好闻的,,0
286,_,不假白,,5
286,_,亮肤,,8
286,_,滋润,,10
287,_,很好用,,0
287,_,很喜欢,,3
287,_,挺好的,,9
287,_,很贴皮肤,,13
288,价格,便宜,0,2
288,活动,给力,4,6
288,_,不错,,17
289,_,好用,,0
289,_,不浮粉,,3
289,_,不错,,14
290,_,很薄,,0
290,_,挺补水的,,3
290,_,贵,,11
290,活动,_,20,
291,_,自然,,0
291,_,服帖,,3
292,_,不错,,10
292,味道,很好闻,14,16
293,_,蛮好用的,,2
293,_,轻薄,,7
293,_,不油腻,,10
293,_,蛮自然的,,18
294,_,不错,,0
294,_,特别便宜,,4
294,_,很湿润,,24
295,赠的东西,挺多的,0,4
296,_,还可以,,0
296,遮瑕效果,挺好,4,8
296,_,不保湿,,13
296,_,好干,,21
297,_,没以前好用,,7
298,_,良好,,11
298,_,无异常,,16
298,_,喜欢,,20
299,_,好用,,7
300,包装,太随便了,1,6
300,_,一点不值,,33
301,_,物美价廉,,5
302,_,非常好用,,6
303,_,油而不腻,,23
304,_,还不错,,2
304,_,轻薄,,6
304,_,不油腻,,8
305,_,很好用,,2
306,_,挺好的,,0
306,_,很均匀,,4
307,_,挺好的,,14
308,_,挺好用的,,0
308,_,不卡粉,,5
308,_,很自然,,11
308,_,喜欢,,23
309,礼品,超级喜欢,4,6
310,_,挺好用,,11
311,_,喜欢,,29
312,_,非常好用,,0
313,快递,好快,12,14
314,包装,很满意,0,2
315,_,很滑嫩,,19
315,_,不刺激,,23
316,_,有点油,,6
317,_,很好用,,7
318,_,很喜欢,,8
319,_,还不错,,0
319,_,挺喜欢的,,3
320,_,很好闻,,3
320,_,应该不错,,15
320,赠品,很好,20,22
320,_,很实在,,24
321,_,挺好,,7
321,_,是正品,,14
322,_,还可以,,17
323,_,不错,,0
323,速度,很快,4,6
324,_,好用,,7
325,发货送货,很快,2,6
325,服务态度,很好,9,13
325,_,值得信赖,,18
325,_,好评,,23
326,_,超实惠,,8
326,_,真的不错,,22
327,_,好用,,2
328,_,很清爽保湿,,14
328,香味,淡淡的,26,23
328,_,特别好闻,,29
329,_,特别好用,,8
330,活动销,_,6,
330,发货,比较慢,27,29
331,_,柔软,,2
331,_,均匀,,4
331,_,非常喜欢,,7
332,客服态度,很好,0,4
333,_,很好,,2
333,赠品,没,6,9
334,_,正品,,5
334,_,很好用,,15
334,_,水润,,37
334,_,白皙,,39
334,_,很自然,,42
335,_,还可以,,2
335,_,挺好的,,6
336,物流,快,5,8
337,_,正品,,0
337,味道,不是很好闻,10,15
338,价格,实惠,14,16
339,塑封袋,_,4,
339,_,好假好假,,15
339,_,不开心,,24
340,_,挺好的,,0
341,_,难,,18
341,_,不好晕开,,28
341,_,遮不住什么,,34
342,活动,_,1,
342,_,还不错,,10
343,_,挺不错的,,0
344,_,很好,,2
344,_,很水润,,5
344,_,物美价廉,,9
344,_,喜欢,,14
345,_,还可以,,2
346,物流,很快,0,2
346,性价比,很高,5,8
346,_,好评,,11
347,_,特别实惠,,21
347,物流,太给力了,30,32
348,补水效果,很好,0,4
348,味道,好闻,7,10
349,_,很不错,,2
349,_,杠杠的,,22
350,_,保湿,,0
350,_,不油腻,,2
351,_,真不错,,6
351,_,很接近肤色,,11
351,_,不是特别油,,17
351,香味,淡淡得,27,24
351,_,太超值了,,30
352,_,不干,,6
352,_,挺温和,,9
353,_,很好,,0
354,卸妆,温和,9,7
354,_,无负担,,11
354,_,不干,,27
354,_,干净,,32
354,_,量大耐用,,35
354,_,挺喜欢的,,40
355,_,挺好,,5
356,_,很迷你,,0
356,_,很细腻,,4
356,_,白的不浮夸,,7
356,香味,淡淡的,16,13
357,价格,实惠,0,2
357,物流,很快,5,7
358,_,可以的,,0
358,_,很温和,,3
358,_,不敏感,,6
358,_,好评,,9
359,价位,非常合适,9,12
359,活动,_,20,
360,价格,很优惠,0,2
360,保质期,太短了,8,11
360,_,好评,,17
360,_,很不错,,26
361,_,很喜欢,,0
361,_,很好用,,11
362,生产日期,比较旧,7,11
363,_,可以,,0
364,活动,_,14,
364,包装,_,24,
365,快递速度,快,2,6
365,快递,点赞,41,43
366,_,不错,,0
367,_,很水,,11
367,_,不粘稠,,13
367,价格,实惠,17,19
367,补水,_,23,
367,护肤,很适合,25,27
367,修复质层,_,33,
368,_,挺温和的,,5
369,_,很好,,16
370,_,便宜太多了,,22
370,价格,优惠,28,30
370,_,挺好,,36
371,_,很舒服,,8
371,_,不错,,14
372,_,非常好,,0
372,_,很好,,12
372,_,很白,,15
372,隔离效果,_,18,
372,_,不壳粉,,26
372,赠品,_,40,
372,_,是正品,,44
373,外壳,好看,0,2
373,_,好评,,14
373,_,好评,,16
374,_,很好用,,17
374,_,水润润的,,25
375,_,很好,,0
375,_,很划算,,3
375,_,很喜欢,,19
376,服务,非常好,11,13
377,味道,非常喜欢,0,2
377,_,很滋润,,7
378,_,挺不错,,7
379,_,喜欢,,23
380,_,很好推开,,5
380,_,显白,,10
380,_,水润,,12
380,_,有点小贵,,22
381,_,很讨厌,,0
381,_,破了,,8
381,_,了,,13
382,_,喜欢,,2
382,活动价,_,10,
382,_,划算,,16
383,_,很不错,,8
383,_,挺好,,24
384,_,很好用,,7
384,味道,好,11,14
385,_,不是正品,,4
386,_,很好用,,2
387,价格,不错,2,0
387,_,实惠,,4
388,_,很润,,2
388,_,很柔暖,,5
388,_,还可以,,17
389,_,还不错,,3
389,_,还可,,12
389,_,挺环保,,40
389,_,可以的,,44
390,_,挺好,,10
391,_,很好用,,0
392,_,是正品,,0
392,_,挺好,,21
393,_,非常好,,2
393,_,很喜欢,,7
393,_,棒棒的,,11
394,_,还可以,,12
394,配送,很给力,18,20
394,_,五分好评,,24
395,_,适合,,9
396,_,很喜欢,,7
397,_,还不错,,7
397,_,有点干,,20
398,_,可以,,2
398,_,很好涂抹,,5
398,味道,喜欢,10,13
399,包装盒,压扁了,0,3
399,快递,很负责,7,9
400,_,很好用,,0
401,_,很好,,2
401,物流,很快,5,8
402,服务,超级棒,0,2
402,物流,很快,7,9
402,_,正品,,17
402,_,很高兴,,25
403,_,不卡粉,,14
403,_,喜欢,,19
404,_,很好,,0
404,_,不错,,3
405,_,非常好,,6
405,_,喜欢,,10
406,_,好用,,16
406,_,很细腻,,21
406,_,很提亮肤色,,26
406,_,相当不错,,33
406,快递,没得说,40,44
407,_,是正品,,2
407,价格,有优势,6,8
407,快递,很给力,12,15
408,_,很划算,,4
409,_,挺好的,,0
409,_,不错,,3
410,_,挺好的,,0
411,_,不好用,,0
412,_,好划算,,0
412,_,还不错,,10
412,包装,挺好看的,35,38
413,_,希望满意,,7
414,_,挺实惠,,3
415,_,超级好用,,0
415,_,超级划算,,5
416,味道,还可以,19,21
417,上妆,比较滋润,8,10
417,遮瑕,_,19,
417,_,没有那么强,,22
417,_,比较轻薄,,28
417,持久度,挺ok的,33,38
418,补水,非常好,10,12
418,_,超值,,19
418,_,清爽,,24
418,_,补水,,26
418,_,棒棒哒,,28
419,_,不错,,15
420,_,很好,,0
420,_,很快,,3
421,_,又划算,,0
421,_,滑滑的,,28
421,_,嫩嫩的,,31
421,_,喜欢,,34
422,_,还可以,,2
422,_,不会紧绷,,9
422,去油效果,很好,14,18
422,_,很舒服,,24
422,_,泡泡多,,28
422,味道,清香,32,34
422,价格,很划算,39,41
423,_,非常不错,,0
423,泡沫,细腻,5,7
423,味道,很好闻,10,12
423,_,棒棒哒,,16
424,价格,不贵,0,2
424,_,比较少,,7
424,_,还不错,,13
424,_,挺好的,,16
425,_,不错,,2
425,_,很喜欢,,7
426,_,便宜,,6
426,_,很好用,,26
426,_,非常喜欢,,30
427,_,很不错,,5
427,赠品,_,31,
427,_,赞,,37
428,_,一般,,0
428,_,不干净,,6
429,送货速度,很快,0,4
429,_,很好用,,18
430,活动,_,9,
431,味道,一样的,17,23
432,温和程度,很好,0,5
432,清洁效果,不错,8,13
432,控油效果,还行,16,21
432,泡沫丰富度,一般,24,30
432,保湿效果,挺可以,33,38
433,_,还不错,,4
433,_,挺好,,17
434,_,很不错,,0
434,配送,很快,4,6
435,_,是正品,,2
435,_,不错,,30
436,_,挺好的,,4
437,_,特别软,,24
438,物流,真是快,0,2
438,_,物美价廉,,7
438,_,好评,,11
439,遮暇效果,一点都没有,5,0
439,_,不过敏,,15
440,酒精味,好浓,0,3
441,_,超级好用,,0
441,_,物美价廉,,5
442,_,是正品,,6
443,_,好用用,,0
443,_,水润,,4
444,_,很快,,5
445,_,挺温和的,,9
445,_,水润,,13
446,_,很好,,0
447,_,还可以,,0
447,_,不油不腻,,5
448,_,不错,,0
448,速度,很快,4,6
449,活动,很好,6,2
449,_,很划算,,13
450,_,一直用,,0
450,_,挺不错,,3
451,保湿效果,真的不错,36,40
452,_,还可以,,0
452,_,有些干,,10
453,酒精味,点点,8,6
454,_,超级好用,,0
454,_,物美价廉,,5
454,_,超级好,,13
455,_,挺好用的,,2
455,保湿度,强,7,10
456,_,是正品,,5
457,_,很香,,0
457,卡粉,不会有,10,7
457,浮粉现象,_,12,
458,_,超好用,,2
458,_,实惠,,6
459,_,挺好的,,0
460,_,不是正品,,15
461,_,很好,,0
461,_,不错,,2
461,_,非常喜欢,,4
462,_,不错,,2
462,水分,_,5,
462,精华,很多,7,9
462,包装,差劲,12,14
463,_,超好用,,0
463,_,物美价廉,,9
464,_,很好用,,0
465,涨价,太多了,16,18
466,_,方便,,0
466,_,快捷,,2
466,_,不错,,4
466,活动,不给力,11,13
467,_,特别好,,0
467,_,很好,,4
467,_,非常好,,7
467,_,很喜欢,,11
467,_,特别实惠,,15
468,物流,特别特别给力,0,2
468,卖家服务态度,非常好,9,15
469,_,还可以,,0
469,_,水水的,,5
470,遮瑕,还好,0,2
470,_,太干,,7
471,_,很好用,,0
471,_,很喜欢,,4
472,_,很好,,0
472,补水效果,杠杠滴,6,10
473,补水效果,特别好,0,4
473,_,好评,,8
473,价格,优惠,16,18
473,物流,快,21,24
474,味道,很喜欢,0,2
474,价格,很划算,6,9
475,快递,_,7,
476,_,很喜欢,,12
477,物流,快,22,24
477,包装,严实,26,28
478,_,不错,,0
478,_,挺好,,2
478,快递,及时,5,7
478,_,专业,,9
479,_,还可以,,0
479,味道,淡淡的,8,5
479,_,干净,,14
480,补水效果,不错,0,4
481,_,泛白,,0
481,_,不持妆,,3
481,透气性,很一般,7,11
481,_,不推荐,,15
482,_,实惠,,0
482,速度,很快,10,12
483,清洗,很容易,14,16
484,_,便宜,,0
484,_,实惠,,2
485,_,挺不错的,,6
486,_,还可以,,5
486,_,好用,,14
487,_,发错,,0
488,味道,喜欢的,11,8
488,味道,很熟悉,16,18
489,_,不好用,,9
489,_,很垃圾,,12
489,_,差评,,20
489,_,很忧伤,,45
490,_,还不错,,2
490,_,有点滑,,29
490,清洁效果,一般般,34,38
491,防晒效果,_,0,
491,成膜,快,17,19
491,_,不油,,25
491,_,不闷,,27
492,_,还不错,,9
492,_,挺补水的,,13
492,_,很便宜,,19
492,_,好评,,22
493,物流,超快,3,5
493,_,挺好用,,22
493,补水效果,不错,27,31
493,价格,很实惠,34,36
493,_,棒棒哒,,40
494,_,挺好的,,4
495,_,刺激肤,,6
495,_,会紧绷,,16
496,快递,太给力了,2,4
497,_,不知道是不是正品,,5
498,服务,很满意,12,15
498,_,很喜欢,,21
499,物流,很快,0,2
499,_,很好,,15
499,_,正品,,18
499,活动,很划算,21,25
500,_,希望是正品,,6
501,_,不错,,6
501,_,赞一个,,9
502,味道,淡淡的,0,2
502,水分,超足,7,9
502,_,没有刺激感,,13
503,价格,实惠,6,8
504,_,很好用,,6
504,_,经济,,10
504,_,实惠,,13
505,味道,_,7,
505,质地,清爽,34,36
505,_,不油腻,,39
505,_,有提亮,,47
506,_,不错,,0
506,_,挺好的,,2
506,价格,实惠,6,8
506,赠品,_,12,
507,_,最垃圾,,6
507,_,一点不好用,,13
508,_,太好了,,0
508,_,好评,,27
509,补水效果,特别好用,15,11
509,_,杠杠滴,,19
510,_,很好,,0
510,_,白白的,,6
510,_,不油腻,,11
511,发货,快,0,2
511,_,一如既往的好,,4
512,_,很好用,,2
513,收货,很快,0,2
513,_,不错,,14
514,价格,优惠,0,2
514,泡沫,多,5,7
514,_,不紧绷,,11
514,_,特别干净,,15
515,发货,超快,2,4
515,包装,挺好的,7,10
515,价格,实惠,22,24
515,_,是正品,,33
516,_,很好,,2
516,_,不错,,7
516,性价比,高,20,23
517,_,不错,,2
517,_,便宜不少钱,,16
518,_,很控油,,0
518,_,很持妆,,3
518,_,稍微有点干,,9
518,颜色,很好,15,18
519,活动,最合适,6,12
520,物流,超快,0,2
520,_,很好,,5
520,_,喜欢,,8
521,送货,挺快,0,2
522,价格,合适,9,11
522,_,很好用,,15
523,_,好评,,4
524,_,实惠,,10
524,_,实用,,12
525,_,不错,,0
525,送货速度,超快,3,7
527,_,还,,12
527,_,可以,,13
528,物,_,4,
528,流,很快,5,6
528,活动,很划算,10,14
529,_,不怎么样,,0
529,_,卡粉,,5
529,_,太白,,8
530,_,还可以,,8
531,性价比,高,5,8
531,_,好用,,11
532,_,挺干净,,9
533,_,还不错,,9
534,_,不错,,0
534,_,真的好用,,3
534,_,一点也不油,,10
