id,index,txt,label,segIndex,index_new,subPos
62,1584,不错,OPI,1568,15,3
63,1590,超喜欢,OPI,1589,0,1
63,1596,无比的高大上,OPI,1589,6,2
64,1620,是正品,OPI,1619,0,1
65,1632,挺不错的,OPI,1631,0,1
66,1655,好用,OPI,1654,0,1
66,1658,卸妆效果,ASP,1654,3,2
66,1662,非常好,OPI,1654,7,2
67,1673,很好,OPI,1672,0,1
68,1707,价格,ASP,1690,16,2
68,1731,挺好用,OPI,1690,40,3
68,1737,很满意,OPI,1690,46,4
69,1742,非常不错,OPI,1741,0,1
70,1751,很好用,OPI,1748,2,1
70,1755,水分,ASP,1748,6,2
70,1757,充足,OPI,1748,8,2
71,1762,是正品,OPI,1761,0,1
72,1781,活动,ASP,1780,0,1
72,1791,不错,OPI,1780,10,2
72,1794,瓶子,ASP,1780,13,3
72,1796,很漂亮,OPI,1780,15,3
72,1802,瓶口,ASP,1780,21,4
72,1804,没有密封口,OPI,1780,23,4
73,1819,比较补水,OPI,1816,2,1
73,1824,蛮好的,OPI,1816,7,2
74,1834,超值,OPI,1828,5,2
75,1861,非常好用,OPI,1860,0,1
75,1883,遮瑕效果,ASP,1860,22,4
75,1888,特别好,OPI,1860,27,4
75,1892,不会掉粉,OPI,1860,31,5
76,1901,很滑,OPI,1897,3,1
76,1907,不太适合,OPI,1897,9,2
77,1934,发货,ASP,1926,7,2
77,1937,送货速度,ASP,1926,10,2
77,1942,很快,OPI,1926,15,2
77,1945,快递小哥,ASP,1926,18,3
77,1950,很好,OPI,1926,23,3
78,1972,很好用,OPI,1960,11,2
79,1985,发货,ASP,1984,0,1
79,1987,迅速,OPI,1984,2,1
79,1993,不错,OPI,1984,8,1
80,2007,很好,OPI,2006,0,1
80,2010,很快,OPI,2006,3,2
81,2032,很好用,OPI,2029,2,1
81,2036,很自然,OPI,2029,6,2
81,2040,不油腻,OPI,2029,10,3
81,2044,好推开,OPI,2029,14,4
82,2057,好极了,OPI,2056,0,1
82,2066,喜欢,OPI,2056,9,3
82,2077,没毛病,OPI,2056,20,5
82,2085,好评,OPI,2056,28,6
83,2089,非常满意,OPI,2088,0,1
83,2094,非常喜欢,OPI,2088,5,2
84,2108,好用,OPI,2107,0,1
84,2111,便宜,OPI,2107,3,1
84,2114,超级满意,OPI,2107,6,2
85,2123,真心不错,OPI,2119,3,1
85,2133,滑滑的,OPI,2119,13,2
85,2136,非常舒服,OPI,2119,16,2
85,2141,物流,ASP,2119,21,3
85,2145,超快,OPI,2119,25,3
86,2157,好用,OPI,2149,7,2
86,2159,划算,OPI,2149,9,2
87,2172,不错,OPI,2162,9,1
87,2181,性价比,ASP,2162,18,3
87,2184,很高,OPI,2162,21,3
88,2201,没有过敏,OPI,2197,3,1
88,2206,挺好的,OPI,2197,8,2
89,2217,挺好的,OPI,2210,6,2
89,2221,快递员,ASP,2210,10,3
89,2224,很敬业,OPI,2210,13,3
90,2230,好用,OPI,2229,0,1
91,2248,喜欢,OPI,2240,7,2
92,2261,五星好评,OPI,2260,0,1
92,2266,快递,ASP,2260,5,2
92,2269,服务,ASP,2260,8,2
92,2272,好评,OPI,2260,11,2
93,2276,发货速度,ASP,2275,0,1
93,2280,快,OPI,2275,4,1
93,2284,还可以,OPI,2275,8,2
94,2300,好用,OPI,2299,0,1
94,2303,服务态度,ASP,2299,3,2
94,2307,好,OPI,2299,7,2
95,2313,还挺好的,OPI,2309,3,1
95,2320,补水效果,ASP,2309,10,2
95,2324,很好,OPI,2309,14,2
95,2327,快递小哥态度,ASP,2309,17,2
95,2335,好,OPI,2309,25,2
96,2347,快递公司,ASP,2338,8,2
96,2353,给力,OPI,2338,14,2
96,2372,快递小哥,ASP,2338,33,5
96,2376,点赞,OPI,2338,37,5
97,2393,补水效果,ASP,2380,12,2
97,2397,非常不错,OPI,2380,16,2
98,2410,快递,ASP,2409,0,1
98,2412,点个赞,OPI,2409,2,1
98,2416,超级快,OPI,2409,6,2
98,2424,杠杠滴,OPI,2409,14,3
98,2442,很不错,OPI,2409,32,5
98,2446,棒棒哒,OPI,2409,36,6
99,2453,快递速度,ASP,2450,2,1
99,2457,快,OPI,2450,6,1
99,2459,性价比,ASP,2450,8,2
99,2462,不错,OPI,2450,11,2
100,2473,很划算,OPI,2472,0,1
100,2481,价格,ASP,2472,8,2
100,2483,没有原来美好,OPI,2472,10,2
100,2511,一直棒棒,OPI,2472,38,6
100,2517,实惠,OPI,2472,44,7
101,2521,很不错,OPI,2520,0,1
101,2536,很滋润,OPI,2520,15,4
101,2542,很水润,OPI,2520,21,5
101,2546,价格,ASP,2520,25,6
101,2548,很实惠,OPI,2520,27,6
101,2557,到货速度,ASP,2520,36,7
101,2561,很快,OPI,2520,40,7
101,2564,很满意,OPI,2520,43,8
101,2568,赞一个,OPI,2520,47,9
102,2576,有点假白,OPI,2572,3,1
103,2605,超级好用,OPI,2590,14,3
103,2634,便宜,OPI,2590,43,6
104,2647,挺好用的,OPI,2639,7,2
105,2654,活动,ASP,2653,0,1
105,2656,很划算,OPI,2653,2,1
105,2660,清洁,ASP,2653,6,2
105,2662,很彻底,OPI,2653,8,2
105,2666,泡沫,ASP,2653,12,3
105,2668,丰富,OPI,2653,14,3
105,2674,好用,OPI,2653,20,4
106,2681,好评,OPI,2680,0,1
106,2695,快递小哥,ASP,2680,14,3
106,2701,快递,ASP,2680,20,4
107,2720,划算,OPI,2709,10,2
108,2756,不错,OPI,2747,8,2
108,2759,满意,OPI,2747,11,3
109,2765,还不错,OPI,2762,2,1
109,2775,颜色,ASP,2762,12,2
109,2777,相近,OPI,2762,14,2
109,2780,喜欢,OPI,2762,17,3
110,2807,快递,ASP,2784,22,2
110,2809,特别快,OPI,2784,24,2
111,2818,还不错,OPI,2817,0,1
111,2823,有些粘腻,OPI,2817,5,2
112,2829,还可以,OPI,2828,0,1
112,2833,味道,ASP,2828,4,2
113,2848,物美价廉,OPI,2842,5,2
114,2854,气味,ASP,2853,0,1
114,2856,很好闻,OPI,2853,2,1
114,2868,粉粉的,OPI,2853,14,3
114,2871,盒子,ASP,2853,17,3
114,2881,不错,OPI,2853,27,4
115,2899,好用,OPI,2884,14,2
115,2907,更优惠,OPI,2884,22,3
116,2940,还ok,OPI,2923,16,3
117,2962,挺好用的,OPI,2952,9,2
117,2970,活动,ASP,2952,17,3
118,2999,送货速度,ASP,2998,0,1
118,3003,很快快,OPI,2998,4,1
118,3040,很好,OPI,2998,41,5
119,3044,喜欢,OPI,3043,0,1
119,3047,很划算,OPI,3043,3,2
120,3062,隔离,ASP,3051,10,3
120,3064,保湿效果,ASP,3051,12,3
120,3068,好,OPI,3051,16,3
120,3070,不干,OPI,3051,18,4
121,3087,超级喜欢,OPI,3073,13,3
122,3109,挺不错的,OPI,3103,5,1
123,3121,很喜欢,OPI,3120,0,1
123,3130,清洁,ASP,3120,9,2
123,3132,太给力了,OPI,3120,11,2
123,3139,很干净,OPI,3120,18,3
124,3144,不好用,OPI,3143,0,1
124,3148,骗人的,OPI,3143,4,2
125,3155,不错,OPI,3152,2,1
126,3166,可以,OPI,3163,2,1
126,3174,很便宜,OPI,3163,10,2
127,3199,很好,OPI,3178,20,2
128,3203,挺水润的,OPI,3202,0,1
128,3209,挺亮白的,OPI,3202,6,2
128,3214,不错,OPI,3202,11,3
129,3220,还可以,OPI,3219,0,1
130,3242,还可以,OPI,3231,10,2
131,3255,快递,ASP,3254,0,1
131,3257,太给力了,OPI,3254,2,1
132,3347,物流,ASP,3306,40,5
132,3349,很快,OPI,3306,42,5
133,3354,挺好的,OPI,3353,0,1
133,3358,便宜,OPI,3353,4,2
133,3360,实惠,OPI,3353,6,2
133,3368,活动,ASP,3353,14,3
133,3380,不错,OPI,3353,26,4
134,3395,颜色,ASP,3394,0,1
134,3397,很正,OPI,3394,2,1
134,3400,好评,OPI,3394,5,2
135,3405,很好,OPI,3404,0,1
135,3407,便宜,OPI,3404,2,1
135,3409,实惠,OPI,3404,4,1
136,3419,很不错,OPI,3418,0,1
137,3459,物流,ASP,3444,14,2
137,3461,很快,OPI,3444,16,2
138,3485,是正品,OPI,3477,7,1
138,3503,便宜,OPI,3477,25,3
138,3510,很划算,OPI,3477,32,4
138,3525,满分,OPI,3477,47,6
139,3532,遮黄效果,ASP,3529,2,1
139,3536,特别好,OPI,3529,6,1
140,3552,很不错,OPI,3551,0,1
140,3558,均匀,OPI,3551,6,2
140,3560,服帖,OPI,3551,8,2
141,3570,货真价实,OPI,3563,6,2
141,3575,好用,OPI,3563,11,3
142,3580,速度,ASP,3578,1,1
142,3582,好快,OPI,3578,3,1
143,3614,满满,OPI,3603,10,2
143,3616,精华素,ASP,3603,12,2
143,3625,保湿,ASP,3603,21,4
143,3627,提亮效果,ASP,3603,23,4
143,3631,不错,OPI,3603,27,4
144,3635,物流,ASP,3634,0,1
144,3637,好快,OPI,3634,2,1
144,3650,还不错,OPI,3634,15,3
144,3654,很水润,OPI,3634,19,4
145,3701,好用,OPI,3666,34,4
145,3705,美白,OPI,3666,38,5
145,3710,遮暇,OPI,3666,43,5
145,3714,大的,OPI,3666,47,6
145,3716,赞,OPI,3666,49,6
146,3730,太合,OPI,3718,11,2
146,3737,很好用,OPI,3718,18,3
146,3741,喜欢,OPI,3718,22,4
146,3744,好评,OPI,3718,25,5
147,3757,很好,OPI,3747,9,2
148,3770,一般,OPI,3765,4,1
148,3788,很干,OPI,3765,22,3
149,3798,不错,OPI,3793,4,1
150,3822,清爽,OPI,3821,0,1
150,3825,光滑,OPI,3821,3,1
150,3830,不错,OPI,3821,8,2
150,3833,色泽,ASP,3821,11,3
150,3835,唯美,OPI,3821,13,3
150,3838,气味,ASP,3821,16,4
150,3840,甜美,OPI,3821,18,4
151,3857,香香的,OPI,3856,0,1
152,3876,很好用,OPI,3871,4,1
152,3879,不油腻,OPI,3871,7,1
153,3905,不紧绷,OPI,3887,17,2
154,3915,挺好用的,OPI,3910,4,1
155,3921,还可以,OPI,3920,0,1
156,3936,快递,ASP,3930,5,2
156,3938,很给力,OPI,3930,7,2
157,3968,客服回复,ASP,3949,18,4
157,3972,太慢了,OPI,3949,22,4
158,3977,包装,ASP,3976,0,1
158,3979,简陋,OPI,3976,2,1
158,3982,没有,OPI,3976,5,2
158,3984,说明书,ASP,3976,7,2
158,3988,正品,OPI,3976,11,3
159,3994,味道,ASP,3993,0,1
159,3996,清新,OPI,3993,2,1
159,4001,挺自然的,OPI,3993,7,2
160,4007,挺喜欢的,OPI,4006,0,1
160,4017,很好用,OPI,4006,10,2
161,4024,很好,OPI,4021,2,1
161,4027,很补水,OPI,4021,5,2
162,4040,遮瑕效果,ASP,4039,0,1
162,4064,有点干,OPI,4039,24,3
162,4078,哑光质感,OPI,4039,38,5
162,4083,蛮好,OPI,4039,43,6
163,4094,包装,ASP,4087,6,2
163,4097,很好,OPI,4087,9,2
163,4100,没有破损,OPI,4087,12,3
163,4114,快递人员服务态度,ASP,4087,26,5
163,4126,满意,OPI,4087,38,6
164,4131,很好吸收,OPI,4130,0,1
164,4136,遮瑕,ASP,4130,5,2
164,4138,不适合,OPI,4130,7,2
164,4144,隔离效果,ASP,4130,13,3
164,4149,挺好的,OPI,4130,18,4
164,4153,保湿度,ASP,4130,22,5
164,4157,一般般,OPI,4130,26,6
165,4165,很好用,OPI,4162,2,1
166,4181,太赞了,OPI,4170,10,3
167,4186,不错,OPI,4185,0,1
168,4223,送货,ASP,4220,2,1
168,4225,超级快,OPI,4220,4,1
168,4233,是正品,OPI,4220,12,3
169,4247,喜欢,OPI,4246,0,1
169,4257,很润,OPI,4246,10,3
169,4261,很好吸收,OPI,4246,14,4
170,4275,包装,ASP,4274,0,1
170,4277,很好,OPI,4274,2,1
170,4282,还可,OPI,4274,7,2
171,4297,不错,OPI,4294,2,1
172,4311,很棒,OPI,4310,0,1
173,4323,好,OPI,4320,2,1
173,4328,不干燥,OPI,4320,7,2
173,4334,五星好评,OPI,4320,13,3
174,4344,卸不干净,OPI,4341,2,1
174,4352,有点痒,OPI,4341,10,2
175,4357,防晒效果,ASP,4356,0,1
176,4392,蛮好用的,OPI,4374,17,2
177,4412,比较清爽,OPI,4403,8,2
177,4417,喜欢,OPI,4403,13,3
178,4421,颜色,ASP,4420,0,1
178,4423,好看,OPI,4420,2,1
178,4426,服务态度,ASP,4420,5,2
178,4430,很好,OPI,4420,9,2
178,4433,物流,ASP,4420,12,3
178,4435,快速,OPI,4420,14,3
179,4474,很棒,OPI,4451,22,4
180,4485,不错,OPI,4481,3,1
181,4496,很好用,OPI,4488,7,2
181,4500,隔离效果,ASP,4488,11,3
181,4504,不错,OPI,4488,15,3
182,4508,蛮不错的,OPI,4507,0,1
182,4520,活动,ASP,4507,12,3
183,4528,很不错,OPI,4527,0,1
183,4532,清澈,OPI,4527,4,2
184,4556,很自然,OPI,4535,20,3
184,4563,很贴,OPI,4535,27,4
184,4570,有光泽,OPI,4535,34,5
184,4574,很好,OPI,4535,38,6
185,4579,新包装样式,ASP,4578,0,1
185,4585,很喜欢,OPI,4578,6,1
186,4593,很划算,OPI,4589,3,1
186,4597,物流,ASP,4589,7,2
186,4600,很给力,OPI,4589,10,2
187,4605,非常不错,OPI,4604,0,1
187,4617,保湿,ASP,4604,12,3
187,4619,真的好,OPI,4604,14,3
188,4644,服务态度,ASP,4641,2,1
188,4648,很好,OPI,4641,6,1
188,4653,很不错,OPI,4641,11,2
188,4658,物流,ASP,4641,16,4
188,4661,很快,OPI,4641,19,4
189,4665,喜欢喜欢,OPI,4664,0,1
189,4670,特别补水,OPI,4664,5,2
189,4677,很耐斯,OPI,4664,12,3
190,4689,不错,OPI,4682,6,2
190,4697,物流,ASP,4682,14,4
190,4699,超级给力,OPI,4682,16,4
191,4708,不错,OPI,4705,2,1
192,4722,特别喜欢,OPI,4721,0,1
192,4728,新包装,ASP,4721,6,1
192,4733,很方便,OPI,4721,11,2
192,4756,不紧绷,OPI,4721,34,5
192,4760,很保湿,OPI,4721,38,6
193,4771,不油腻,OPI,4770,0,1
193,4775,卸妆,ASP,4770,4,2
193,4778,很干净,OPI,4770,7,2
193,4785,活动,ASP,4770,14,3
193,4790,很划算,OPI,4770,19,4
194,4800,好用,OPI,4794,5,1
195,4816,很好用,OPI,4813,2,1
195,4828,很补水,OPI,4813,14,3
195,4834,不错,OPI,4813,20,4
196,4840,不错,OPI,4839,0,1
197,4853,还可以,OPI,4848,4,1
197,4857,好评,OPI,4848,8,2
198,4862,好用,OPI,4861,0,1
198,4864,实惠,OPI,4861,2,1
199,4884,过敏了,OPI,4876,7,1
200,4915,很好,OPI,4909,5,2
200,4918,白皙,OPI,4909,8,3
200,4920,水嫩,OPI,4909,10,3
200,4926,没有干粉,OPI,4909,16,3
200,4931,好评,OPI,4909,21,4
201,4951,一点也不紧绷,OPI,4934,16,3
201,4958,超值了,OPI,4934,23,4
202,4989,很好用,OPI,4963,25,3
202,4993,清爽,OPI,4963,29,4
202,4995,不刺激,OPI,4963,31,4
203,5001,非常好用,OPI,5000,0,1
203,5008,特别补水,OPI,5000,7,4
203,5018,很不错,OPI,5000,17,5
204,5023,包装,ASP,5022,0,1
204,5025,很高大尚,OPI,5022,2,1
204,5049,很喜欢,OPI,5022,26,5
205,5064,卸妆效果,ASP,5054,9,2
205,5068,很好,OPI,5054,13,2
205,5071,很干净,OPI,5054,16,3
205,5077,不刺激,OPI,5054,22,4
205,5083,挺舒服的,OPI,5054,28,5
205,5092,滑滑的,OPI,5054,37,6
205,5096,很划算,OPI,5054,41,7
206,5116,好用,OPI,5101,14,2
207,5120,很好用,OPI,5119,0,1
207,5124,喜欢,OPI,5119,4,2
208,5138,成分,ASP,5128,9,2
208,5140,很安全,OPI,5128,11,2
208,5153,不错,OPI,5128,24,3
209,5172,保温效果,ASP,5163,8,2
209,5176,挺好的,OPI,5163,12,2
209,5187,没有出现过敏,OPI,5163,23,3
210,5198,赠品,ASP,5197,0,1
210,5220,不差,OPI,5197,22,3
211,5237,不错,OPI,5223,13,3
212,5252,活动,ASP,5242,9,2
212,5255,很划算,OPI,5242,12,2
212,5263,很好用,OPI,5242,20,3
213,5268,物美价廉,OPI,5267,0,1
213,5273,味道,ASP,5267,5,2
213,5275,不错,OPI,5267,7,2
214,5286,物流,ASP,5285,0,1
214,5288,快,OPI,5285,2,1
214,5296,精华液,ASP,5285,10,1
214,5299,很多,OPI,5285,13,1
214,5305,嫩嫩的,OPI,5285,19,2
214,5309,不错,OPI,5285,23,3
215,5316,有点白,OPI,5313,2,1
216,5343,超好用,OPI,5342,0,1
216,5346,淡淡的,OPI,5342,3,1
216,5349,香味,ASP,5342,6,1
217,5381,包装,ASP,5367,13,3
217,5383,太简陋了,OPI,5367,15,3
217,5397,没,OPI,5367,29,4
218,5402,不喜欢,OPI,5401,0,1
220,5428,太,OPI,5421,6,2
220,5429,假了,OPI,5421,7,2
220,5453,是假货,OPI,5421,31,5
220,5457,太失望,OPI,5421,35,6
221,5464,量大,OPI,5463,0,1
221,5466,便宜,OPI,5463,2,1
221,5469,赞,OPI,5463,5,2
222,5480,不错,OPI,5471,8,3
222,5484,很水嫩,OPI,5471,12,5
223,5493,不错,OPI,5492,0,1
223,5498,很好,OPI,5492,5,2
223,5501,速度,ASP,5492,8,3
223,5503,很快,OPI,5492,10,3
224,5507,好用,OPI,5506,0,1
224,5517,赠品,ASP,5506,10,3
224,5520,不错,OPI,5506,13,4
225,5531,挺好的,OPI,5523,7,2
225,5537,水水嫩嫩的,OPI,5523,13,3
226,5544,好快,OPI,5543,0,1
227,5570,很实惠,OPI,5569,0,1
227,5574,精华液,ASP,5569,4,2
227,5577,特别多,OPI,5569,7,2
227,5587,一般,OPI,5569,17,3
227,5592,不是很好吸收,OPI,5569,22,4
228,5607,很小,OPI,5599,7,2
228,5630,赠品,ASP,5599,30,4
228,5633,没有,OPI,5599,33,4
228,5636,有点失望,OPI,5599,36,5
228,5645,还可以,OPI,5599,45,6
229,5652,物流,ASP,5651,0,1
229,5655,快,OPI,5651,3,1
230,5705,包装,ASP,5685,19,3
230,5709,挺不错的,OPI,5685,23,3
231,5717,活动,ASP,5715,1,1
232,5745,好评,OPI,5744,0,1
233,5767,还可以,OPI,5766,0,1
233,5774,挺补水的,OPI,5766,7,2
234,5802,价格,ASP,5780,21,2
234,5810,便宜很多,OPI,5780,29,2
235,5840,保质期,ASP,5816,23,3
235,5847,客服态度,ASP,5816,30,3
235,5851,敷衍了事,OPI,5816,34,3
236,5875,满意,OPI,5856,18,4
237,5898,不油腻,OPI,5883,14,3
238,5907,好用,OPI,5902,4,1
238,5909,不贵,OPI,5902,6,1
238,5927,挺补水的,OPI,5902,24,3
239,5941,很温和,OPI,5933,7,2
239,5957,好用,OPI,5933,23,4
239,5962,没有,OPI,5933,28,5
239,5964,礼盒包装,ASP,5933,30,5
240,5974,非常好,OPI,5973,0,1
240,5982,很满意,OPI,5973,8,2
240,5990,好评,OPI,5973,16,3
241,6006,保湿效果,ASP,5998,7,1
241,6010,不错,OPI,5998,11,1
242,6027,挺好,OPI,6026,0,1
243,6037,不错,OPI,6036,0,1
244,6054,价格,ASP,6053,0,1
244,6056,很优惠,OPI,6053,2,1
244,6062,特别好,OPI,6053,8,2
245,6068,好用,OPI,6067,0,1
245,6071,滋润,OPI,6067,3,2
245,6074,喜欢,OPI,6067,6,3
246,6104,很好用,OPI,6077,26,5
247,6125,比较适合,OPI,6108,16,1
247,6130,很喜欢,OPI,6108,21,1
248,6146,价格,ASP,6140,5,1
248,6148,合算,OPI,6140,7,1
248,6151,送货速度,ASP,6140,10,2
248,6155,很快,OPI,6140,14,2
249,6162,挺好的,OPI,6159,2,1
249,6168,很喜欢,OPI,6159,8,2
250,6177,不错,OPI,6172,4,2
251,6196,很好,OPI,6181,14,2
251,6199,不刺,OPI,6181,17,3
251,6210,很实惠,OPI,6181,28,4
251,6214,满意,OPI,6181,32,5
252,6243,物流,ASP,6217,25,4
252,6246,给力,OPI,6217,28,4
253,6251,水分,ASP,6250,0,1
253,6253,不是很足,OPI,6250,2,1
254,6262,还可以,OPI,6261,0,1
254,6274,不错,OPI,6261,12,3
255,6281,很好闻,OPI,6277,3,1
256,6288,不错,OPI,6285,2,1
256,6302,服务态度,ASP,6285,16,3
256,6306,很好,OPI,6285,20,3
257,6310,好用,OPI,6309,0,1
257,6313,温和的,OPI,6309,3,2
257,6320,不紧绷,OPI,6309,10,3
257,6324,喜欢,OPI,6309,14,4
258,6335,包装,ASP,6328,6,1
258,6337,好差,OPI,6328,8,1
259,6359,挺好了,OPI,6351,7,2
259,6369,很光滑,OPI,6351,17,3
259,6373,补水效果,ASP,6351,21,4
259,6377,很不错,OPI,6351,25,4
260,6388,包装,ASP,6382,5,1
260,6390,坏了,OPI,6382,7,1
261,6404,挺好用,OPI,6403,0,1
261,6408,很滋润,OPI,6403,4,2
261,6413,很自然,OPI,6403,9,3
262,6429,不好用,OPI,6428,0,1
262,6437,不显白,OPI,6428,8,3
263,6442,速度,ASP,6441,0,1
263,6448,的,OPI,6441,6,1
263,6449,快,OPI,6441,7,1
263,6455,方便,OPI,6441,13,2
264,6462,很好用,OPI,6461,0,1
264,6482,还不错,OPI,6461,20,4
264,6486,挺适合,OPI,6461,24,5
265,6495,是真东西,OPI,6494,0,1
