0.019306486	0.0125085795	0.0061837505	0.7778217	0.003935648	0.0021930397	0.0045283674	0.0043952414	0.0029924386	0.14432213	0.007871851	0.009206573	0.004734288
0.002447957	0.008729816	0.979301	0.00070524495	0.00048265394	0.0008664049	0.0014735394	0.00044772038	0.0005691613	0.0026023486	0.001886842	0.00029901258	0.00018833649
0.91721207	0.0071137194	0.026263712	0.010796608	0.004320818	0.0021882488	0.0027379561	0.0023012278	0.0034418635	0.02009892	0.0012280021	0.0011507778	0.0011460362
0.006132048	0.07821831	0.88441277	0.0017447078	0.0014163908	0.0021025331	0.009261545	0.00079793646	0.0010375767	0.011684695	0.0019363598	0.00080869265	0.00044655488
0.0043780934	0.9654858	0.014246579	0.0016127224	0.0007125222	0.0013888079	0.0032434592	0.00049661775	0.000602566	0.0032550327	0.002963101	0.0011432895	0.00047137958
0.94123036	0.013064273	0.012895913	0.008389194	0.0026970108	0.0030148549	0.0028974216	0.0016214876	0.0018529142	0.009968701	0.0008507334	0.000910832	0.0006063247
0.00362378	0.97217137	0.010411818	0.001505892	0.00071687857	0.0012130223	0.0028212355	0.00046976464	0.0006081989	0.0023846733	0.0027105745	0.00094085536	0.00042185638
0.0052746506	0.001588312	0.0014036983	0.9768156	0.0010282431	0.0011704221	0.00079431536	0.00096537726	0.0018258874	0.006226661	0.0009928365	0.0012075832	0.0007064114
0.0033183866	0.0017249263	0.0023390457	0.002202611	0.44719553	0.0021672188	0.009361476	0.0039616176	0.51901793	0.002259271	0.00083032134	0.0019027954	0.0037188844
0.9585095	0.007636214	0.008963366	0.0053316103	0.0019922906	0.003154768	0.0025585468	0.0015676758	0.0016351565	0.0067799175	0.0006220145	0.0007189671	0.00052991725
0.92148685	0.011401312	0.015667763	0.019123247	0.0059776157	0.0031360323	0.0024291305	0.0031595342	0.003519227	0.012064664	0.00074773125	0.00076987623	0.00051714515
0.004076456	0.9711165	0.010694946	0.0016619159	0.00060298474	0.0013422407	0.0033293583	0.00042708	0.0006067438	0.0023194563	0.002466852	0.0009577411	0.0003976674
0.0052865027	0.97153217	0.009170874	0.0015992479	0.00062246656	0.0012055564	0.004076478	0.00043366643	0.0005977201	0.0022617145	0.0018242034	0.0009630449	0.00042631017
0.0031687012	0.0015849157	0.002287106	0.0022686312	0.37122792	0.002140029	0.008501589	0.004213399	0.59571195	0.002278763	0.0008425572	0.0018317275	0.0039427453
0.0067239604	0.9494974	0.022455607	0.0019969908	0.0008801172	0.0020705084	0.0073962123	0.0005096059	0.0008161833	0.0035153322	0.0026764108	0.0010376157	0.00042405524
0.008448621	0.0047860434	0.007804616	0.00183619	0.0023744327	0.0025514828	0.9576629	0.002719974	0.003029568	0.0022801803	0.0010723433	0.0031613153	0.002272398
0.0066722566	0.0016673866	0.0016343329	0.9745711	0.0009688723	0.0014552701	0.0008530195	0.0010086752	0.0018888598	0.006350957	0.0010120082	0.001194042	0.00072337297
0.005446058	0.9499666	0.024616934	0.0018894818	0.000760017	0.0017369378	0.006715185	0.00046702617	0.0007738128	0.0034434656	0.0026195606	0.0011333587	0.00043151024
0.9536109	0.0050931834	0.009947457	0.0082392795	0.0032799747	0.0022935448	0.0022567415	0.0017870477	0.002429042	0.009210087	0.0005848322	0.000687722	0.00058023474
0.0032774138	0.0012411829	0.0020695734	0.003548232	0.0833772	0.0046473546	0.005914907	0.0074622296	0.8759463	0.0025097546	0.001836561	0.0024712617	0.005698121
0.004254424	0.9730704	0.007992175	0.0018102247	0.0006929344	0.0012607576	0.0036464445	0.0004968329	0.00054506166	0.00236213	0.0022950172	0.0011086538	0.00046494204
0.0029238856	0.0008054992	0.0012648532	0.0020203288	0.9764242	0.00040405765	0.0019840354	0.00075689604	0.010329552	0.0012089525	0.00034874192	0.0007630471	0.0007660099
0.00528315	0.9712966	0.008570648	0.0018240856	0.00078164786	0.0012256047	0.0034220968	0.00048144266	0.0006118765	0.0028160946	0.0021204536	0.0010887367	0.00047748603
0.92933345	0.017431136	0.019467954	0.008103501	0.0026885422	0.0030846815	0.0031791583	0.0015681424	0.0018444222	0.010973138	0.0009877472	0.0008471838	0.0004909884
0.0022919877	0.013912019	0.9737298	0.00067132775	0.00047102882	0.0010428558	0.0019984809	0.00047157134	0.0005223287	0.0026602421	0.0016973978	0.00034104122	0.00019008855
0.009488378	0.2198869	0.730146	0.002241369	0.0025143041	0.002839709	0.012892857	0.00094162486	0.0020191984	0.012168323	0.0033544311	0.0010302278	0.00047669146
0.0052112425	0.0015731667	0.0013710908	0.978087	0.000920847	0.0012256217	0.0007974713	0.0008630492	0.0017409441	0.0055211317	0.0008677778	0.0011643254	0.00065628835
0.01540579	0.63114107	0.3026746	0.0037632077	0.0018937003	0.0052351234	0.01689466	0.0010660496	0.0018064207	0.013183449	0.0042360323	0.0020035682	0.00069632067
0.0022616035	0.010574313	0.97764844	0.0006377421	0.00048366855	0.000838207	0.0017121566	0.00046763918	0.00053817243	0.0027031437	0.0016451459	0.00030750004	0.00018229948
0.005210151	0.04069109	0.9333882	0.0014032034	0.0010670188	0.0016527423	0.00572582	0.0006681705	0.00084664795	0.0070205554	0.0015023011	0.00051059603	0.00031342992
0.9141216	0.012797284	0.010626454	0.02294665	0.0074413335	0.0049224	0.0071576945	0.0035169534	0.0064176177	0.0074277734	0.00049974857	0.0012847703	0.0008396186
0.0094519975	0.24573514	0.7032661	0.0023695312	0.0023139536	0.0032493286	0.013136108	0.00092671945	0.0019483009	0.012757994	0.0032722754	0.0010975865	0.00047491718
0.0045868703	0.96907735	0.01122186	0.0016195925	0.00077870034	0.0013672287	0.0035438684	0.0004680937	0.00068084337	0.00285594	0.0023656823	0.0010007692	0.0004332599
0.0041738246	0.0058152596	0.0024795958	0.001186025	0.00066218723	0.9761821	0.0021799416	0.0012502089	0.0006114048	0.0004990093	0.003229922	0.001072591	0.00065802364
0.004349008	0.9704606	0.010458384	0.0015445355	0.0006128006	0.0013401099	0.0032027443	0.00046773025	0.00056070386	0.0027947396	0.002686834	0.0010847165	0.00043705883
0.0020319787	0.010444469	0.9779023	0.0006025939	0.00040886406	0.00096632907	0.0015025054	0.00042346877	0.00050253386	0.0023437142	0.002361202	0.00032089508	0.00018922718
0.0058738426	0.95831954	0.019237727	0.0017879065	0.0008184181	0.0016509551	0.0047165593	0.00043939103	0.000695945	0.002897967	0.0023061559	0.00085705373	0.00039859134
0.01386213	0.088612065	0.67379403	0.0040326947	0.005808163	0.0057861367	0.17229928	0.0026965463	0.0051806755	0.017540308	0.004694951	0.0035338707	0.0021591666
0.0025844618	0.00067785947	0.0011085717	0.0018720013	0.977482	0.0003734923	0.0018246333	0.00079455116	0.010243991	0.0011896596	0.0003500985	0.0007373486	0.0007613657
0.0039409483	0.0013436165	0.0025857843	0.0040383604	0.063113086	0.005751972	0.005381942	0.008176179	0.8919659	0.0026411735	0.0022400669	0.0027557851	0.0060652583
0.9344781	0.013305927	0.016971108	0.008955606	0.0025980964	0.0028740088	0.0028216236	0.0015556241	0.0020373156	0.01191394	0.001001784	0.00086946145	0.00061740284
0.0077491133	0.002139912	0.0024852394	0.96239775	0.0016429846	0.0015928134	0.0010541618	0.0015133531	0.0030072907	0.011776208	0.0020150887	0.0014105861	0.0012155935
0.0024603873	0.01431655	0.9733059	0.0006802939	0.00045612335	0.0009980066	0.0019249679	0.0004458958	0.00051462493	0.0027730523	0.0016139523	0.00032565751	0.00018470662
0.0037271	0.9696564	0.011032801	0.0013824699	0.0007012497	0.001490683	0.0030409552	0.0005447757	0.0006261422	0.0025797829	0.0035911005	0.001157067	0.0004694856
0.0037521096	0.9718427	0.010464712	0.0015360763	0.00069287315	0.0012953082	0.0027458286	0.00047068618	0.0006560426	0.0023513578	0.0028824625	0.0009017661	0.00040800605
0.009548186	0.19548535	0.7563812	0.0022316778	0.0022438571	0.0029505396	0.0121438345	0.0008834701	0.0019086595	0.011935985	0.002904347	0.0009501718	0.0004327817
0.0039906013	0.0055871126	0.0023906245	0.0011392182	0.0006636195	0.97686005	0.0021527556	0.0012396092	0.00060252397	0.00048766346	0.0031838294	0.0010499109	0.000652501
0.0029218183	0.0008345499	0.0013159963	0.0020508089	0.9767561	0.00041072775	0.001983233	0.00074823556	0.009900006	0.0012069145	0.0003545572	0.00075894437	0.00075826724
0.027879821	0.018931579	0.026906434	0.048013404	0.008329108	0.005125221	0.0023902787	0.0137366485	0.010228562	0.7470712	0.04051688	0.035307094	0.015563726
0.002475593	0.012783648	0.97458714	0.00065878115	0.00047899128	0.0009550823	0.001611145	0.0004108055	0.00051253085	0.0027609258	0.002265016	0.0003227698	0.0001775858
0.0022519517	0.00986448	0.9785135	0.0006302391	0.00045319172	0.0009088369	0.0015958801	0.0004361431	0.0005287743	0.0024160638	0.0019175023	0.0002998963	0.00018345848
0.00283524	0.00077363197	0.0012062159	0.0020379398	0.97717106	0.0003958541	0.0018692556	0.00077102456	0.009795965	0.0012492904	0.00035438087	0.00077201944	0.0007681237
0.95264524	0.0040439107	0.007452666	0.012465889	0.004735179	0.0018383655	0.002544834	0.0015688476	0.0031074292	0.007903863	0.00043611802	0.00064590474	0.0006117468
0.0075079277	0.79760176	0.15538639	0.0026497394	0.0013781366	0.0041986546	0.013389244	0.0008807373	0.0012323208	0.008248138	0.0051645297	0.0017718979	0.00059051404
0.0054078917	0.0017038349	0.001579686	0.97638273	0.0010171221	0.0012185385	0.0008110302	0.0009521466	0.0018464263	0.00619097	0.0010121398	0.0011752789	0.0007021151
0.005230074	0.0016585537	0.0015090146	0.97571397	0.000968046	0.0011805625	0.0007524859	0.0009500645	0.0018311183	0.007131983	0.001130784	0.0011859939	0.0007573043
0.0070673665	0.004529667	0.006850524	0.00153494	0.0018885073	0.0023299458	0.96302485	0.0022673716	0.0024895545	0.0019131214	0.0010008131	0.0027606138	0.0023427897
0.0039794226	0.9674559	0.013505046	0.0015036105	0.0006795658	0.0014172622	0.0033910035	0.0004639483	0.0006418494	0.0027083592	0.0028503756	0.0009936652	0.00040985583
0.9497682	0.0067199282	0.012910774	0.0075903335	0.0042733946	0.0021757882	0.0023680748	0.0015825272	0.0023743613	0.008452642	0.0006179825	0.00062129117	0.00054480263
0.004660376	0.0015841561	0.0014451882	0.9772998	0.0009646941	0.0012413957	0.0007982697	0.0008927451	0.001888746	0.0062542167	0.000985317	0.0012597063	0.0007252282
0.007447003	0.0047086105	0.0066317213	0.0016172408	0.0019525432	0.0023280387	0.9625666	0.0023111047	0.002525197	0.0019670627	0.0009982735	0.0027645312	0.002182044
0.0059061674	0.0016410807	0.0014629773	0.97538936	0.0010394146	0.00123444	0.0008266681	0.0009830033	0.0019807657	0.006562824	0.0010250873	0.001188188	0.00076016184
0.0034875986	0.0009445486	0.0014953847	0.002203108	0.9746978	0.00044284482	0.0022368352	0.0007707527	0.010645921	0.0012119843	0.00034209268	0.0007576434	0.0007636269
0.0071362606	0.004239566	0.0066585587	0.0015927235	0.0019575371	0.0024920804	0.962493	0.0025652433	0.0026748131	0.0019073624	0.0010286112	0.0028575205	0.0023967165
0.002102348	0.011946794	0.97491837	0.0006203118	0.00044566632	0.0010563313	0.0018963721	0.00045381882	0.0005043771	0.002598934	0.002889644	0.00035255885	0.00021442852
0.0021371096	0.01147051	0.9768887	0.00060676725	0.00042648846	0.0009598984	0.0016939094	0.00044694645	0.00048950565	0.0023934573	0.0019814377	0.000323396	0.00018177292
0.0035051948	0.9629846	0.011676704	0.0018089405	0.00074513844	0.001634159	0.0032900542	0.00073524565	0.0006491828	0.0042346255	0.006111198	0.0019200976	0.0007047986
0.0028555722	0.9712294	0.0090034185	0.0013309673	0.00065056013	0.0015392526	0.0030100464	0.00061648333	0.00066319143	0.002514144	0.004691513	0.00132242	0.00057307037
0.0064600706	0.96979886	0.0075038825	0.0021073045	0.0012933561	0.0013042144	0.00301017	0.0006385034	0.0008008867	0.0032642335	0.002088224	0.0011573127	0.0005729231
0.08352326	0.07729047	0.13683464	0.010853817	0.0100296205	0.0066386624	0.119118586	0.034723047	0.0072132205	0.35061952	0.07297435	0.043209232	0.046971574
0.0031060865	0.0008964312	0.0013871202	0.0021219933	0.9761603	0.00041605058	0.0020293419	0.0007509353	0.010060486	0.0012162037	0.00034724583	0.00075631595	0.0007516228
0.0028330856	0.0008286888	0.0013105179	0.0020369417	0.9769967	0.00040576083	0.001931257	0.0007358711	0.009872611	0.001196097	0.00035461527	0.0007515211	0.0007463301
0.003012794	0.0008534821	0.0013441726	0.0020852264	0.9763405	0.00041987954	0.0020184792	0.0007515386	0.010119998	0.0012005533	0.0003488419	0.0007522646	0.00075216306
0.855675	0.010246847	0.014046973	0.024148216	0.0054791817	0.0025481097	0.0034543027	0.0051047853	0.0033859736	0.06763455	0.0015465786	0.0042893295	0.0024401143
0.0030631428	0.0013219482	0.0025308141	0.0033623278	0.10331561	0.0038871435	0.0061057867	0.005327434	0.85989857	0.002415915	0.0016226547	0.002291493	0.004857148
0.0012398881	0.018002782	0.0076122405	0.0021751376	0.0029437486	0.008629467	0.001997704	0.005128782	0.0028224285	0.0050068167	0.92993	0.0054587894	0.009052329
0.0028101676	0.02907677	0.95548666	0.00088109716	0.0005916667	0.0014132856	0.0030057104	0.00046193294	0.0005965342	0.0033174513	0.0017651201	0.0003976369	0.00019597608
0.0024958688	0.012864594	0.9748824	0.0006838553	0.0004614824	0.00096561457	0.0018416306	0.00045133807	0.00050292903	0.002742432	0.0016130777	0.00031663274	0.00017814906
0.7765829	0.03757415	0.10331007	0.011696721	0.0037014012	0.0038608697	0.0069301706	0.0025781055	0.0035556792	0.044657547	0.0020610283	0.0020837723	0.001407606
0.0031323938	0.018165635	0.9674662	0.00077224127	0.00050384394	0.0011144576	0.0022720404	0.00048522057	0.00051041937	0.0034468807	0.0016031929	0.0003402692	0.00018725151
0.0029529692	0.0008539869	0.0013466233	0.0020866059	0.9765048	0.00041178972	0.0019857646	0.0007282536	0.010131799	0.0011793778	0.00034293107	0.0007394769	0.00073570333
0.36895972	0.35516357	0.049632933	0.02886616	0.012979141	0.012221685	0.05666987	0.009002653	0.009708671	0.06789574	0.0035997927	0.019276379	0.0060236272
0.0068597114	0.004198501	0.0063072606	0.0015129388	0.0018527439	0.0022593793	0.9637983	0.0023903353	0.0026222356	0.0019997817	0.0010056396	0.0028533433	0.0023398527
0.008004053	0.230718	0.72081834	0.0024409643	0.0017588498	0.0034030916	0.013421943	0.0008536487	0.0013492388	0.012560258	0.0030139214	0.0011920437	0.00046559636
0.00460743	0.0054569873	0.0024805183	0.001163479	0.00066605606	0.9764214	0.002133816	0.001262523	0.0006185009	0.00049900764	0.0030029407	0.0010432203	0.0006441069
0.0025047972	0.00069867435	0.0011322293	0.001837446	0.9778162	0.0003774911	0.0017158204	0.00072269293	0.010152854	0.001201185	0.00035515128	0.00073059736	0.00075485086
0.9453115	0.0054822275	0.013941602	0.008891882	0.0034789548	0.0018961065	0.0021607995	0.0020579863	0.0024037992	0.012298311	0.00070864725	0.00073566916	0.000632555
0.8417752	0.027557673	0.051400892	0.013202535	0.0043464196	0.0035789774	0.008230188	0.0027389203	0.0036682435	0.03840138	0.0013325538	0.002365679	0.001401227
0.0039582313	0.005936232	0.0024007221	0.0011586642	0.00071279594	0.9763057	0.0021972712	0.0011850783	0.00062930153	0.0004996399	0.0032589268	0.0010873164	0.0006701177
0.42555588	0.039319582	0.3942218	0.026312744	0.013543337	0.011061732	0.004816173	0.005487358	0.01270909	0.044765465	0.0140128285	0.0030990273	0.005094964
0.0028688502	0.0013446787	0.0020674649	0.0020304448	0.20231865	0.0024748116	0.009331294	0.0067774053	0.7605406	0.0022866821	0.0010568732	0.002105841	0.0047963746
0.0025095942	0.011508157	0.9762516	0.00067951594	0.00049937353	0.0009593533	0.0015019947	0.00040956223	0.000552553	0.002459648	0.0021831605	0.0003103213	0.00017509144
0.009826182	0.3886663	0.5583106	0.0033876947	0.0020126207	0.004090373	0.01185968	0.00096987915	0.0015293333	0.013614521	0.0037282042	0.0014794859	0.00052512815
0.0026155433	0.01781231	0.96854615	0.00078717904	0.00054184854	0.0011563376	0.0024051617	0.00046979735	0.0005564099	0.0029976515	0.0015689989	0.00035342932	0.00018917944
0.239955	0.0070921923	0.016652418	0.062056944	0.5788976	0.0047962987	0.0066952556	0.007923643	0.03764199	0.026666034	0.0030480588	0.0033913439	0.005183274
0.0020952087	0.011067858	0.97753555	0.00060901203	0.00043086792	0.0009016818	0.001562384	0.00041025892	0.00051001704	0.0024174124	0.0019828537	0.00030568425	0.00017128489
0.26589218	0.60419136	0.019229533	0.019818826	0.019421527	0.009523334	0.025340427	0.0041269613	0.010738952	0.013145606	0.0017426881	0.0045021353	0.0023265013
0.003659455	0.9720123	0.010189933	0.0015280549	0.0006889033	0.0012896259	0.00286306	0.00045576002	0.000619047	0.0024486573	0.0028616379	0.0009659916	0.00041756715
0.9355146	0.014893391	0.014221616	0.008365745	0.0033396683	0.0038636338	0.0034562696	0.0017015649	0.002722026	0.00940578	0.0008146931	0.001057674	0.0006432883
0.003515111	0.9730599	0.008596666	0.0014036066	0.0006656128	0.0014610207	0.0028923037	0.00052828086	0.0006291738	0.0022072622	0.0034866175	0.0010912656	0.0004632461
0.96174103	0.0069097113	0.006668341	0.005231883	0.002303047	0.0030799902	0.0025049613	0.0017150437	0.0018154456	0.0061346567	0.00060178724	0.0007312664	0.00056286936
0.012658883	0.942897	0.014034045	0.0050969366	0.004272764	0.0023984532	0.0034770619	0.001192133	0.0015252004	0.006506541	0.003341217	0.0017747887	0.0008250877
0.39753985	0.043310594	0.39873135	0.02846848	0.017010977	0.013610619	0.00540358	0.0060627935	0.014806155	0.046931103	0.017992284	0.0037339963	0.0063981316
0.0027670555	0.008952119	0.97718656	0.00078377844	0.00048807534	0.001032892	0.0013973895	0.00047006868	0.00061594293	0.0027513083	0.0029829103	0.00035068305	0.00022123622
0.053195536	0.29580072	0.06593217	0.019270383	0.0075252033	0.007146614	0.37582687	0.012791871	0.008862035	0.07626166	0.00963233	0.053042296	0.014712251
0.003309468	0.0008239599	0.0012755886	0.002077899	0.9761698	0.00039223713	0.0019494306	0.0007938353	0.009972791	0.0013108687	0.0003456918	0.0007850865	0.00079325
0.008917439	0.005108716	0.008120276	0.0016214112	0.002034842	0.0024646162	0.9590026	0.0021734633	0.0025598495	0.002047944	0.0009134701	0.0025816928	0.0024535551
0.9349199	0.0111837275	0.016302802	0.008937302	0.0028877063	0.002463546	0.0027507846	0.0015772636	0.0021424072	0.0142083	0.0009483435	0.00091242103	0.0007655576
0.00688344	0.004867825	0.005822172	0.0015864352	0.0019109637	0.002291273	0.96361434	0.0021637315	0.0025734256	0.0019381271	0.00096645526	0.003023173	0.0023585102
0.9405378	0.014038424	0.012739597	0.0066685304	0.0041528693	0.0036860928	0.0033364932	0.001768997	0.0028306083	0.007883299	0.0008102964	0.0009484932	0.0005984659
0.11260381	0.80767965	0.015415751	0.011977633	0.00834153	0.0059907623	0.015292281	0.0023666394	0.005245001	0.009002205	0.001624728	0.0030109787	0.0014489767
0.0071111214	0.9604287	0.011459149	0.001948583	0.00090510555	0.0021661362	0.005642115	0.00058019825	0.0007458556	0.00431063	0.002702623	0.0014222222	0.0005776057
0.006200947	0.9082623	0.051715136	0.002345318	0.0009359303	0.0027298925	0.012562128	0.00073016976	0.0010212427	0.006032295	0.004969572	0.0018512696	0.0006438667
0.93118626	0.006061748	0.020934394	0.011005516	0.0037676825	0.0023151827	0.0019852435	0.002196248	0.0023997955	0.015618568	0.0008423102	0.00093963445	0.0007475084
0.0030534926	0.0008556323	0.0013374438	0.0020896217	0.9764032	0.00041043703	0.0020063927	0.0007576626	0.009990318	0.0012206389	0.0003496107	0.0007636615	0.0007618705
0.008030095	0.0018000253	0.0021380438	0.96789515	0.0014804571	0.0017181697	0.00107182	0.0013077697	0.0026650706	0.00822495	0.0013720144	0.0013480514	0.00094840344
0.39892426	0.040777095	0.41248742	0.027440812	0.014909716	0.011974377	0.0051116245	0.005855534	0.013502255	0.043708242	0.016136197	0.0033725447	0.0057999515
0.93451476	0.00870774	0.020781318	0.0074039083	0.0032290418	0.0024403043	0.0025886341	0.002289836	0.0025721272	0.013029041	0.0008345542	0.000890659	0.0007180536
0.002998794	0.020048736	0.96559393	0.0007996001	0.0005750873	0.0011584308	0.0023614045	0.00047250435	0.0005670885	0.0031984828	0.0016758995	0.0003619337	0.00018798865
0.007152614	0.94767547	0.016079016	0.0024288858	0.0012555742	0.0023382315	0.012978492	0.0005823183	0.00117822	0.0035160012	0.0029473417	0.0013096534	0.000558157
0.0035678202	0.9689475	0.0109471595	0.001682312	0.00061701244	0.001363322	0.0031024183	0.00053862407	0.00057488034	0.0031099648	0.0036540083	0.0013822512	0.0005127165
0.005855197	0.0016085376	0.0016115855	0.97378695	0.0012059512	0.0012530686	0.0008727092	0.0011667236	0.0022749843	0.0071489946	0.0011256519	0.00123438	0.0008551556
0.9603462	0.0074219108	0.006839762	0.005750743	0.00350563	0.0026409419	0.0018206162	0.0016347774	0.0020935228	0.0061294246	0.0006780689	0.00058388006	0.0005545142
0.004882269	0.0015767236	0.0014583082	0.977896	0.00093937735	0.0013216346	0.0007784315	0.0008781913	0.0018613798	0.0056132334	0.00093421707	0.0011735014	0.0006866415
0.006522729	0.0021681483	0.002528477	0.9575419	0.0016925667	0.0015216788	0.000994028	0.001769612	0.0029935914	0.016699849	0.002471534	0.0016799013	0.0014158825
0.006021034	0.24544963	0.02910204	0.0046328916	0.0025680102	0.12035018	0.008346448	0.0051371693	0.0034614915	0.010664692	0.54838294	0.008662027	0.007221417
0.93618846	0.008533031	0.014426954	0.012937993	0.004127131	0.0024042493	0.0022028286	0.0024523083	0.0030454574	0.011504996	0.0008154553	0.0007551319	0.0006061466
0.00851756	0.0020512135	0.0024088214	0.9664887	0.0012941492	0.0017031789	0.0010463991	0.0012101835	0.0026966033	0.008759129	0.0015266818	0.0013204785	0.0009769864
0.005037657	0.957472	0.01989413	0.0015961899	0.0008104672	0.0019446196	0.0044162446	0.00050717546	0.00071243814	0.0031237088	0.0030681002	0.0009950191	0.0004222079
0.0054390524	0.9266861	0.043055117	0.0018702308	0.0010933712	0.0023311651	0.0061781276	0.00060875324	0.0009410831	0.005523109	0.0042912443	0.0014500073	0.0005326864
0.002095194	0.011117087	0.9775394	0.0006049067	0.0004148083	0.00090685836	0.0015204555	0.0004066785	0.0004938741	0.0024168259	0.0020083159	0.00030678386	0.0001688645
0.0013075282	0.02286062	0.006883661	0.0022183836	0.0029655567	0.009299966	0.002061123	0.0050239186	0.002903506	0.0053763073	0.9243504	0.0056361216	0.009112875
0.0031000103	0.008320823	0.9780241	0.0007915092	0.000544505	0.0009660454	0.0014752414	0.0004983294	0.00066419994	0.0028303317	0.0022377362	0.00032970528	0.00021734406
0.0037702522	0.005371518	0.002223328	0.0010704133	0.0006775848	0.97777665	0.001983112	0.0012293803	0.00060354354	0.00048325982	0.0031317058	0.0010325438	0.00064666755
0.0037814828	0.0057087718	0.0023256217	0.0011208245	0.0007005952	0.97710484	0.0021071937	0.0012202753	0.00062716164	0.00049070286	0.003113602	0.001047924	0.0006509271
0.0038542233	0.005839556	0.0023885914	0.0011420142	0.00069883966	0.97668344	0.0021431318	0.0012272103	0.00062402425	0.00049331086	0.0031919356	0.0010554881	0.0006582567
0.0022077903	0.01676739	0.9688437	0.0006535757	0.00046625212	0.0012009357	0.0022725633	0.00046065953	0.0004963205	0.003004562	0.0029925145	0.0004102872	0.00022350732
0.016880827	0.94746566	0.011147287	0.0043534604	0.0022677812	0.0017937623	0.004293156	0.0008468948	0.0012368032	0.005299073	0.0019656403	0.0016668232	0.000783011
0.003274718	0.047696542	0.93173224	0.0008846471	0.0005339296	0.0016210923	0.003408315	0.00053398946	0.0005713754	0.0048088375	0.004034864	0.0005997742	0.0002996451
0.0024456943	0.012035117	0.97498125	0.0006761495	0.00044559943	0.0010131913	0.0018292485	0.00043701497	0.0005064802	0.0027190195	0.002402942	0.00031711938	0.0001911974
0.20636874	0.07508052	0.070700504	0.028110176	0.006606114	0.0073539405	0.0050067417	0.011833389	0.0055618873	0.5078467	0.041293215	0.022483444	0.011754617
0.0049141175	0.9727759	0.007816235	0.0019763696	0.0008886257	0.0013233799	0.002635272	0.00052463205	0.0006607261	0.0025085607	0.0025549952	0.0009786338	0.00044264225
0.0062025427	0.24047484	0.030829221	0.0046584597	0.0024160843	0.12592226	0.008323956	0.0051963795	0.0035206513	0.0101915095	0.5473584	0.008003957	0.0069017573
0.0041282917	0.00850373	0.9743028	0.0010039442	0.0006369034	0.0012700228	0.0015008453	0.00058676495	0.0008327325	0.0031041107	0.0034252638	0.00041531058	0.00028930994
0.013471924	0.08864351	0.76829225	0.0034905556	0.004686141	0.0042479467	0.08291281	0.0019894533	0.0039675906	0.020720767	0.0035222813	0.0025699406	0.0014847649
0.0032449712	0.0016028828	0.0021798695	0.0021569123	0.43310705	0.0020826145	0.008436657	0.0038311572	0.5343623	0.0024015734	0.0008336546	0.0018330731	0.0039272974
0.95061857	0.0054563014	0.013534834	0.008158424	0.0032616707	0.0021397187	0.0020170882	0.0015635523	0.0022783207	0.00926995	0.00056638755	0.0005906553	0.000544593
