0.1180069	0.41300777	0.029193634	0.033497978	0.008917884	0.0067626927	0.062099885	0.010789364	0.0047139507	0.24890101	0.015724706	0.0368178	0.011566453
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.7530306	0.022566654	0.011960394	0.03921504	0.020273073	0.004472948	0.020274725	0.022584438	0.015453025	0.07124734	0.0016419997	0.0097450605	0.0075347163
0.003374793	0.006842986	0.0023017437	0.0010761811	0.0006525971	0.9759749	0.001819386	0.0011201677	0.0006101801	0.00051205594	0.0040298104	0.0010306231	0.000654518
0.013554196	0.9398079	0.015212805	0.0027618273	0.0014284757	0.0027435601	0.009089028	0.0008845259	0.0010764597	0.0078111268	0.0027042415	0.0021221447	0.0008037203
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0026242083	0.00080023345	0.0012627044	0.0019546296	0.9761338	0.00042189003	0.002009289	0.00077752356	0.010931247	0.001183123	0.00036312707	0.00076710794	0.0007710704
0.0072343736	0.0042677815	0.0065758685	0.0015769559	0.0020580075	0.0025088298	0.962254	0.0025398587	0.0027494337	0.001947418	0.0010486608	0.0029151659	0.002323539
0.8011441	0.0063316	0.008868022	0.034253668	0.035762634	0.0029979707	0.024916658	0.021085516	0.019617187	0.033985995	0.0007019224	0.0056350273	0.0046996553
0.009578388	0.0017374143	0.0016641291	0.9642109	0.0017087403	0.0009653457	0.0009758419	0.0013575719	0.0024490852	0.011845206	0.001078364	0.0015302711	0.00089879043
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.55655646	0.18240437	0.020543758	0.038701817	0.02081443	0.012109612	0.035404157	0.013882147	0.011743147	0.07753005	0.0030614503	0.020572243	0.006676388
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0033448825	0.025870485	0.95679396	0.0009040364	0.00059414713	0.001294973	0.003146585	0.0005220327	0.00054891023	0.0040965844	0.0022244947	0.0004286127	0.00023029515
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.0043937205	0.0015266314	0.0013342145	0.97952396	0.00089583773	0.0012093014	0.0007662075	0.00085197843	0.0016847422	0.005164104	0.0008415821	0.0011777929	0.0006299476
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.003264361	0.0009080108	0.0014302395	0.0021471197	0.9757086	0.00042977996	0.002119185	0.0007624923	0.01015054	0.0012151843	0.0003495133	0.00075864507	0.0007562811
0.0029037138	0.0008362568	0.0012635507	0.0020769716	0.9769652	0.00039574804	0.0019090107	0.000772882	0.009720543	0.0012491707	0.00035607148	0.00078049273	0.0007704153
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0041751377	0.0014268304	0.001089035	0.9788826	0.001002783	0.0010918365	0.0006936737	0.0011847327	0.0016513077	0.006040365	0.0009632447	0.001153559	0.00064486306
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.882553	0.015198455	0.007566245	0.016896283	0.010277637	0.004177694	0.008953242	0.010503249	0.00790791	0.028357016	0.0008341153	0.0033629134	0.0034121794
0.003919308	0.06943742	0.90849495	0.00097424333	0.00064192497	0.0022117528	0.0038994753	0.0005488553	0.0006235374	0.005492467	0.0028738289	0.00058997906	0.0002922539
0.009639226	0.9491522	0.014813638	0.002622449	0.0013403443	0.0020326609	0.0068082097	0.00075962045	0.0008652667	0.006886282	0.0023923076	0.0019387784	0.0007491142
0.9192599	0.0094744265	0.0062875124	0.012289294	0.007209243	0.0024771763	0.0070373258	0.007352038	0.005107016	0.018961359	0.0005209218	0.0019605912	0.0020631112
0.005228658	0.9737429	0.0045781415	0.0019411811	0.0011066204	0.0012199047	0.00265571	0.00075354555	0.00078554096	0.0031167928	0.0029283967	0.001331363	0.0006112224
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.013695171	0.9520079	0.011366567	0.0038130989	0.0016979185	0.001833814	0.004004091	0.00080948864	0.000907744	0.00525256	0.0021227496	0.0017609231	0.0007280373
0.006659505	0.9571998	0.014630727	0.0020048753	0.0010299579	0.001577194	0.0056720506	0.000691308	0.00075513544	0.0050890194	0.0024282818	0.0016408615	0.00062128576
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.8987265	0.010310064	0.0057518543	0.016458489	0.010578503	0.0028310053	0.006715899	0.009809262	0.00670105	0.025373798	0.0007428666	0.00298963	0.0030109666
0.92151934	0.016543927	0.0083467495	0.01258838	0.004160134	0.0032765204	0.003918687	0.0033002556	0.003370033	0.019379942	0.00068437716	0.0018279984	0.0010836044
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.86897093	0.025822315	0.012679367	0.018446356	0.0061485535	0.003580448	0.0069999723	0.0056521855	0.0053848242	0.03935296	0.0010198852	0.0036917897	0.0022505063
0.91212803	0.016618397	0.009601128	0.015360875	0.0049473913	0.0029690377	0.004610407	0.003960496	0.004215331	0.021656984	0.000699682	0.0020072118	0.0012250616
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0023617002	0.0007412779	0.0012023794	0.0019255737	0.977715	0.00038859557	0.0017018646	0.00069137965	0.0102657955	0.0011891489	0.00035576025	0.000719643	0.00074182136
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.8060157	0.009484467	0.006699578	0.025920607	0.026254341	0.003585402	0.012032756	0.029033897	0.015503323	0.048360232	0.0012216549	0.007688657	0.008199356
0.91508996	0.017892482	0.009369059	0.013107332	0.0045848736	0.0030027113	0.0057183714	0.0033960843	0.003211266	0.020723145	0.00067904656	0.0018581253	0.0013674393
0.002787897	0.00077939284	0.0012368904	0.0019216961	0.97711223	0.0003906503	0.0018853333	0.0007433346	0.010074879	0.0012010279	0.00035017516	0.00075725716	0.0007593286
0.008663261	0.005221616	0.00801442	0.001614974	0.0020262168	0.0024566373	0.95939946	0.0021327988	0.0025288165	0.0020054027	0.0009165555	0.002592307	0.0024276183
0.0031107161	0.0008468041	0.0013294739	0.002133903	0.97613347	0.0004080498	0.0020403676	0.000754619	0.010161678	0.0012204443	0.00034339848	0.0007592436	0.0007578688
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0026589495	0.017830165	0.9687645	0.0007162078	0.00045595132	0.0010919194	0.001956159	0.00042922498	0.00050490175	0.0029867417	0.0020911605	0.00033636592	0.00017782892
0.0036981376	0.9726432	0.009881578	0.0014534424	0.000727766	0.001145823	0.0028697678	0.00047787456	0.000585799	0.0024865929	0.0026348487	0.0009568384	0.00043833037
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.007880332	0.0046044807	0.0073585007	0.0015682742	0.0019484134	0.002325085	0.9616479	0.002244507	0.002489429	0.0020110547	0.00093672867	0.0026160646	0.0023692434
0.008026576	0.96635276	0.006415736	0.002379053	0.0017837352	0.0014233958	0.003659418	0.00089031586	0.0009114226	0.0038461003	0.0022230626	0.001402506	0.00068589003
0.011360722	0.23348898	0.65529	0.0034664439	0.004701659	0.004485929	0.039740115	0.0019420572	0.0031441064	0.032270595	0.005332655	0.003340844	0.001435908
0.78827107	0.017045667	0.009436943	0.029449826	0.020769339	0.005314708	0.017402831	0.021725142	0.015525926	0.056796882	0.0014052376	0.008688389	0.00816808
0.7765593	0.009893324	0.007134771	0.033232387	0.023843193	0.003529902	0.013768156	0.04277757	0.01794564	0.05265041	0.0013412117	0.007913437	0.009410748
0.005469288	0.0015508571	0.0014397821	0.97702867	0.00097338617	0.0012462841	0.00081305293	0.00096232485	0.0018376295	0.0058652223	0.0009510544	0.0011608588	0.000701508
0.013803106	0.94479805	0.010959054	0.002847639	0.0015084272	0.0027554606	0.008373161	0.00088625	0.0010825063	0.0072974395	0.0026978676	0.0021443674	0.0008465533
0.005585255	0.9740598	0.005638092	0.0017530558	0.0010210829	0.0011248097	0.0027524997	0.0006099193	0.00066502014	0.0027609663	0.0023454563	0.0011331356	0.0005508184
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.008278822	0.9677415	0.006394807	0.00225698	0.0013228926	0.0014022075	0.003234541	0.0007115193	0.0007847674	0.0037330256	0.002169007	0.0013278075	0.0006420723
0.0043838145	0.0015352856	0.0013882701	0.97979903	0.0008769314	0.0012459626	0.00076174195	0.0008189654	0.0016864048	0.004931982	0.0008201722	0.0011352623	0.0006161178
0.00758678	0.0022153698	0.0026600335	0.9525457	0.001707905	0.0015873973	0.0010209371	0.0019587316	0.003154285	0.019535597	0.0026849236	0.0017590807	0.0015831166
0.008663261	0.005221616	0.00801442	0.001614974	0.0020262168	0.0024566373	0.95939946	0.0021327988	0.0025288165	0.0020054027	0.0009165555	0.002592307	0.0024276183
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.007861635	0.004592084	0.0072568096	0.001557266	0.0019571912	0.002382068	0.96180904	0.002202117	0.0025182494	0.0019593264	0.00092221756	0.0026122893	0.0023697058
0.003231831	0.0008905178	0.0013678223	0.0021490448	0.9751498	0.00042793044	0.0021654116	0.00078992546	0.010718032	0.0012143853	0.0003454322	0.0007733051	0.00077663374
0.0033356186	0.000886286	0.0013311099	0.0021465796	0.97480464	0.00042599766	0.0022179394	0.0008219056	0.010837278	0.0012518206	0.0003462514	0.00079255615	0.00080206804
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0038100688	0.008116451	0.97566414	0.0009308751	0.0006076279	0.0011870445	0.0014431388	0.000550188	0.00077356206	0.0029717619	0.0032887238	0.00038933233	0.00026704057
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
