Polarities,new_text
正面,清洁能力：搞活动很实惠
正面,成分很安全，
负面,很干，
负面,卖家发货比较慢，
负面,面贴很硬也不好使！
负面,精华太少啦
负面,感觉不怎么补水 
正面,遮瑕特别好
负面,这还是品牌的包装太差了。
正面,可以啊，
正面,特别舒服。
正面,搞活动双十一买的很划算，
正面,棒棒哒。
正面,第一次用感觉挺好的！
负面,客服不合格
正面,卸妆也干净，
负面,难用哦，
正面,好闻
正面,很便宜，
正面,觉得很好用，
正面,反馈效果说很不错
正面,买了2套很划算
正面,节日做活动便宜了很多，
正面,不油不腻
正面,送货速度超快 
正面,特别滋润和美白，
负面,明明买的时候还有赠品的，
正面,价格也可以。
正面,有一股淡淡的香味，
正面,物流超快
负面,只是洗完脸稍微有点干。
正面,这款泡沫少但清洗很干净，
负面,都卸不掉，
正面,挺实惠的
正面,趁着还有活动，
正面,一个两个替换装喜欢
中性,赞赞
正面,价格合适，
正面,快递挺快的，
正面,好评 
正面,很细腻 
正面,味道很好闻，
正面,旗舰店应该是真的东西，
正面,比较自然
正面,包装得很漂亮 
正面,这个卸妆水还可以，
正面,非常好用的一款面膜，
正面,包装也挺好看的，
负面,不是很遮瑕，
正面,物流速度很快
正面,真的很好用，
正面,我觉得很好用哦！
正面,保湿美白效果很好，
正面,非常棒赠品好多包装挺好
正面,应该是正品
正面,非常好的商品，
正面,感觉像正品
负面,但是我买回来用了以后觉得有些卡粉，
正面,而且还很好用，
正面,也挺遮瑕，
正面,量大。
正面,很好用很服帖，
正面,很亲和，
正面,气垫很不错，
正面,用完后也不油腻，
正面,看着还不错，
正面,清洁干净，
正面,物有所值
正面,效果还行，
正面,水分超足 
正面,泡沫丰富，
负面,假货名子都不一样，
正面,老婆说用的还不错，
正面,味道也喜欢。
负面,太差！
正面,面膜纸是薄透的，
正面,洗完不紧绷，
正面,很好不错非常喜欢下次再买
正面,很多泡泡，
正面,还不错、、、、、、、、、、
负面,乳液和面霜都带有香味，
正面,这次趁着活动买来试试跟之前的一样不。
正面,活动时候挺合适的，
负面,不好，
正面,东西收到了很好，
正面,保湿效果：挺可以。
正面,现在才发现在**买更方便而且价格便宜哦
正面,又快
中性,查了是正品！
正面,很舒服
正面,脸上比较滋润，
负面,好小啊！
正面,太方便了用起来，
中性,这次网购总体一般，
正面,喜欢喜欢。
正面,不过挺保湿，
正面,优秀优秀优秀
正面,快递小哥神速
正面,老婆很满意
正面,发货飞快，
正面,面膜还挺好用的特地用了几贴才来评价的
正面,清透不油腻
正面,上妆效果很好
正面,皮肤滑滑的。
负面,日期还半年就要过期了，
正面,不刺激！
正面,也实惠
正面,反正只能说不过敏吧
负面,好小一瓶，
正面,活动买的，
正面,挺喜欢的大家放心购买。
正面,颜色也很好。
负面,效果真的一般，
正面,量足300+160ML还有化妆棉，
正面,赠送面膜却是出奇好用啊。
正面,客服小海绵的服务也很好 
正面,赞一下
正面,洗面奶洗过之后润润的
正面,两瓶很划算哦，
正面,快递小哥也很给力，
正面,这款气垫挺好用的，
正面,不假白亮肤滋润，
正面,特别好用，
负面,没有说明书。
正面,补水效果非常好
负面,不喜欢，
负面,美白效果不是太明显，
负面,不服帖
正面,隔离效果还可以！
正面,非常好用。
正面,东西收到了非常满意，
负面,搓泥 
正面,客服服务态度也不错。
负面,包装太简单了，
正面,此次活动超级合适，
正面,老婆很喜欢
正面,还行吧！
正面,粉扑设计的非常棒，
正面,好用不贵
正面,面膜好用补水，
正面,没让人失望
正面,还好，
正面,洗脸很香，
正面,包装也很好，
正面,挺好用的不油很清爽，
正面,但很快就到了i
正面,店家还送了礼品，
正面,叶藻的很保湿，
正面,和以前用的比起来更滑
正面,第二天脸也挺滋润，
正面,服务态度很好！
负面,洗完感觉很干。
正面,用过后皮肤很光滑
正面,洗完脸也很舒服 
正面,快递也给力，
正面,也挺便宜的，
正面,之前用的挺好，
中性,防晒效果怎么样一时真看不出来，
正面,服务好！
正面,便宜实惠又好洗
正面,商品价格合适，
正面,感觉卸妆很干净，
正面,感觉挺好的。
正面,这款卸妆水卸的很干净，
正面,很不错的一款洗面奶买一赠一，
负面,特别油油 
正面,产品是正品，
中性,也不知道具体卸的干不干净，
正面,不卡粉
负面,透气性也很一般，
正面,心情美美的。
正面,试用了挺好用的，
负面,不怎么好用
负面,不怎么样，
正面,服帖
负面,101色号还不是很白，
正面,用起来很舒服 
正面,买一送一很划算，
正面,上妆效果：容易上妆 
正面,不过物流挺快第二天到货的。
正面,而且很好闻，
正面,自然
正面,还是很不错的
正面,面膜比较补水，
中性,清洁能力：搞活动很实惠
正面,应该挺好的，
正面,很轻薄。
负面,收到货居然是次品，
正面,东西收到了面膜非常不错
正面,东西是正品，
正面,很喜欢的，
中性,首先包装非常，
正面,补水效果很好?快递小哥态度也很好?
正面,我超级喜欢?，
正面,特别好的一款面膜，
正面,试了一下挺好
正面,日常补水没问题了 
正面,面膜用着不错，
正面,真的很好用
正面,送的挺不错的
正面,运货速度也非常快非常满意
正面,刚好搞活动就买了，
正面,水份多多
正面,颜色也自然
正面,瓶子看着不错哦
正面,补水隔离效果好，
正面,物美价廉 
正面,而且特别温和。
正面,气垫霜还不错，
正面,活动价格，
正面,持久力也可以
正面,大小合适。
正面,比实体店便宜很多，
正面,脸也不痒，
正面,效果不错挺好的 
正面,感觉挺好。
正面,这个用着挺好
负面,很小得一支 
正面,眼睛也不会刺痛
正面,可以的一直都是用***
正面,质量很不错，
正面,很干净，
正面,不干，
正面,爽~
负面,有一瓶漏了
正面,持久情况：持装效果大半天是没问题
正面,很划算
正面,还行吧 
正面,非常满意，
正面,超级好用，
中性,遮瑕效果：还没有使用，
正面,希望店家保持正品哦
正面,扫描了是正品，
正面,皮肤白嫩
正面,一点就够非常好用
正面,效果好，
正面,这么的很白，
正面,�上好自然
正面,也很提亮肤色，
负面,简直就是个垃圾，
正面,挺好用的味道很好闻
中性,美白效果等用完两瓶再看
正面,挺干净的，
正面,宝贝不错下次还会光顾
正面,**的服务跟物流棒棒哒
正面,也挺环保。
正面,蛮好用，
正面,打开后宝贝也很漂亮，
正面,是正品好用 
正面,**送货速度真的很快，
正面,好用不贵，
正面,有泡沫，
正面,棒棒哒！
正面,给了160ml的赠品卸妆水，
正面,东西很好 
正面,到货速度很快，
负面,希望包装能好点
负面,有史以来买的最垃圾的一次，
正面,隔离霜不错。
正面,用了2年了性价比高而且好用一如既往的会买这款隔离
正面,双十二买的便宜备用的，
负面,不怎么亮肤
正面,挺优惠的。
正面,好用很喜欢！
负面,唯一缺点就是味道不好闻。
正面,很喜欢这个洗面奶。
正面,退的挺迅速的，
负面,包装盒都没一个，
正面,挺好吸收，
负面,洗了以后不是很滋润，
正面,首先不得不说99元买还有两个替换装很划算，
正面,是我最喜欢的一款隔离
正面,老价格来说应该不差
正面,很划算的，
正面,应该是正品，
正面,提亮肤色的效果非常不错，
负面,有些失望，
正面,送货速度快好好好好好
正面,你这挺好用的还挺实惠，
正面,味道淡淡的 
正面,**快递神速。
正面,挺好的?好评
正面,大赞
负面,不好用差死了
正面,上脸很服帖
正面,属于物美价廉的那种，
正面,正品保证，
中性,防晒效果不清楚
正面,起码面膜很好
正面,总的来说还行吧！
正面,非常满意。
正面,不干燥。
正面,滋润不干，
正面,挺温和的
正面,洗面奶和我之前买的一样而且还比之前便宜 
正面,质量很好。
负面,里面的东西好少，
正面,东西很好啊有活动时候买的也很划算 
正面,保湿很不错
中性,妆感比较厚重，
正面,清洁效果很好，
正面,轻薄不油腻，
正面,感觉还行吧。
负面,闷痘 
正面,很自然的一款。
负面,一点都没有遮暇效果，
正面,好推开不卡粉，
负面,差评
正面,送货速度很快。
正面,效果不错?
正面,这次的面膜用着过敏了！
正面,透气性比较好，
正面,佩服**的速度，
正面,太好用了，
正面,这款面膜用的还可以，
正面,价格也很实惠，
正面,哈哈最喜欢这个面膜了回购了
正面,用的也不错噢
正面,有香味，
正面,保湿效果还不错～～～～
中性,后期看看美白效果！
正面,爱不释手
正面,快递好，
正面,颜色比较好看，
正面,看着包装还是挺不错的。
负面,三流快递，
正面,看见有活动又马上囤了两支
正面,遮瑕四星，
正面,用下来感觉蛮好的，
正面,特别快，
中性,不知道是不是正品
正面,用了之后感觉变白了呀！
正面,使用效果还可以。
正面,宝贝还不错啊，
正面,用后皮肤光光的
正面,给五星好评！
正面,非常喜欢的一次购物。
负面,就是看着油亮亮的
正面,非常好真的好喜欢好帖
正面,而且自然，
正面,应该正品
正面,颜色挺合适，
正面,毕竟这么便宜，
正面,性价比很高，
正面,好好用，
正面,物流也很给力，
正面,价格也便宜！
负面,有点小～但是很好用 
中性,希望是正品！
正面,品质很好。
正面,体亮自然
正面,个人面膜还是不错的吧，
正面,**的物流速度令人敬佩，
负面,形状都不规整，
正面,使用无异常不适。
正面,喜欢喜欢 
正面,每次赠送的小礼品也很多！
正面,包装仔细，
正面,干皮喜欢 
正面,给个赞
正面,真的很耐斯～
正面,套装实惠。
正面,而且不过敏。
正面,看着还不错 
正面,一点也不油腻！
正面,颜色很自然，
正面,配送很快
正面,东西质量不错，
正面,水水的，
正面,补水效果感觉还不错，
正面,用着不错，
正面,不油腻
正面,薄，
正面,快递非常给力，
正面,确实很补水～
正面,洗了之后水润润的。
正面,味道也不错，
负面,不然脸会干的脱皮
负面,以为送了不少赠品，
正面,送了赠品！
正面,不会浮粉，
正面,整体不错 
正面,控油效果：还行。
正面,喜欢粉粉的盒子。
正面,还有淡淡的香味。
正面,个人比较喜欢这个味道，
正面,物流配送中心很快，
负面,使用后皮肤稍微干燥。
正面,很不错。
正面,用着很不错。
正面,价廉物美！
正面,验证了是真品，
负面,粉底有香味我不太喜欢有香味的怕熏到对象
正面,味道还好，
正面,非常喜欢她的味道！
正面,很快收到不错！
正面,服帖是真的 
正面,不会掉粉
正面,宝贝用的也挺舒服，
正面,质量还不错，
负面,干死了。
正面,淡妆卸得干净，
正面,补水效果很不错，
正面,效果不错是正品！
中性,所以先给好评吧！
负面,连个包装盒都没有，
正面,盒子颜值很高。
正面,商品不错，
正面,应该补水还可以
正面,真的挺好
负面,感觉应该不是正品，
负面,这个用着感觉脸刺痛，
负面,这包装实在不行，
正面,赠品很好，
正面,价格也不贵，
正面,挺好的吧 
正面,质量很好
正面,不管是从包装还是效果！
负面,精华很少，
正面,水份挺足的
正面,隔离非常好用，
正面,精华液挺多多的值得购买哦
正面,滋润，
负面,但是用这款乳有点火辣辣的感觉
正面,真正的物美价廉，
正面,精华液也很多，
正面,价位也非常合适。
正面,有活动才买
中性,防晒效果还待观察！
正面,不紧绷。
正面,水水润润，
正面,物流也很快，
正面,双12就是划算
负面,还辣眼睛，
正面,用起来感觉补水效果很明显
负面,擦了效果不是很明显，
负面,真心觉得不开心
正面,很好用哦，
正面,瓶子很漂亮很喜欢也很好用快递很快态度好
正面,面膜刚到很喜欢 
正面,面膜很好用，
正面,从来不长闭合或者痘痘，
正面,产品价格做活动力度大，
正面,包装很严实，
正面,这次网购跟实体店质量差不多，
正面,很自然又很好推开
正面,物流给力快递小哥服务态度很好。
正面,又划算，
负面,失望
正面,我喜欢这种香香的味道，
正面,非常不错噢
负面,就是一个垃圾！
正面,用后脸水润润的，
正面,很好推开而且滋润度也很好！
正面,保湿做好不会有卡粉浮粉现象。
负面,唯一要吐槽的是这个包装忒简单了，
正面,包装很高大尚！
正面,拍了照片还没上传不小心删掉了?不过绝对正品，
正面,一点也不干，
正面,挺喜欢的！
正面,防晒力度感觉也还算可以
正面,面膜很好用补水效果很好每天都用，
正面,确实不错哦
正面,应该可以
负面,这个不太好，
负面,还不错不过有点薄
正面,一直就喜欢这个牌子的隔离霜，
正面,特别喜欢这个新包装的，
负面,个人不喜欢这个系列的，
正面,清洁能力：清洁能力挺好的 
正面,质量上乘。
正面,有一定的保湿补水的功效，
正面,比我用的那些韩国面膜好用，
正面,精华液特别多，
正面,开票也快！
正面,一直使用***人鱼面膜挺好的。
正面,物流特别快，
负面,刚上脸觉得有些黏腻，
正面,用着还可以。
正面,很细！
正面,上妆效果：还可以，
正面,我觉得卸妆也挺好的，
负面,非常失望，
正面,用起还可以，
负面,联系客服没有人理会，
正面,上妆后非常自然。
正面,清透湿润，
正面,老婆很喜欢。
负面,寄保质期也比较近了&hellip
正面,不错是正品，
正面,物流太给力了！
正面,量也大，
正面,面膜效果非常不错**发货也非常给力 
正面,而且比实体店便宜好多，
正面,用完脸润润的
负面,有点胶味
正面,价钱优惠，
负面,另外有一个赠品，
正面,擦上很服帖，
正面,太好了！
中性,个人情况：有点点酒精味，
正面,其余都还行
正面,但用着有点油
正面,看着还不错
正面,挺滋润的，
正面,非常好，
正面,保湿效果很好，
正面,洗完脸上感觉很光滑，
正面,这款面膜很好用不油腻感觉也好
正面,很滋润补水效果也不错，
中性,应该还可以吧，
正面,也比较好用，
正面,好用不油腻很清爽
正面,薄薄的 
正面,挺实惠的，
负面,包装太简陋了，
正面,瓶子很漂亮，
正面,很合适非常不错??，
正面,很实惠
正面,精华也蛮多，
中性,上脸会泛油光，
正面,特别温和，
正面,防晒效果不错
正面,比平时划算多了
正面,实惠，
正面,洗了脸不会紧绷，
负面,味道不是很喜欢，
正面,便宜实惠，
正面,特别好用值得购买
正面,赠品很好很实在
正面,好用的不要不要的，
正面,客服态度也很好
正面,面膜的精华液很多！
负面,就是看着包装和原来的稍微有点不一样 
正面,面膜特别薄很服帖精华很多用完很保湿很不错。
正面,价格优惠。
负面,我买的怎么不好用，
正面,紫色遮黄效果特别好，
负面,感觉洗不干净
正面,好的很，
负面,东西太一般了没有说的那么好并且还干，
正面,物有所值，
正面,值得信赖的品牌护肤品
负面,适涂了点在手上感觉颜色偏黄！
正面,遮瑕效果很好。
正面,量比大
正面,这个面膜还可以，
正面,收货很快，
正面,清洁能力：细滑容易冲洗。
正面,价格也不算高，
正面,但是还好，
正面,还喜欢！
正面,面膜很好用 
负面,不好用，
正面,赞
正面,真品牌。
正面,价格亲民，
正面,不脱妆，
正面,卖家发货速度快的，
正面,物超所值，
正面,贴着很水润，
正面,感觉挺补水的，
正面,不过应该还可以吧
正面,有淡淡的香味
正面,非常满意
正面,清洁能力：很好用呢
正面,很好喜欢
中性,控油效果一般 
正面,超神速，
负面,有点不适应哈哈
正面,味道可以的！
正面,买了两瓶赠了好多赠品，
正面,价格很合适，
正面,非常好的 
负面,不好卡粉，
正面,用着很水，
正面,老妈很喜欢呀
正面,非常香，
正面,去年买的刚打开有点淡淡的味道。
正面,个人觉得非常不错！
正面,反馈还是一如既往的好，
正面,这个面膜是我用的最好用的一个，
正面,价格很优惠，
正面,包装完好，
正面,点赞
中性,整体描述：一般
正面,这次还有包装，
正面,吸收情况：吸收挺好的 
正面,已经用了补水效果不错，
正面,敏感肌用一点没问题，
正面,感觉可以，
正面,而且配送速度也很快，
正面,这款气垫cc真不错的，
正面,补水保湿的效果不错，
正面,不刺激皮肤，
正面,挺干净！
正面,礼品很好哦
正面,看起来不错啊物流也很快
正面,客服态度很好尤其是这个汐曼
正面,用着非常好，
正面,扫了下显示正品，
正面,一直很相信**～～～配上隔离特别自然，
正面,成分很安全的一款面膜，
正面,非常喜欢呢！
正面,味道非常喜欢，
正面,宝贝收到非常喜欢
负面,就是瓶盖设计好巨大呀，
中性,只要补水就好~
正面,不是那么白，
正面,很清爽，
正面,物流很给力，
负面,脸红肿，
正面,东东也不错，
中性,美白尚不明显
正面,也不油哦
正面,是正品相信美美，
正面,用着还挺好，
负面,而且这香味也太重了吧
负面,一点遮瑕效果都没有，
正面,物流也特别快
正面,客服很有耐心
正面,挺好
正面,精华也很多
正面,比较服帖
正面,上妆效果：不错，
正面,涂上后肤色显白又不夸张，
正面,这款卸妆水很好用哦 
正面,"挺好用,下次还会在来"
正面,~扫出来是正品。
正面,赠品也不错
正面,**物流也非常强
中性,外面摸着特别软，
正面,很好用的宝贝 
正面,试用了一下有淡淡的清香味，
正面,发货速度挺快
正面,看评论说还不错，
正面,快递师傅态度也很多，
正面,感觉特别好用精华很多，
正面,很划算啊还没用
正面,她很喜欢。
正面,她很喜欢
正面,查了一下正品
正面,第1次用***的气垫真的不错。
正面,活动买的 
正面,很划算。
正面,味道很不错，
正面,比我想象的要好一点，
正面,喜欢这颜色和味道，
正面,**快递是蛮快的，
正面,保湿效果不错
正面,价格实惠还有赠品
正面,第三次购买了?????特喜欢这种香味
正面,先好评吧，
正面,平价
正面,上妆轻薄透亮 
正面,应该挺好的
正面,包装挺精致，
正面,挺好用的
正面,大气上档次，
正面,物流速度很快。
正面,包装完好时间也快
正面,做活动买的很划来。
负面,面膜真的好差，
负面,没有免邮券的就不要买了。
正面,性价比高
正面,没有刺激感
正面,实惠款
正面,味道香香的，
正面,只有这款卸妆水很好用，
正面,用着很舒服，
正面,买一送一很划算
正面,这是第二次用确实不错，
正面,而且买一送一很值
正面,很细腻
正面,保湿不干，
正面,都说包装不好，
正面,已扫码验证是正品
正面,品质一如既往的好，
正面,还没用完不过很不错！
正面,质地轻薄比较好推开，
正面,这个面膜跟补水，
正面,服务也很好！
正面,用了用还不错
正面,很惊喜
正面,媳妇说用的挺好。
正面,价钱实惠，
正面,双十一买还送礼品，
正面,而且很清爽，
正面,果然比bb霜好用多了，
负面,泡沫很少，
正面,滋润及保湿：挺滋润的
正面,用着还行挺滋润的
正面,滑滑的，
正面,都非常的不错，
正面,物流超给力，
正面,价格也便宜。
正面,我很满意，
正面,补水效果非常好！
正面,还不错。
正面,感觉不错！
正面,快递也很快哦～有需要还会来买的～
中性,这个不知道真假咯，
正面,用了说不错，
正面,清爽！
中性,控油效果：这个人很懒，
负面,持久度也不好，
正面,超级喜欢，
正面,很好的面膜！
负面,比较费
正面,一直用这个产品很喜欢
正面,用完皮肤很润，
正面,就是看着价位合适，
正面,**上快递真的不错
正面,属于温和性的，
正面,没有异味，
正面,用了一片还不错，
正面,面膜感觉不错，
正面,没有浮粉
正面,面膜很好吸收，
正面,但是隔离效果，
正面,质量不错！
正面,活动价格超值，
正面,补水，
正面,还显白，
正面,上妆效果：上妆效果很好，
正面,快递，
正面,用过之后挺自然的，
正面,用起来特别滋润，
正面,超级补水，
正面,水水的 
正面,美美的，
负面,很气人！
正面,保湿效果非常好，
正面,脸上洗的好干净，
负面,包装简陋 
正面,**快递公司果然给力，
正面,物流真是快阿，
正面,这款包装比较好携带
负面,还是有点白。
正面,效果还可以
正面,老婆用了更滋润
正面,感觉还好吧，
正面,价格也很合适，
正面,搞活动的时候买的很划算！
正面,老婆说很有用！
正面,应该是效果是可以的
正面,包装好物流快给力
正面,味道还可以
正面,用起来感觉很水润
正面,物流很准时，
正面,但也很好用
负面,为啥连个盒子都没有？？这样我会以为是假货！
正面,补水效果超级好，
正面,比较喜欢那个炭黑面膜，
正面,这款还好
正面,使用后冰冰凉凉，
正面,吸收迅速，
负面,个人情况：太干了 
正面,很好用
正面,服帖保湿，
正面,用起跟水润
正面,谢谢店家的赠品
正面,包装精致还没开始用呢～
负面,感觉不是正品
正面,用了白白的，
正面,这个很好用，
正面,试用后挺细腻的能够很好的提亮肤色。
正面,效果也不错，
正面,超级划算！
正面,还可以用了二次
正面,也白，
正面,超清爽的，
正面,挺划算的，
正面,价格很实惠**很给力，
正面,买一送一的活动，
正面,还送了赠品，
正面,赞。
正面,用了之后觉得皮肤还是挺好的，
正面,特价囤的，
正面,面膜包装很好，
正面,好用
正面,性价比又高，
正面,特别的好用，
