Polarities,new_text
0,看有活动秒下单?
0,很不错，
0,清澈
0,擦在脸上很自然，
0,和皮肤很贴，
0,脸也显得有光泽，
0,很好！
0,新包装样式也很喜欢
0,新包装样式也很喜欢
0,双十一很划算，
0,物流也很给力
0,非常不错，
0,他家保湿真的好，
0,卖家服务态度很好，
0,宝贝很不错 
0,物流也很快
0,喜欢喜欢 
0,喜欢喜欢 
0,特别补水 
0,真的很耐斯～
0,看着不错，
0,物流超级给力！
0,感觉不错，
0,特别喜欢这个新包装的，
0,很方便啦，
0,用完不紧绷，
0,很保湿的，
0,不油腻，
0,卸妆也很干净，
0,双11活动买的，
0,很划算
0,一如既往的好用，
0,面膜很好用，
0,很补水，
0,效果不错的。
0,不错，
0,用起来了还可以，
0,好评！
0,好用实惠，
0,好用实惠，
0,这次的面膜用着过敏了！
0,效果很好，
0,白皙水嫩擦后脸上没有干粉。
0,白皙水嫩擦后脸上没有干粉。
0,白皙水嫩擦后脸上没有干粉。
0,好评
0,洗完后真的一点也不紧绷，
0,超值了！
0,只有这款卸妆水很好用，
0,清爽不刺激。
0,清爽不刺激。
0,非常好用！
0,特别补水，
0,我干皮用着很不错
0,包装很高大尚！
0,很喜欢！
0,卸妆效果很好，
0,很干净，
0,但是不刺激皮肤，
0,挺舒服的，
0,脸也感觉滑滑的，
0,很划算。
0,好用
0,很好用，
0,喜欢哦
0,成分很安全，
0,用了一片后感觉效果不错，
0,保温效果挺好的，
0,第一次用皮肤也没有出现过敏现象。
0,老价格来说应该不差
0,看着不错??
0,活动买很划算的，
0,面膜也很好用
0,物美价廉，
0,味道不错。
0,物流快当晚就用了一片精华液很多，
0,物流快当晚就用了一片精华液很多，
0,敷完脸嫩嫩的，
0,不错！
0,还是有点白！
0,超好用淡淡的香味还送了面膜喜欢的朋友赶快入手吧
0,超好用淡淡的香味还送了面膜喜欢的朋友赶快入手吧
0,包装太简陋了，
0,不喜欢，
0,太假了，
0,太假了，
0,这次购买是假货，
0,量大便宜，
0,赞
0,感觉不错 
0,感觉不错 
0,不错，
0,效果很好，
0,速度很快
0,好用，
0,还有赠品，
0,不错
0,挺好的，
0,敷完水水嫩嫩的
0,好快呀！
0,很实惠！
0,精华液特别多，
0,但是用后效果一般，
0,感觉不是很好吸收
0,还没有上脸用 
0,收到之后什么赠品也没有 
0,总体来说还可以！
0,物流也快，
0,实惠！
0,看着包装还是挺不错的。
0,趁活动囤的 
0,好评 
0,还可以吧！
0,觉得挺补水的，
0,价格比实体店的要便宜很多。
0,还说都是保质期三四年呢客服态度敷衍了事
0,还说都是保质期三四年呢客服态度敷衍了事
0,满意，
0,不油腻
0,这款面膜好用不贵，
0,这款面膜好用不贵，
0,用过感觉挺补水的。
0,很温和。
0,就是没有礼盒包装，
0,非常好的商品，
0,我很满意，
0,值得购买好评，
0,这是第三次买了保湿效果不错，
0,挺好，
0,不错不错 
0,价格很优惠，
0,质量特别好！
0,好用，
0,滋润，
0,喜欢
0,感觉那个很好用
0,用过一次这款隔离感觉我用的比别家比较适合我很喜欢这次继续回购
0,用过一次这款隔离感觉我用的比别家比较适合我很喜欢这次继续回购
0,帮朋友买的价格合算，
0,送货速度很快。
0,东西挺好的，
0,媳妇很喜欢
0,不错哟
0,用着很好 
0,用着很好 
0,买一赠一也很实惠 
0,买一赠一也很实惠 
0,产品物流都给力。
0,水分不是很足，
0,还可以，
0,用了不错
0,洗面奶很好闻
0,质量不错哦，
0,服务态度很好
0,好用，
0,温和的，
0,洗完脸不紧绷，
0,喜欢。
0,好几百的东西包装好差像地滩货，
0,感觉挺好了，
0,洗完脸上感觉很光滑，
0,补水效果很不错，
0,其中有一片包装坏了，
0,挺好用，
0,很滋润。
0,也很自然。
0,不好用 
0,有点都不显白
0,速度一如既往的快。
0,气垫使用方便，
0,很好用，
0,感觉还不错，
0,挺适合自己的。
0,是真东西，
0,气味淡淡的，
0,很滋润
0,粉扑设计的非常棒，
0,盒子颜值很高。
0,物流速度，
0,快递真的快
0,香香的，
0,很润，
0,挺好
0,不是很好用，
0,卸得不是很干净，
0,好用用过肤色好好，
0,好用用过肤色好好，
0,**快！
0,服务好！
0,价格还便宜，
0,希望店家保持正品哦
0,还可以，
0,说很好
0,提好的东西，
0,挺好，
0,泡沫丰富，
0,洗的很干净
0,美白的那款洁面挺好的
0,还不错，
0,很多泡泡，
0,好用
0,我一直用这个很好
0,真的很不错，
0,面膜很好用，
0,乳液也很适合我，
0,非常好用，
0,遮瑕效果很好，
0,大爱
0,很好用！
0,很好用，
0,温和不刺激，
0,温和不刺激，
0,清洁力也不错，
0,好评
0,很好用，
0,卸妆效果很好，
0,用后脸不紧绷！
0,挺好闻的，
0,不假白亮肤滋润，
0,不假白亮肤滋润，
0,不假白亮肤滋润，
0,很好用很喜欢。
0,很好用很喜欢。
0,效果挺好的，
0,很贴皮肤用完还会买的
0,价格便宜活动给力，
0,价格便宜活动给力，
0,不错。
0,好用，
0,不浮粉，
0,不错，
0,很薄，
0,挺补水的，
0,自然，
0,服帖
0,应该不错的，
0,味道很好闻，
0,这个蛮好用的，
0,轻薄也不油腻，
0,轻薄也不油腻，
0,看起来也蛮自然的。
0,不错哦，
0,特别便宜，
0,敷完很湿润，
0,赠的东西挺多的，
0,还可以，
0,遮瑕效果挺好，
0,就是不保湿，
0,用了皮肤好干
0,感觉没以前好用了
0,反馈情况良好，
0,使用无异常，
0,喜欢这种东西&hellip
0,买了好多次了 
0,这包装的也是太随便了，
0,物美价廉，
0,非常好用！
0,油而不腻。
0,气垫还不错，
0,轻薄不油腻，
0,轻薄不油腻，
0,面膜很好用，
0,挺好的，
0,很均匀
0,挺好的，
0,挺好用的，
0,不卡粉，
0,用着很自然，
0,可以维持一整天?喜欢?
0,卖家送的礼品超级喜欢 
0,挺好用，
0,喜欢！
0,非常好用，
0,但是快递好快，
0,包装很满意，
0,这个面膜用完皮肤很滑嫩，
0,不刺激
0,感觉防晒都是有点油
0,很好用，
0,妈妈很喜欢
0,还不错挺喜欢的
0,还不错挺喜欢的
0,闻起来很好闻，
0,应该不错，
0,赠品很好很实在
0,赠品很好很实在
0,挺好，
0,~扫出来是正品。
0,感觉还可以，
0,不错哦。
0,速度很快，
0,第二次购买了 
0,**发货送货很快，
0,服务态度很好，
0,好评！
0,超实惠。
0,第1次用***的气垫真的不错。
0,面膜好用，
0,很清爽保湿，
0,有一点淡淡的香味，
0,特别好闻
0,特别好用值得购买
0,活动促销买的，
0,卖家发货比较慢，
0,质地柔软均匀，
0,质地柔软均匀，
0,非常喜欢，
0,客服态度很好尤其是这个汐曼
0,产品很好，
0,啥赠品都没
0,隔离防晒霜正品，
0,很好用，
0,用完以后皮肤水润白皙，
0,用完以后皮肤水润白皙，
0,很自然。
0,用着还可以，
0,挺好的
0,特价囤的，
0,物流也快，
0,正品！
0,和在屈臣氏的味道一样～不是很好闻～ 
0,价格实惠，
0,只有一个塑封袋，
0,也没有盒子感觉好假好假。
0,真心觉得不开心
0,挺好的啊啊挺好的啊啊啊
0,根本不好晕开 
0,根本不好晕开 
0,趁活动买了两份，
0,看着还不错，
0,挺不错的，
0,面膜很好，
0,很水润，
0,物美价廉，
0,喜欢
0,感觉还可以。
0,物流很快，
0,性价比很高，
0,好评！
0,特别实惠这次买的！
0,物流太给力了！
0,补水效果很好，
0,味道也好闻。
0,东西很不错，
0,质量杠杠的
0,保湿不油腻，
0,保湿不油腻，
0,这款气垫cc真不错的，
0,很接近肤色，
0,不是特别油，
0,有淡淡得香味，
0,太超值了，
0,不干，
0,挺温和~
0,很好，
0,温和卸妆无负担，
0,温和卸妆无负担，
0,卸眼妆都不会感觉刺激，
0,也不干，
0,卸的干净，
0,量大耐用。
0,挺喜欢的
0,挺好
0,很迷你，
0,很细腻白的不浮夸，
0,很细腻白的不浮夸，
0,很细腻白的不浮夸，
0,淡淡的香味，
0,"价格实惠,物流很快,一直信赖**"
0,"价格实惠,物流很快,一直信赖**"
0,可以的很温和不敏感好评
0,可以的很温和不敏感好评
0,可以的很温和不敏感好评
0,可以的很温和不敏感好评
0,还可以。
0,价位也非常合适。
0,价格很优惠，
0,就是保质期太短了，
0,给个好评鼓给个励 
0,商品很不错！
0,很喜欢，
0,很好用
0,就是生产日期比较旧
0,可以。
0,说好用 
0,活动买的 
0,**快递速度快，
0,不过应该给快递点赞。
0,不错?????????????????????????????
0,面膜也很水不粘稠，
0,面膜也很水不粘稠，
0,价格实惠基础补水护肤很适合，
0,价格实惠基础补水护肤很适合，
0,价格实惠基础补水护肤很适合，
0,至于修复角质层的效果得等一段时间。
0,挺温和的
0,很好
0,比实体店要便宜太多了，
0,价格优惠，
0,用着也挺好
0,易过敏体质用了也很舒服，
0,还是不错
0,非常好。
0,用起来很好。
0,很白。
0,隔离效果很好。
0,也不壳粉 
0,送了赠品 
0,外壳好看，
0,好评好评，
0,这是第二次购买洗面奶很好用，
0,洗了之后水润润的。
0,很好，
0,很划算，
0,妈妈很喜欢！
0,有疑问小鲸鱼都一一解答服务非常好
0,味道非常喜欢，
0,很滋润
0,真的挺不错的，
0,看着就喜欢，
0,很好推开，
0,显白水润还送卸妆水，
0,显白水润还送卸妆水，
0,就是有点小贵
0,很讨厌有一片面膜破了，
0,很讨厌有一片面膜破了，
0,水漏了一袋子
0,孩子喜欢这款洗面奶，
0,活动价买的，
0,划算
0,用着很不错，
0,真的挺好。
0,很好用，
0,味道也好，
0,感觉应该不是正品，
0,面膜很好用，
0,不错价格实惠
0,不错价格实惠
0,面膜很润，
0,很柔暖，
0,感觉还可以
0,还不错，
0,果冻的质地还可以。
0,也挺环保。
0,可以的
0,这个用着挺好
0,很好用，
0,是正品，
0,感觉效果挺好。
0,用着非常好，
0,我很喜欢。
0,棒棒的。
0,还可以，
0,**配送很给力，
0,五分好评
0,一直用这个产品很喜欢
0,一直用这个产品很喜欢
0,用着还不错，
0,用着还不错，
0,不过有点干。
0,感觉可以，
0,很好涂抹，
0,味道也喜欢。
0,包装盒压扁了，
0,快递很负责的让我打开看看有没有破损，
0,很好用，
0,面膜很好，
0,物流也很快，
0,服务超级棒 
0,服务超级棒 
0,物流很快 
0,东西也是正品 
0,东西也是正品 
0,不卡粉是我喜欢的
0,不卡粉是我喜欢的
0,很好，
0,不错
0,卖家赠送的 
0,非常好 
0,果然比bb霜好用多了，
0,很细腻，
0,也很提亮肤色，
0,相当不错，
0,**快递更是没得说
0,不错是正品，
0,不错是正品，
0,价格有优势，
0,快递也很给力，
0,买一送一很划算
0,挺好的不错。
0,挺好的不错。
0,挺好的!用完再购！
0,不好用，
0,好划算，
0,看着还不错。
0,包装也挺好看的，
0,希望满意！
0,媳妇说挺实惠，
0,超级好用，
0,超级划算！
0,味道还可以
0,上妆比较滋润，
0,相较其他遮瑕，
0,没有那么强，
0,比较轻薄。
0,持久度还是挺ok的，
0,面膜补水非常好 
0,而且是超值装 
0,而且是超值装 
0,而且是超值装 
0, 
0,说效果不错。
0,很好，
0,很快，
0,又划算，
0,用过之后脸上滑滑的嫩嫩的喜欢
0,用过之后脸上滑滑的嫩嫩的喜欢
0,感觉还可以，
0,洗了脸不会紧绷，
0,去油效果很好，
0,用起来很舒服，
0,泡泡多，
0,味道清香，
0,这个价格很划算。
0,非常不错，
0,泡沫细腻，
0,味道很好闻，
0,棒棒哒！
0,价格不贵，
0,含量比较少，
0,应该还不错挺好的
0,应该还不错挺好的
0,质量不错！
0,老婆很喜欢！
0,便宜了不少呢，
0,很好用，
0,非常喜欢
0,这个卸妆水很不错呀，
0,给了160ml的赠品卸妆水，
0,赞！
0,一般，
0,感觉洗不干净
0,送货速度很快，
0,很好用。
0,有活动才买
0,味道闻起来是一样的，
0,温和程度：很好。
0,清洁效果：不错。
0,控油效果：还行。
0,泡沫丰富度：一般。
0,保湿效果：挺可以。
0,自己用着还不错，
0,挺好
0,很不错，
0,配送很快
0,查了是正品放心使用，
0,宝贝不错，
0,用后感觉挺好的。
0,外面摸着特别软，
0,物流真是快阿，
0,物美价廉好评
0,物美价廉好评
0,一点都没有遮暇效果，
0,反正只能说不过敏吧
0,酒精味好浓
0,超级好用，
0,物美价廉
0,扫二维码查了是正品，
0,好用好用水润
0,好用好用水润
0,但很快就到了i
0,挺温和的水润，
0,挺温和的水润，
0,很好，
0,还可以吧，
0,不油不腻
0,不错哦。
0,速度很快，
0,东西很好啊有活动时候买的也很划算 
0,东西很好啊有活动时候买的也很划算 
0,一直用挺不错
0,这款面膜保湿效果真的不错哦！
0,还可以吧就是涂在脸上有些干
0,还可以吧就是涂在脸上有些干
0,个人情况：有点点酒精味，
0,超级好用，
0,物美价廉，
0,效果也超级好。
0,东西挺好用的，
0,保湿度强
0,已扫码验过是正品??
0,很香，
0,保湿做好不会有卡粉浮粉现象。
0,保湿做好不会有卡粉浮粉现象。
0,面膜超好用 
0,面膜超好用 
0,挺好的，
0,这个品牌我用了10年了这次购买不是正品
0,很好不错非常喜欢下次再买
0,很好不错非常喜欢下次再买
0,很好不错非常喜欢下次再买
0,面膜不错，
0,水分精华很多，
0,水分精华很多，
0,包装差劲，
0,超好用，
0,完全可以用物美价廉四个字形容，
0,很好用，
0,现在这个季节涨价太多了
0,方便快捷不错不错，
0,方便快捷不错不错，
0,方便快捷不错不错，
0,最近活动不给力啊
0,特别好 
0,特别好 
0,很好 
0,非常好 
0,很喜欢 
0,物流特别特别给力，
0,卖家服务态度非常好?，
0,还可以 
0,还可以 
0,遮瑕还好，
0,就是太干
0,很好用，
0,很喜欢
0,很好的面膜，
0,补水效果杠杠滴。
0,补水效果特别好！
0,好评！
0,比实体店的价格优惠，
0,物流也快！
0,味道很喜欢，
0,价格也很划算
0,快递还没有收到，
0,她很喜欢
0,却下了两个单?物流快，
0,包装严实，
0,不错挺好，
0,不错挺好，
0,快递及时专业
0,快递及时专业
0,还可以吧，
0,淡淡的味道，
0,卸的也干净
0,补水效果不错，
0,现在天气太冷，
0,泛白，
0,不持妆，
0,透气性也很一般，
0,实惠，
0,速度很快，
0,很好用用过好几次了清洁能力：清洗很容易
0,很好用用过好几次了清洁能力：清洗很容易
0,便宜实惠，
0,便宜实惠，
0,用着挺不错的
0,这个卸妆水还可以，
0,是我喜欢的味道，
0,是我喜欢的味道，
0,这个味道很熟悉，
0,她说不好用很垃圾。
0,她说不好用很垃圾。
0,让我给个差评。
0,第一次给女朋友买化妆品类的东西就出现这种情况很忧伤。
0,整体还不错吧 
0,洗完脸之后有点滑 
0,洗完脸之后有点滑 
0,防晒效果怎么样一时真看不出来，
0,但是成膜快，
0,不油不闷痘。
0,用着还不错，
0,挺补水的，
0,还很便宜好评
0,还很便宜好评
0,**的物流超快的，
0,面膜挺好用的，
0,补水效果不错，
0,价格很实惠，
0,棒棒哒！
0,挺好的
0,这款洗面奶会刺激皮肤，
0,而且洗完后会紧绷
0,**快递太给力了，
0,还木有用 
0,效率服务都很满意，
0,老婆很喜欢这款面膜.
0,物流很快，
0,质量很好是正品，
0,质量很好是正品，
0,活动买的很划算。
0,希望是正品，
0,感觉不错，
0,赞一个
0,味道淡淡的 
0,味道淡淡的 
0,水分超足 
0,水分超足 
0,价格实惠，
0,很好用！
0,经济，
0,实惠！
0,用了感觉有酒精味道，
0,比安耐晒质地清爽，
0,不油腻，
0,而且擦了有提亮肤色现货
0,不错挺好的，
0,不错挺好的，
0,价格实惠还有赠品
0,价格实惠还有赠品
0,有史以来买的最垃圾的一次，
0,一点不好用跟二十块钱的产品没什么区别，
0,太好了！
0,全满分好评！
0,特别好用补水效果杠杠滴！
0,特别好用补水效果杠杠滴！
0,很好的，
0,用了白白的，
0,也不油腻
0,发货快，
0,一如既往的好
0,面膜很好用，
0,收货很快，
0,不错?
0,价格优惠，
0,泡沫多，
0,洗后不紧绷，
0,特别干净
0,**发货超快，
0,包装也挺好的，
0,价格实惠，
0,是正品，
0,东西很好，
0,质量不错玩，
0,性价比高，
0,质量不错的，
0,比实体店便宜不少钱的呀
0,很控油很持妆！
0,很控油很持妆！
0,就是稍微有点干。
0,颜色也很好。
0,大爱，
0,还是有活动的时候买最合适，
0,物流超快，
0,很好和喜欢
0,很好和喜欢
0,送货挺快，
0,价格合适，
0,还很好用
0,好评
0,是我喜欢的面膜，
0,真的实惠实用
0,真的实惠实用
0,真的实惠实用
0,不错 
0,送货速度超快 
0,效果还可以
0,效果还可以
0,收到了 
0,物流很快呢 
0,物流很快呢 
0,活动买的很划算哦
0,不怎么样，
0,卡粉，
0,太白，
0,好像还可以
0,用了2年了性价比高而且好用一如既往的会买这款隔离
0,用了2年了性价比高而且好用一如既往的会买这款隔离
0,挺干净
0,听说用着还不错！
0,不错，
0,真的好用，
0,用完一点也不油，
0,超清爽的，
0,物流太快了，
0,很好用
0,老婆说很好很喜欢，
0,老婆说很好很喜欢，
0,这个牌子很喜欢，
0,不贵好用的牌子，
0,不贵好用的牌子，
0,很好。
0,不错。
0,40G真的好小 
0,40G真的好小 
0,味道很好闻，
0,比较费
0,感觉还不错，
0,喜欢下次还会来光顾
0,应该可以，
0,也不知送的什么礼品，
0,性价比高，
0,被好评吸引过来，
0,还有赠品，
0,中午就到了 
0,补水效果感觉还不错，
0,就是优惠力度感觉没有以前大了！
0,好评吧！
0,包装很漂亮，
0,挺好的，
0,遮瑕的效果也特别好，
0,特别喜欢，
0,物流也特别快
0,补水效果不错，
0,物流也很快！
0,一直都用这牌子的东西真的很好用
0,一直都用这牌子的东西真的很好用
0,满意，
0,搞活动双十一买的很划算，
0,反馈效果说很不错
0,挺好的呀呀呀呀呀呀呀呀呀呀呀呀
0,补水效果好，
0,用后脸水润润的，
0,味道清香，
0,易吸收，
0,做活动买的，
0,很划算。
0,包装还不错，
0,物流还蛮快
0,还不错吧，
0,价格便宜，
0,面膜超级划算，
0,又便宜又快。
0,又便宜又快。
0,面膜也不错。
0,补水效果不错！
0,确实挺好用，
0,挺舒服，
0,挺干净！
0,感觉这个性价比高！
0,好开心，
0,送了超级多中样
0,保湿效果非常好，
0,很好用，
0,也很好涂抹，
0,一抹就开！
0,还可以还有赠送，
0,很实惠！
0,包装也太丑了。
0,很好，
0,好快就到啦，
0,很喜欢，
0,很香哦！
0,感觉太白了，
0,白的不自然。
0,还不错吧，
0,还送了很多赠品，
0,很不错，
0,又便宜。
0,精华很多！
0,用后水水嫩嫩的，
0,不油腻
0,保质期四年，
0,怪不得便宜了，
0,很好，
0,是正品
0,看起来还不错，
0,清香型，
0,很喜欢
0,优惠多多。
0,非常满意。
0,与描述的一样 
0,确实挺白的，
0,确实挺白的，
0,不过用完脸上长痘，
0,还刺痒啊
0,**快递速度很快。
0,补水的，
0,很满意，
0,好评哈
0,很不错，
0,用起来感觉很水润
0,颜色挺合适，
0,自然偏白
0,不过敏，
0,好
0,发货速度快，
0,商品好，
0,用了几天感觉很好
0,挺香的，
0,感觉效果不错，
0,泡沫很多
0,感觉很不错
0,非常好用很好
0,非常好用很好
0,包装精美，
0,质量上乘，
0,价格合理，
0,感觉也还好。
0,速度快，
0,这款面膜挺好用的，
0,精华很多，
0,粘稠，
0,而且面膜很服帖，
0,没有气泡现象，
0,挺好。
0,很不错的一款隔离霜继续关注的&hellip
0,遮瑕，
0,保湿效果非常好。
0,非常好用，
0,洗了脸很清爽舒服。
0,还行吧，
0,隔离非常好用，
0,有一点提亮肤色
0,很柔滑补水效果很好，
0,很柔滑补水效果很好，
0,真心好用
0,感觉可以的
0,不错，
0,拿来补水用！
0,不错，
0,挺好用的
0,做活动买的还挺划算的，
0,包装很好，
0,精华液也挺多的，
0,效果嘛没什么突出的，
0,和以前用的比起来更滑
0,**大牌很好，
0,用后感觉挺好
0,好。
0,个人情况：好评，
0,非常好，
0,给个赞！
