index	txt	label
2522	挺好的	ASP
2540	价格	OPI
2542	合适	OPI
2545	不贵	OPI
2548	好用	OPI
2552	是正品	ASP
2565	性价比	OPI
2568	最高	OPI
2571	很好用	ASP
2575	物流	OPI
2578	很快	OPI
2589	挺好的	OPI
2595	不错	OPI
2618	挺好的	ASP
2624	味道	OPI
2628	不好闻	ASP
2655	赠品	OPI
2669	可以	OPI
2680	很好用	OPI
2690	好用	OPI
2702	还不贵	OPI
2710	不错	OPI
2717	好用	OPI
2721	好用	OPI
2725	挺清爽的	ASP
2732	送货速度	OPI
2736	很快	OPI
2738	很方便	OPI
2746	优惠	OPI
2757	还可以	ASP
2791	吸收怎	OPI
2803	物美价廉	ASP
2808	发货	OPI
2820	盒子	OPI
2822	很漂亮	ASP
2839	活动	OPI
2856	不好	OPI
2860	一般般	ASP
2863	快递	OPI
2881	物流	OPI
2888	一点	ASP
2890	赠品都没有	ASP
2917	价格	OPI
2920	差不多	OPI
2925	好用	OPI
2928	超级好用常适合	OPI
2945	不干	OPI
2949	很舒服	OPI
2963	不紧	ASP
2965	水份多	ASP
2970	价格	OPI
2973	便宜	OPI
2992	超级补水	OPI
2997	超级划算	OPI
3007	五星好评	ASP
3029	送货	OPI
3051	很好用	ASP
3055	补水效果	OPI
3059	很好	OPI
3062	滋润	OPI
3064	服帖美	OPI
3080	很喜欢	ASP
3092	补水	OPI
3094	特别好	OPI
3106	挺实惠	OPI
3111	蛮好用	OPI
3114	很滋润	ASP
3129	物流	OPI
3131	很快	OPI
3140	很好	ASP
3144	赠品	OPI
3165	物流	OPI
3167	杠杠的	ASP
3171	包装	OPI
3173	不错	OPI
3196	特别轻薄	OPI
3200	透气	OPI
3202	补水	OPI
3262	还可以	ASP
3269	补水效果	OPI
3273	特别好	OPI
3298	还可以	ASP
3302	吸收效果	OPI
3306	不是太好	OPI
3324	很好	ASP
3330	增白效果	OPI
3352	好评	OPI
3356	不是太喜欢	OPI
3365	超级不错	OPI
3370	细腻	OPI
3372	不起块	ASP
3376	配送员服务	OPI
3381	超好	OPI
3384	点赞	OPI
3398	搓泥	OPI
3417	经济	OPI
3419	实惠	ASP
3427	送货	OPI
3437	送货速度	OPI
3451	很好用	ASP
3464	遮暇力度	OPI
3468	不够	OPI
3473	不油腻	ASP
3477	上妆	OPI
3479	服帖	ASP
3486	性价比	OPI
3489	超高	OPI
3496	喜欢	OPI
3507	是正品	OPI
3544	不错	OPI
3553	非常滋润	OPI
3561	很好用	OPI
3564	很实惠	OPI
3577	挺好	ASP
3589	物流	OPI
3591	很快	ASP
3600	价格	OPI
3602	实惠	OPI
3607	挺好用的	ASP
3612	卸妆	OPI
3614	很温和	OPI
3618	很清爽	OPI
3622	不伤皮肤	ASP
3643	快递	ASP
3653	外包装	OPI
3657	湿了	OPI
3662	十分不好	OPI
3668	很喜欢	ASP
3677	物流速度	OPI
3681	不错	OPI
3694	挺好用的	OPI
3713	非常不错	OPI
3718	实惠	OPI
3722	挺好用的	OPI
3727	挺滋润的	ASP
3734	毛孔	OPI
3736	没有那么大	OPI
3746	好评	OPI
3749	好用	OPI
3779	不怎么好用	OPI
3789	不干净	OPI
3797	便宜	ASP
3810	吸收	OPI
3814	超级滋润	ASP
3822	活动	OPI
3824	给力	ASP
3829	包装	OPI
3841	不错	OPI
3846	很好闻	OPI
3852	很好	OPI
3880	很好用	OPI
3890	有点点卡粉	OPI
3897	不遮瑕	OPI
3904	一如既往的好	OPI
3913	挺满意的	OPI
3918	还不错	ASP
3922	补水效果	OPI
3926	挺好的	OPI
3937	有点紧绷	OPI
3944	物超所值	OPI
3952	超快容易推开	OPI
3977	不油腻效	ASP
3988	挺快的久情况	OPI
4004	挺不错的	OPI
4010	很好	OPI
4013	不过敏	OPI
4017	很保湿	OPI
4021	不油腻	OPI
4027	还不错	OPI
4031	能遮盖	OPI
4034	红血丝	OPI
4040	挺干的	OPI
4047	很好用	OPI
4050	是正品	OPI
4061	不错	OPI
4077	比较优惠	OPI
4118	不错	OPI
4122	可以	ASP
4137	物流速度	OPI
4141	就是	OPI
4153	非常不错	ASP
4160	保湿效果	OPI
4164	很好	OPI
4184	特别好用	OPI
4195	很滋润	OPI
4199	不脱妆	OPI
4203	挺好用的	ASP
4219	价格	OPI
4221	合适	OPI
4223	不错	OPI
4229	很不错	OPI
4261	很好用	OPI
4276	很舒服	OPI
4286	不错	ASP
4297	泡泡	OPI
4299	不是很多	ASP
4306	气味	OPI
4308	很好闻	OPI
4311	淡淡的	ASP
4314	清香	OPI
4332	一般	OPI
4353	一般	ASP
4380	包装盒子	OPI
4385	没有	OPI
4395	还行	OPI
4404	还可以	OPI
4412	不紧绷	ASP
4417	物流	OPI
4419	很快	OPI
4422	很满意	OPI
4434	还不错	ASP
4440	补水	OPI
4446	可以	OPI
4484	很不错	OPI
4487	赞一个	OPI
4491	很喜欢	ASP
4499	送货速度	OPI
4505	棒棒的	OPI
4510	很喜欢	OPI
4530	挺好的	ASP
4534	物流	OPI
4536	挺快的	OPI
4540	好评	OPI
4545	还可以	OPI
4557	很好	OPI
4560	贴肤	OPI
4563	不卡粉	ASP
4590	盒子	OPI
4594	很精美好	OPI
4617	很喜欢	OPI
4634	很好用	ASP
4638	香味	OPI
4640	不重	OPI
4643	不刺激	OPI
4647	特别好	OPI
4667	挺好用的	ASP
4672	味道	OPI
4674	香香的	OPI
4682	很滑	OPI
4685	很舒服	OPI
4689	好评	ASP
4704	速度	OPI
4729	活动	OPI
4731	给力	ASP
4751	补水效果	OPI
4755	特别好	OPI
4771	很喜欢	OPI
4776	假的	ASP
4782	泡沫都	OPI
4785	没有	OPI
4791	不好	OPI
4794	没有	OPI
4801	好用	OPI
4813	不错	OPI
4816	满意	OPI
4820	非常好用	OPI
4830	很干净	OPI
4839	很好用	OPI
4843	不油腻	OPI
4899	不错	OPI
4916	不错	ASP
4920	快递	OPI
4922	超级给力	OPI
4947	很好用	ASP
4950	成分	OPI
4953	安全	ASP
4956	活动	OPI
4964	很惊喜	ASP
4969	赠品	ASP
4972	颜值	OPI
4974	在线	ASP
4991	包装	OPI
4993	挺好看的	ASP
5002	快递小哥	OPI
5014	不错	OPI
5026	喜欢	OPI
5043	很便宜	OPI
5058	很好用	OPI
5072	好用	OPI
5085	闷闷的	OPI
5095	很好	OPI
5099	好好用	OPI
5103	很方便	ASP
5123	速度	OPI
5125	飞快	OPI
5128	大爱	OPI
5140	光滑	OPI
5161	不过敏	OPI
5165	很好用	ASP
5178	物流	OPI
5195	真心不错	OPI
5202	喜欢	OPI
5216	很好	ASP
5219	物流	OPI
5222	很快	ASP
5234	价格	OPI
5236	越越便宜	OPI
5263	物超所值	OPI
5271	好评	OPI
5301	还好	OPI
5323	水润	OPI
5325	轻薄	OPI
5329	比较保湿	OPI
5336	挺好	OPI
5363	不是很开心	ASP
5370	吸收	OPI
5372	很好	OPI
5382	很喜欢	OPI
5406	不错	ASP
5416	补水	OPI
5418	还可以	ASP
5422	精华液	OPI
5426	很多	OPI
5429	不错	OPI
5447	便宜	OPI
5471	一般	OPI
5487	不错	OPI
5490	非常好用	ASP
5496	送货	ASP
5501	速度	OPI
5503	算是	OPI
5508	服务	OPI
5510	很好	ASP
5513	性价比	OPI
5518	很不错	OPI
5553	还不错	OPI
5574	很美白	ASP
5578	味道	OPI
5583	很舒服	OPI
5587	很喜欢	OPI
5591	大爱	OPI
5595	挺好的	OPI
5599	滋润	OPI
5601	不油腻	OPI
5614	不错	OPI
5625	挺好用的	OPI
5647	很服帖	OPI
5650	自然	OPI
5657	过敏点	ASP
5665	红斑	OPI
5668	非常痛	ASP
5705	服务	OPI
5720	一般	OPI
5724	没有想象中的好用	OPI
5733	纯补水	OPI
5750	挺好用的	OPI
5755	薄薄的	OPI
5758	很敷贴	ASP
5761	精华	OPI
5764	好多	OPI
5774	方便	OPI
5776	快捷	OPI
5778	不错	ASP
5785	活动	OPI
5787	不给力	OPI
5810	非常的好用	OPI
5832	好分到失望	OPI
5897	特便宜	OPI
5905	好评	OPI
5910	好用	OPI
5921	物有所值	OPI
5935	不好	OPI
5944	还可以	OPI
5957	还可以	OPI
5966	有点干	OPI
5970	没有提亮肤色	OPI
5982	有点暗淡	OPI
5988	好用	OPI
5990	便宜	OPI
5994	简单	OPI
5996	通透	OPI
6017	不错	ASP
6021	味道	OPI
6023	很奇怪	ASP
6029	油漆味	OPI
6035	辣眼睛	OPI
6079	很滋润	OPI
6083	好多	ASP
6085	精华	OPI
6088	特别喜欢	OPI
6107	好的很	OPI
6113	很喜欢	OPI
6118	很滋养	OPI
6130	美美哒	ASP
6135	物流	OPI
6137	很快	ASP
6140	包装	OPI
6142	完好	ASP
6147	服务	OPI
6163	不错	ASP
6165	活动	ASP
6170	价格	ASP
6175	补水效果	OPI
6179	不错	OPI
6200	挺好用的	OPI
6205	淡淡的	ASP
6208	香味	OPI
6214	不脱妆	OPI
6221	很好用	OPI
6242	超级差	OPI
6246	卡粉卡	OPI
6255	遮瑕	OPI
6258	一点也不遮	OPI
6273	很舒服	ASP
6279	补水效果	OPI
6283	很好	OPI
6295	稳和是那种细腻的	OPI
6312	很一般	OPI
6317	正品	OPI
6320	实惠	ASP
6323	快递	OPI
6325	很快	OPI
6328	满意	ASP
6332	服务好	OPI
6341	真的不错	OPI
6352	是正品	ASP
6374	味道	OPI
6376	清淡	ASP
6380	泡沫	OPI
6383	很细腻	OPI
6409	正品	OPI
6422	特别省	OPI
6432	水水润润的	ASP
6442	活动	OPI
6448	超级划算	ASP
6466	包装	OPI
6468	好看	OPI
6486	长痘痘	OPI
6502	还不错	OPI
6506	一点也	OPI
6509	不卡粉	OPI
6514	挺好的	OPI
6520	有点小	OPI
6527	挺好用的	OPI
6537	挺好的	ASP
6555	物流	OPI
6557	很快	OPI
6579	棒棒哒	OPI
6584	挺好用的	OPI
6603	真品	ASP
6607	补水效果	OPI
6611	很好	OPI
6625	很好用	OPI
6639	不错	OPI
6646	非常清爽	OPI
6651	舒服	OPI
6660	挺水润服帖的	OPI
6669	白了点	OPI
6705	长很多痘	OPI
6718	很好用	OPI
6748	还可以	ASP
6757	赠品	OPI
6789	最优惠	OPI
6803	不错	OPI
6806	很服帖	ASP
6810	物流	OPI
6813	很快	OPI
6833	很棒	ASP
6849	价格	OPI
6851	小贵一些	OPI
6869	不干燥	OPI
6876	滑滑的	OPI
6890	真好包装	OPI
6916	不错	OPI
6925	很舒服	OPI
6930	不错	OPI
6935	好评	OPI
6945	很喜欢	ASP
6952	小礼品	OPI
6965	比较实惠	OPI
6998	很好用	OPI
7011	不错	ASP
7015	快递	OPI
7017	真快	OPI
7033	很满意	ASP
7066	粉底	OPI
7068	太少了干干	OPI
7088	不错	OPI
7091	很好用	OPI
7096	很香	OPI
7105	很白	OPI
7108	还可以	OPI
7116	不错	OPI
7133	遮瑕效果	OPI
7138	提亮肤色	OPI
7144	有点小过份了	OPI
7154	还不出错	OPI
7159	挺好	OPI
7162	算满意	OPI
7167	相当实惠	OPI
7173	很好	OPI
7177	漂亮	OPI
7181	差评	OPI
7186	太小了	ASP
7197	精华	OPI
7200	太少了	ASP
7213	上妆效果	OPI
7218	还可以	OPI
7225	是正品	ASP
7241	赠品	OPI
7245	很好	ASP
7261	保湿	OPI
7263	不错	ASP
7266	价格	OPI
7268	合适	OPI
7290	超快的	ASP
7293	速度	OPI
7317	物美价廉	OPI
7328	贵保	ASP
7336	包装	OPI
7338	很好看	ASP
7373	补水效果	OPI
7377	很好	OPI
7382	很薄的	OPI
7388	勉强能	ASP
7393	价格	OPI
7395	太高	ASP
7412	保湿效果	OPI
7416	很好	OPI
7421	很喜欢	OPI
7428	非常喜欢	OPI
7437	特别好	ASP
7440	保障	OPI
7443	很高	OPI
7448	特别喜欢	OPI
7455	不错	OPI
7457	挺好用的	OPI
7471	一往的好	OPI
7485	不错	OPI
7501	真的不错	OPI
7555	很服帖	OPI
7559	超服帖	OPI
7573	很不错	OPI
7579	有点淡	OPI
7592	提亮肤色	OPI
7597	不油腻	OPI
7605	清新	ASP
7624	味道	OPI
7626	好闻	ASP
7629	保湿效果	OPI
7636	不错	ASP
7640	速度	OPI
7642	很快	OPI
7673	很保湿	OPI
7685	有点	OPI
7691	不提亮肤色	OPI
7709	很好	ASP
7712	物流	OPI
7714	给了	OPI
7717	不错	OPI
7730	给力	ASP
7738	价钱	ASP
7748	速度	OPI
7772	有点干	OPI
7780	不错	ASP
7788	送货	OPI
7790	很快	OPI
7794	很好	OPI
7797	很喜欢	OPI
7802	粉粉嫩嫩的适合	OPI
7816	非常滋润	OPI
7821	一点不干	OPI
7826	不油腻	OPI
7830	很自然	ASP
7845	泡沫	OPI
7847	很多	OPI
7854	不干	OPI
7857	挺滋润的	OPI
7867	超级划算	OPI
7876	很实惠	ASP
7880	发货速度	OPI
7889	发货速度	OPI
7915	温和	OPI
7919	不紧绷	ASP
7937	包装颜值	OPI
7941	超级高	ASP
7957	物流	OPI
7959	真的超级快	OPI
7965	太满意	OPI
7972	非常平价	ASP
7981	补水	OPI
7983	不错	ASP
7990	酒精味	OPI
8003	还可以	OPI
8008	还不错	OPI
8050	白白的	OPI
8054	会掉皮	OPI
8077	还不错	OPI
8082	没什么感觉	OPI
8094	很不错	OPI
8107	保护皮肤	OPI
8116	还算可以	ASP
8130	持久情	OPI
8135	涂厚	OPI
8137	有点黏黏	ASP
8142	持久性	OPI
8145	可以	ASP
8151	味道	OPI
8153	很好闻	OPI
8162	还好	OPI
8169	还不错	OPI
8189	挺好用的	ASP
8193	价格	OPI
8196	实惠	ASP
8202	保湿效果	OPI
8206	非常好	OPI
8217	不错	OPI
8257	很薄	OPI
8260	很水润	OPI
8270	不过敏	OPI
8286	可以	OPI
8289	不错	OPI
8292	很清爽	OPI
8295	不油腻	OPI
8310	淡淡的	ASP
8317	味道	OPI
8321	不辣眼睛	OPI
8326	挺好用的	OPI
8343	好用	OPI
8354	不错	ASP
8366	补水效果	OPI
8370	非常好	ASP
8393	快递	OPI
8395	很给力	OPI
8407	还可以	OPI
8414	挺好的	ASP
8418	片数	OPI
8420	超多	OPI
8433	挺好用的	OPI
8439	不错	OPI
8442	货真价实	OPI
8450	挺好用的	ASP
8457	物流	OPI
8461	颜色	OPI
8465	物超所值	ASP
8477	赠品	ASP
8497	包装	OPI
8499	很好	ASP
8502	物流	OPI
8504	很快	OPI
8510	不错	OPI
8525	物美价廉	ASP
8545	快递	OPI
8547	真的好快	OPI
8560	非常好	OPI
8564	喜欢	ASP
8608	到货速度	OPI
8623	很好	OPI
8628	挺薄的	ASP
8632	精华	OPI
8634	挺多的	OPI
8641	很舒服	ASP
8647	价格	OPI
8649	实惠	OPI
8688	很保湿	OPI
8697	很棒	ASP
8706	提亮效果	OPI
8710	还不错	OPI
8738	还好吧	ASP
8742	日期	OPI
8744	新鲜的	OPI
8749	不错	OPI
8759	很好用	OPI
8791	还行	OPI
8796	比较自然	OPI
8809	超喜欢	ASP
8813	味道	OPI
8815	香香的	ASP
8819	快递	OPI
8821	很给力	OPI
8828	挺滋润的	OPI
8846	很服帖	OPI
8850	很滋润	OPI
8869	可以的	OPI
8873	很好用	ASP
8878	控油效果	OPI
8882	没话说	OPI
8890	好用多了	OPI
8901	很喜欢	OPI
8918	超级润	OPI
8922	喜欢	OPI
8930	不错	OPI
8940	太好用	OPI
8970	还好	OPI
8980	非常的好用	ASP
8986	价格	OPI
8989	实惠	OPI
8992	轻薄	OPI
8994	不油腻容易上妆	OPI
9013	很自然	OPI
9019	保湿	OPI
9021	滋润	OPI
9024	淡淡	ASP
9026	香味	OPI
9044	很好用	OPI
9048	很喜欢	OPI
9060	好干净	OPI
9064	不紧绷	ASP
9070	补水功能	OPI
9074	强大	ASP
9081	保湿效果	OPI
9091	确实不错	ASP
9108	快递	OPI
9133	喜欢	ASP
9147	快递	OPI
9149	很给力	ASP
9166	包装	OPI
9169	很好	OPI
9182	还可以	OPI
9197	很好用	OPI
9201	很喜欢	OPI
9213	挺好的	OPI
9217	好用	OPI
9225	非常舒服	OPI
9232	不会特别拔干	OPI
9241	好很好	OPI
9244	非常好	OPI
9292	超级好用	ASP
9297	活动	OPI
9299	很划算	OPI
9320	好评	ASP
9331	补水效果	OPI
9335	相当不错	ASP
9340	精华液	OPI
9344	特别多	OPI
9348	喜欢	OPI
9355	不错	OPI
9387	物美价廉	OPI
9421	不错	OPI
9424	非常清爽	OPI
9428	不油腻	OPI
9440	不错	ASP
9453	活动	ASP
9462	物流	OPI
9465	很快	OPI
9472	还可以的	ASP
9479	活动	ASP
9485	价格	OPI
9488	很实惠	OPI
9497	很划算	OPI
9502	非常实用	OPI
9512	非常喜欢	OPI
9517	正品	OPI
9531	非常好用	OPI
9551	挺好的	OPI
9558	挺好用	ASP
9563	价格	OPI
9565	实惠	OPI
9571	是正品	OPI
9577	很不错	OPI
9610	很不错	OPI
9618	方便	OPI
9635	很小	ASP
9651	补水效果	OPI
9655	很好	OPI
9659	很喜欢	OPI
9671	非常不错	ASP
9677	活动	OPI
9694	非常适合	OPI
9714	均衡肤色	OPI
9723	蛮好的	ASP
9727	精华	OPI
9730	挺多的	OPI
9747	挺好	ASP
9750	味道	OPI
9753	好闻	OPI
9764	不错	OPI
9769	很喜欢	ASP
9778	物流速度	OPI
9782	不错	OPI
9795	物美价廉	OPI
9800	便宜实惠水	OPI
9810	可以的	ASP
9815	酒精味	OPI
9835	快递小哥服务	OPI
9842	很不错	OPI
9851	挺喜欢	OPI
9863	好评	OPI
9867	比较清爽	OPI
9872	不油腻	ASP
9876	物流	OPI
9888	挺不错的	ASP
9901	物流	OPI
9903	超级给力	OPI
9907	非常快	OPI
9913	非常不错	OPI
9935	还不错	OPI
9942	很好用	OPI
9953	很好用	OPI
9974	挺不错的	OPI
9992	很不错	OPI
10011	不油腻	OPI
10015	好评	OPI
10020	有点贵	OPI
10035	很好	OPI
10041	很香	OPI
10044	很喜欢	OPI
10054	很棒	OPI
10059	还可以	ASP
10063	精华	OPI
10065	挺充足的	ASP
10084	价位接受	OPI
10093	很好用	OPI
10108	很干净	OPI
10112	不紧绷	OPI
10122	很好用	OPI
10134	超级大赞	OPI
10153	超级划算	OPI
10159	非常好用	OPI
10170	细腻	OPI
10172	白皙	ASP
10177	味道	OPI
10179	特别好闻	OPI
10186	很喜欢用	OPI
10202	非常好用	ASP
10210	精华	OPI
10212	很多	OPI
10221	超棒	OPI
10245	挺好的	ASP
10255	物流	OPI
10258	很快	OPI
10264	还可以	OPI
10268	挺好的欢	OPI
10288	五分好评	OPI
10294	还可以	OPI
10301	挺补水的	OPI
10312	不错	OPI
10315	很好用	ASP
10338	保质期	OPI
10341	稍短了些	ASP
10348	物流	OPI
10350	很快	OPI
10358	显白	OPI
10365	稍微	OPI
10367	有点干	OPI
10382	满心欢喜	OPI
10402	很好	ASP
10407	速度	OPI
10438	快递速度	OPI
10442	很快	OPI
10453	不错	ASP
10471	隔离效果	OPI
10477	温和	OPI
10479	不刺激	OPI
10483	易卸	OPI
10487	挺好的	ASP
10491	物流	OPI
10493	挺快的	OPI
10518	挺好用的	ASP
10525	赠品	OPI
10529	不错	OPI
10534	很好	OPI
10543	很喜欢	OPI
10568	不错	OPI
10580	不像正品	ASP
10585	液体	OPI
10587	太稀	ASP
10596	配送	OPI
10598	蛮快	OPI
10638	刺痛	OPI
10643	过敏常	ASP
10656	化学物质	OPI
10660	太多	OPI
10667	还不错	OPI
10671	淡淡的	ASP
10674	香味	ASP
10686	配送人员服务态度	OPI
10697	特别好用	OPI
10702	很喜欢	OPI
10724	柔和	OPI
10726	多泡	OPI
10733	保湿	OPI
10735	不干	OPI
10738	很喜欢	OPI
10743	挺好用的	ASP
10754	快递	OPI
10756	杠杠滴	OPI
10772	是正品	OPI
10779	特好用	OPI
10802	会刺痛	OPI
10807	还不错	OPI
10822	还不错	OPI
10826	很补水	OPI
10831	很划算	OPI
10858	太油了	OPI
10869	好评	ASP
10883	快递小哥	ASP
10889	快递	ASP
10903	赠品	OPI
10914	润润的	OPI
10918	易吸收	ASP
10922	香味	OPI
10926	很舒服	OPI
10931	不错	ASP
10935	速度	OPI
10937	很快	ASP
10955	上妆效果	OPI
10968	差要好很多	ASP
10985	物流发货	OPI
10989	就是	OPI
10995	赞一个	OPI
11009	真心不错	OPI
11021	挺好用的	ASP
11025	吸收	OPI
11027	挺快的	OPI
11033	不好	OPI
11036	过敏	OPI
11049	挺好	ASP
11053	商家服务态度	OPI
11059	很好	OPI
11075	水水的	OPI
11079	挺好	OPI
11083	很好用	ASP
11098	活动	OPI
11100	很划算	OPI
11105	不错	OPI
11109	超值	OPI
11121	特别好	OPI
11130	非常喜欢	OPI
11144	破烂	ASP
11146	包装	OPI
11168	很好	ASP
11174	包装	OPI
11176	不错	ASP
11179	送货	OPI
11184	淡淡的	ASP
11187	香味	OPI
11190	容易上色	OPI
11195	很自然	OPI
11200	不会浮粉	ASP
11205	价钱	OPI
11207	合理	OPI
11214	便宜	OPI
11225	还好	OPI
11233	还行	OPI
11239	很好用	OPI
11252	很好用	OPI
11284	还不错	OPI
11317	是正品	OPI
11321	很好	OPI
11326	黏黏的	OPI
11332	不舒服	ASP
11336	酒精味	OPI
11347	活动	ASP
11360	活动	OPI
11371	可以啊	OPI
11375	提好用	OPI
11390	很好用	OPI
11398	油腻	OPI
11400	泛白	OPI
11405	还不错	OPI
11412	还不错	OPI
11434	确实不错	OPI
11475	很好用	OPI
11482	滑滑的	OPI
11487	很好用	ASP
11491	保湿效果	OPI
11495	不错	ASP
11498	粉质	OPI
11500	细腻	OPI
11524	是正品	OPI
11532	便宜	OPI
11536	不错	OPI
11539	喜欢	OPI
11544	不错	OPI
11554	还不错	ASP
11560	价很不错	OPI
11592	好用	OPI
11598	美美哒	OPI
11603	清清爽爽	OPI
11607	不油腻	OPI
11611	很好用	ASP
11628	包装	OPI
11630	很满意	ASP
11634	物流	OPI
11637	很快	OPI
11646	很好用	ASP
11657	包装	OPI
11668	比较优惠	ASP
11673	物流	OPI
11677	配送员服务	OPI
11686	好用	ASP
11704	贴敷感	OPI
