id,index,txt,label,segIndex,index_new,subPos
62,1546,很不错,OPI,1545,0,1
62,1561,不错,OPI,1545,15,3
63,1567,超喜欢,OPI,1566,0,1
63,1573,无比的高大上,OPI,1566,6,2
64,1597,是正品,OPI,1596,0,1
65,1609,挺不错的,OPI,1608,0,1
66,1632,好用,OPI,1631,0,1
66,1635,卸妆效果,ASP,1631,3,2
66,1639,非常好,OPI,1631,7,2
67,1650,很好,OPI,1649,0,1
68,1708,挺好用,OPI,1667,40,3
68,1714,很满意,OPI,1667,46,4
69,1719,非常不错,OPI,1718,0,1
70,1728,很好用,OPI,1725,2,1
70,1732,水分,ASP,1725,6,2
70,1734,充足,OPI,1725,8,2
71,1739,是正品,OPI,1738,0,1
72,1758,活动,ASP,1757,0,1
72,1768,不错,OPI,1757,10,2
72,1771,瓶子,ASP,1757,13,3
72,1773,很漂亮,OPI,1757,15,3
72,1779,瓶口,ASP,1757,21,4
72,1781,没有密封口,OPI,1757,23,4
73,1796,比较补水,OPI,1793,2,1
73,1801,蛮好的,OPI,1793,7,2
74,1811,超值,OPI,1805,5,2
75,1838,非常好用,OPI,1837,0,1
75,1860,遮瑕效果,ASP,1837,22,4
75,1865,特别好,OPI,1837,27,4
75,1869,不会掉粉,OPI,1837,31,5
76,1878,很滑,OPI,1874,3,1
76,1884,不太适合,OPI,1874,9,2
77,1911,发货,ASP,1903,7,2
77,1914,送货速度,ASP,1903,10,2
77,1919,很快,OPI,1903,15,2
77,1922,快递小哥,ASP,1903,18,3
77,1927,很好,OPI,1903,23,3
78,1949,很好用,OPI,1937,11,2
79,1962,发货,ASP,1961,0,1
79,1964,迅速,OPI,1961,2,1
79,1970,不错,OPI,1961,8,1
80,1984,很好,OPI,1983,0,1
80,1987,很快,OPI,1983,3,2
81,2009,很好用,OPI,2006,2,1
81,2013,很自然,OPI,2006,6,2
81,2017,不油腻,OPI,2006,10,3
81,2021,好推开,OPI,2006,14,4
82,2034,好极了,OPI,2033,0,1
82,2042,喜欢,OPI,2033,8,2
82,2051,没毛病,OPI,2033,17,4
82,2058,好评,OPI,2033,24,6
83,2062,非常满意,OPI,2061,0,1
83,2067,非常喜欢,OPI,2061,5,2
84,2081,好用,OPI,2080,0,1
84,2084,便宜,OPI,2080,3,1
84,2086,超级满意,OPI,2080,5,1
85,2095,真心不错,OPI,2091,3,1
85,2105,滑滑的,OPI,2091,13,2
85,2108,非常舒服,OPI,2091,16,2
85,2113,物流,ASP,2091,21,3
85,2117,超快的,OPI,2091,25,3
86,2129,好用,OPI,2121,7,2
86,2131,划算,OPI,2121,9,2
87,2144,不错的,OPI,2134,9,1
87,2153,性价比,ASP,2134,18,3
87,2156,很高,OPI,2134,21,3
88,2173,没有过敏,OPI,2169,3,1
88,2178,挺好的,OPI,2169,8,2
89,2189,挺好的,OPI,2182,6,2
89,2193,快递员,ASP,2182,10,3
89,2196,很敬业,OPI,2182,13,3
90,2202,好用,OPI,2201,0,1
91,2220,喜欢,OPI,2212,7,2
92,2233,五星好评,OPI,2232,0,1
92,2238,快递,ASP,2232,5,2
92,2241,服务,ASP,2232,8,2
92,2244,好评,OPI,2232,11,2
93,2248,发货速度,ASP,2247,0,1
93,2252,快,OPI,2247,4,1
93,2256,还可以,OPI,2247,8,2
94,2272,好用,OPI,2271,0,1
94,2275,服务态度,ASP,2271,3,2
94,2279,好,OPI,2271,7,2
95,2285,还挺好的,OPI,2281,3,1
95,2291,补水效果,ASP,2281,9,1
95,2295,很好,OPI,2281,13,2
95,2298,快递小哥态度,ASP,2281,16,2
96,2318,快递公司,ASP,2309,8,2
96,2324,给力,OPI,2309,14,2
96,2343,快递小哥,ASP,2309,33,5
96,2347,点赞,OPI,2309,37,5
97,2364,补水效果,ASP,2351,12,2
97,2368,非常不错,OPI,2351,16,2
98,2381,快递,ASP,2380,0,1
98,2383,点个赞,OPI,2380,2,1
98,2387,超级快,OPI,2380,6,2
98,2391,质量,ASP,2380,10,3
98,2395,杠杠滴,OPI,2380,14,3
98,2413,很不错,OPI,2380,32,5
98,2417,棒棒哒,OPI,2380,36,6
99,2424,快递速度,ASP,2421,2,1
99,2428,快,OPI,2421,6,1
99,2430,性价比,ASP,2421,8,2
99,2433,不错,OPI,2421,11,2
100,2444,很划算,OPI,2443,0,1
100,2452,价格,ASP,2443,8,2
100,2454,没有原来美好,OPI,2443,10,2
100,2482,一直棒棒,OPI,2443,38,6
100,2488,实惠,OPI,2443,44,7
101,2492,很不错,OPI,2491,0,1
101,2507,很滋润,OPI,2491,15,4
101,2513,很水润,OPI,2491,21,5
101,2517,价格,ASP,2491,25,6
101,2519,很实惠,OPI,2491,27,6
101,2528,到货速度,ASP,2491,36,7
101,2532,很快,OPI,2491,40,7
101,2535,很满意,OPI,2491,43,8
101,2539,赞一,OPI,2491,47,9
102,2547,有点假白,OPI,2543,3,1
103,2575,超级好用,OPI,2560,14,3
103,2604,便宜,OPI,2560,43,6
104,2617,挺好用的,OPI,2609,7,2
105,2624,活动,ASP,2623,0,1
105,2626,很划算,OPI,2623,2,1
105,2630,清洁,ASP,2623,6,2
105,2632,很彻底,OPI,2623,8,2
105,2636,泡沫,ASP,2623,12,3
105,2638,丰富,OPI,2623,14,3
105,2644,好用,OPI,2623,20,4
106,2651,好评,OPI,2650,0,1
106,2665,快递小哥,ASP,2650,14,3
107,2690,划算,OPI,2679,10,2
108,2726,不错,OPI,2717,8,2
108,2729,满意,OPI,2717,11,3
109,2735,还不错,OPI,2732,2,1
109,2745,颜色,ASP,2732,12,2
109,2747,相近,OPI,2732,14,2
109,2750,喜欢,OPI,2732,17,3
110,2777,快递,ASP,2754,22,2
110,2779,特别快,OPI,2754,24,2
111,2788,还不错,OPI,2787,0,1
111,2793,有些粘腻,OPI,2787,5,2
112,2799,还可以,OPI,2798,0,1
112,2803,味道,ASP,2798,4,2
113,2818,物美价廉,OPI,2812,5,2
114,2824,气味,ASP,2823,0,1
114,2826,很好闻,OPI,2823,2,1
114,2836,喜,OPI,2823,12,3
114,2838,粉粉的,OPI,2823,14,3
114,2841,盒子,ASP,2823,17,3
114,2851,不错,OPI,2823,27,4
115,2869,好用,OPI,2854,14,2
115,2877,更优惠一些,OPI,2854,22,3
116,2910,还ok,OPI,2893,16,3
117,2932,挺好用的,OPI,2922,9,2
117,2940,活动,ASP,2922,17,3
118,2969,送货速度,ASP,2968,0,1
118,2973,很快,OPI,2968,4,1
118,3010,很好,OPI,2968,41,5
119,3014,喜欢,OPI,3013,0,1
119,3017,很划算,OPI,3013,3,2
120,3032,隔离,ASP,3021,10,3
120,3034,保湿效果,ASP,3021,12,3
120,3038,好,OPI,3021,16,3
120,3040,不干,OPI,3021,18,4
121,3057,超级喜欢,OPI,3043,13,3
122,3079,挺不错的,OPI,3073,5,1
123,3091,很喜欢,OPI,3090,0,1
123,3100,清洁,ASP,3090,9,2
123,3102,太给力了,OPI,3090,11,2
123,3109,很干净,OPI,3090,18,3
124,3114,不好用,OPI,3113,0,1
124,3118,骗人的,OPI,3113,4,2
125,3125,不错,OPI,3122,2,1
126,3136,可以,OPI,3133,2,1
126,3144,很便宜,OPI,3133,10,2
127,3169,很好,OPI,3148,20,2
128,3173,挺水润的,OPI,3172,0,1
128,3179,挺亮白的,OPI,3172,6,2
128,3184,不错,OPI,3172,11,3
129,3190,还可以,OPI,3189,0,1
130,3212,还可以,OPI,3201,10,2
131,3225,快递,ASP,3224,0,1
131,3227,太给力了,OPI,3224,2,1
132,3317,物流,ASP,3276,40,5
132,3319,很快,OPI,3276,42,5
133,3324,挺好的,OPI,3323,0,1
133,3328,便宜,OPI,3323,4,2
133,3330,实惠,OPI,3323,6,2
133,3338,活动,ASP,3323,14,3
133,3350,不错,OPI,3323,26,4
134,3365,颜色,ASP,3364,0,1
134,3367,很正,OPI,3364,2,1
134,3370,好评,OPI,3364,5,2
135,3375,很好,OPI,3374,0,1
135,3377,便宜,OPI,3374,2,1
135,3379,实惠,OPI,3374,4,1
136,3389,很不错,OPI,3388,0,1
137,3429,物流,ASP,3414,14,2
137,3431,很快,OPI,3414,16,2
138,3455,是,OPI,3447,7,1
138,3473,便宜,OPI,3447,25,3
138,3480,很划算,OPI,3447,32,4
138,3495,满分,OPI,3447,47,6
139,3502,遮黄效果,ASP,3499,2,1
139,3506,特别好,OPI,3499,6,1
140,3522,很不错,OPI,3521,0,1
140,3528,均匀,OPI,3521,6,2
140,3530,服帖,OPI,3521,8,2
141,3540,货真价实,OPI,3533,6,2
141,3545,好用,OPI,3533,11,3
142,3550,速度,ASP,3548,1,1
142,3552,好快,OPI,3548,3,1
143,3584,满满,OPI,3573,10,2
143,3586,精华素,ASP,3573,12,2
143,3595,保湿,ASP,3573,21,4
143,3597,提亮效果,ASP,3573,23,4
143,3601,不错,OPI,3573,27,4
144,3605,物流,ASP,3604,0,1
144,3607,好快,OPI,3604,2,1
144,3620,还不错,OPI,3604,15,3
144,3624,很水润,OPI,3604,19,4
145,3671,好用,OPI,3636,34,4
145,3675,美白,OPI,3636,38,5
145,3680,遮暇,OPI,3636,43,5
146,3707,很好用,OPI,3688,18,3
146,3711,喜欢,OPI,3688,22,4
146,3714,好评,OPI,3688,25,5
147,3727,很好,OPI,3717,9,2
148,3740,一般,OPI,3735,4,1
148,3758,很干,OPI,3735,22,3
149,3768,不错,OPI,3763,4,1
150,3792,清爽,OPI,3791,0,1
150,3795,光滑,OPI,3791,3,1
150,3800,不错,OPI,3791,8,2
150,3803,色泽,ASP,3791,11,3
150,3805,唯美,OPI,3791,13,3
150,3808,气味,ASP,3791,16,4
150,3810,甜美,OPI,3791,18,4
151,3827,香香的,OPI,3826,0,1
152,3846,很好用,OPI,3841,4,1
152,3849,不油腻,OPI,3841,7,1
153,3875,不紧绷,OPI,3857,17,2
154,3885,挺好用的,OPI,3880,4,1
155,3891,还可以,OPI,3890,0,1
156,3906,快递,ASP,3900,5,2
156,3908,很给力,OPI,3900,7,2
157,3938,客服回复,ASP,3919,18,4
157,3942,太慢了,OPI,3919,22,4
158,3947,包装,ASP,3946,0,1
158,3949,简陋,OPI,3946,2,1
158,3952,没有,OPI,3946,5,2
158,3954,说明书,ASP,3946,7,2
158,3958,正品,OPI,3946,11,3
159,3964,味道,ASP,3963,0,1
159,3966,清新,OPI,3963,2,1
159,3971,挺自然的,OPI,3963,7,2
160,3977,挺喜欢的,OPI,3976,0,1
160,3987,很好用,OPI,3976,10,2
161,3994,很好,OPI,3991,2,1
161,3997,很补水,OPI,3991,5,2
162,4011,瑕果,ASP,4009,1,1
162,4034,有点干,OPI,4009,24,3
162,4053,蛮好,OPI,4009,43,6
163,4064,包装,ASP,4057,6,2
163,4067,很好,OPI,4057,9,2
163,4070,没有破损,OPI,4057,12,3
163,4084,快递人员服务态度,ASP,4057,26,5
163,4096,满意,OPI,4057,38,6
164,4101,很好吸收,OPI,4100,0,1
164,4106,遮瑕,ASP,4100,5,2
164,4108,不适合,OPI,4100,7,2
164,4114,隔离效果,ASP,4100,13,3
164,4119,挺好的,OPI,4100,18,4
164,4123,保湿度,ASP,4100,22,5
164,4127,一般般,OPI,4100,26,6
165,4135,很好用,OPI,4132,2,1
166,4151,太赞了,OPI,4140,10,3
167,4156,不错,OPI,4155,0,1
168,4193,送货,ASP,4190,2,1
168,4195,超级快,OPI,4190,4,1
168,4203,是正品,OPI,4190,12,3
169,4217,喜欢,OPI,4216,0,1
169,4227,很润,OPI,4216,10,3
169,4231,很好吸收,OPI,4216,14,4
170,4245,包装,ASP,4244,0,1
170,4247,很好,OPI,4244,2,1
170,4252,还可以,OPI,4244,7,2
171,4267,不错,OPI,4264,2,1
172,4281,很棒,OPI,4280,0,1
173,4293,好,OPI,4290,2,1
173,4298,不干燥,OPI,4290,7,2
173,4304,五星好评,OPI,4290,13,3
174,4314,卸不干净,OPI,4311,2,1
174,4322,有点痒,OPI,4311,10,2
175,4328,晒果,ASP,4326,1,1
176,4362,蛮好用,OPI,4344,17,2
177,4382,比较清爽,OPI,4373,8,2
177,4387,喜欢,OPI,4373,13,3
178,4391,颜色,ASP,4390,0,1
178,4393,好看,OPI,4390,2,1
178,4396,服务态度,ASP,4390,5,2
178,4400,很好,OPI,4390,9,2
178,4403,物流,ASP,4390,12,3
178,4405,快速,OPI,4390,14,3
179,4444,很棒,OPI,4421,22,4
180,4455,不错,OPI,4451,3,1
181,4466,很好用,OPI,4458,7,2
181,4470,隔离效果,ASP,4458,11,3
181,4474,不错,OPI,4458,15,3
182,4478,蛮不错的,OPI,4477,0,1
182,4490,活动,ASP,4477,12,3
183,4498,很不错,OPI,4497,0,1
183,4502,清澈,OPI,4497,4,2
184,4526,很自然,OPI,4505,20,3
184,4533,很贴,OPI,4505,27,4
184,4540,有光泽,OPI,4505,34,5
184,4544,很好,OPI,4505,38,6
185,4549,新,ASP,4548,0,1
185,4550,包装样式,ASP,4548,1,1
185,4555,很喜欢,OPI,4548,6,1
186,4563,很划算,OPI,4559,3,1
186,4567,物流,ASP,4559,7,2
186,4570,很给力,OPI,4559,10,2
187,4575,非常不错,OPI,4574,0,1
187,4587,保湿,ASP,4574,12,3
187,4589,真的好,OPI,4574,14,3
188,4614,服务态度,ASP,4611,2,1
188,4618,很好,OPI,4611,6,1
188,4623,很不错,OPI,4611,11,2
188,4626,物流,ASP,4611,14,2
188,4629,很快,OPI,4611,17,4
189,4633,喜欢,OPI,4632,0,1
189,4637,特别补水,OPI,4632,4,1
189,4641,真的,OPI,4632,8,2
189,4643,很耐斯,OPI,4632,10,3
190,4655,不错,OPI,4648,6,2
190,4663,物流,ASP,4648,14,4
190,4665,超级给力,OPI,4648,16,4
191,4674,不错,OPI,4671,2,1
192,4688,特别喜欢,OPI,4687,0,1
192,4694,新包装,ASP,4687,6,1
192,4699,很方便,OPI,4687,11,2
192,4722,不紧绷,OPI,4687,34,5
192,4726,很保湿,OPI,4687,38,6
193,4737,不油腻,OPI,4736,0,1
193,4741,卸妆,ASP,4736,4,2
193,4744,很干净,OPI,4736,7,2
193,4751,活动,ASP,4736,14,3
193,4756,很划算,OPI,4736,19,4
194,4766,好用,OPI,4760,5,1
195,4782,很好用,OPI,4779,2,1
195,4794,很补水,OPI,4779,14,3
195,4798,效果,ASP,4779,18,4
195,4800,不错,OPI,4779,20,4
196,4806,不错,OPI,4805,0,1
197,4819,还可以,OPI,4814,4,1
197,4823,好评,OPI,4814,8,2
198,4828,好用,OPI,4827,0,1
198,4830,实惠,OPI,4827,2,1
199,4850,过敏了,OPI,4842,7,1
200,4881,很好,OPI,4875,5,2
200,4884,白皙,OPI,4875,8,3
200,4886,水嫩,OPI,4875,10,3
200,4892,没有干粉,OPI,4875,16,3
200,4897,好评,OPI,4875,21,4
201,4917,一点也不紧绷,OPI,4900,16,3
201,4924,超值了,OPI,4900,23,4
202,4955,很好用,OPI,4929,25,3
202,4959,清爽,OPI,4929,29,4
202,4961,不刺激,OPI,4929,31,4
203,4967,非常好用,OPI,4966,0,1
203,4974,特别补水,OPI,4966,7,4
203,4984,很不错,OPI,4966,17,5
204,4989,包装,ASP,4988,0,1
204,4991,很高大尚,OPI,4988,2,1
204,5015,很喜欢,OPI,4988,26,5
205,5030,卸妆效果,ASP,5020,9,2
205,5034,很好,OPI,5020,13,2
205,5037,很干净,OPI,5020,16,3
205,5043,不刺激,OPI,5020,22,4
205,5049,挺舒服的,OPI,5020,28,5
205,5058,滑滑的,OPI,5020,37,6
205,5062,很划算,OPI,5020,41,7
206,5082,好用,OPI,5067,14,2
207,5086,很好用,OPI,5085,0,1
207,5090,喜欢,OPI,5085,4,2
208,5104,成分,ASP,5094,9,2
208,5106,很安全,OPI,5094,11,2
208,5119,不错,OPI,5094,24,3
209,5138,保温效果,ASP,5129,8,2
209,5142,挺好的,OPI,5129,12,2
209,5153,没有出现过敏现,OPI,5129,23,3
210,5186,不差,OPI,5163,22,3
211,5203,不错,OPI,5189,13,3
212,5218,活动,ASP,5208,9,2
212,5221,很划算,OPI,5208,12,2
212,5229,很好用,OPI,5208,20,3
213,5234,物美价廉,OPI,5233,0,1
213,5239,味道,ASP,5233,5,2
213,5241,不错,OPI,5233,7,2
214,5252,物流,ASP,5251,0,1
214,5254,快,OPI,5251,2,1
214,5262,精华液,ASP,5251,10,1
214,5265,很多,OPI,5251,13,1
214,5271,嫩嫩的,OPI,5251,19,2
214,5275,不错,OPI,5251,23,3
215,5282,有点白,OPI,5279,2,1
216,5306,超好用,OPI,5305,0,1
216,5309,淡淡的,OPI,5305,3,1
216,5312,香味,ASP,5305,6,1
217,5344,包装,ASP,5330,13,3
217,5346,太简陋了,OPI,5330,15,3
218,5365,不喜欢,OPI,5364,0,1
220,5391,太,OPI,5384,6,2
220,5392,假了,OPI,5384,7,2
220,5416,是假货,OPI,5384,31,5
221,5427,量大便宜,OPI,5426,0,1
221,5432,赞,OPI,5426,5,2
222,5441,不错,OPI,5434,6,3
222,5443,很水嫩,OPI,5434,8,3
223,5452,不错,OPI,5451,0,1
223,5457,很好,OPI,5451,5,2
223,5460,速度,ASP,5451,8,3
223,5462,很快,OPI,5451,10,3
224,5466,好用,OPI,5465,0,1
224,5476,赠品,ASP,5465,10,3
224,5479,不错,OPI,5465,13,4
225,5490,挺好的,OPI,5482,7,2
225,5496,水水嫩嫩的,OPI,5482,13,3
226,5503,好快,OPI,5502,0,1
227,5529,很实惠,OPI,5528,0,1
227,5533,精华液,ASP,5528,4,2
227,5536,特别多,OPI,5528,7,2
227,5546,一般,OPI,5528,17,3
227,5551,不是很好吸收,OPI,5528,22,4
228,5565,很小,OPI,5558,6,1
228,5587,赠品,ASP,5558,28,4
228,5590,没有有点失,OPI,5558,31,4
228,5600,还可以,OPI,5558,41,6
229,5607,物流,ASP,5606,0,1
229,5610,快,OPI,5606,3,1
229,5612,实惠,OPI,5606,5,2
230,5660,包装,ASP,5640,19,3
230,5664,挺不错的,OPI,5640,23,3
231,5672,活动,ASP,5670,1,1
232,5697,好评,OPI,5696,0,1
233,5717,还可以,OPI,5716,0,1
233,5724,挺补水的,OPI,5716,7,2
234,5752,价格,ASP,5730,21,2
234,5760,便宜很多,OPI,5730,29,2
235,5788,保质期,ASP,5766,21,3
235,5795,客服态度,ASP,5766,28,3
235,5799,敷衍了事,OPI,5766,32,3
236,5823,满意,OPI,5804,18,4
237,5846,不油腻,OPI,5831,14,3
238,5855,好用,OPI,5850,4,1
238,5857,不贵,OPI,5850,6,1
238,5875,挺补水的,OPI,5850,24,3
239,5889,很温和,OPI,5881,7,2
239,5910,没有,OPI,5881,28,5
239,5912,礼盒包装,ASP,5881,30,5
240,5922,非常好,OPI,5921,0,1
240,5930,很满意,OPI,5921,8,2
240,5938,好评,OPI,5921,16,3
241,5954,保湿效果,ASP,5946,7,1
241,5958,不错,OPI,5946,11,1
242,5975,挺好,OPI,5974,0,1
243,5985,不错,OPI,5984,0,1
244,6000,价格,ASP,5999,0,1
244,6002,很优惠,OPI,5999,2,1
244,6008,特别好,OPI,5999,8,2
245,6014,好用,OPI,6013,0,1
245,6017,滋润,OPI,6013,3,2
245,6020,喜欢,OPI,6013,6,3
246,6046,很好用,OPI,6023,22,5
247,6067,比较适合,OPI,6050,16,1
247,6072,很喜欢,OPI,6050,21,1
248,6088,价格,ASP,6082,5,1
248,6090,合算,OPI,6082,7,1
248,6093,送货速度,ASP,6082,10,2
248,6097,很快,OPI,6082,14,2
249,6104,挺好的,OPI,6101,2,1
249,6110,很喜欢,OPI,6101,8,2
250,6119,不错,OPI,6114,4,2
251,6137,很好,OPI,6123,13,2
251,6139,不刺激,OPI,6123,15,2
251,6149,很实惠,OPI,6123,25,4
251,6152,满意,OPI,6123,28,4
252,6181,物流,ASP,6155,25,4
252,6184,给力,OPI,6155,28,4
253,6189,水分,ASP,6188,0,1
253,6191,不是很足,OPI,6188,2,1
254,6200,还可以,OPI,6199,0,1
254,6212,不错,OPI,6199,12,3
255,6219,很好闻,OPI,6215,3,1
256,6226,不错,OPI,6223,2,1
256,6240,服务态度,ASP,6223,16,3
256,6244,很好,OPI,6223,20,3
257,6248,好用,OPI,6247,0,1
257,6251,温和的,OPI,6247,3,2
257,6258,不紧绷,OPI,6247,10,3
257,6262,喜欢,OPI,6247,14,4
258,6273,包装,ASP,6266,6,1
258,6275,好差,OPI,6266,8,1
259,6297,挺好,OPI,6289,7,2
259,6307,很光滑,OPI,6289,17,3
259,6311,补水效果,ASP,6289,21,4
259,6315,很不错,OPI,6289,25,4
260,6326,包装,ASP,6320,5,1
260,6328,坏了,OPI,6320,7,1
261,6342,挺好用,OPI,6341,0,1
261,6346,很滋润,OPI,6341,4,2
261,6351,很自然,OPI,6341,9,3
262,6367,不好用,OPI,6366,0,1
262,6373,不显白,OPI,6366,6,3
263,6378,速度,ASP,6377,0,1
263,6381,如既往的快,OPI,6377,3,1
263,6391,方便,OPI,6377,13,2
264,6398,很好用,OPI,6397,0,1
264,6418,还不错,OPI,6397,20,4
264,6422,挺适合,OPI,6397,24,5
265,6431,是真东西,OPI,6430,0,1
266,6455,气味,ASP,6442,12,3
266,6457,淡淡的,OPI,6442,14,3
266,6461,很滋润,OPI,6442,18,4
267,6466,粉扑设计,ASP,6465,0,1
267,6471,非常棒,OPI,6465,5,1
267,6475,盒子颜值,ASP,6465,9,2
267,6479,很高,OPI,6465,13,2
