Polarities,new_text
正面,水嫩嫩的不会过敏，
正面,不黏不腻。
正面,**快递小哥一如既往的好！
正面,清洁太给力了。
正面,效果还是挺好的，
正面,快递小哥服务好，
正面,好的好的，
正面,但是成膜快，
正面,赠品很多，
正面,非常的服帖，
正面,用了下挺自然的，
正面,一如既往的好～感谢店家送的礼品。
正面,买得很划算呢。
正面,物流神速，
负面,很干，
正面,很贴，
正面,很显白哦，
正面,提亮肤色的效果非常不错，
正面,发货速度快，
正面,洗完脸以后滑滑的非常舒服，
正面,宝贝很好满意给五星哦！
负面,就是稍有点干，
正面,很好的面膜！
正面,洗得干净不紧绷，
正面,一直用挺不错
正面,搞活动囤了很多！
正面,用着还行挺滋润的
正面,遮盖力好 
正面,还挺不错用完再来
正面,遮瑕效果挺好，
负面,不好用，
正面,东西不错一直在用，
正面,味道很好闻，
正面,也不油腻
正面,媳妇说挺实惠，
负面,涂上后有点发干。
正面,一系列的服务都满意
正面,很轻薄，
正面,效果不错！
负面,这次购买是假货，
正面,价位很亲民了
正面,面膜不错很好！
正面,很香，
正面,还可以吧
正面,清洁能力：泡沫适中，
正面,快，
正面,**快递速度很快。
中性,擦起来有一点白，
正面,非常喜欢
正面,物流真是快阿，
正面,有一股淡淡的香味，
正面,夫人感觉面膜挺好满意。
正面,搞活动的时候买的挺便宜的用过后才来评价补水效果很好
正面,不干燥也不蜕皮，
负面,面膜看起来也很旧，
负面,估计假货吧，
正面,用起来还是挺不错的
正面,包装好物流快给力
正面,**速度快。
正面,双十二买的便宜备用的，
正面,比较清爽型的。
正面,包装盒很好看，
正面,很合适非常不错??，
正面,不刺激皮肤，
正面,**快递更是没得说
正面,比较适合她的皮肤。
正面,听朋友说挺好用的，
正面,洗的很干净
正面,很滋润不油腻也非常舒服，
正面,也是正品
正面,用完皮肤很润，
正面,赠品很好很实在
正面,特别好用清爽不油腻
正面,好！
正面,质量很好。
正面,据说是挺不错的！
正面,感觉用着应该也不错。
正面,面膜也不错，
正面,送的面膜盒很实用，
负面,闷痘 
负面,假货假货假货，
负面,女朋友用了脸说有一点点痒
正面,性价比高
正面,非常补水的面膜
正面,这个牌子很喜欢，
正面,挺补水的
正面,味道也很好
负面,面贴很硬也不好使！
正面,面膜也不错。
负面,没那么好用
正面,隔离霜很轻薄，
正面,香香的。
负面,让我给个差评。
正面,滋润度对她来说正好，
正面,没毛病 
正面,超赞
负面,失望
正面,价格也很实惠！
正面,应该不会差吧！
正面,也很好吸收，
正面,清洁能力：感觉还行，
正面,客服态度很好尤其是这个汐曼
正面,应该是正品吧，
正面,包装很高大尚！
正面,物流没得说，
正面,面膜精华液量非常足，
正面,容易推开
正面,皮肤白嫩
正面,味道挺好的速度也快
正面,用了两天真的很好用，
正面,媳妇说用的挺好。
正面,挺水润的，
正面,这次优惠力度大，
正面,清洁度还不错，
正面,感觉不错，
负面,40G真的好小 
正面,一点也不油腻！
正面,质量也很好值这个价，
正面,这款�妆水也很好用，
正面,也比较好用，
正面,方便又便宜
正面,物美价廉，
正面,很温和，
正面,可以哦，
正面,非常不错
正面,持久度还是挺ok的，
正面,面膜买的好实惠，
正面,很快
正面,一直使用***人鱼面膜挺好的。
正面,其余都还行
正面,里面的小包装完好。
正面,物流真快，
正面,包装不是普通的塑料袋，
正面,买了两瓶赠了好多赠品，
正面,一抹就开！
正面,超值的，
正面,没有异味，
正面,服务超级棒 
正面,宝贝补水效果明显，
正面,闻着很清爽 
正面,提好用的哈！
正面,还是可以的！
正面,很好涂开，
正面,质量杠杠的
正面,这是第三次买了保湿效果不错，
负面,我觉得有点坑的不能改地址 
正面,试了一下挺好
正面,保湿效果还好吧，
负面,白的不自然。
负面,简直就是个垃圾，
正面,但是隔离效果，
正面,以前用别的品牌这个品牌以前用的日霜不错这个也应该不错。
正面,而且物流也快。
正面,保湿补水效果不错
正面,而且很好闻，
中性,保质期2020年11月，
负面,卸不干净，
正面,面膜很好很保水补湿?
正面,很实惠的CC霜，
正面,说用的还不错，
负面,包装太随便了，
正面,洗完脸感觉很干净
正面,用过之后很清爽
负面,泡泡很少，
正面,非常喜欢的一次购物。
正面,送货很快，
正面,水份充足，
正面,非常舒适，
正面,物美价廉。
正面,比实体店便宜一点，
正面,很适合我用，
负面,不怎么好用
正面,精华液也多，
正面,不错不错物美价廉用过之后再来评价
负面,清洁能力差的要死，
正面,包装高档，
正面,气味甜美，
正面,用了效果很好，
正面,隔离霜不错。
正面,卸妆很干净，
正面,东西很好啊，
正面,这个面膜很好用，
正面,挺好用的！
正面,真的不错、下次还来光顾
正面,服帖滋润，
正面,用完一点也不油，
正面,面膜纸是薄透的，
正面,用的挺好的，
正面,感觉效果不错，
负面,不过容易油
正面,用后也很清爽，
正面,快递小哥服务态度比较好。
正面,这个洗面奶还真不错，
正面,产品物流都给力。
正面,速度快 
正面,包装还不错，
正面,很便宜啊主要是。
正面,价格很便宜！
正面,物流给力快递小哥服务态度很好。
正面,快递迅速!服务态度好!使用效果非常棒，
正面,很好用的宝贝儿，
正面,宝贝收到了很喜欢经济又实惠好评打赏
正面,非常好用！
负面,真的是差评差评，
正面,比较服帖
正面,还不错呢，
负面,还有一年过期 
正面,脸滑滑的，
正面,感觉卸妆很干净，
正面,觉得蛮好用的，
正面,面膜超级划算，
负面,水分不是很足，
正面,价格很实惠
正面,其实我想夸包装很好来着嘻嘻嘻
正面,不知效果怎么样送货很快，
正面,上妆效果：满好的，
负面,就是味道有点太香，
正面,先好评吧，
负面,贴合度不是特别好
正面,毕竟便宜
正面,**快递是蛮快的，
正面,泡沫丰富度：刚刚合适。
正面,店家还送了两瓶卸妆水也很好哦
正面,又方便！
负面,产品非常的不好，
正面,产品价格做活动力度大，
正面,好闻的海洋清新味~
负面,但是物流应该改进，
负面,抹不开
正面,遮瑕特别好
正面,做活动，
负面,第二个感觉不是很好用了
正面,**的物流就是快昨天买的今天就到了。
正面,质量不错?一直在**商城
正面,感觉清洗的效果不是很好，
正面,退的挺迅速的，
负面,太差了，
正面,很好和喜欢
负面,三流快递，
正面,防晒隔离效果不错，
正面,**物流太棒了，
正面,包装得到了她的青睐，
正面,挺实惠的
正面,客服也很好
正面,不油不闷痘。
正面,均匀提亮肤质的效果还是蛮好的。
正面,没有过敏现象，
正面,用了皮肤好干
正面,挺显白的，
正面,买一送一很划算
正面,保湿很好，
正面,好看方便使用，
正面,一点也不浮，
正面,至少不起干皮。
正面,服务态度很好，
正面,补水还不错
正面,而且经常做活动 
正面,很开心，
正面,这款蛮好用的，
正面,用了乳液感觉还可以
正面,用着挺好的，
正面,上妆效果：还好吧
正面,而且买一送一很值
正面,还不错。
正面,水分吸收很快就干了，
正面,妈妈很喜欢
负面,简直欺骗顾客。
正面,用着很水，
负面,不是很适合我
正面,送的面膜也很好用哦
正面,这次做活动几天买了两包试试
正面,又快又好，
正面,这款比***的粘稠些，
正面,说味道很好闻，
正面,试用了几天觉得还不错，
正面,感觉还好。
正面,还好精华多昨天敷了一张棒棒哒
正面,支持**的快递小哥，
正面,特别的好 
正面,美美哒
正面,挺喜欢的！
正面,里面的精华液很多，
负面,脸上还有点痒
正面,上妆效果：上妆效果很好，
正面,薄薄的 
正面,应该挺好的
正面,很超值，
负面,用完没用
正面,用完以后皮肤水润白皙，
正面,一直用这款洗面奶洗过不油腻清清爽爽的感觉。
正面,我用这款面膜不错，
正面,这款面膜很好用，
正面,每天一片效果还是不错的
负面,适涂了点在手上感觉颜色偏黄！
正面,就是便宜
正面,很滋润
正面,喜欢喜欢。
正面,商品好。
正面,不错的面膜啊，
正面,洗完不紧绷，
正面,继续支持
正面,个人面膜还是不错的吧，
中性,妆感比较厚重，
正面,好评哦
正面,真好。
正面,东西还不错。
中性,洗完后会有点滑滑的，
正面,外壳好看，
正面,满意，
正面,脸上洗的好干净，
正面,面膜精华多
中性,防晒效果一般，
正面,不错不错
负面,不过好像还是干
正面,敷了一片非常舒服
正面,客服态度也好
正面,好用不贵，
正面,很惊喜
正面,赠品非常不错，
负面,包装太次。
正面,感谢客服的耐心，
正面,好极了 
正面,发货速度快宝贝是正品，
正面,大爱??
正面,还挺香的，
正面,温和卸妆无负担，
正面,面膜非常好，
负面,使用后皮肤稍微干燥。
正面,用着很显白，
正面,很舒服
正面,满意！
正面,用送的卸妆液卸下来很方便
正面,洗面奶洗过之后润润的
正面,上妆轻薄透亮 
正面,辛苦快递小哥啦
正面,卖家态度也不错！
中性,一般般啦，
正面,持久度四星，
正面,还送了赠品，
正面,还送了小礼品面膜也很好用哦。
正面,还有淡淡的香味，
正面,补水。
正面,很自然显肤色
正面,活动买的。
正面,活动期间买的，
正面,很可爱，
正面,面膜好用，
正面,很好用很服帖，
正面,滋润及保湿：保湿还是可以
正面,挺干净！
正面,双十一价格比平时优惠很多，
正面,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，
负面,感觉比较难清洗，
正面,太合适了
正面,挺适合我的。
负面,不是那么水润，
中性,感觉这次的味道跟以前不一样
正面,很不错的面膜，
正面,特别干净
正面,卖家发货很快，
正面,很自然的一款。
正面,清洗得干净且脸没有紧绷感
正面,感觉水水嫩嫩的，
正面,颜色粉粉的，
正面,倒是不干。
正面,肤色显得自然，
正面,下午就到了**快递速度真不是盖的这是买的第一个隔离霜 
正面,美白效果也不错，
正面,不过这次的更优惠一些，
正面,非常满意 
正面,有赠品。
正面,而且自然，
正面,泡沫不多但是清洁力跟强，
正面,价格便宜活动给力，
正面,还挺好用的，
正面,一点刺激感都没有！
负面,用着都掉皮，
正面,挺超值的，
正面,味道也不错，
正面,感觉还行吧。
正面,推开也不错，
正面,超喜欢！
负面,但是挺干燥的，
正面,宝贝到货了很满意！
正面,补水效果很好 
正面,看起来不错啊物流也很快
负面,还不错不过有点薄
正面,赞一个
正面,物超所值
正面,物流也快。
正面,遮瑕效果好，
正面,很滋润保湿 
正面,超喜欢
正面,提亮肤色
正面,物流也快，
负面,只是一点点红。
正面,商品是正品哦，
正面,细腻有润泽喜欢
正面,不过她说蛮喜欢的
正面,面膜还挺好用的特地用了几贴才来评价的
正面,双十一比较优惠些
正面,用着不错，
正面,用了优惠券，
正面,气垫很不错，
正面,价格真的优惠，
正面,这款卸妆水卸的很干净，
正面,物流很快啊，
负面,我买的自然色感觉有点白，
正面,脸不油，
正面,这款气垫cc真不错的，
正面,喜欢下次还会来光顾
正面,保湿效果非常好。
正面,所以很干净，
正面,底色很好，
正面,活动购买的，
正面,给**快递员点个赞！
正面,吸收也很快
正面,这款气垫遮暇效果还不错，
正面,清洁能力：很给力，
正面,水比较多，
正面,非常滋润保湿，
正面,感觉不是很好吸收
正面,物流快当晚就用了一片精华液很多，
正面,真的不错哦！
正面,滋润及保湿：挺滋润的
正面,会回购喜欢 
正面,用起来很清爽不油
正面,物流也超级快，
正面,很好值得大家购买
正面,比较保湿！
负面,不好，
正面,果然比bb霜好用多了，
负面,就是买贵了，
正面,快递给力。
正面,正品保证，
正面,买一送一挺便宜，
负面,不好用
负面,就降价了，
正面,这款卸妆水挺好用的，
正面,这款隔离挺轻薄的，
正面,物流配送中心很快，
正面,大爱呀爱呀
正面,还是不错的。
正面,适合肤质：效果不错，
正面,不错的商品，
正面,活动就是便宜。
正面,送货速度快，
中性,还行吧，
正面,看起来很不错
正面,快递很快呀 
正面,快递很给力，
正面,配送很快
正面,提好的东西，
正面,扫码是正品，
正面,面膜超好用 
正面,很去油，
正面,真快呀，
正面,超级补水，
负面,挺干的，
正面,还显白，
正面,东西看着还不错，
正面,速度很快，
负面,脸红肿，
正面,包装完好时间也快
正面,不假白，
负面,个人感觉抹上有点油，
负面,感觉清洁不是很够，
正面,有一定的保湿补水的功效，
正面,应该正品
正面,到货很快 
正面,但是不刺激皮肤，
正面,很便宜
正面,物有所值，
正面,五分好评。
正面,味道清香。
正面,对得起这个价位，
正面,这是第二次用确实不错，
正面,喜欢喜欢喜欢
正面,好评
正面,**快递超级快，
正面,自然，
正面,很喜欢的。
正面,毕竟这么便宜，
正面,特别特别划算，
正面,自然
正面,气味很好闻。
正面,很滋润，
正面,日期新鲜
正面,但个人感觉还是**便宜～～
正面,面膜太好用了 
正面,用着很不错。
正面,新款的瓶子，
正面,发货飞快，
负面,补水没有太大感觉 
正面,**快递公司果然给力，
正面,宝贝很好用，
正面,双十一价格超级优惠，
负面,还难推开，
正面,媳妇说了挺好用的，
正面,涂上后肤色显白又不夸张，
正面,买两盒送一盒还不错哦，
正面,面膜挺薄的，
正面,真品牌。
正面,洗完后不紧绷
正面,涂在脸上很自然！
正面,挺服帖的。
负面,效果太不好了
负面,只有一个塑封袋，
负面,但是我买回来用了以后觉得有些卡粉，
