0.9755779	0.012316204	0.012105871
0.9503152	0.030244533	0.019440312
0.07361054	0.8834587	0.04293079
0.082372405	0.8686181	0.0490095
0.052505773	0.21241145	0.73508275
0.9755771	0.012317087	0.012105827
0.97557336	0.012321393	0.012105301
0.97557145	0.012324899	0.012103609
0.9755722	0.012322113	0.012105588
0.08749853	0.84352785	0.06897367
0.9755746	0.012318083	0.0121072335
0.9755677	0.012328579	0.012103667
0.9755762	0.012313833	0.012109937
0.87820286	0.078871496	0.042925544
0.9755729	0.012321198	0.012105914
0.9755781	0.012314522	0.012107293
0.08177131	0.856057	0.062171675
0.9755764	0.01231662	0.012106962
0.44185922	0.5177309	0.04040988
0.7505416	0.2064804	0.04297795
0.075242646	0.8797868	0.044970546
0.9755703	0.012330734	0.01209899
0.975574	0.012320526	0.012105385
0.07720695	0.81905353	0.10373959
0.075818986	0.8816003	0.042580675
0.9755798	0.012312471	0.012107703
0.9755715	0.012323491	0.01210488
0.97557664	0.012316336	0.012107027
0.9755795	0.012311451	0.012109055
0.975575	0.01231874	0.012106331
0.084120095	0.8524128	0.06346715
0.97557914	0.012314505	0.012106353
0.9755721	0.012322075	0.0121058915
0.9755622	0.012338954	0.012098902
0.9755756	0.012319265	0.012105064
0.07701151	0.8781816	0.044806927
0.97557575	0.012317539	0.012106739
0.9755697	0.012329193	0.01210102
0.97557175	0.012324739	0.012103475
0.9755657	0.012330993	0.012103358
0.9755701	0.01232346	0.012106518
0.975572	0.012323549	0.012104481
0.9755754	0.012316185	0.01210845
0.97557235	0.012323154	0.012104452
0.975575	0.012314899	0.012110153
0.975583	0.012306352	0.012110687
0.8858145	0.07169193	0.04249361
0.9755794	0.012309729	0.012110901
0.97557425	0.012320729	0.01210507
0.97557735	0.012315927	0.01210673
0.97557336	0.012321069	0.012105647
0.9755678	0.012335267	0.0120969815
0.8886711	0.07352623	0.037802678
0.9755519	0.012361391	0.012086688
0.97557473	0.012319982	0.012105243
0.9755587	0.0123432	0.012098142
0.9755703	0.012321942	0.012107832
0.97558254	0.012307146	0.012110247
0.89787275	0.0695757	0.032551568
0.9755771	0.012317639	0.012105267
0.9755814	0.012310447	0.012108208
0.067897364	0.8819572	0.05014542
0.9755726	0.012320026	0.012107363
0.9755762	0.01231805	0.012105816
0.9755744	0.012319566	0.012106127
0.07098251	0.88814956	0.04086795
0.9755771	0.012315566	0.012107252
0.97557473	0.012320458	0.012104868
0.9755839	0.012303766	0.01211232
0.9755839	0.01230305	0.012113042
0.975575	0.012318498	0.012106527
0.97557276	0.012322931	0.012104267
0.56239325	0.39463496	0.0429718
0.07018265	0.8839556	0.045861688
0.44681108	0.5083399	0.0448491
0.07423306	0.8656456	0.060121413
0.9755622	0.012341326	0.012096364
0.97558314	0.012303808	0.012113114
0.9755701	0.012326387	0.01210354
0.9755815	0.012318717	0.012099799
0.97556937	0.012325627	0.012105003
0.97557133	0.012322806	0.012105859
0.052737534	0.20867899	0.73858345
0.975577	0.012316081	0.0121069215
0.9755751	0.012320351	0.0121045485
0.97557133	0.01232842	0.01210026
0.9756144	0.01238869	0.011996989
0.97558254	0.012307907	0.012109623
0.06681809	0.8841084	0.049073543
0.9755769	0.01231504	0.012108099
0.97558427	0.012300297	0.012115455
0.32577667	0.6385951	0.0356282
0.975572	0.01232208	0.012105972
0.07256717	0.8818657	0.045567114
0.9755761	0.012317972	0.012105849
0.069107234	0.8843545	0.04653829
0.9755898	0.01229306	0.012117165
0.97557247	0.012322232	0.012105244
0.05229469	0.2074235	0.74028176
0.9755781	0.0123150265	0.012106855
0.09033431	0.7810138	0.12865192
0.9755393	0.012389279	0.012071371
0.9511078	0.029662397	0.019229906
0.97558075	0.012312236	0.012107009
0.074715436	0.8285896	0.09669501
0.9755676	0.01232756	0.012104917
0.97557515	0.012316845	0.012107951
0.975573	0.012322723	0.012104286
0.9755833	0.01230675	0.012109934
0.9755729	0.0123239895	0.012103079
0.85991	0.09172692	0.04836302
0.9755774	0.012315799	0.012106685
0.9755755	0.012319511	0.012104929
0.9755721	0.012322782	0.012105147
0.9755736	0.012321436	0.0121049
0.9755739	0.012320143	0.012106012
0.9755789	0.012311631	0.012109394
0.9755701	0.012327304	0.012102698
0.88799345	0.070818774	0.041187685
0.13279739	0.8160564	0.05114624
0.97556895	0.012329511	0.01210146
0.07617048	0.8792351	0.044594385
0.9755788	0.012312581	0.012108606
0.97556895	0.012329217	0.012101876
0.06490458	0.89010185	0.04499358
0.975579	0.012313223	0.012107814
0.9755692	0.012325342	0.012105422
0.067251705	0.8872175	0.045530748
0.065488905	0.8879212	0.046589896
0.8712685	0.081707716	0.04702378
0.067186005	0.88441366	0.048400346
0.070264265	0.87711227	0.052623447
0.07929414	0.8779552	0.042750653
0.9755763	0.012317998	0.012105655
0.12621827	0.814778	0.05900368
0.07258528	0.8865762	0.040838566
0.8799343	0.082962915	0.037102748
0.8086259	0.15229177	0.0390824
0.9755715	0.012323843	0.012104574
0.08447918	0.7975242	0.11799663
0.9485862	0.03154404	0.019869728
0.93704903	0.039509047	0.02344191
0.9755712	0.012320683	0.012108115
0.975573	0.0123217525	0.012105303
0.97557914	0.012313512	0.01210737
0.9755779	0.012315123	0.01210698
0.079627015	0.88258326	0.037789665
0.9755711	0.012323332	0.012105607
0.9755726	0.012321423	0.012106013
0.9755769	0.012316519	0.01210662
0.97557664	0.012309876	0.012113478
0.07274648	0.87985224	0.047401294
0.9755685	0.012326291	0.012105235
0.9755853	0.012302433	0.012112279
0.97557145	0.012325517	0.012103101
0.07487549	0.8807557	0.044368815
0.06966633	0.8694048	0.06092885
0.97557235	0.012323419	0.0121041965
0.9755774	0.012315853	0.012106708
0.08268277	0.87891716	0.038400102
0.06761684	0.8795621	0.052821107
0.97556835	0.012327853	0.012103866
0.9755731	0.012323217	0.01210367
0.9648201	0.019950664	0.015229216
0.9755731	0.012322312	0.012104571
0.07435434	0.8852393	0.040406384
0.06899481	0.8836168	0.04738834
0.9755746	0.012319781	0.0121056745
0.9755735	0.012321405	0.012105135
0.97557384	0.012321181	0.012105
0.9755746	0.012321038	0.012104371
0.9756268	0.012277418	0.012095803
0.8798707	0.08289559	0.037233718
0.08173582	0.8768792	0.04138498
0.07939523	0.87787724	0.042727478
0.97558326	0.01230408	0.012112722
0.9755855	0.012301058	0.01211346
0.8897746	0.06679462	0.043430727
0.97556067	0.012339441	0.012099874
0.975577	0.012316175	0.012106876
0.89430255	0.06438385	0.041313615
0.18227527	0.753413	0.06431175
0.9755729	0.012323084	0.012104025
0.9755702	0.012325659	0.012104228
0.07652363	0.8270627	0.09641369
0.9755781	0.0123154605	0.012106393
0.9755746	0.012320768	0.012104618
0.97557664	0.012317587	0.012105797
0.9755764	0.012318536	0.012105056
0.0785087	0.8208146	0.10067664
0.97557425	0.0123202	0.01210556
0.97557837	0.012315317	0.012106408
0.08115609	0.8115468	0.10729709
0.975578	0.012309911	0.012112073
0.06898093	0.8829066	0.048112404
0.9755719	0.012319888	0.012108279
0.9755687	0.012329115	0.01210215
0.97557527	0.012317845	0.012106786
0.8592306	0.09167437	0.049095083
0.07522988	0.8812765	0.04349364
0.9755803	0.012310351	0.012109295
0.97558564	0.012304467	0.012109922
0.9755704	0.012323693	0.012105933
0.97557276	0.012319952	0.0121072335
0.9755701	0.01232694	0.012103073
0.9755765	0.012314983	0.012108406
0.07511169	0.83414066	0.0907477
0.9755686	0.0123259565	0.012105456
0.97557235	0.012323024	0.012104659
0.9266526	0.046673913	0.026673457
0.97557086	0.012322654	0.01210658
0.9755744	0.012320037	0.012105545
0.97557163	0.012322822	0.01210547
0.9755795	0.0123112565	0.012109354
0.070827626	0.88071436	0.048458003
0.9672354	0.018619414	0.014145163
0.9755786	0.012315138	0.012106272
0.9755794	0.012309295	0.0121112475
0.975577	0.012315887	0.012107118
0.0668751	0.88246226	0.050662596
0.9755788	0.0123085	0.01211265
0.9755719	0.012323671	0.012104468
0.9755761	0.012317902	0.012105981
0.9755761	0.012316228	0.012107656
0.97557765	0.012315508	0.012106855
0.9755745	0.012319915	0.01210569
0.9755727	0.012320737	0.012106602
0.08269609	0.86031634	0.056987647
0.97558093	0.012317388	0.012101696
0.88260907	0.080703914	0.03668698
0.87291497	0.07905336	0.04803166
0.9755715	0.012324343	0.0121041415
0.06851386	0.881891	0.04959506
0.97557586	0.012319714	0.01210435
0.06495453	0.8902786	0.04476691
0.94813657	0.031836696	0.020026749
0.97557336	0.012323889	0.012102727
0.06985368	0.88218844	0.04795792
0.96276236	0.021869883	0.0153676765
0.97557837	0.012313051	0.012108578
0.06547942	0.8880213	0.046499263
0.8902284	0.07335853	0.036413085
0.06945395	0.8805791	0.049966883
0.9755746	0.012319475	0.012105935
0.9755704	0.0123271085	0.012102454
0.07543679	0.877713	0.046850145
0.07205006	0.876409	0.051541008
0.06850675	0.87886095	0.05263226
0.9755668	0.0123321125	0.012101179
0.97557974	0.012314507	0.012105778
0.97556895	0.012328742	0.012102349
0.97557485	0.012318761	0.012106463
0.9755847	0.012304978	0.01211028
0.9755721	0.012321593	0.012106319
0.97557527	0.012319919	0.012104863
0.9671127	0.018493181	0.014394106
0.97558445	0.012306085	0.012109533
0.052289844	0.20775037	0.7399598
0.97558343	0.012309517	0.012106985
0.97557575	0.0123135755	0.012110653
0.06914111	0.8909634	0.039895564
0.075666025	0.8826317	0.041702315
0.9755815	0.012313062	0.012105385
0.9755745	0.0123191215	0.01210632
0.9755736	0.012321283	0.01210516
0.97557473	0.012316488	0.012108741
0.9755735	0.012323003	0.012103525
0.9755774	0.012316287	0.012106234
0.067871064	0.88343495	0.048693966
0.97557974	0.012311447	0.012108826
0.97557575	0.012315085	0.012109147
0.9755726	0.0123229865	0.01210446
0.975574	0.012320507	0.012105361
0.078201	0.81981	0.10198905
0.9755789	0.01231267	0.01210832
0.97557145	0.01232494	0.012103615
0.9755721	0.012322699	0.012105204
0.9755823	0.012307248	0.0121104
0.8541881	0.10898695	0.036824998
0.901269	0.066939265	0.03179172
0.06470944	0.8864877	0.048802808
0.97558343	0.0122998	0.012116711
0.08171129	0.8117457	0.10654295
0.97556007	0.012345454	0.0120944
0.9755779	0.012315305	0.012106795
0.9191029	0.051853757	0.02904334
0.97557163	0.012321353	0.012106954
0.8876364	0.07678051	0.03558313
0.07545339	0.8814023	0.043144304
0.06519093	0.88185287	0.052956216
0.975572	0.0123243425	0.012103662
0.9755687	0.012328674	0.012102663
0.97557515	0.012318226	0.012106634
0.76560944	0.19682717	0.037563406
0.08148654	0.86678755	0.0517258
0.97557414	0.01232139	0.012104503
0.97557384	0.0123193	0.0121069625
0.9755696	0.012327274	0.012103159
0.97557724	0.012316325	0.01210644
0.9487556	0.030989544	0.020254804
0.9755736	0.012317396	0.012108994
0.9755833	0.012304603	0.01211207
0.9755727	0.012321295	0.012106026
0.97557664	0.012315156	0.01210828
0.08274753	0.8703446	0.046907905
0.9755715	0.012322838	0.01210555
0.9755765	0.012317538	0.0121058775
0.9755762	0.012316852	0.012106947
0.9755765	0.012316932	0.012106501
0.9755888	0.012299797	0.012111353
0.9755799	0.012307888	0.012112184
0.97557425	0.012320505	0.0121052135
0.97557247	0.01232188	0.012105665
0.07751073	0.8759609	0.046528306
0.97557276	0.012323202	0.012104001
0.9755771	0.0123168165	0.012105971
0.08199844	0.8042762	0.11372537
0.97557724	0.0123160845	0.012106774
0.975582	0.012307432	0.012110679
0.9755779	0.01231685	0.012105219
0.97557336	0.012324065	0.0121026635
0.9755705	0.012325211	0.012104291
0.06642497	0.8818349	0.051740084
0.95667374	0.026053447	0.017272783
0.9755839	0.012306687	0.012109323
0.97557914	0.0123133715	0.012107503
0.9755762	0.012316219	0.012107628
0.97557664	0.012317674	0.012105659
0.067173004	0.88342446	0.049402617
0.9755781	0.012314897	0.012107005
0.9755739	0.012320813	0.012105291
0.97558117	0.012310322	0.012108498
0.07030304	0.88686776	0.042829145
0.975574	0.012319944	0.012105951
0.06519535	0.8844673	0.05033735
0.9755804	0.01231142	0.012108195
0.9755781	0.0123150265	0.012106833
0.9755828	0.012305687	0.01211152
0.9755799	0.012311051	0.012108927
0.9755751	0.012318393	0.012106616
0.9755705	0.012324083	0.012105399
0.06900786	0.87838936	0.05260283
0.11907701	0.84979194	0.031131025
0.9755755	0.012317824	0.012106696
0.07411889	0.8814754	0.0444058
0.97556686	0.012328799	0.012104279
0.9755744	0.012319672	0.012106024
0.06748379	0.88325775	0.04925852
0.9755712	0.012324938	0.012103912
0.9755735	0.012321088	0.012105367
0.97557724	0.012316618	0.012106134
0.97558105	0.012306628	0.012112413
0.97557586	0.012319468	0.012104703
0.9755763	0.012318744	0.012104985
0.9755765	0.012317719	0.012105728
0.97556937	0.012327061	0.01210359
0.9755761	0.012317609	0.012106356
0.9755721	0.0123234745	0.012104478
0.97557145	0.0123229185	0.012105619
0.97557867	0.012311951	0.012109298
0.9755705	0.012325364	0.012104076
0.9755715	0.012323126	0.012105393
0.8612071	0.09156436	0.04722848
0.9755823	0.012308082	0.0121095525
0.068961315	0.88481987	0.046218913
0.9755722	0.012322484	0.012105269
0.06727413	0.88589257	0.04683322
0.068255976	0.8901316	0.041612398
0.9755795	0.012311697	0.012108812
0.07216131	0.84828335	0.079555236
0.06941249	0.88253385	0.048053708
0.9755727	0.012320661	0.012106661
0.072985865	0.87963134	0.047382772
0.07185987	0.8756309	0.0525092
0.97557515	0.0123179555	0.012106796
0.975578	0.012311437	0.012110608
0.9755739	0.012321834	0.012104228
0.97557145	0.012324781	0.01210369
0.07607748	0.88174933	0.042173248
0.97557425	0.012317027	0.012108701
0.975573	0.0123222815	0.012104731
0.9755744	0.012319977	0.012105603
0.97557336	0.0123200705	0.012106611
0.87917334	0.0815045	0.03932212
0.9755739	0.012320818	0.012105233
0.975576	0.012313079	0.012110939
0.06975722	0.88032675	0.049916036
0.97557575	0.012316922	0.012107322
0.97557735	0.012311722	0.012110876
0.87825596	0.08119753	0.04054656
0.080044754	0.8103645	0.109590754
0.9755739	0.012321716	0.01210439
0.07311208	0.88780165	0.039086245
0.9755671	0.012327161	0.012105668
0.97557336	0.012320981	0.012105595
0.9755798	0.012313452	0.012106737
0.9755769	0.012316409	0.012106753
0.66343623	0.29566085	0.04090295
0.97557175	0.012324516	0.0121037
0.975575	0.012318316	0.012106666
0.97557527	0.0123141045	0.012110631
0.9755711	0.012320999	0.01210794
0.975582	0.012311922	0.012106101
0.9755711	0.012325347	0.012103506
0.9755796	0.012313101	0.0121073695
0.97558266	0.012312835	0.012104504
0.9755702	0.012323532	0.012106283
0.975574	0.012319721	0.012106256
0.07613318	0.8398505	0.08401629
0.97556925	0.012330286	0.012100501
0.08119374	0.8818116	0.0369946
0.07693541	0.8789636	0.044101022
0.9755803	0.012310533	0.012109208
0.9755712	0.012323639	0.012105131
0.072413765	0.8844984	0.043087825
0.07274345	0.8855217	0.041734863
0.97558063	0.0123109715	0.012108451
0.9755692	0.012323261	0.012107564
0.06524435	0.88786715	0.046888527
0.9755771	0.012316423	0.012106496
0.0690458	0.87461764	0.056336585
0.975574	0.012320279	0.012105633
0.97558093	0.012313635	0.012105417
0.97557425	0.012320563	0.012105122
0.9755731	0.012322106	0.012104813
0.97557163	0.012324392	0.012104009
0.9755829	0.012304991	0.012112181
0.97557086	0.0123257805	0.012103418
0.828437	0.13344249	0.038120512
0.97554624	0.012387299	0.012066394
0.86369663	0.08852094	0.04778244
0.9755731	0.012322524	0.012104398
0.9755715	0.012325195	0.0121033285
0.9755715	0.012325911	0.012102526
0.9755764	0.0123123685	0.012111234
0.9755737	0.0123219015	0.012104347
0.06687952	0.88849884	0.044621658
0.0699141	0.8700374	0.060048606
0.9755715	0.0123230675	0.012105399
0.9755765	0.012317608	0.012105849
0.97557086	0.012327343	0.012101802
0.97557247	0.01232188	0.012105665
0.9755737	0.012319024	0.012107262
0.97556895	0.012326543	0.012104559
0.96054184	0.022850426	0.016607748
0.97555953	0.012372036	0.012068514
0.07785933	0.8336462	0.0884945
0.97557384	0.012321886	0.012104377
0.9755755	0.012318535	0.012106015
0.098011404	0.8613844	0.040604237
0.9755798	0.012311537	0.012108637
0.06991317	0.8868462	0.043240696
0.97559005	0.012295192	0.012114753
0.9755721	0.012324984	0.012102925
0.06852077	0.8902628	0.04121641
0.9755729	0.012321557	0.012105485
0.9755761	0.012320181	0.012103673
0.9410332	0.03652103	0.022445705
0.07273637	0.8607782	0.06648548
0.9755737	0.012322377	0.012103937
0.97557765	0.0123150265	0.012107329
0.975573	0.012320877	0.0121060535
0.9755703	0.012326766	0.012102891
0.073483534	0.8809182	0.04559833
0.97557145	0.012325182	0.01210335
0.077067554	0.878751	0.044181485
0.97557145	0.0123229185	0.012105619
0.06496021	0.88589597	0.04914381
0.97557324	0.012319006	0.012107771
0.9755781	0.012313982	0.0121078715
0.32140702	0.6407217	0.037871316
0.052575175	0.21010926	0.73731554
0.97558415	0.012305893	0.012109932
0.9755697	0.012328487	0.012101769
0.9755736	0.012324115	0.01210224
0.9755796	0.012315298	0.012105131
0.9755853	0.012301195	0.012113597
0.9755706	0.012329381	0.012099976
0.97557425	0.01231879	0.012106906
0.97556907	0.01232806	0.012102916
0.97557473	0.012320229	0.01210508
0.9755727	0.012321801	0.0121055115
0.9755774	0.012314695	0.012107839
0.97557074	0.012325443	0.012103877
0.97557414	0.012321132	0.012104727
0.06922837	0.8878613	0.04291027
0.9755771	0.012310228	0.012112641
0.97557473	0.012319041	0.012106247
0.97556937	0.012326802	0.012103827
0.06998462	0.88608485	0.04393046
0.97017866	0.016425053	0.013396217
0.067230746	0.886556	0.04621328
0.9755703	0.012321283	0.0121083865
0.9755765	0.012317391	0.012106039
0.07352796	0.8777801	0.04869196
0.9755525	0.012416243	0.012031246
0.06710545	0.8888983	0.043996207
0.97557867	0.01230692	0.012114445
0.07015865	0.8748848	0.054956544
0.9755706	0.012326411	0.012102901
0.97555023	0.0123669	0.012082875
0.9755789	0.01231304	0.012108065
0.97557676	0.0123147275	0.012108467
0.9755833	0.01230553	0.012111147
0.7585281	0.20563929	0.035832632
0.97557086	0.012324587	0.012104561
0.06938759	0.88120407	0.049408395
0.07416226	0.8819553	0.043882363
0.8625073	0.10129079	0.036201943
0.07815631	0.8482072	0.073636465
0.975577	0.01231732	0.012105647
0.97558445	0.012306313	0.012109279
0.97556543	0.012329444	0.012105231
0.08514973	0.8682726	0.04657762
0.9755829	0.012307731	0.0121094035
0.07217495	0.8744894	0.053335663
0.9755849	0.012300922	0.012114187
0.065074414	0.8890603	0.0458652
0.97556937	0.0123259025	0.012104819
0.975573	0.0123236505	0.012103312
0.97557837	0.012315553	0.012106022
0.07017808	0.881041	0.048780937
0.07201976	0.884643	0.04333725
0.07869296	0.87994534	0.041361712
0.066671	0.8851906	0.048138365
0.97557324	0.012319494	0.012107227
0.9755736	0.012321148	0.01210531
0.071205586	0.8828956	0.04589886
0.9755762	0.012318179	0.012105665
0.8937062	0.07299453	0.03329922
0.9750201	0.01310108	0.011878839
0.08207054	0.8694764	0.048453107
0.97557914	0.012312397	0.012108519
0.9755722	0.012324175	0.012103601
0.97557384	0.012321234	0.012104955
0.9755712	0.01232354	0.012105292
0.9496457	0.0308945	0.019459706
0.97557724	0.012316013	0.012106741
0.97557425	0.012319859	0.012105826
0.07270284	0.88509274	0.04220439
0.9755774	0.012312563	0.012110011
0.07529364	0.88287836	0.041827977
0.97557145	0.012330431	0.012098139
0.97557145	0.012321128	0.012107431
0.07127577	0.88427347	0.04445085
0.065727994	0.8931587	0.041113302
0.9755739	0.012323392	0.012102688
0.97557527	0.012318979	0.012105752
0.97558117	0.012309683	0.01210911
0.97557074	0.012332739	0.012096555
0.07020349	0.8818346	0.047961872
0.9755727	0.012321601	0.012105788
0.97557384	0.012321264	0.012104971
0.97557527	0.012319331	0.012105383
0.97557527	0.012314386	0.012110342
0.9755751	0.01231877	0.012106141
0.06948335	0.88686764	0.043648936
0.9755822	0.012306378	0.012111491
0.97557276	0.012322995	0.012104261
0.069762126	0.8765683	0.05366949
0.97557414	0.012319434	0.012106425
0.8849087	0.07755716	0.03753414
0.07134274	0.88830405	0.04035317
0.9755762	0.0123176975	0.012106093
0.9755719	0.012320698	0.012107505
0.89070064	0.075184606	0.034114756
0.97557247	0.012323373	0.012104227
0.49249244	0.4714742	0.036033325
0.9492391	0.031168621	0.019592304
0.065079816	0.8895662	0.045353938
0.97557676	0.0123172235	0.012106065
0.9755722	0.012320473	0.012107376
0.070963725	0.8845501	0.044486083
0.9755739	0.01232063	0.012105423
0.97557825	0.012312205	0.012109581
0.95648396	0.025675185	0.017840907
0.9755687	0.012322468	0.012108811
0.06935205	0.8866694	0.043978572
0.9755751	0.012318735	0.0121062575
0.9755696	0.012328262	0.012102097
0.8966673	0.06453705	0.03879555
0.97557414	0.012321045	0.012104872
0.052717686	0.22127874	0.7260035
0.9755756	0.012319577	0.012104815
0.97557765	0.012315191	0.012107173
0.9755764	0.012319422	0.012104202
0.968519	0.017510906	0.013970153
0.9755796	0.012310084	0.012110373
0.9755727	0.012322858	0.012104508
0.97558105	0.012314893	0.012103972
0.97558254	0.012308243	0.012109197
0.97558343	0.012305672	0.012110871
0.069268115	0.8852041	0.045527823
0.07323352	0.8341306	0.09263587
0.86340606	0.09607663	0.04051735
0.07262974	0.88253784	0.04483235
0.065927595	0.8865387	0.047533702
0.9755762	0.01231472	0.012109094
0.07701319	0.8780195	0.04496731
