0.99276274	0.0027923384	0.004444807
0.99294996	0.0026658266	0.0043843207
0.9935883	0.0023557493	0.004055893
0.090428896	0.24472539	0.6648457
0.99353796	0.0023908415	0.004071196
0.99361104	0.0023428597	0.004046057
0.99360955	0.0023389237	0.0040514874
0.9916579	0.003210152	0.005131917
0.99361426	0.0023328343	0.0040529636
0.9931417	0.0025882805	0.0042700395
0.9931417	0.0025882805	0.0042700395
0.9936308	0.002329444	0.0040397025
0.99366295	0.0023186423	0.004018469
0.9936134	0.0023359873	0.0040505123
0.046179198	0.87721545	0.07660532
0.993632	0.0023363237	0.0040316945
0.9936009	0.0023331458	0.004065866
0.9924327	0.002923894	0.004643469
0.9935923	0.0023449685	0.004062719
0.9935603	0.0023649163	0.0040747914
0.9935901	0.002345558	0.0040643257
0.9936248	0.0023326543	0.004042507
0.9936466	0.0023175122	0.0040358393
0.99360317	0.002332893	0.0040639257
0.99342537	0.0024334742	0.0041410862
0.9936325	0.0023241856	0.004043259
0.99352247	0.0023629933	0.004114646
0.993619	0.002335676	0.004045229
0.99304104	0.0026561331	0.004302903
0.99104184	0.0036254067	0.0053328257
0.9933723	0.0024438025	0.004183851
0.9935603	0.0023649163	0.0040747914
0.99350125	0.0023851828	0.004113562
0.9936108	0.0023377505	0.0040513924
0.99365354	0.002314253	0.004032214
0.9936103	0.002330406	0.004059148
0.9934749	0.0023983512	0.004126733
0.9936352	0.0023212635	0.0040435055
0.9936227	0.0023467077	0.004030536
0.9935861	0.0023567595	0.0040570446
0.9936454	0.002319683	0.004034938
0.99229443	0.0030041388	0.0047014984
0.9936278	0.0023324369	0.0040397868
0.9936454	0.0023280624	0.0040264847
0.051182944	0.8645355	0.08428159
0.044159487	0.8801547	0.07568575
0.9903053	0.0040292135	0.0056654788
0.99364483	0.0023209394	0.0040342654
0.9932175	0.0025541524	0.004228297
0.9936132	0.002344561	0.0040422594
0.99287945	0.0027156163	0.004404876
0.9936212	0.0023257912	0.0040530497
0.993676	0.0023075768	0.004016292
0.9872764	0.0055744792	0.0071491054
0.99362916	0.002333951	0.0040369425
0.9936319	0.0023258815	0.0040422617
0.993052	0.0026430155	0.004305099
0.9932702	0.0025016633	0.0042280476
0.9935743	0.0023485604	0.0040770057
0.04887537	0.8714249	0.07969971
0.04171234	0.8715957	0.08669205
0.99254954	0.0028833908	0.0045671365
0.9928148	0.0027579884	0.004427216
0.9928148	0.0027579884	0.004427216
0.99249786	0.0029034314	0.0045986935
0.9887284	0.004744943	0.0065266904
0.99354905	0.0023744556	0.0040764823
0.99366117	0.002309493	0.0040292605
0.99337584	0.0024634867	0.0041606543
0.99366236	0.002314737	0.0040229606
0.9936021	0.0023488232	0.0040490837
0.99242777	0.0029403411	0.0046317833
0.99352247	0.0023629933	0.004114646
0.9935962	0.0023491923	0.0040545836
0.9935881	0.0023607574	0.004051193
0.99359965	0.0023433848	0.0040570106
0.99309325	0.0025743686	0.004332359
0.9935017	0.0023853022	0.004113046
0.99362826	0.0023355898	0.0040362263
0.99352247	0.0023629933	0.004114646
0.9936041	0.002343961	0.004051991
0.99350125	0.0023851828	0.004113562
0.9933769	0.002451898	0.0041711614
0.9934493	0.002454037	0.0040966845
0.99362373	0.0023398462	0.0040364466
0.9936232	0.0023427117	0.004034168
0.99356306	0.0023610513	0.0040759314
0.99350137	0.0023822186	0.0041164877
0.9935017	0.0023853022	0.004113046
0.99333304	0.0024514275	0.004215506
0.9936259	0.0023489443	0.0040251655
0.9935422	0.0023808018	0.0040770806
0.048562966	0.8499906	0.10144642
0.992059	0.0030784942	0.0048625106
0.9935209	0.0023780686	0.0041010417
0.99356365	0.0023504822	0.0040859072
0.99361414	0.0023310618	0.004054838
0.99342114	0.0024541386	0.004124791
0.9819994	0.008841471	0.009159151
0.9936376	0.0023242554	0.004038151
0.043504566	0.8678569	0.08863854
0.99360365	0.0023477226	0.0040486827
0.99360365	0.0023477226	0.0040486827
0.9936546	0.0023178824	0.004027459
0.99357456	0.0023466668	0.004078759
0.9936093	0.0023407675	0.004049957
0.9936093	0.0023407675	0.004049957
0.99350125	0.0023851828	0.004113562
0.9935673	0.0023566692	0.0040760636
0.9936085	0.002337794	0.004053775
0.9935539	0.0023686308	0.004077581
0.99151635	0.0033992485	0.0050843586
0.9935948	0.0023429936	0.004062258
0.9933082	0.0024582373	0.0042335256
0.9934455	0.0023995258	0.004155018
0.9884548	0.0049962867	0.006548929
0.99357694	0.0023729252	0.004050151
0.99363834	0.002328562	0.0040331893
0.9936342	0.0023301055	0.0040356386
0.9935958	0.002342186	0.004062152
0.9935958	0.002342186	0.004062152
0.99360657	0.0023382576	0.0040551247
0.99256647	0.002920133	0.004513471
0.99365306	0.0023192917	0.0040276446
0.99365306	0.0023192917	0.0040276446
0.9936445	0.002326784	0.0040288256
0.99361223	0.0023261283	0.0040617236
0.99361223	0.0023261283	0.0040617236
0.99360234	0.0023595868	0.004038027
0.9936119	0.0023502174	0.004037894
0.9887212	0.004741968	0.0065369112
0.9935387	0.0023700271	0.004091218
0.9936214	0.002333452	0.0040451908
0.99364483	0.0023160432	0.0040391358
0.99352247	0.0023629933	0.004114646
0.993529	0.0023668532	0.004104115
0.993612	0.002344145	0.0040438278
0.9936505	0.0023195555	0.004029976
0.9936505	0.0023195555	0.004029976
0.99360174	0.0023338022	0.0040645306
0.99363613	0.0023118984	0.004051998
0.99352247	0.0023629933	0.004114646
0.99356395	0.0023422327	0.0040938533
0.9932268	0.0025409572	0.0042322883
0.9935794	0.0023611868	0.0040593916
0.9935794	0.0023611868	0.0040593916
0.99352574	0.0023641281	0.004110081
0.99360657	0.0023436917	0.0040497407
0.9933509	0.002476856	0.004172234
0.9936114	0.0023360492	0.0040525887
0.9936241	0.0023264545	0.004049403
0.99335504	0.0024675182	0.004177419
0.9936132	0.002344841	0.004042082
0.9935633	0.0023454286	0.0040912866
0.99366075	0.0023024876	0.004036739
0.9936498	0.0023191888	0.004031017
0.99360824	0.0023317349	0.0040599955
0.04808385	0.85331434	0.09860187
0.99346316	0.002424565	0.004112194
0.9935796	0.0023451305	0.004075201
0.9929852	0.0026746665	0.0043401704
0.9935735	0.0023563332	0.0040702084
0.9936109	0.0023335365	0.004055483
0.99366814	0.0023123787	0.0040194634
0.9936603	0.0023158141	0.004023961
0.99360317	0.0023428681	0.0040539894
0.9931846	0.0024816084	0.004333817
0.04562246	0.87376136	0.08061618
0.9936045	0.0023335225	0.0040620035
0.99354196	0.0023844414	0.004073613
0.9936372	0.002322495	0.0040403567
0.9936306	0.0023283241	0.0040410156
0.99360526	0.00233714	0.0040574945
0.9925377	0.0028423339	0.004620067
0.9933715	0.0024900974	0.004138387
0.9935494	0.002363932	0.004086706
0.9936266	0.0023404968	0.0040329257
0.9934314	0.0024207353	0.0041479254
0.9935375	0.0023589355	0.0041035633
0.99356055	0.0023756067	0.004063911
0.9935261	0.0023616704	0.004112217
0.9936067	0.002349813	0.0040435283
0.99356246	0.0023677365	0.004069767
0.993529	0.0023668532	0.004104115
0.9936591	0.0023219858	0.004018896
0.993624	0.002330518	0.0040455274
0.0493268	0.8620967	0.088576466
0.99359596	0.0023292392	0.004074755
0.13450104	0.67334175	0.19215722
0.9936212	0.0023257912	0.0040530497
0.9927168	0.0028071126	0.0044760187
0.9934002	0.0024695843	0.004130226
0.99345076	0.0024547686	0.0040944885
0.9935869	0.0023665498	0.004046592
0.99325067	0.0025479926	0.0042013405
0.9930952	0.002530776	0.0043740445
0.9936107	0.0023328485	0.004056449
0.99244225	0.0029196646	0.0046382183
0.99366015	0.002315284	0.0040245303
0.99328554	0.002530947	0.004183557
0.9935261	0.0023637896	0.004110106
0.9935708	0.0023472735	0.004081933
0.9925788	0.0028534122	0.004567776
0.9925788	0.0028534122	0.004567776
0.9913123	0.003484815	0.0052028056
0.9936283	0.0023252624	0.0040463977
0.9936325	0.0023418793	0.00402561
0.9924446	0.0029673201	0.004588135
0.9930855	0.0025884002	0.0043261563
0.99361444	0.002338496	0.0040470595
0.04304079	0.87387395	0.083085276
0.045910507	0.87751836	0.07657111
0.9936367	0.0023290615	0.0040342407
0.9935456	0.0023366634	0.0041177054
0.9936195	0.002340132	0.0040403367
0.993604	0.0023472512	0.004048717
0.99360657	0.0023398807	0.0040534926
0.9936341	0.0023238217	0.00404204
0.99360496	0.0023509273	0.0040441533
0.99359596	0.0023292392	0.004074755
0.99343044	0.0024079608	0.0041616075
0.99360645	0.0023333947	0.004060108
0.9936493	0.0023163264	0.004034361
0.9935901	0.002345558	0.0040643257
0.9936399	0.0023249965	0.0040352033
0.9936399	0.0023249965	0.0040352033
0.9925869	0.0029153486	0.0044978387
0.9936411	0.0023240282	0.004034946
0.993624	0.0023256468	0.0040503605
0.9935488	0.0023649046	0.0040863412
0.9936646	0.002314133	0.00402128
0.9936646	0.002314133	0.00402128
0.9936646	0.002314133	0.00402128
0.9935962	0.0023491923	0.0040545836
0.9936692	0.002305435	0.004025314
0.99136037	0.0034581637	0.0051813987
0.99357986	0.0023424658	0.004077696
0.99365234	0.002324936	0.004022682
0.99353385	0.0023663368	0.0040998673
0.99329716	0.0025150257	0.0041877916
0.9935962	0.0023491923	0.0040545836
0.99362344	0.0023207455	0.0040557636
0.99362344	0.0023207455	0.0040557636
0.9936156	0.0023444488	0.0040399646
0.99345905	0.0023921956	0.004148844
0.9935282	0.0023805185	0.004091294
0.9935069	0.0023975044	0.004095573
0.99349135	0.002411816	0.0040968936
0.99349135	0.002411816	0.0040968936
0.99364823	0.0023124358	0.0040392806
0.99363166	0.0023283765	0.004039945
0.9935602	0.0023633344	0.0040763495
0.99348253	0.0024165602	0.0041008326
0.9927079	0.002799826	0.004492353
0.9927079	0.002799826	0.004492353
0.99345255	0.00240767	0.0041397666
0.99345255	0.00240767	0.0041397666
0.04335751	0.86837196	0.08827051
0.9936009	0.0023448218	0.004054245
0.9935363	0.002356301	0.004107325
0.9934749	0.0023983512	0.004126733
0.9936041	0.0023610655	0.004034755
0.076302774	0.22251457	0.7011826
0.044748697	0.87651306	0.078738295
0.9936399	0.0023440765	0.004016035
0.9935454	0.0023621016	0.004092582
0.9935454	0.0023621016	0.004092582
0.9936086	0.0023449329	0.004046497
0.9935721	0.0023530175	0.0040749214
0.9923723	0.0029648126	0.0046628844
0.99356824	0.0023749226	0.0040569482
0.9927402	0.0028106235	0.004449119
0.9927402	0.0028106235	0.004449119
0.9927262	0.0027649368	0.004508823
0.9932793	0.002506351	0.0042143892
0.99359596	0.0023292392	0.004074755
0.99366015	0.0023157122	0.0040240833
0.04569295	0.875801	0.078505956
0.04909798	0.8626488	0.08825321
0.04683419	0.85297847	0.10018737
0.07452571	0.32601815	0.59945613
0.9927094	0.0028011657	0.0044894326
0.99356985	0.002352641	0.0040775514
0.99366015	0.0023189054	0.004020944
0.9935516	0.0023750097	0.004073388
0.9935521	0.002362602	0.0040852833
0.9935411	0.002362695	0.004096122
0.9929335	0.002707986	0.004358468
0.04547466	0.8760026	0.07852268
0.9913129	0.0034916683	0.0051954133
0.9935342	0.0023706087	0.004095156
0.9930541	0.002622823	0.004323009
0.98967385	0.004260816	0.006065433
0.9936428	0.0023123417	0.004044921
0.9935535	0.0023548536	0.004091712
0.9936132	0.002331574	0.0040553156
0.042827114	0.87008464	0.08708822
0.090500176	0.24875876	0.6607411
0.9935901	0.002345558	0.0040643257
0.9880223	0.0051214723	0.006856154
0.07056752	0.18228196	0.7471505
0.99364424	0.0023172237	0.0040384396
0.99336797	0.0024204121	0.0042116917
0.9929503	0.0027015146	0.0043481044
0.99365646	0.0023135305	0.0040300176
0.9934262	0.002418423	0.004155413
0.9935363	0.002356301	0.004107325
0.9936516	0.0023128719	0.0040354747
0.9936314	0.002325489	0.0040430045
0.99294573	0.002667415	0.0043869014
0.99308676	0.0026008117	0.004312452
0.9936086	0.0023449329	0.004046497
0.993541	0.0023657873	0.0040931343
0.99357504	0.0023408397	0.0040841615
0.99199826	0.0030964075	0.004905411
0.99357903	0.0023609363	0.0040600193
0.04355704	0.8714628	0.08498015
0.044776756	0.878144	0.07707918
0.08377469	0.14163253	0.77459276
0.99362177	0.0023336653	0.004044604
0.99344724	0.0024191146	0.004133649
0.9934455	0.0023995258	0.004155018
0.99363047	0.0023193252	0.0040501747
0.9936335	0.0023239886	0.0040425113
0.99362177	0.002324686	0.0040536094
0.993584	0.0023564445	0.004059559
0.9935976	0.002356243	0.004046143
0.99357456	0.0023466668	0.004078759
0.99255425	0.0029232204	0.004522519
0.993636	0.0023280738	0.0040359693
0.98765254	0.0053880503	0.0069594947
0.9935962	0.0023491923	0.0040545836
0.99328023	0.002462761	0.004257009
0.9935134	0.0023939307	0.004092619
0.9936418	0.0023219895	0.0040361965
0.992276	0.003004632	0.004719313
0.9935063	0.0023854864	0.0041081407
0.9932093	0.0025576376	0.004232991
0.99362344	0.0023334946	0.0040431917
0.9936283	0.0023308417	0.004040835
0.99362344	0.002339792	0.004036738
0.993465	0.0024147853	0.0041202274
0.9936365	0.0023213662	0.004042094
0.99362683	0.0023389747	0.0040341537
0.9936358	0.002324333	0.0040398575
0.9935893	0.0023507446	0.0040598987
0.993127	0.0025660486	0.0043068905
0.9934592	0.002423196	0.0041176034
0.99356055	0.0023756067	0.004063911
0.9936206	0.0023274894	0.004051867
0.9935454	0.0023805143	0.0040741237
0.99298626	0.0027127552	0.004300986
0.9935975	0.0023416819	0.0040608225
0.99274546	0.0027485772	0.004505996
0.9935774	0.0023539425	0.0040687104
0.99151635	0.0033992485	0.0050843586
0.99362904	0.0023295234	0.0040414445
0.99323636	0.0024985094	0.0042650704
0.9935708	0.0023472735	0.004081933
0.99357384	0.0023636632	0.0040624845
0.99356306	0.0023610513	0.0040759314
0.9935411	0.002362695	0.004096122
0.99362683	0.0023363195	0.0040368927
0.9935603	0.0023649163	0.0040747914
0.993626	0.0023208214	0.00405322
0.9935488	0.0023649046	0.0040863412
0.99362683	0.0023241658	0.004048978
0.99362683	0.0023241658	0.004048978
0.047507185	0.8724037	0.08008909
0.9935901	0.002346811	0.0040631806
0.9922305	0.0030374394	0.00473219
0.9922305	0.0030374394	0.00473219
0.9922305	0.0030374394	0.00473219
0.9934749	0.0023983512	0.004126733
0.98942053	0.004339247	0.006240339
0.9935603	0.0023516829	0.0040879706
0.99361235	0.0023459909	0.0040416545
0.9928832	0.0026838526	0.004432925
0.9928832	0.0026838526	0.004432925
0.9936101	0.002334906	0.0040549883
0.99337935	0.0024488708	0.004171711
0.992759	0.0028315326	0.0044094687
0.9924654	0.0029225461	0.0046121143
0.99359643	0.0023477683	0.0040558376
0.9935895	0.0023514987	0.0040589394
0.99356925	0.002356031	0.0040746843
0.9895493	0.0042833528	0.006167319
0.99360716	0.0023375168	0.0040553054
0.9935994	0.0023544312	0.004046164
0.99360305	0.002335192	0.004061814
0.99345905	0.0023921956	0.004148844
0.99357456	0.0023466668	0.004078759
0.9935468	0.002355582	0.0040976303
0.9936073	0.002338469	0.0040541724
0.99334395	0.0024743434	0.004181775
0.99325377	0.0025310281	0.0042152614
0.9876623	0.005248322	0.007089428
0.99178326	0.003278819	0.0049378946
0.9915868	0.003355552	0.005057719
0.9933202	0.0025116433	0.004168172
0.9936515	0.002324013	0.004024423
0.9934994	0.0023989019	0.004101743
0.9936373	0.0023181625	0.0040444704
0.9927897	0.0027976464	0.0044127265
0.9931443	0.0025950393	0.0042606806
0.9931443	0.0025950393	0.0042606806
0.99363387	0.0023228438	0.0040433207
0.99352723	0.0023906778	0.0040820264
0.045508012	0.8720003	0.08249172
0.99301845	0.002641423	0.004340026
0.99301845	0.002641423	0.004340026
0.046032455	0.8723316	0.08163592
0.044737104	0.86329395	0.09196898
0.042628255	0.8724857	0.084886074
0.04356253	0.87813836	0.078299046
0.04356253	0.87813836	0.078299046
0.05224169	0.86172247	0.08603588
0.04485564	0.8758467	0.07929778
0.993602	0.0023381833	0.004059904
0.993602	0.0023381833	0.004059904
0.9927516	0.0026464628	0.004602031
0.99351114	0.0023949016	0.004093991
0.99364215	0.0023401643	0.0040177945
0.9935603	0.0023649163	0.0040747914
0.9935901	0.002346811	0.0040631806
0.99362355	0.0023299593	0.0040465053
0.99352247	0.0023629933	0.004114646
0.9898067	0.004235242	0.0059579634
0.9935068	0.002390086	0.0041030413
0.9935901	0.002345558	0.0040643257
0.99359775	0.0023494156	0.004052881
0.9935097	0.0023937623	0.0040964927
0.9935934	0.0023453846	0.004061205
0.99360496	0.002344077	0.004051032
0.075401746	0.22090179	0.7036965
0.043328885	0.8681535	0.0885176
0.04492331	0.87447286	0.08060385
0.05410869	0.83522856	0.11066279
0.045293484	0.8717241	0.08298237
0.9935883	0.0023356632	0.004075991
0.993666	0.0023017996	0.0040321704
0.9932816	0.0025362673	0.004182025
0.98655397	0.005914575	0.0075315195
0.9934749	0.0023983512	0.004126733
0.9934994	0.0023703256	0.004130221
0.9935695	0.0023503324	0.0040801214
0.9936405	0.0023261579	0.0040333476
0.047087092	0.869104	0.083808936
0.047087092	0.869104	0.083808936
0.99357706	0.0023393324	0.004083547
0.9907341	0.0038151564	0.0054507707
0.99322045	0.002532451	0.0042470903
0.99322045	0.002532451	0.0042470903
0.99352735	0.0023710106	0.0041015847
0.9935835	0.0023502682	0.0040662414
0.99358374	0.0023656983	0.0040505324
0.04568353	0.859375	0.0949415
0.9936433	0.0023227984	0.0040339055
0.9936149	0.0023380346	0.0040470185
0.993654	0.0023235756	0.004022478
0.9930195	0.002635701	0.0043447996
0.9935402	0.0023670795	0.004092626
0.99360496	0.0023509273	0.0040441533
0.99363565	0.0023269474	0.0040373458
0.9936127	0.0023312184	0.0040560723
0.99352247	0.0023629933	0.004114646
0.9934808	0.0023837988	0.0041354564
0.9934455	0.0023995258	0.004155018
0.99355894	0.002375486	0.004065607
0.9933015	0.0025308828	0.004167592
0.9933015	0.0025308828	0.004167592
0.9936481	0.002311973	0.004039908
0.99365085	0.0023213765	0.0040277373
0.9936358	0.0023211685	0.004043105
0.9936056	0.0023475415	0.0040468727
0.99351245	0.0023997254	0.0040877773
0.9934822	0.002396062	0.004121788
0.99070764	0.0037539275	0.005538316
0.99363613	0.0023350604	0.0040288554
0.9935261	0.0023616704	0.004112217
0.9934006	0.0024397015	0.004159756
0.043830223	0.8650092	0.09116065
0.99359596	0.0023292392	0.004074755
0.99357325	0.0023576927	0.0040690196
0.99284333	0.0027389342	0.0044178073
0.99362385	0.0023336837	0.0040424354
0.99361235	0.002334262	0.0040534604
0.99352247	0.0023629933	0.004114646
0.9935522	0.002355721	0.0040921113
0.992097	0.0030819494	0.004821076
0.9935261	0.0023637896	0.004110106
0.044748873	0.87650776	0.07874332
0.99361694	0.0023325738	0.0040504592
0.9934742	0.0024113853	0.0041143955
0.99336654	0.00246218	0.004171285
0.044426057	0.8754448	0.08012915
0.9935595	0.00235825	0.0040821703
0.99357384	0.0023576522	0.004068533
0.99360526	0.00234461	0.004050006
0.043229565	0.87420344	0.082566895
0.052414622	0.8404976	0.10708773
0.9935736	0.0023398688	0.004086537
0.9935736	0.0023398688	0.004086537
0.9927441	0.0027884245	0.0044675292
0.99357456	0.0023466668	0.004078759
0.9936278	0.0023324369	0.0040397868
0.9936393	0.0023248799	0.004035817
0.99322695	0.002533732	0.0042394334
0.9923949	0.002929231	0.0046758642
0.9935284	0.0023772523	0.0040942715
0.9927505	0.0028047194	0.0044446927
0.9935487	0.00238775	0.004063559
0.99345535	0.0023771247	0.0041674986
0.99364555	0.0023209578	0.004033553
0.99303126	0.0025700624	0.004398568
0.9935376	0.00236887	0.004093499
0.9934366	0.0024153446	0.004148196
0.04376753	0.8686252	0.087607294
0.04394179	0.870224	0.08583423
0.043609682	0.8709183	0.08547205
0.9936494	0.0023116495	0.0040389597
0.9936494	0.0023116495	0.0040389597
0.9936494	0.0023116495	0.0040389597
0.9936167	0.002328064	0.0040551466
0.9935829	0.002342255	0.0040748646
0.99367744	0.002300608	0.0040219203
0.0771201	0.24562505	0.67725486
0.99359596	0.0023292392	0.004074755
0.9934402	0.0024182566	0.004141547
0.993511	0.0023948546	0.004094102
0.9935402	0.0023670795	0.004092626
0.9925377	0.0028423339	0.004620067
0.99361444	0.002338496	0.0040470595
0.9933791	0.0024668158	0.004154112
0.993624	0.002330518	0.0040455274
0.9934842	0.0024196869	0.004096161
0.99345905	0.0023921956	0.004148844
0.99355656	0.002383694	0.0040597226
0.99360955	0.002350342	0.0040400997
0.99356306	0.0023610513	0.0040759314
0.9936232	0.0023413873	0.0040354514
0.99361414	0.0023310618	0.004054838
0.9934662	0.0024199844	0.004113789
0.9933883	0.0024383524	0.0041732485
0.9935762	0.0023484137	0.0040754373
0.99357456	0.0023466668	0.004078759
0.99298507	0.0026454749	0.0043694195
0.99298507	0.0026454749	0.0043694195
0.99315226	0.0025817796	0.0042658886
0.9934749	0.0023983512	0.004126733
0.99357456	0.0023466668	0.004078759
0.9935895	0.0023514987	0.0040589394
0.99038154	0.00386024	0.005758195
0.99361765	0.0023298988	0.0040524867
0.9935027	0.0024102083	0.004087106
0.9935027	0.0024102083	0.004087106
0.9935027	0.0024102083	0.004087106
0.99364954	0.0023213967	0.0040290174
0.99364954	0.0023213967	0.0040290174
0.9936174	0.0023346648	0.004048028
0.9936572	0.0023193378	0.0040234574
0.9936394	0.0023207068	0.0040399036
0.9936394	0.0023207068	0.0040399036
0.99354964	0.0023736758	0.004076695
0.99352247	0.0023629933	0.004114646
0.99068123	0.003820939	0.0054978193
0.9935603	0.0023649163	0.0040747914
0.993547	0.002359469	0.0040935026
0.9935475	0.0023558547	0.0040966095
0.045387458	0.8743268	0.0802857
0.99283534	0.002710807	0.004453835
0.99279577	0.0026804716	0.004523766
0.9934975	0.0023692725	0.004133275
0.99364215	0.0023389214	0.004018948
0.9927901	0.0027793886	0.004430371
0.99363	0.0023302943	0.004039753
0.99304813	0.0026235902	0.0043283724
0.99304813	0.0026235902	0.0043283724
0.9936213	0.0023334918	0.004045246
0.993598	0.0023496447	0.0040523987
0.99361426	0.002338512	0.0040472546
0.99361646	0.002336295	0.0040472215
0.9936558	0.002318546	0.0040256013
0.99359596	0.0023292392	0.004074755
0.9931573	0.0025872304	0.0042554596
0.044887874	0.8662486	0.08886348
0.98781455	0.0052030934	0.0069824005
0.045457534	0.86290133	0.09164115
0.99353784	0.0023702206	0.00409197
0.99321485	0.0024990581	0.0042860745
0.98955977	0.004456396	0.005983891
0.99345905	0.0023921956	0.004148844
0.045243934	0.87068325	0.08407281
0.047878984	0.85650533	0.09561573
0.9936373	0.0023181625	0.0040444704
0.9936101	0.002334906	0.0040549883
0.9882278	0.004959468	0.0068126996
0.9929132	0.002714649	0.0043721185
0.99292374	0.0026849236	0.0043914276
0.99292374	0.0026849236	0.0043914276
0.99356306	0.0023610513	0.0040759314
0.9935901	0.002345558	0.0040643257
0.9935523	0.0023568424	0.004090822
0.9935901	0.002345558	0.0040643257
0.9936107	0.0023328485	0.004056449
0.98909295	0.0045731897	0.006333799
0.9935894	0.0023449636	0.0040656487
0.99323106	0.0025547184	0.0042142333
0.99364215	0.0023231953	0.00403468
0.9935595	0.00235825	0.0040821703
0.993529	0.0023668532	0.004104115
0.99361414	0.0023310618	0.004054838
0.9936433	0.0023188805	0.0040377597
0.99319816	0.0025541636	0.0042477013
0.99361753	0.0023437063	0.0040387665
0.99167246	0.0032723441	0.0050551537
0.045001924	0.8747537	0.08024435
0.99357456	0.0023466668	0.004078759
0.993624	0.00234058	0.004035399
0.9936673	0.0023198028	0.004012857
0.9936673	0.0023198028	0.004012857
0.99362916	0.002325304	0.004045506
0.99360704	0.0023552692	0.0040375763
0.9936453	0.0023228817	0.0040318407
0.9936453	0.0023228817	0.0040318407
0.9935402	0.0023670795	0.004092626
0.99327165	0.0025155954	0.0042128214
0.9936261	0.0023223716	0.0040515587
0.9935861	0.0023567595	0.0040570446
0.9936454	0.002319683	0.004034938
0.99345905	0.0023921956	0.004148844
0.99366534	0.002318126	0.004016502
0.993628	0.002324481	0.0040475447
0.99365556	0.0023139145	0.0040305825
0.9935488	0.0023649046	0.0040863412
0.9935981	0.0023445368	0.004057421
0.99291223	0.0027377624	0.0043500406
0.993339	0.0024644327	0.0041965116
0.99360067	0.0023417766	0.004057526
0.9916889	0.0032838937	0.0050272928
0.9935702	0.0023605458	0.0040692165
0.99365145	0.0023217797	0.0040268386
0.9934064	0.002435658	0.0041579287
0.04688327	0.8716151	0.08150166
0.9935673	0.0023419634	0.00409078
0.9935673	0.0023419634	0.00409078
0.9936342	0.0023301055	0.0040356386
0.99298793	0.0027026501	0.004309397
0.9935882	0.0023456868	0.0040660743
0.043832902	0.8727999	0.08336724
0.99163824	0.0033326007	0.0050290693
0.99357456	0.0023466668	0.004078759
0.9936092	0.0023291812	0.00406168
0.9936092	0.0023291812	0.00406168
0.9935539	0.0023686308	0.004077581
0.99360055	0.00233087	0.0040684794
0.9935387	0.0023700271	0.004091218
0.993666	0.0023017996	0.0040321704
0.9933581	0.002430785	0.0042111115
0.046132736	0.8612391	0.09262824
0.9936325	0.0023241856	0.004043259
0.07324895	0.7013681	0.22538297
0.046838574	0.85727364	0.09588775
0.04340475	0.8680063	0.088589
0.99361515	0.002343768	0.0040411227
0.04574182	0.86764526	0.086612925
0.10375243	0.70837086	0.18787669
0.047835194	0.8642667	0.087898165
0.9925333	0.0028340726	0.0046325694
0.99363214	0.0023329565	0.004034897
0.99362826	0.0023355898	0.0040362263
