id,ASP,OPI
277,洁面,挺好的
278,_,还不错
279,_,很多泡泡
279,_,好用
280,_,很好
281,_,很不错
281,_,很好用
281,_,很适合
282,_,非常好用
282,遮瑕效果,很好
282,_,大爱
283,_,很好用
284,_,很好用
284,_,温和
284,_,不刺激
284,清洁力,不错
284,_,好评
285,_,很好用
285,卸妆效果,很好
285,_,不紧绷
286,_,挺好闻的
286,_,不假白
286,_,亮肤
286,_,滋润
287,_,很好用
287,_,很喜欢
287,_,挺好的
287,_,很贴皮肤
288,价格,便宜
288,活动,给力
288,_,不错
289,_,好用
289,_,不浮粉
289,_,不错
290,_,很薄
290,_,挺补水的
291,_,自然
291,_,服帖
292,_,不错
292,味道,很好闻
293,_,蛮好用的
293,_,轻薄
293,_,不油腻
293,_,蛮自然的
294,_,不错
294,_,特别便宜
294,_,很湿润
295,赠的东西,挺多的
296,_,还可以
296,遮瑕效果,挺好
296,_,不保湿
296,_,好干
297,_,没以前好用
298,_,良好
298,_,无异常
298,_,喜欢
299,_,好用
300,包装,太随便了
301,_,物美价廉
302,_,非常好用
303,_,油而不腻
304,_,还不错
304,_,轻薄
304,_,不油腻
305,_,很好用
306,_,挺好的
306,_,很均匀
307,_,挺好的
308,_,挺好用的
308,_,不卡粉
308,_,很自然
308,_,喜欢
309,礼品,超级喜欢
310,_,挺好用
311,_,喜欢
312,_,非常好用
313,快递,好快
314,包装,很满意
315,_,很滑嫩
315,_,不刺激
316,_,有点油
317,_,很好用
318,_,很喜欢
319,_,还不错
319,_,挺喜欢的
320,_,很好闻
320,_,应该不错
320,赠品,很好
320,_,很实在
321,_,挺好
321,_,是正品
322,_,还可以
323,_,不错
323,速度,很快
324,_,好用
325,发货送货,很快
325,服务态度,很好
325,_,好评
326,_,超实惠
326,_,真的不错
327,_,好用
328,_,很清爽保湿
328,香味,淡淡的
328,_,特别好闻
329,_,特别好用
330,活动,_
330,发货,比较慢
331,_,柔软
331,_,均匀
331,_,非常喜欢
332,客服态度,很好
333,_,很好
333,赠品,_
333,_,没
334,_,正品
334,_,很好用
334,_,水润
334,_,白皙
334,_,很自然
335,_,还可以
335,_,挺好的
336,_,特价
336,物流,快
337,_,正品
337,味道,不是很好闻
338,价格,实惠
339,塑封袋,_
339,盒,好假
339,_,不开心
340,_,挺好的
341,_,不好晕开
341,_,遮不住什么
342,活动,_
342,_,还不错
343,_,挺不错的
344,_,很好
344,_,很水润
344,_,物美价廉
344,_,喜欢
345,_,还可以
346,物流,很快
346,性价比,很高
346,_,好评
347,_,特别实惠
347,物流,太给力了
348,补水效果,很好
348,味道,好闻
349,_,很不错
349,_,杠杠的
350,_,保湿
350,_,不油腻
351,_,真不错
351,_,很接近肤色
351,_,不是特别油
351,香味,淡淡得
351,_,太超值了
352,_,不干
352,_,挺温和
353,_,很好
354,卸妆,温和
354,_,无负担
354,_,激
354,_,不干
354,_,干净
354,_,量大耐用
354,_,挺喜欢的
355,_,挺好
356,_,很迷你
356,_,很细腻
356,_,白的
356,_,不浮夸
356,香味,淡淡的
357,价格,实惠
357,物流,很快
358,_,可以的
358,_,很温和
358,_,不敏感
358,_,好评
359,_,还可以
359,价位,非常合适
360,价格,很优惠
360,保质期,太短了
360,_,好评
360,_,很不错
361,_,很喜欢
361,_,很好用
362,生产日期,比较旧
363,_,可以
364,活动,_
364,包装,_
365,快递速度,快
365,快递,点赞
366,_,不错
367,_,很水
367,_,不粘稠
367,价格,实惠
367,补水,_
367,护肤,很适合
367,修复角质层,_
368,_,挺温和的
369,_,很好
370,_,便宜太多了
370,价格,优惠
370,_,挺好
371,_,很舒服
371,_,不错
372,_,非常好
372,_,很好
372,_,很白
372,隔离效果,_
372,_,不壳粉
372,赠品,是正品
373,外壳,好看
373,_,好评评
374,_,很好用
374,_,水润润的
375,_,很好
375,_,很划算
375,_,很喜欢
376,服务,非常好
377,味道,非常喜欢
377,_,很滋润
378,_,挺不错的
379,_,喜欢
380,_,很好推开
380,_,显白
380,_,水润
380,_,有点小贵
381,_,很讨厌
381,_,破了
381,_,水漏了
382,_,喜欢
382,活动价,_
382,_,划算
383,_,很不错
383,_,挺好
384,_,很好用
384,味道,好
385,_,不是正品
386,_,很好用
387,价格,不错
387,_,实惠
388,_,很润
388,_,很柔暖
388,_,还可以
389,_,还不错
389,_,还可以
389,_,挺环保
389,_,可以
390,_,挺好
391,_,很好用
392,_,是正品
392,_,挺好
393,_,非常好
393,_,很喜欢
393,_,棒棒的
394,_,还可以
394,配送,很给力
394,_,五分好评
395,_,很
396,_,喜欢
397,_,还不错
397,_,有点干
398,_,可以
398,_,很好涂抹
398,味道,喜欢
399,包装盒,压扁了
399,快递,很负责
400,_,很好用
401,_,很好
401,物流,很快
402,服务,超级棒
402,物流,_
402,_,很快
402,_,正品
402,_,很高兴
403,_,不卡粉
403,_,喜欢
404,_,很好
404,_,不错
405,_,非常好
405,_,喜欢
406,_,好用多
406,_,很细腻
406,_,很提亮肤色
406,_,相当不错
406,快递,没得说
407,_,不错
407,_,是正品
407,价格,有优势
407,快递,很给力
408,_,很划算
409,_,挺好的
409,_,不错
410,_,挺好的
411,_,不好用
412,_,好划算
412,_,还不错
412,包装,挺好看的
413,_,满意
414,_,挺实惠
415,_,超级好用
415,_,超级划算
416,味道,还可以
417,上妆,比较滋润
417,遮瑕,_
417,_,没有那么强
417,_,比较轻薄
417,持久度,挺ok的
418,补水,非常好
418,_,超值
418,_,清爽
418,_,补水
418,_,棒棒哒
419,_,不错
420,_,很好
420,_,很快
421,_,又划算
421,_,滑滑的
421,_,嫩嫩的
422,_,还可以
422,_,不会紧绷
422,去油效果,很好
422,_,很舒服
422,_,泡泡多
422,味道,清香
422,价格,很划算
423,_,非常不错
423,泡沫,细腻
423,味道,很好闻
423,_,棒棒哒
424,价格,不贵
424,量,比较少
424,_,还不错
424,_,挺好的
425,_,不错
425,_,很喜欢
426,_,便宜了不
426,_,很好用
426,_,非常喜欢
427,_,很不错
427,赠品,_
427,_,赞
428,_,一般
428,_,不干净
429,送货速度,很快
429,_,很好用
430,活动,_
431,味道,一样的
432,温和程度,很好
432,清洁效果,不错
432,控油效果,还行
432,泡沫丰富度,一般
432,保湿效果,挺可以
433,_,还不错
433,_,挺好
434,_,很不错
434,配送,很快
435,_,是正品
435,_,不错
436,_,挺好的
437,_,特别软
438,物流,真是快
438,_,物美价廉
438,_,好评
439,遮暇效果,一点都没有
439,_,不过敏
440,酒精味,好浓
441,_,超级好用
441,_,物美价廉
442,_,是正品
443,_,好用
443,_,水润
444,_,很快
445,_,挺温和的
445,_,水润
446,_,很好
447,_,还可以
447,_,不油不腻
448,_,不错
448,速度,很快
449,活动,很好
449,_,很划算
450,_,挺不错
451,保湿效果,真的不错
452,_,还可以
452,_,有些干
453,酒精味,有点点
454,_,超级好用
454,_,物美价廉
454,_,超级好
455,_,挺好用的
455,保湿度,_
455,_,强
456,_,是正品
457,_,很香
457,卡粉,不会有
457,浮粉现象,_
458,_,超好用
458,_,实惠
459,_,挺好的
460,_,不是正品
461,_,很好
461,_,不错
461,_,非常喜欢
462,_,不错
462,水分,_
462,精华,很多
462,包装,差劲
463,_,超好用
463,_,物美价廉
464,_,很好用
465,涨价,太多了
466,_,方便
466,_,快捷
466,_,不错
466,活动,不给力
467,_,特别好
467,_,很好
467,_,非常好
467,_,很喜欢
467,_,特别实惠
468,物流,特别特别给力
468,卖家服务态度,非常好
469,_,还可以
469,_,水水的
470,遮瑕,还好
470,_,太干
471,_,很好用
471,_,很喜欢
472,_,很好
472,补水效果,杠杠滴
473,补水效果,特别好
473,_,好评
473,价格,优惠
473,物流,快
474,味道,很喜欢
474,价格,很划算
475,快递,_
476,_,很喜欢
477,物流,快
477,包装,严实
478,_,不错
478,_,挺好
478,快递,及时
478,_,专业
479,_,还可以
479,味道,淡淡的
479,_,干净
480,补水效果,不错
480,_,太
481,_,泛白
481,_,不持妆
481,透气性,很一般
482,_,实惠
482,速度,很快
483,清洁力,很好用
483,清洗,很容易
484,_,便宜
484,_,实惠
485,_,挺不错的
486,_,还可以
487,_,喜
488,味道,欢
488,味,很熟悉
489,_,不好用
489,_,很垃圾
489,_,差评
489,_,很忧伤
490,_,还不错
490,清洁效果,有点滑
490,_,一般般
491,防晒效果,_
491,成膜,快
491,_,不油闷痘
492,_,还不错
492,_,挺补水的
492,_,很便宜
492,_,好评
493,物流,超快
493,_,挺好用的
493,补水效果,不错
493,价格,很实惠
493,_,棒棒哒
494,_,挺好的
495,_,刺激肤
495,_,会紧绷
496,快递,太给力了
497,_,不知道是不是正品
498,服务,很满意
498,_,很喜欢
499,物流,很快
499,质量,很好
499,_,正品
499,活动,很划算
500,_,是正品
501,_,不错
501,_,赞一个
502,味道,淡淡的
502,水分,_
502,_,超足
502,_,没有刺激感
503,价格,实惠
504,_,很好用
504,_,经济
504,_,实惠
505,味道,_
505,质地,清爽
505,_,不油腻
505,_,有提亮肤色
506,_,不错
506,_,挺好的
506,价格,实惠
506,赠品,_
507,_,最垃圾
507,_,一点不好用
508,_,太好了
508,_,好评
509,补水效果,特别好用
509,_,杠杠滴
510,_,很好的
510,_,白白的
510,_,不油腻
511,发货,快
511,_,一如既往的好
512,_,很好用
513,收货,很快
513,_,不错
514,价格,优惠
514,泡沫,多
514,_,不紧绷
514,_,特别干净
515,发货,超快
515,包装,挺好的
515,价格,实惠
515,_,是正品
516,_,很好
516,_,不错
516,性价比,高
517,_,不错
517,_,便宜不少
518,_,很控油
518,_,很持妆
518,_,稍微有点干
518,颜色,很好
519,_,大爱
519,活动,最合适
520,物流,超快
520,_,很好
520,_,喜欢
521,送货,挺快
522,价格,合适
522,_,很好用
523,_,好评
524,_,喜欢
524,_,真
524,_,实惠
524,_,实用
525,送货速度,不错
525,_,超快
526,_,还
527,_,可以
528,物流,_
528,活动,很快
528,_,很划算
529,_,不怎么样
529,_,卡粉
529,_,太白
530,_,还可以
531,性价比,高
531,_,好用
532,_,挺干净
533,_,还不错
534,_,不错
534,_,真的好用
534,_,一点也不油
534,_,超清爽的
535,物流,太快了
535,_,很好用
536,_,很好
536,_,很喜欢
537,_,很喜欢
537,_,不贵
537,_,好用
538,_,很好
538,_,不错
539,_,好小
539,_,挺湿润的
540,味道,很好闻
540,_,比较费
541,_,还不错
541,_,喜欢
542,_,可以
542,礼品,_
543,性价比,高
543,_,好评
543,赠品,_
544,_,很快
545,补水效果,还不错
545,优惠力度,没有前大
546,_,好评
547,包装,很漂亮
548,_,挺好的
548,遮瑕的效果,特别好
548,_,特别喜欢
548,物流,特别快
549,补水效果,不错
549,物流,很快
549,_,真
549,_,很好用
550,_,满意
550,活动,很划算
551,_,很不错
552,_,挺好的
553,补水效果,好
553,_,水润润的
553,味道,清香
553,_,易吸收
553,活动,_
553,_,很划算
554,包装,还不错
554,物流,还蛮快
555,_,还不错
555,价格,便宜
556,_,超级划算
556,_,便宜
556,_,快
556,_,不错
556,补水效果,不错
557,_,挺好用
557,_,挺舒服
557,_,挺干净
557,性价比,高
558,_,好开心
558,_,超级多
559,保湿效果,非常好
560,_,很好用
560,_,很好涂抹
560,_,一抹就开
561,_,还可以
561,_,很实惠
562,包装,太丑了
563,_,很好
564,_,好快
564,_,很喜欢
564,_,很香
565,_,太白了
565,_,白的不自然
566,_,还不错
566,赠品,很多
567,_,很不错
567,_,便宜
567,精华,很多
568,_,水水嫩嫩的
568,_,不油腻
569,保质期,_
569,_,便宜
570,_,很好
570,_,是正品
571,_,还不错
572,_,清香型
572,_,很喜欢
573,_,优惠多多
573,_,非常满意
574,_,没让人失望
575,_,确实
575,_,挺白的
575,_,长痘
575,_,刺痒
576,快递速度,很快
577,_,补水的
577,_,很满意
577,_,好评
578,_,很不错
578,_,很水润
579,颜色,挺合适
579,_,自然偏白
580,_,不过敏
580,_,好
581,发货速度,快
581,_,好
582,_,很好
583,_,挺香的
583,_,不错
583,泡沫,很多
584,_,很不错
585,_,非常好用
585,_,很好
586,包装,精美
586,_,上乘
586,价格,合理
587,_,还好
587,速度,快
588,_,挺好用
588,精华,很多
588,_,粘稠
588,_,很服帖
588,_,没有气泡
588,_,挺好
589,_,很不错
590,遮瑕,_
590,保湿效果,非常好
591,_,非常好用
591,_,很清爽舒服
592,_,还行吧
593,离,非常好用
593,_,有一点提亮肤色
594,补水效果,很柔滑
594,_,很好
594,_,真心好用
595,_,可以的
596,_,不错
596,补水,_
597,_,不错
597,_,挺好用的
598,活动,挺划算的
598,包装,很好
598,精华液,挺多的
598,效果,没什么突出的
599,_,更滑
600,_,很好
600,_,挺好
601,_,好
602,_,好评
603,_,非常好
603,_,赞
604,_,有点火辣辣的
605,_,正品
605,价格,实惠
605,礼物,_
606,_,是正品
606,_,便宜很多
607,_,实用
607,性价比,高
607,_,很喜欢
608,_,不错
608,_,挺温和的
609,_,挺好的
609,价格,很实惠
610,_,还不错
611,_,好用
611,_,服帖
611,_,保湿
611,_,不假白
612,_,非常失望
612,_,是次品
612,_,差差
613,_,很满意
613,快递小哥,很礼貌
614,物流,很准时
614,快递员,_
615,物流,快
616,_,不错
616,_,好评
617,_,不
618,_,错
619,性价比,比较高
620,_,超级难用
620,上妆,超级差
621,_,挺好用的
622,_,不卡粉
623,_,的不错
624,_,挺不错的
625,_,还不错
625,隔离效果,还可以
626,_,挺好的
626,_,卸得干净
626,_,量也大
626,性价比,不错
627,快递员,_
627,服务态度,不好
628,_,好用
628,_,显白
629,_,有点干
629,_,不好涂开
630,包装,有点失望
630,_,还可以
631,_,很好
631,_,不卡粉
631,_,挺划算的
631,_,美美哒
632,_,还不错
632,_,不是那么白
633,_,非常满意
634,_,喜欢
635,_,还行吧
635,_,补水
636,服务,不好
637,包装,精美
637,物流,快
638,_,很好用
638,_,不错
639,_,便宜
639,_,挺满意
640,赠品,_
641,_,很好
642,_,还可以
642,_,不是那么水润
642,味道,有点大
642,物流,挺快的
643,隔离效果,不错
643,_,显得
643,_,很白
644,酒精味道,比较浓郁
645,_,不错
645,_,很好用
645,_,能遮暇
645,_,自然美
645,_,很喜欢
646,_,还不错
647,_,还不错
647,_,很好用
647,_,很实惠
648,_,是正品
648,_,非常满意
649,_,很好用
649,_,水嫩嫩的
649,_,不会过敏
650,_,好用
650,送货,快
650,包装盒,完好
651,_,可以的
652,_,超级好用
653,_,很划算
653,_,非常满意
654,_,还好吧
654,量,挺多的
655,快递小哥,好服务
655,_,不错
655,_,很服帖
656,补水效果,不错
656,_,没有过敏不适
657,_,很滋润
657,_,是正品
658,_,很好
659,快递,_
659,客,_
659,_,不错不错
659,客服,_
660,_,非常不错
660,_,正品
661,_,挺好的
661,_,不错的
662,_,还不错
662,遮瑕,四星
662,持久度,_
662,_,挺好上妆的
662,色号,稍微暗一点
663,包装,很好看
664,_,还不错
664,颜色,喜欢
664,味道,_
665,价格,实惠
665,_,挺好的
666,_,是正品
667,赠品,好多
667,_,挺自然的
667,味道,好闻
667,_,不错
668,遮暇效果,还不错
669,_,挺
670,_,好的
671,物流,好快
671,_,不错
671,_,好评
672,_,很喜欢
673,_,好用
673,_,用
673,_,赞
674,_,挺不错的
674,_,不紧绷
675,_,有泡沫
675,_,特别温和
675,香味,淡淡的
676,_,还可以
677,价格,越来越高了
678,气味,刺鼻
678,_,不错
679,_,棒极了
680,_,很喜欢
680,_,很好用
681,_,超级好用
681,_,很服帖
682,_,很好
682,_,很喜欢
683,快递师傅,很给力
684,_,还不错
684,_,不油腻
684,颜色,自然
685,_,很适合
686,_,不是很好
687,_,不怎么补水
687,_,便宜
688,泡沫,细腻
688,_,还不错
688,味道,如
688,_,闻
688,_,挺适合
689,_,挺好的
689,快递速度,快
690,泡沫,有点多
690,清洁力,还行的
691,_,还行
692,活动,_
692,_,很划算
692,补水效果,_
693,_,还不错
693,_,挺喜欢用的
694,_,连连的
694,_,没
695,_,一如既往的好
696,物流,快
697,_,还可以
697,_,不怎么油腻
697,气味,蛮好
698,_,还可以
698,_,量很足
698,_,挺干净
698,价格,实惠
699,_,是正品
699,_,物美价廉
699,物流,给力
699,快递小哥服务态度,很好
699,_,点赞
700,_,很好
700,_,很喜欢
701,味道,很香
701,_,很水润
701,_,不浮粉
701,_,喜欢
702,质量,很好
702,_,好评
702,服务态度,很棒
702,物流,神速
703,_,是正品
703,包装,很好
704,补水效果,超级好
705,_,是正品
705,_,还行
706,_,特别温和
706,_,不刺激
707,_,很好用
707,_,不干
707,_,好吸收
707,美白作用,_
708,_,很自然
709,_,特别的好
709,快递,_
709,商家,很快
709,快递小哥,一百个赞
710,_,还不错
711,_,好便宜
711,_,轻薄
711,_,补水
712,_,好用
712,_,挺实惠
713,包装,好
713,物流,快
713,_,给力
714,_,很好
714,_,很快
715,价钱,实惠
715,质量,很好
716,_,不错
717,快递小哥,不错
717,服务,很给力
717,_,很好
718,_,很平整
718,_,很舒服
718,吸收,很快
719,_,便宜很多
719,_,挺好用的
720,_,挺好用的
720,_,超补水
721,_,不错
722,_,很好
723,_,一般般
724,洁力,_
724,清洁,不太好
724,_,很稀
725,_,特别好
726,_,还行
727,_,很好用
727,_,很服帖
728,_,挺好的
728,价格,便宜
728,_,量又足
728,_,好评
729,_,掉皮
730,_,很好用
731,_,超级好用
731,补水,强
731,_,大爱
732,物流,特别快
732,纸质,不错
732,活动价,_
733,_,比较优惠
734,_,挺好的
734,_,不会过敏
734,_,赞
735,_,挺好的
735,味道,不错
736,_,红肿
736,_,痒的
736,_,假的
737,_,很好
738,_,很舒服
739,_,好
739,_,不错
740,_,还不错
741,_,水润
741,_,保湿
741,_,很好
742,_,不错
742,速度,很快
743,_,还不错
743,_,有点薄
744,品,_
744,价格,_
744,_,不错
744,_,喜欢
745,_,很舒服
745,_,挺滋润
745,_,不错
746,_,挺好的
