Categories,text
使用体验,蛮轻薄的
整体,好好的
真伪,不知道真假
服务,客服服务很好
整体,差
功效,卸妆温和
物流,物流真是快
整体,很忧伤
功效,遮瑕效果超好
包装,包装不行
功效,隔离效果不错
包装,包装完整
使用体验,不干皮
包装,水漏了
价格,赠品很实在
服务,售后不错
其他,挺环保
物流,快递小哥
功效,收缩毛孔
功效,有一点提亮肤色
功效,不好上妆
功效,白白的
功效,遮瑕是假
使用体验,超级滋润
价格,超值的
功效,清洁能力弱
价格,价格优惠
使用体验,薄薄的
整体,还好吧
物流,物流还蛮快
价格,便宜一点
物流,物流特别给力
使用体验,柔软
使用体验,容易油
功效,控油效果
整体,超满意
物流,非常速度
包装,颜值高
整体,很温和
使用体验,很容易掉粉
功效,补湿
使用体验,很滑
使用体验,挺好吸收
整体,挺不错的
功效,没有美白
新鲜度,保质期不足四年
功效,效果很好
整体,没用
使用体验,挺好用
使用体验,粉质不是很好
整体,真的很好
整体,超赞
整体,很小
使用体验,泡沫适中
价格,小礼品很多
物流,物流小哥服务特别好
价格,价格不算贵
气味,味道不错
功效,提亮肤色不夸张
气味,味道可以的
包装,包装太随便了
其他,量多
物流,快递速度快
物流,快递员很细心
整体,挺满意的
其他,质量还不错
使用体验,油亮亮的
价格,优惠力度大
服务,客服很细心
使用体验,很亲和
物流,真快
使用体验,刺痒
真伪,希望是正品
整体,支持
功效,保湿效果好
功效,淡斑没感觉到
使用体验,很好涂开
功效,很保水
包装,外箱
物流,超快
使用体验,均匀
整体,非常的好用
气味,挺好闻的
功效,挺保湿的
气味,酒精的味道比较重
整体,超级好
服务,客服没有人理会
功效,补水效果杠杠的
功效,补水还不错
使用体验,无紧绷感
功效,提亮偏黄的肤色
使用体验,水分还可以
成分,精华液很多
功效,渗透性很强
功效,比较干净
功效,增白效果不喜欢
成分,精华很多
气味,香味不太喜欢
气味,不适应
功效,效果不错
整体,nice
成分,精华多
气味,味道还不错
功效,隔离非常好用
功效,持妆不错
物流,快递的包装中空的
价格,价位很亲民
使用体验,不会浮粉
功效,补水多了
整体,好惊喜
价格,超合算
服务,服务太差了
使用体验,润润的
使用体验,吸收很不错
使用体验,水分超足
整体,太赞了
使用体验,挺温和的
物流,运货速度非常快
整体,非常好用
整体,很棒
气味,香味很好闻
价格,挺优惠的
物流,快递快
使用体验,掉皮
使用体验,不持妆
使用体验,不适合
使用体验,不是特别油腻
功效,能修复皮肤
整体,给力
物流,快递太给力了
使用体验,泡沫没什么
气味,味道不好
价格,很划算
整体,一般般
功效,隔离效果挺不错
价格,经济实惠
价格,非常的实惠
功效,洁面很干净
使用体验,很贴合肤色
成分,水份挺足的
功效,遮瑕没有那么强
价格,便宜好多
使用体验,温和的
使用体验,滋润度很好
包装,包装盒很好看
物流,速度值得点赞
整体,货真价值
服务,服务很满意
价格,特别合算
服务,服务超级棒
包装,包装没有损坏
功效,遮瑕效果很好
服务,态度非常好
服务,商家态度极差
包装,包装太简便
整体,感觉不高
包装,包装太简单了
物流,物流超级差
包装,快递盒大大的
功效,很服帖
使用体验,酒精味好浓
功效,遮暇功能差一些
物流,态度好
物流,送货快
气味,味道很喜欢
其他,质量很好
气味,好刺鼻
功效,遮瑕不是太好
整体,一直在用
价格,赠品
整体,杠杠的
功效,太不好
成分,成分很安全
价格,活动挺合适
功效,美白效果不错
价格,价格还可以
服务,服务满意
价格,增品没收到
使用体验,好上妆
整体,很好看
使用体验,超级服帖
功效,补水效果还可以
功效,好自然
整体,是正品
包装,外表可以
包装,包装挺不错的
功效,亮亮的
整体,很很用的
物流,快递员很好
使用体验,有点火辣辣的
价格,价格很合适
功效,很保湿
功效,补水不错
价格,活动超级合适
整体,非常开心
使用体验,好吸收
功效,补水够用了
包装,包装很喜欢
使用体验,用着舒服
整体,活动
使用体验,很均匀
价格,非常划算
使用体验,不黏糊糊
物流,物流速度太快了
服务,商家不错
物流,物流真快
整体,不怎么样
服务,服务态度员太差劲
物流,快递给力
使用体验,好干净
气味,有点胶味
气味,味道好闻
功效,控油效果不错
价格,活动很划来
使用体验,水水润润的
服务,态度好
整体,比较适合
使用体验,干死了
价格,买的值
功效,控油效果还行
使用体验,很好推开
整体,还是不错的
功效,美白
物流,物流很快
整体,最好用
物流,服务态度不好
使用体验,难推开
整体,五分好评
气味,气味很好闻
整体,好，用
功效,提亮肤色效果好
物流,到货快
服务,店家服务很好
功效,隔离效果
价格,赠品很丰富
物流,挺迅速的
功效,肤色不正
整体,五星好评
使用体验,很方便
功效,不是特别白
功效,去污力强
使用体验,不吸收
价格,优惠多多
物流,物流很准时
整体,还OK
包装,包装很好看
其他,少了点
包装,礼盒包装没有
功效,效果还不知道
成分,精华液特别多
价格,价格不算高
物流,快递小哥服务好
气味,气味蛮好
使用体验,泡泡很少
价格,很优惠
整体,棒棒哒
气味,香味特别好闻
其他,很多
整体,效果不错
使用体验,不干
使用体验,过敏了
气味,气味甜美
价格,赠品很多
其他,量挺多的
使用体验,挺湿润的
物流,快递小哥很热情
价格,特划算
使用体验,妆感比较厚重
物流,发货超快
功效,很持久
功效,锁水效果很好
整体,还不错
整体,很开心
包装,漏了
其他,还挺省
整体,一般
整体,很高大上
功效,清洁能力有一定的
整体,效果好
整体,挺合适的
服务,礼品超级喜欢
功效,不是那种特别厚重的百
整体,好用爆了
物流,配送速度很快
成分,精华蛮多
服务,客服不合格
使用体验,稍微有点干
使用体验,油亮油亮
整体,很垃圾
使用体验,润泽
整体,很不错的
功效,效果挺好的
使用体验,较温和
整体,值得推荐
包装,外观好看
物流,送货速度非常快
整体,赞一个
包装,包装好差
物流,物流出乎意外的快
服务,卖家服务好
功效,保湿度很好
整体,补水效果
功效,清洁效果不是很好
气味,酒精味有点点
气味,味道非常喜欢
使用体验,红肿
功效,补水效果还行
物流,物流速度挺快的
功效,提亮
功效,太白了
使用体验,容易清洁
使用体验,不服帖
整体,提好用
使用体验,很滋润
整体,太不靠谱了
价格,性价比很高
整体,很舒服
功效,比较自然
整体,没让人失望
服务,老板很好
功效,保湿效果棒棒哒
服务,特别不愉快
价格,涨价太多了
整体,比较满意
价格,比较优惠
功效,颜色正合适
使用体验,可干
功效,美白尚不明显
包装,包装很漂亮
价格,价格划算
物流,快递小哥态度很好
功效,很干净
使用体验,不是很滋润
服务,服务态度很棒
气味,味道很香
使用体验,不紧绷
整体,非常喜欢
功效,还是不错的
使用体验,干净
使用体验,不怎么油腻
价格,优惠活动
包装,小包装完好
功效,显白
整体,最垃圾
整体,看起来不错
使用体验,很贴皮肤
价格,便宜很多
包装,外观粗糙
价格,挺便宜的
功效,保湿效果挺好
整体,特别的好
物流,物流没得说
整体,良好
整体,不行
整体,挺漂亮的
物流,快递点赞
新鲜度,快要过期
整体,还挺好用的
成分,水份充足
价格,超划算
整体,包装
整体,不错
使用体验,跟服帖
物流,物流太慢了
包装,包装新款
新鲜度,保质期到期
使用体验,比较水润
价格,特价
整体,被骗了
整体,不喜欢
价格,价格挺实惠的
整体,特别好用
物流,物流给力
成分,水分充足
气味,味道怪怪的
使用体验,不卡粉
成分,精华水少
气味,味道没错
物流,收货迅速
使用体验,不贴
使用体验,吸收挺快
功效,保湿效果很好
功效,防晒还算可以
整体,特别喜欢
价格,活动价超好
物流,送货速度快
物流,快递神速
使用体验,稍微偏硬
使用体验,泡沫丰富度一般
气味,气味重
气味,有点味道
功效,挺好上妆
包装,没有破损
使用体验,都是胶
物流,服务很好
服务,卖家好有爱
整体,不能用
其他,一点也不好用
功效,卸妆效果很一般
整体,很一般
使用体验,太裸妆了
使用体验,泛白
使用体验,很熟服
尺寸,小小
服务,服务不好
使用体验,很贴脸
真伪,不是正品
使用体验,有些粘腻
包装,包装盒没有
包装,颜色稍微白一点
气味,味道有点大
包装,包装很大气
使用体验,挺薄的
物流,速度太快了
整体,应该也不错
整体,不适合
功效,补水还行
功效,补水棒棒的
服务,客服回复太慢
气味,略带香味
气味,好闻
物流,好快就到
功效,卸妆干净
包装,包装很细心
服务,客服态度好
使用体验,按压设计很方便
使用体验,不贴合
物流,送货非常好
整体,浪费钱
整体,太失望了
功效,遮暇还可以
整体,物有所值
功效,效果非常棒
使用体验,干的脱皮
使用体验,不油腻
服务,商家服务好
整体,很常满意
使用体验,挺滋润的
价格,价格非常合适
整体,一直棒棒
整体,蛮好用的
气味,味道太大了
使用体验,水水嫩嫩的
价格,没有免邮券
使用体验,没有过敏
价格,活动价很实惠
使用体验,不会刺痛
物流,快递服务不错
物流,物流配送中心很快
整体,跟舒服
物流,态度很好
整体,差了很多
价格,活动这么便宜
其他,比较少
使用体验,不痒
功效,亮白
使用体验,好帖
功效,遮瑕非常好
整体,非常的不错
功效,上妆效果很自然
价格,活动价格很实惠
整体,能接受
整体,满喜欢的
使用体验,泡沫很丰富
使用体验,有些油
功效,挺补水
包装,包装挺好的
功效,自然
功效,去除暗沉
其他,好少
使用体验,不紧崩
气味,清香味淡淡的
价格,便宜了很多
尺寸,小小的
物流,物流太快了
整体,物美价廉
气味,味道不浓重
整体,很好用
功效,卸妆效果很好
物流,快递的速度最喜欢
真伪,真品
整体,不差
使用体验,比较贴合
使用体验,质地清爽
使用体验,挺服帖的
功效,遮红血丝
使用体验,非常舒服
价格,价格非常公道
使用体验,透气性比较好
整体,好很多
整体,还行
功效,不怎么白
功效,保湿效果还不错
使用体验,没有过敏不适
使用体验,还是紧绷
使用体验,易推开
整体,上当了
使用体验,冰冰凉凉
使用体验,细致
功效,卸妆不是太干净
物流,快递太差劲了
价格,划算多了
整体,一点不好用
包装,颜色很好
使用体验,不脱妆
使用体验,泡沫很少
功效,挺上色
使用体验,有泡沫
尺寸,还可以
使用体验,挺显白的
整体,好评
功效,色号稍微暗一点
使用体验,服帖
气味,香味淡淡得
价格,这么便宜
价格,赠品没
功效,清洁效果一般般吧
物流,真好
物流,快递小哥送货速度快
功效,补水效果真不错
使用体验,用量少
功效,美白效果没看出来
使用体验,吸收很快
包装,说明书没有
使用体验,吸收还好
价格,活动价格没有便宜很多
功效,遮瑕效果特别好
使用体验,显白
整体,垃圾
功效,补水效果挺好的
功效,白的很自然
包装,颜色挺合适
物流,物流超快的
整体,挺喜欢
成分,精华液量非常足
物流,快递大哥人很好
气味,挺香的
包装,包装很旧
价格,活动特别合算
功效,很均匀
功效,上妆效果很好
使用体验,干巴巴
气味,异味没有
功效,不假白
价格,平价
物流,物流特别特别给力
真伪,是不是正品
使用体验,起痘
包装,包装没有破损
功效,遮暇一般般
功效,蛮白的
物流,发货非常给力
价格,活动不错
尺寸,好小
尺寸,一点点
使用体验,有点滑滑的
使用体验,挺薄
功效,肤色很亮
整体,坑人
价格,活动很合适
物流,发货速度非常快
使用体验,浮粉比较厉害
使用体验,光滑
物流,速度好快
包装,包装精美
真伪,不知道是不是正品
功效,遮瑕效果好
服务,挺麻烦的
功效,修复角质层
气味,味道清凉
物流,配送很快
包装,瓶子很漂亮
价格,有点小贵
整体,不是很好
使用体验,老搓泥
价格,真心划算
整体,超级多
功效,清洁太给力了
物流,物流这么快
其他,量也多
整体,很不错
使用体验,非常服帖
整体,好
使用体验,特别湿润
使用体验,特别细腻
新鲜度,保质期近期
价格,超级实惠
包装,包装有点简陋
使用体验,挺细腻的
价格,活动很实惠
新鲜度,日期新鲜
气味,香味淡淡的
使用体验,易涂开
物流,快递很速度
功效,跟补水
使用体验,还是干
真伪,假货
气味,太香了
功效,隔离
物流,发货飞快
使用体验,连连的
价格,礼品很好
价格,非常实惠
其他,量大
使用体验,很好用
价格,活动便宜
使用体验,特别水嫩
整体,很赞
功效,补水挺好的
气味,酒精味
新鲜度,日期不是新的
整体,太合适
整体,不开心
包装,包装比较好
整体,不大好
使用体验,不起皮
物流,发货速度挺快的
整体,很棒了
价格,价格挺实惠
功效,遮瑕效果不错
物流,物流出奇的快
功效,清洁皮肤效果很好
使用体验,轻薄
成分,精华液挺多多的
功效,服帖
功效,美白效果不是太明显
整体,很有用
功效,提亮肤色是真
使用体验,面膜纸服帖
整体,蛮不错的
使用体验,透气性很一般
整体,一直用
整体,很喜欢
其他,质量不错
整体,非常差
价格,划算
功效,保湿效果挺可以
整体,比较喜欢
使用体验,按压设计很有新意
物流,快递员
服务,服务一流
物流,物流很给力
成分,水分很多
功效,不干净
使用体验,很柔暖
功效,补水没什么问题
功效,清洁很彻底
整体,爽
价格,挺实惠
整体,很放心
使用体验,挺服帖
功效,卸妆无负担
功效,补水效果明显
价格,不是很值
整体,滑滑的
功效,持久情况还可以
物流,快递小哥辛苦了
使用体验,有点白
价格,价钱合理
使用体验,舒服
物流,快递没话说
功效,补水棒棒哒
功效,定妆效果很好
使用体验,水嫩的
气味,味道别太香
整体,挺喜欢用的
整体,太好了
功效,不泛白
整体,都说好
使用体验,不是很好吸收
气味,酸酸的
整体,太差了
使用体验,太干了
功效,洗干净
物流,收货很快
使用体验,面膜纸不厚
整体,好，棒
新鲜度,日期不太好
物流,快递还可以
物流,物流神速
包装,包装不错
使用体验,吸收
物流,快递迅速
包装,颜色偏深
新鲜度,生产日期比较旧
使用体验,吸收情况可以
功效,补水效果太好
使用体验,好服帖
物流,送货超级快
价格,便宜多了
功效,那么白
使用体验,挺轻薄的
价格,活动还挺划算的
气味,很清爽
物流,快递小哥服务态度比较好
整体,很漂亮
功效,超级补水
功效,补水很好用
功效,不是很遮瑕
物流,服务态度很好
整体,上乘
物流,发货神速
整体,最喜欢的
使用体验,挺油腻
整体,难用
使用体验,不伤皮肤
功效,可遮瑕
物流,快递小哥服务态度很好
使用体验,没有浮粉
成分,精华挺多的
气味,香味特别喜欢
使用体验,抹不开
气味,味道淡淡的清香
成分,精华特别多
使用体验,很自然
物流,太快了
物流,天猫直送很给力
真伪,好假
成分,精华液不多
价格,价格超级优惠
气味,味道有点香
价格,便宜实惠
价格,价格很亲民
整体,太合适了
使用体验,浮粉
物流,好快
功效,补水非常好
包装,包装很满意
价格,价格很划算
尺寸,很小
整体,还挺好的
其他,赠品
气味,味道清新
物流,快递超赞
物流,物流挺快的
使用体验,嫩嫩的
真伪,真的
使用体验,有一点点干
价格,价格很便宜
气味,味道挺好闻的
整体,烂东西
使用体验,不会紧绷
气味,好香
气味,清香淡淡的
使用体验,听服帖
整体,超喜欢的
物流,快递小哥很给力
包装,瓶子不错
价格,特别实惠
功效,效果很不错
真伪,太假了
尺寸,量有点少
整体,真的不错
功效,补水效果很不错
功效,清洗很干净
整体,还喜欢
价格,超实惠
其他,质量值得信赖
其他,颜色粉粉的
功效,提亮不错
使用体验,不沙眼睛
气味,味道刺鼻
价格,比较划算
使用体验,比较轻薄
功效,颜色偏暗
整体,可以啊
功效,保湿效果很不错
功效,淡斑真没看出来
功效,很提肤色
使用体验,很滑嫩
气味,香香的
物流,快寄很给力
使用体验,吸收不是很好
整体,应该挺好的
其他,不错
功效,保湿
功效,不滋润
整体,挺满意
使用体验,很滋养
功效,卸妆效果不好
功效,持久可以
价格,礼物很好
物流,物流应该改进
使用体验,水水的
使用体验,泡沫少
物流,挺快
整体,最喜欢
其他,颜色喜欢
整体,挺流的
使用体验,卡
使用体验,特别油油
使用体验,很光滑
包装,包装太丑了
包装,礼盒很精美
其他,很薄
气味,香味不是很喜欢
功效,成膜速度非常快
使用体验,特别舒服
其他,很方便的
功效,上妆效果满好的
包装,颜值很高
功效,清洁能力好
功效,均匀肤色
使用体验,长痘
功效,补水效果杠杠滴
服务,客服
气味,香味好清淡
气味,味道挺清淡的
气味,味道很自然
功效,卸不掉
功效,补水还可以
功效,补水很强
使用体验,很爽
真伪,应该是真的
服务,态度很好
功效,卸妆挺干净
整体,蛮不错
功效,补水没问题
物流,物流常快
价格,活动最实惠
使用体验,有点点过敏
价格,优惠力度
整体,卸妆还不错
功效,清洗的效果不是很好
功效,补水强
功效,美白效果很好
包装,包装很可爱
包装,坏的
功效,保湿很好
使用体验,很干
整体,效果明显
价格,价格可以
物流,快递特别快
使用体验,一点也不浮
成分,水份几乎没有
使用体验,非常滋润
整体,很满足
整体,差评
价格,活动炒鸡划算
整体,无异常
功效,修饰肤色比较自然
功效,补水效果很好
使用体验,很白
价格,价格越来越高了
价格,太超值
