0.07863455	0.5593995	0.058774576	0.019829141	0.009013342	0.0056947432	0.16366178	0.008835042	0.007647878	0.056755032	0.0057450044	0.019988047	0.006021299
0.0059117493	0.93657887	0.025356246	0.0023871497	0.0011560732	0.0018997039	0.015347584	0.0006664791	0.0010747866	0.004162308	0.0030065507	0.0017587502	0.0006937679
0.0013034892	0.019019911	0.007538048	0.0022391365	0.0028193197	0.008444837	0.001947324	0.0049523865	0.0027928427	0.005202148	0.9295876	0.0053207567	0.008832075
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.06113923	0.86765075	0.014721759	0.00982016	0.0024894695	0.0029495086	0.016767725	0.001774179	0.0023448563	0.013075864	0.0019434444	0.0037962627	0.0015267339
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.011058118	0.22433537	0.727554	0.0023982313	0.0024133695	0.0025664922	0.010447523	0.0009199276	0.0020938562	0.011894375	0.0029737994	0.00091632275	0.00042857477
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.01611188	0.9402806	0.013560974	0.00489878	0.0033067616	0.0026812449	0.004630649	0.0011703214	0.0013496985	0.006668248	0.0028500727	0.0016906521	0.00080016657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.8986114	0.014695304	0.008814211	0.014406413	0.006975401	0.0029362298	0.0072511043	0.007854615	0.0057495167	0.026920693	0.0007570816	0.0026231362	0.0024048004
0.0029682135	0.0015826584	0.0023279074	0.0021001438	0.38789323	0.0020562038	0.008582264	0.0041919784	0.5789889	0.0023411566	0.0009034092	0.0018771937	0.004186708
0.14375636	0.7592083	0.016645582	0.014455821	0.010306854	0.006715809	0.019262	0.0030965474	0.00613611	0.012652789	0.0018858291	0.0040924335	0.0017855582
0.0037386906	0.0082951225	0.9756944	0.0009392118	0.0006065233	0.0011722426	0.001470762	0.00055409636	0.0007822642	0.003000742	0.0030877264	0.000390242	0.00026784133
0.0045740963	0.0015690983	0.001441282	0.9793921	0.00089383643	0.0012690674	0.0007832301	0.00080614275	0.0016938393	0.004974188	0.0008404579	0.0011453371	0.0006172482
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.006522729	0.0021681483	0.002528477	0.9575419	0.0016925667	0.0015216788	0.000994028	0.001769612	0.0029935914	0.016699849	0.002471534	0.0016799013	0.0014158825
0.013554196	0.9398079	0.015212805	0.0027618273	0.0014284757	0.0027435601	0.009089028	0.0008845259	0.0010764597	0.0078111268	0.0027042415	0.0021221447	0.0008037203
0.02604599	0.91372144	0.026220083	0.0049827583	0.0026727463	0.0025826998	0.008428814	0.00085906073	0.0019590375	0.007752664	0.0019130699	0.0019704879	0.00089111086
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.88335884	0.007755046	0.006728361	0.023795048	0.00891664	0.0020209006	0.007838629	0.0132834865	0.0061001065	0.03262353	0.00075330574	0.0032945918	0.0035315652
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.0034426353	0.0009297331	0.0014402083	0.0022027653	0.97526914	0.00043014885	0.002115071	0.00077584677	0.010295169	0.0012371526	0.00034293675	0.00076418713	0.0007548656
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0033159293	0.00087931694	0.0013893723	0.0021669776	0.97607	0.00041226184	0.0020044507	0.00073987147	0.00998448	0.0012355595	0.0003324334	0.00073585345	0.0007336476
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.9546736	0.0044074226	0.005503405	0.008636008	0.005565965	0.0015572442	0.002802966	0.003171488	0.0030852347	0.008842297	0.0003593919	0.00067393505	0.0007209752
0.82789356	0.010389078	0.008990693	0.035871945	0.017232897	0.0029700417	0.018212568	0.014859679	0.012221414	0.04050964	0.0007915199	0.00600586	0.0040512215
0.00464507	0.005843983	0.0026081004	0.0012060212	0.0006837272	0.9753395	0.0023036094	0.0013035063	0.00062073546	0.00051249575	0.0031757401	0.0010870413	0.0006704899
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.006834414	0.0014487432	0.0012172643	0.9717729	0.0012220787	0.0009780136	0.0006880332	0.0017336267	0.002007613	0.00899271	0.0011390755	0.0012074483	0.0007580729
0.0036533661	0.00094675284	0.0014506655	0.0022902507	0.97487044	0.0004199606	0.0021692617	0.0007780049	0.010304797	0.0012645198	0.00033422982	0.00076185033	0.000755861
0.0065588187	0.97002417	0.006928606	0.001924722	0.0011288773	0.0013730722	0.0035814834	0.0006559037	0.00073611597	0.0033501897	0.0020226305	0.0011677798	0.0005475545
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0043838145	0.0015352856	0.0013882701	0.97979903	0.0008769314	0.0012459626	0.00076174195	0.0008189654	0.0016864048	0.004931982	0.0008201722	0.0011352623	0.0006161178
0.0014162561	0.024935285	0.007641521	0.0024115713	0.0027079205	0.00869278	0.0020101443	0.0049154856	0.0029859114	0.0060572606	0.92168444	0.005507488	0.009033921
0.0031232187	0.008397988	0.97748476	0.0008026771	0.00054014946	0.0010138553	0.0014095338	0.00049571204	0.000678328	0.0027966986	0.0026929632	0.00033996257	0.0002242137
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.004599404	0.0015638621	0.0013861738	0.97672814	0.0011108554	0.0010681733	0.0007760466	0.0011106748	0.0018288997	0.0068125087	0.0011090178	0.0011977575	0.00070848234
0.8511629	0.007180941	0.0053333133	0.028157545	0.022316791	0.0028984903	0.011168122	0.019700285	0.012790513	0.029170698	0.0007392711	0.004597053	0.004784033
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.0036406186	0.9732029	0.008583354	0.0014210979	0.000701766	0.0013662616	0.0029392943	0.00052466843	0.00063286367	0.0022386194	0.0032581117	0.0010434745	0.0004469988
0.0030664783	0.039833527	0.9421655	0.0010442708	0.0007481553	0.0016380618	0.003811046	0.00050417136	0.00068633375	0.003989134	0.001842079	0.00045368628	0.00021758112
0.0035578967	0.0068390714	0.0025657124	0.0011622125	0.0007454084	0.97469044	0.002318126	0.0012826489	0.00064864533	0.00052418304	0.0037546584	0.0011892943	0.00072173605
0.0025344996	0.00081240037	0.0012644154	0.0018949669	0.97607136	0.00042607897	0.002001253	0.0007549381	0.011202502	0.0011544446	0.00036170112	0.00075537775	0.00076603174
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.002787897	0.00077939284	0.0012368904	0.0019216961	0.97711223	0.0003906503	0.0018853333	0.0007433346	0.010074879	0.0012010279	0.00035017516	0.00075725716	0.0007593286
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.0028330856	0.0008286888	0.0013105179	0.0020369417	0.9769967	0.00040576083	0.001931257	0.0007358711	0.009872611	0.001196097	0.00035461527	0.0007515211	0.0007463301
0.9539946	0.0071324906	0.008693143	0.0084431	0.0030686555	0.0016082047	0.00307134	0.0023268624	0.0018635106	0.008318183	0.00041914833	0.00057985407	0.0004810516
0.007861635	0.004592084	0.0072568096	0.001557266	0.0019571912	0.002382068	0.96180904	0.002202117	0.0025182494	0.0019593264	0.00092221756	0.0026122893	0.0023697058
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.88221985	0.013985208	0.0071667414	0.016460398	0.012987093	0.0027830123	0.009172585	0.009517852	0.0075998083	0.030498408	0.0007866649	0.003580387	0.0032419262
0.8094534	0.01521586	0.010311627	0.03295526	0.0091786785	0.0036988575	0.013896715	0.013571394	0.008861969	0.06790219	0.0013297069	0.0082473345	0.005377004
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.8064068	0.021770148	0.012443546	0.027674926	0.013919798	0.004158997	0.013820538	0.015155193	0.010920531	0.060438916	0.0013754795	0.006732151	0.0051829396
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.0032428375	0.008539608	0.97732884	0.0008460984	0.0005536297	0.0010143982	0.0014450671	0.0005049438	0.0006891742	0.0028413897	0.0024301005	0.0003380872	0.00022583858
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.00411491	0.0015073837	0.001211274	0.97878814	0.0009529888	0.0011852663	0.000742937	0.0009896359	0.0017812743	0.0058515486	0.00095851516	0.0012307155	0.0006853541
0.8961674	0.016785271	0.008558525	0.015792588	0.007524847	0.0032351557	0.0066295955	0.008041276	0.005412547	0.026158957	0.00078462163	0.0026557234	0.002253582
0.862176	0.014757831	0.008686017	0.021051774	0.0120639065	0.0033458897	0.011859138	0.013271392	0.009515372	0.03446362	0.0008129973	0.0042740908	0.003721983
0.7530306	0.022566654	0.011960394	0.03921504	0.020273073	0.004472948	0.020274725	0.022584438	0.015453025	0.07124734	0.0016419997	0.0097450605	0.0075347163
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.003902894	0.3708683	0.03380949	0.0025548614	0.0021667592	0.025687072	0.006599057	0.0043649795	0.0032286157	0.010520315	0.5209373	0.008260835	0.0070994366
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.008088272	0.0044390187	0.007582578	0.0016306862	0.002120578	0.0023572303	0.9601096	0.0024991292	0.002826814	0.0021417914	0.000989055	0.0027758738	0.002439418
0.006179624	0.00506972	0.005974057	0.0013976834	0.0018313654	0.002408521	0.9647039	0.002060351	0.002619737	0.0016721726	0.0009914091	0.0026915928	0.0023998988
0.0030838512	0.014857176	0.9712838	0.00071414927	0.0004169266	0.0011004859	0.001753946	0.00045185475	0.00049609074	0.003200926	0.002132902	0.00032394653	0.000183892
0.80950594	0.017885644	0.009542645	0.030708607	0.013827995	0.0037963868	0.011043993	0.015699487	0.009944101	0.06385296	0.0013778809	0.007511716	0.0053026504
0.005466387	0.0014170075	0.0012199723	0.974415	0.0013402601	0.0009397539	0.00080075103	0.0013480352	0.0020118912	0.007967979	0.0010403919	0.00128327	0.0007493318
0.8973285	0.015784103	0.0088641895	0.015956629	0.0068064565	0.002945959	0.006976668	0.007305602	0.0057941126	0.026690505	0.0007919356	0.0025659483	0.0021893596
0.0032420934	0.008181421	0.97781724	0.0008085886	0.00056005927	0.0009591093	0.0014638582	0.00051265577	0.00068446464	0.0029326067	0.002276359	0.00033449873	0.00022703272
0.0051280814	0.965624	0.012426183	0.0016338466	0.00068659283	0.0015426425	0.00423296	0.00049359567	0.00057386287	0.003395709	0.0025866346	0.0012218584	0.0004539718
0.013695171	0.9520079	0.011366567	0.0038130989	0.0016979185	0.001833814	0.004004091	0.00080948864	0.000907744	0.00525256	0.0021227496	0.0017609231	0.0007280373
0.91821325	0.015001826	0.008519595	0.0130840875	0.0054208403	0.0032979157	0.0048345546	0.004234824	0.004304705	0.019261062	0.0006349419	0.0019438703	0.0012484749
0.0026242083	0.00080023345	0.0012627044	0.0019546296	0.9761338	0.00042189003	0.002009289	0.00077752356	0.010931247	0.001183123	0.00036312707	0.00076710794	0.0007710704
0.00294324	0.0008400085	0.0013379862	0.0020550252	0.97651505	0.00041624423	0.0019937467	0.00074671657	0.010090783	0.0012033908	0.0003524855	0.0007531519	0.0007520104
0.0030667281	0.0008361746	0.0013033607	0.0021356111	0.97648776	0.0004017998	0.0019683163	0.00074870937	0.009991894	0.0012217964	0.00033676616	0.0007524696	0.00074861234
