0.97557425	0.012320711	0.012105029
0.9755765	0.012316932	0.012106501
0.97557825	0.012322841	0.012098956
0.9755704	0.012328319	0.012101318
0.9755764	0.012319505	0.012104069
0.9755637	0.012340209	0.0120961
0.975572	0.012321858	0.012106138
0.97557145	0.0123229185	0.012105619
0.9755731	0.012324874	0.012102013
0.97557825	0.012322841	0.012098956
0.9609467	0.0232871	0.01576622
0.9755703	0.012333409	0.012096303
0.9755721	0.01232361	0.012104391
0.9755796	0.0123094795	0.012110915
0.97557145	0.012321263	0.012107373
0.9755692	0.012326494	0.012104251
0.97556543	0.012329444	0.012105231
0.97558016	0.012309663	0.012110136
0.97556335	0.012336193	0.012100382
0.9755722	0.012323458	0.012104393
0.97569126	0.012448037	0.011860789
0.97557324	0.012322418	0.012104382
0.9755715	0.012326171	0.012102283
0.97557247	0.01232188	0.012105665
0.9755737	0.012319024	0.012107262
0.9755722	0.012324169	0.012103608
0.079442546	0.8811241	0.039433353
0.97558075	0.01231395	0.012105387
0.97557825	0.012316784	0.0121050095
0.97557324	0.012322418	0.012104382
0.9755762	0.0123193255	0.012104545
0.975575	0.012320156	0.012105003
0.97557575	0.012318034	0.012106283
0.97557235	0.012321656	0.012105963
0.9755722	0.012324087	0.012103596
0.97557336	0.012324183	0.012102525
0.079899676	0.8171845	0.10291575
0.9755754	0.012320577	0.012104028
0.975575	0.012321084	0.012104039
0.97557575	0.012318104	0.012106081
0.97557336	0.012321703	0.012104902
0.9755761	0.012317609	0.012106356
0.97557753	0.012316734	0.01210567
0.97557825	0.012322841	0.012098956
0.9755722	0.0123282	0.012099613
0.97555155	0.012359419	0.012089013
0.9755637	0.012340209	0.0120961
0.9755731	0.012323428	0.012103474
0.97557276	0.01232413	0.012103112
0.97557414	0.012322237	0.01210362
0.9755737	0.0123223895	0.012103937
0.9755786	0.012313389	0.012108021
0.9755704	0.012328319	0.012101318
0.9755719	0.012323671	0.012104468
0.9755737	0.0123223895	0.012103937
0.068545364	0.8697004	0.061754353
0.9755731	0.012324874	0.012102013
0.97556335	0.012361672	0.0120749455
0.9755755	0.012318529	0.012106015
0.9755671	0.012327749	0.012105103
0.8806659	0.075789675	0.043544464
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.97557527	0.012320342	0.012104425
0.9755715	0.012325424	0.01210308
0.97557575	0.012318104	0.012106081
0.8705605	0.08541918	0.044020355
0.9755735	0.012319719	0.012106832
0.97557133	0.012326472	0.012102217
0.9755704	0.012328319	0.012101318
0.9755722	0.012324169	0.012103608
0.7218994	0.2328056	0.045295063
0.975583	0.012305098	0.012111916
0.072835796	0.88109875	0.046065446
0.97557133	0.012325274	0.0121034235
0.97557473	0.012319554	0.012105715
0.9755697	0.012327958	0.012102296
0.95322967	0.027945967	0.0188244
0.8847516	0.07738961	0.03785883
0.07273162	0.88620013	0.041068334
0.07162367	0.88658506	0.041791297
0.97557276	0.01232413	0.012103112
0.9755672	0.01233416	0.012098617
0.97557247	0.012323343	0.012104246
0.97557133	0.012326472	0.012102217
0.975578	0.012315348	0.012106594
0.97557926	0.012314489	0.012106228
0.97557276	0.01232413	0.012103112
0.9755731	0.012324874	0.012102013
0.9755731	0.012324874	0.012102013
0.95648396	0.025675185	0.017840907
0.97556895	0.012326643	0.012104427
0.97557425	0.012320711	0.012105029
0.975575	0.012321084	0.012104039
0.97557825	0.012316784	0.0121050095
0.8705605	0.08541918	0.044020355
0.97557276	0.01232413	0.012103112
0.9755838	0.012306534	0.012109697
0.9755722	0.0123282	0.012099613
0.97557133	0.012326472	0.012102217
0.975575	0.012321084	0.012104039
0.97557825	0.012316784	0.0121050095
0.97557324	0.012322418	0.012104382
0.97556895	0.012326643	0.012104427
0.8813801	0.075871944	0.042747933
0.975575	0.012321084	0.012104039
0.9755722	0.012324169	0.012103608
0.97558063	0.0123160565	0.012103318
0.97558355	0.0123027405	0.012113656
0.97557324	0.012322418	0.012104382
0.9755804	0.012313899	0.012105683
0.97557485	0.01235926	0.012065849
0.97558767	0.012299994	0.012112292
0.97557825	0.012322841	0.012098956
0.9755726	0.012321429	0.012105955
0.9686401	0.017628247	0.013731714
0.9755788	0.012325992	0.012095219
0.97557825	0.01231184	0.012109824
0.9755692	0.012325342	0.012105422
0.9755737	0.0123223895	0.012103937
0.975575	0.012320156	0.012105003
0.97557825	0.012322841	0.012098956
0.9755796	0.012316695	0.012103751
0.97487223	0.013280533	0.011847194
0.97556543	0.012342902	0.01209164
0.9755712	0.012328452	0.012100409
0.08617457	0.8650189	0.04880655
0.9755739	0.012322299	0.012103778
0.9755704	0.012328319	0.012101318
0.9755722	0.0123282	0.012099613
0.97557133	0.012326472	0.012102217
0.052852314	0.2122321	0.7349156
0.08644134	0.8585504	0.05500828
0.97557276	0.01232413	0.012103112
0.97557527	0.012319484	0.0121051455
0.97557914	0.012315903	0.012104975
0.97557276	0.01232413	0.012103112
0.9755833	0.012305255	0.012111487
0.87825596	0.08119753	0.04054656
0.84558004	0.11398825	0.040431716
0.9755739	0.012322299	0.012103778
0.87775767	0.07519759	0.047044784
0.8880824	0.07180671	0.040110912
0.97557575	0.012318104	0.012106081
0.9755731	0.012324874	0.012102013
0.9755726	0.012323304	0.012104108
0.06699434	0.8836328	0.049372815
0.06898093	0.8829066	0.048112404
0.07937481	0.87528014	0.04534504
0.9756084	0.012286878	0.012104714
0.97557735	0.012311722	0.012110876
0.9755798	0.0123129105	0.012107222
0.9755727	0.012323329	0.012103982
0.9755739	0.012322299	0.012103778
0.97557133	0.012326472	0.012102217
0.975576	0.012320885	0.012103065
0.9752093	0.012928039	0.011862722
0.08240262	0.8085826	0.10901477
0.9755805	0.012312925	0.012106527
0.9755705	0.012326905	0.012102594
0.975572	0.012324789	0.0121032065
0.8905844	0.07412295	0.035292637
0.97556156	0.012333983	0.012104399
0.97557414	0.012322237	0.01210362
0.97557425	0.012321562	0.012104164
0.069698036	0.88893855	0.041363437
0.9535801	0.028594084	0.017825862
0.97557425	0.012320711	0.012105029
0.97557735	0.012319139	0.012103642
0.052747928	0.2142559	0.7329962
0.9755739	0.012322299	0.012103778
0.798973	0.14229491	0.058732066
0.97557276	0.01232413	0.012103112
0.9755715	0.012322515	0.012106012
0.8813801	0.075871944	0.042747933
0.9755704	0.012328319	0.012101318
0.97557485	0.012321817	0.012103282
0.97557425	0.012321562	0.012104164
0.975572	0.012324789	0.0121032065
0.97557473	0.012324694	0.012100579
0.97557276	0.01232413	0.012103112
0.97556907	0.012329937	0.012101023
0.9755703	0.012333409	0.012096303
0.8835519	0.07822224	0.03822585
0.9755764	0.012319505	0.012104069
0.07376835	0.88363874	0.042592827
0.07502992	0.8348962	0.090073906
0.9755715	0.012337614	0.012090839
0.9755739	0.012321082	0.012104892
0.97557384	0.012320558	0.012105601
0.9755704	0.012328319	0.012101318
0.9755785	0.0123132635	0.012108263
0.9755754	0.012316185	0.01210845
0.97556937	0.012325379	0.012105223
0.97556907	0.012329937	0.012101023
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.975576	0.012313079	0.012110939
0.97557384	0.012321304	0.01210496
0.8705605	0.08541918	0.044020355
0.97557324	0.012322418	0.012104382
0.9755755	0.012318471	0.012106002
0.97557837	0.012316246	0.012105428
0.9755721	0.01232525	0.012102613
0.97558063	0.0123136025	0.012105807
0.97557133	0.012326472	0.012102217
0.97557515	0.012317473	0.012107437
0.9755722	0.012324169	0.012103608
0.975572	0.01232208	0.012105972
0.97557473	0.012319858	0.012105393
0.9755789	0.012313193	0.012107893
0.9755754	0.012316185	0.01210845
0.97557324	0.012322418	0.012104382
0.97556895	0.012326643	0.012104427
0.9755731	0.012322859	0.012103994
0.97558165	0.012311665	0.01210661
0.9755715	0.012327758	0.012100697
0.97557276	0.01232413	0.012103112
0.9755712	0.012323063	0.012105718
0.97557276	0.01232413	0.012103112
0.97557735	0.012315357	0.012107326
0.975571	0.01232483	0.012104238
0.8880824	0.07180671	0.040110912
0.975574	0.012322324	0.012103608
0.87775767	0.07519759	0.047044784
0.9671127	0.018493181	0.014394106
0.8705605	0.08541918	0.044020355
0.9755722	0.012324169	0.012103608
0.97557825	0.012322841	0.012098956
0.9755739	0.012322299	0.012103778
0.975576	0.012320885	0.012103065
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.9755731	0.012324874	0.012102013
0.9755722	0.0123282	0.012099613
0.97557825	0.012322841	0.012098956
0.97557825	0.012316784	0.0121050095
0.07187417	0.8803316	0.04779426
0.97557133	0.012326472	0.012102217
0.9755897	0.012298353	0.012112016
0.97557724	0.012317053	0.012105649
0.3030093	0.66078514	0.036205553
0.9755722	0.0123282	0.012099613
0.86249655	0.100091435	0.03741204
0.9755583	0.012347581	0.012094122
0.9755739	0.012322299	0.012103778
0.97557527	0.012319484	0.0121051455
0.8616641	0.09806153	0.04027429
0.97557384	0.012322097	0.012104077
0.97558165	0.012311665	0.01210661
0.97557324	0.012322418	0.012104382
0.9755774	0.012317484	0.01210508
0.9755697	0.012327958	0.012102296
0.97557527	0.012315555	0.012109113
0.8847516	0.07738961	0.03785883
0.8616641	0.09806153	0.04027429
0.9755755	0.0123186475	0.012105921
0.9755696	0.012347306	0.012083174
0.9755722	0.012324169	0.012103608
0.97557825	0.012322841	0.012098956
0.9755739	0.012322299	0.012103778
0.9755704	0.012328319	0.012101318
0.975575	0.012318498	0.012106527
0.97557276	0.01232413	0.012103112
0.97558105	0.012307398	0.012111592
0.8830495	0.080048904	0.036901627
0.9755853	0.012312333	0.012102407
0.88098407	0.07414549	0.044870384
0.97557276	0.01232413	0.012103112
0.97557336	0.012321703	0.012104902
0.9755739	0.012322299	0.012103778
0.9755755	0.012318529	0.012106015
0.9755726	0.012320777	0.012106699
0.9755686	0.01232728	0.012104186
0.9663658	0.019198813	0.014435332
0.9755769	0.012316855	0.01210631
0.97557276	0.01232413	0.012103112
0.08518918	0.7995639	0.11524697
0.97557586	0.0123211425	0.012102942
0.9755622	0.012338954	0.012098902
0.06866521	0.87871593	0.05261885
0.08292692	0.8719891	0.045084026
0.071383394	0.8860003	0.04261627
0.07075409	0.87332255	0.05592335
0.0670566	0.886665	0.046278387
0.06626732	0.8835347	0.05019798
0.068122394	0.88096255	0.050915048
0.97557473	0.012319536	0.012105803
0.975575	0.012321084	0.012104039
0.9755712	0.012328452	0.012100409
0.97557276	0.01232413	0.012103112
0.9755739	0.012320917	0.012105129
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.9755715	0.012323491	0.01210488
0.97557825	0.012322841	0.012098956
0.9755853	0.012312333	0.012102407
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.9755809	0.012309871	0.012109291
0.97557336	0.012322274	0.012104383
0.97557384	0.012321933	0.0121042505
0.9684249	0.017805792	0.013769265
0.052852314	0.2122321	0.7349156
0.076088324	0.88114846	0.042763278
0.55999684	0.39316383	0.046839297
0.07801574	0.8779069	0.044077296
0.075874835	0.83414507	0.08998014
0.9755731	0.012324874	0.012102013
0.9755686	0.01232728	0.012104186
0.97557575	0.012318391	0.012105902
0.8705605	0.08541918	0.044020355
0.9755722	0.0123282	0.012099613
0.9755731	0.012324874	0.012102013
0.9755813	0.012312618	0.012106087
0.9755746	0.012318353	0.012107008
0.08782716	0.8676985	0.044474423
0.070062555	0.8846303	0.04530709
0.97557414	0.012322237	0.01210362
0.87775767	0.07519759	0.047044784
0.97557825	0.012322841	0.012098956
0.2389263	0.7172817	0.04379193
0.9755813	0.012312618	0.012106087
0.9755727	0.01232344	0.012103868
0.97557825	0.012322841	0.012098956
0.075598545	0.87883765	0.045563824
0.97557145	0.012325882	0.012102656
0.9755722	0.012324087	0.012103596
0.9755722	0.0123282	0.012099613
0.9755788	0.012310813	0.012110392
0.9755735	0.012322792	0.012103727
0.97557276	0.01232413	0.012103112
0.97557473	0.012319172	0.012106155
0.9755763	0.012320543	0.012103075
0.97557825	0.012322841	0.012098956
0.9755837	0.012308926	0.012107415
0.9755704	0.012328319	0.012101318
0.9755739	0.012322299	0.012103778
0.9755715	0.012323321	0.012105089
0.9755697	0.012327958	0.012102296
0.975575	0.012318288	0.012106782
0.975573	0.012320566	0.012106434
0.97557425	0.012320711	0.012105029
0.9755697	0.012327958	0.012102296
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.87773716	0.08267088	0.03959188
0.97557384	0.012321933	0.0121042505
0.97557414	0.012322237	0.01210362
0.9755719	0.012322366	0.012105699
0.07557225	0.8823861	0.0420417
0.9755731	0.012324874	0.012102013
0.97557276	0.01232413	0.012103112
0.9755721	0.012326496	0.012101384
0.97557276	0.01232413	0.012103112
0.9755754	0.012316185	0.01210845
0.97557825	0.012322841	0.012098956
0.9755754	0.012319498	0.012105049
0.8880824	0.07180671	0.040110912
0.9755704	0.012328319	0.012101318
0.06524435	0.88786715	0.046888527
0.9755549	0.012352125	0.012092922
0.97557324	0.012322936	0.0121038165
0.9755795	0.012310763	0.012109782
0.067186005	0.88441366	0.048400346
0.9755764	0.0123181185	0.012105426
0.9755762	0.0123193255	0.012104545
0.97557837	0.012316246	0.012105428
0.07273162	0.88620013	0.041068334
0.07623999	0.88057387	0.043186095
0.9755737	0.012320186	0.012106049
0.9755712	0.012325861	0.012102913
0.9755703	0.012326325	0.012103387
0.9755739	0.012322299	0.012103778
0.9755737	0.0123223895	0.012103937
0.9755736	0.012321759	0.012104686
0.88054705	0.078168266	0.041284658
0.9755712	0.01232106	0.012107699
0.9755762	0.0123193255	0.012104545
0.97219026	0.015181103	0.012628678
0.97557837	0.01231547	0.012106201
0.97556835	0.012327623	0.012104114
0.9755701	0.012327021	0.0121028945
0.84558004	0.11398825	0.040431716
0.97557485	0.012321817	0.012103282
0.9755735	0.012322792	0.012103727
0.07348628	0.8823623	0.044151384
0.07462347	0.88049364	0.04488295
0.072835796	0.88109875	0.046065446
0.97557825	0.012322841	0.012098956
0.9755789	0.012314673	0.012106449
0.9755726	0.012324244	0.012103126
0.9755712	0.012325861	0.012102913
0.9755739	0.012319655	0.012106422
0.975575	0.0123187	0.0121064
0.9756084	0.012286878	0.012104714
0.9755731	0.012324874	0.012102013
0.97557133	0.012326472	0.012102217
0.9755736	0.012325168	0.0121012
0.9755735	0.012322792	0.012103727
0.97557753	0.012316734	0.01210567
0.8847516	0.07738961	0.03785883
0.9755771	0.012315607	0.012107345
0.9755737	0.0123223895	0.012103937
0.9755703	0.012327366	0.012102325
0.97557825	0.012322841	0.012098956
0.97557133	0.012326472	0.012102217
0.97557324	0.012322418	0.012104382
0.9755739	0.012322299	0.012103778
0.97557074	0.012325843	0.012103358
0.97557384	0.012322097	0.012104077
0.9755711	0.012320999	0.01210794
0.97557765	0.0123208305	0.01210154
0.9755739	0.012322299	0.012103778
0.9755739	0.012322299	0.012103778
0.97557515	0.0123201525	0.012104764
0.8616641	0.09806153	0.04027429
0.9755765	0.012314983	0.012108406
0.9755722	0.0123282	0.012099613
0.9755739	0.012322299	0.012103778
0.97557527	0.012315555	0.012109113
0.8880824	0.07180671	0.040110912
0.97557485	0.012320083	0.012105013
0.88307977	0.07831326	0.038607012
0.9755854	0.012307264	0.012107425
0.9755837	0.012308926	0.012107415
0.9755739	0.012322299	0.012103778
0.9755697	0.012327958	0.012102296
0.97557425	0.012320711	0.012105029
0.9755764	0.012317548	0.01210606
0.975575	0.0123187	0.0121064
0.9755799	0.012311662	0.012108391
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.8781048	0.08289483	0.039000403
0.97557276	0.01232413	0.012103112
0.975571	0.012326017	0.012103038
0.9755813	0.012312618	0.012106087
0.8794139	0.08056122	0.040024895
0.8705605	0.08541918	0.044020355
0.9755829	0.0123089515	0.012108168
0.97557485	0.01235926	0.012065849
0.97557276	0.01232413	0.012103112
0.9755703	0.012324726	0.012104956
0.9755739	0.012321082	0.012104892
0.97557425	0.012321945	0.012103776
0.87775767	0.07519759	0.047044784
0.97557837	0.012315758	0.012105957
0.97557276	0.01232413	0.012103112
0.9755771	0.012316928	0.0121059995
0.97557425	0.012321269	0.012104521
0.975573	0.0123210475	0.012105938
0.9755731	0.012324874	0.012102013
0.9755778	0.012311124	0.0121111525
0.07223249	0.8855678	0.04219967
0.78188235	0.18015972	0.037957884
0.07382558	0.8857936	0.040380858
0.97557676	0.012317188	0.012106065
0.87046546	0.083660565	0.04587398
0.9755704	0.012328319	0.012101318
0.97557825	0.012322841	0.012098956
0.7505416	0.2064804	0.04297795
0.07181422	0.8774189	0.05076681
0.9755755	0.012318529	0.012106015
0.97557384	0.012322097	0.012104077
0.87979317	0.075326666	0.04488014
0.9755737	0.0123223895	0.012103937
0.97557425	0.012321945	0.012103776
0.87775767	0.07519759	0.047044784
0.9755739	0.012322299	0.012103778
0.97557425	0.012320711	0.012105029
0.9755762	0.0123193655	0.012104442
0.97557425	0.012320711	0.012105029
0.97557575	0.012318104	0.012106081
0.8516718	0.108662665	0.039665572
0.97557837	0.012316246	0.012105428
0.9755704	0.012328319	0.012101318
0.97557336	0.012320981	0.012105595
0.9755764	0.0123181185	0.012105426
0.9755704	0.012328319	0.012101318
0.97557384	0.012322097	0.012104077
0.97557163	0.012324392	0.012104009
0.9755737	0.0123217665	0.01210463
0.9755765	0.012318184	0.0121053755
0.8616641	0.09806153	0.04027429
0.07684747	0.8280667	0.09508582
0.9755739	0.012322299	0.012103778
0.9755697	0.012327958	0.012102296
0.9755737	0.0123223895	0.012103937
0.9755727	0.012323329	0.012103982
0.9755721	0.012326496	0.012101384
0.9755744	0.012321629	0.012104026
0.97557414	0.012321866	0.012104012
0.97557586	0.012318598	0.012105488
0.9755735	0.012322792	0.012103727
0.8813801	0.075871944	0.042747933
0.9755731	0.012324874	0.012102013
0.97557276	0.01232413	0.012103112
0.9755715	0.012323491	0.01210488
0.97557825	0.012322841	0.012098956
0.97557086	0.012324152	0.012104964
0.9755754	0.012316185	0.01210845
0.9755731	0.012321413	0.012105455
0.9755722	0.0123282	0.012099613
0.9755764	0.012318712	0.01210486
0.97557586	0.012318005	0.012106175
0.97557825	0.012322841	0.012098956
0.9755771	0.0123171285	0.012105827
0.9755622	0.012338954	0.012098902
0.9755789	0.012319847	0.012101313
0.97558105	0.012311764	0.012107088
0.9755771	0.01233526	0.012087628
0.06911489	0.88485867	0.046026364
0.9755761	0.012319013	0.012104902
0.9755804	0.012313899	0.012105683
0.97557235	0.012324176	0.012103568
0.975575	0.0123164775	0.012108594
0.97557133	0.012326472	0.012102217
0.9755853	0.012312333	0.012102407
0.08292692	0.8719891	0.045084026
0.9756084	0.012286878	0.012104714
0.9755739	0.012322299	0.012103778
0.9755788	0.012315434	0.01210579
0.9755897	0.012298353	0.012112016
0.97557837	0.012316246	0.012105428
0.9755731	0.012324874	0.012102013
0.97557425	0.012320711	0.012105029
0.9755686	0.01232728	0.012104186
0.9756084	0.012286878	0.012104714
0.07556004	0.8796085	0.044831563
0.97557664	0.012317075	0.012106248
0.66476595	0.2944751	0.04075889
0.071653895	0.88516706	0.043179046
0.070231244	0.88341457	0.046354227
0.97557425	0.012320711	0.012105029
0.06940032	0.8900864	0.0405133
0.8693322	0.084665984	0.046001792
0.07113997	0.8873626	0.041497335
0.8705605	0.08541918	0.044020355
0.9755737	0.0123223895	0.012103937
0.97557473	0.012319554	0.012105715
0.97557133	0.012326472	0.012102217
0.975575	0.012320156	0.012105003
0.9755755	0.012318529	0.012106015
0.9755704	0.012328319	0.012101318
0.9755731	0.012324874	0.012102013
0.97556895	0.012326643	0.012104427
0.9755731	0.012320462	0.012106447
0.9755722	0.0123282	0.012099613
0.97557926	0.012314283	0.012106453
0.9563233	0.025796115	0.017880559
0.9755796	0.0123094795	0.012110915
0.97557145	0.012318995	0.012109532
0.97557324	0.012322418	0.012104382
0.97557586	0.01232297	0.012101183
0.9755796	0.012318446	0.012101985
0.87775767	0.07519759	0.047044784
0.97557676	0.0123183625	0.012104835
0.9755779	0.012315729	0.012106407
0.88306516	0.078817174	0.038117614
0.9755619	0.012342229	0.012095801
0.87179786	0.09010576	0.03809637
0.072835796	0.88109875	0.046065446
0.97557586	0.012319191	0.01210502
0.97557133	0.012326472	0.012102217
0.9755813	0.012307735	0.012110948
0.6196448	0.34277323	0.03758195
0.072835796	0.88109875	0.046065446
0.6290828	0.31351426	0.05740296
0.9755778	0.012314547	0.012107707
0.9755727	0.012323329	0.012103982
0.9755735	0.012322792	0.012103727
0.16910772	0.7978113	0.03308091
0.97557247	0.012323426	0.012104048
0.80992585	0.1494521	0.040622078
0.9755622	0.012338954	0.012098902
0.97557664	0.012317075	0.012106248
0.97556895	0.012326643	0.012104427
0.9755727	0.0123244105	0.012102909
0.9755727	0.01232344	0.012103868
0.78799534	0.1706769	0.041327808
0.9755722	0.0123282	0.012099613
