0.99324834	0.0040260307	0.0027256873
0.9930569	0.004216167	0.0027269274
0.16444296	0.74541116	0.09014595
0.99306905	0.004180209	0.0027507343
0.99317944	0.0040890975	0.0027314827
0.993061	0.0042255595	0.0027134665
0.23007086	0.6786565	0.091272585
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.99320215	0.004082269	0.002715592
0.99262506	0.0045365854	0.002838365
0.9932909	0.003999173	0.0027098842
0.99314535	0.004125846	0.0027288506
0.993216	0.004046003	0.0027380646
0.9931773	0.0041215336	0.0027011505
0.99313194	0.0041573546	0.0027106213
0.99319804	0.0040882165	0.002713845
0.992714	0.0045079766	0.0027780973
0.99311465	0.004124861	0.0027604846
0.72757715	0.21141066	0.061012253
0.9932439	0.0040381816	0.0027179956
0.99320775	0.0040635406	0.0027286133
0.9932341	0.0040568975	0.0027088793
0.8362063	0.14638814	0.017405562
0.9931987	0.004089526	0.0027118498
0.15126936	0.7533461	0.09538455
0.21127744	0.7056792	0.08304333
0.9930569	0.004216167	0.0027269274
0.99298483	0.0042722793	0.0027427662
0.9931926	0.004093305	0.0027141136
0.9931773	0.0041215336	0.0027011505
0.9930569	0.004216167	0.0027269274
0.99312055	0.0041284277	0.0027509518
0.9931658	0.0040959218	0.0027382344
0.99306905	0.004180209	0.0027507343
0.99306905	0.004180209	0.0027507343
0.90683407	0.081127346	0.012038532
0.9931971	0.004075256	0.0027276138
0.99314535	0.004125846	0.0027288506
0.9932541	0.0040406226	0.0027053568
0.99305856	0.0042192168	0.0027222417
0.9930795	0.0042023677	0.002718148
0.99304163	0.0042367186	0.002721689
0.9930633	0.004214847	0.0027218962
0.9931773	0.0041215336	0.0027011505
0.9930795	0.0042023677	0.002718148
0.99305856	0.0042192168	0.0027222417
0.9931906	0.0040917764	0.0027175464
0.9931971	0.004075256	0.0027276138
0.99305856	0.0042192168	0.0027222417
0.99319804	0.0040882165	0.002713845
0.99296135	0.0042946436	0.0027440041
0.99309534	0.0041279886	0.0027766344
0.99294007	0.0043078708	0.0027520433
0.992986	0.0042735254	0.0027404372
0.9931906	0.0040917764	0.0027175464
0.9931386	0.0041192	0.002742206
0.99313426	0.004156615	0.0027091275
0.9932132	0.00406052	0.002726337
0.9927255	0.0044412673	0.0028332092
0.9931166	0.004129256	0.0027540491
0.9930401	0.0042230166	0.0027368108
0.9931978	0.0040743207	0.0027278524
0.99314016	0.004128409	0.0027314022
0.99317825	0.0041019074	0.0027198445
0.99313426	0.004156615	0.0027091275
0.97404027	0.019383853	0.0065759253
0.99227625	0.004815282	0.0029084554
0.9930633	0.004214847	0.0027218962
0.99313194	0.0041573546	0.0027106213
0.9932448	0.004047541	0.0027076881
0.9931773	0.0041215336	0.0027011505
0.0514025	0.08979986	0.8587976
0.7277242	0.2112416	0.06103416
0.9930569	0.004216167	0.0027269274
0.9928363	0.0043856106	0.0027780922
0.9930569	0.004216167	0.0027269274
0.99291456	0.0043207	0.0027647559
0.9923333	0.0047551	0.002911613
0.9907085	0.0060379305	0.0032535696
0.99264115	0.0044972803	0.0028615054
0.9932448	0.004047541	0.0027076881
0.9719491	0.020989615	0.0070612645
0.989735	0.006780088	0.0034849967
0.9932399	0.00405163	0.002708492
0.99306905	0.004180209	0.0027507343
0.9932407	0.0040332135	0.002726112
0.1706625	0.7357321	0.09360543
0.20888498	0.706199	0.08491605
0.16608366	0.74091375	0.093002535
0.99210304	0.005027227	0.0028697895
0.9926246	0.004598259	0.0027770707
0.9931384	0.0041177734	0.002743873
0.99325836	0.004024937	0.0027166887
0.9932448	0.004047541	0.0027076881
0.99315804	0.004116476	0.0027255018
0.9931773	0.0041215336	0.0027011505
0.15249324	0.7488225	0.098684214
0.9925574	0.0045269867	0.00291554
0.9931717	0.0041271066	0.0027011726
0.9932232	0.004081649	0.0026951418
0.68132013	0.27954534	0.039134577
0.99330384	0.0039624874	0.0027336858
0.992993	0.0042670025	0.0027399505
0.992874	0.00434867	0.0027773236
0.9932186	0.0040355627	0.00274588
0.051196463	0.09021016	0.85859334
0.99325	0.004033032	0.0027170079
0.9932448	0.004047541	0.0027076881
0.16967104	0.7409211	0.089407906
0.9930569	0.004216167	0.0027269274
0.9931431	0.004131267	0.0027255856
0.99169135	0.005297958	0.0030107172
0.99313194	0.0041573546	0.0027106213
0.9930835	0.004197992	0.0027185013
0.99325	0.004033032	0.0027170079
0.9932232	0.004081649	0.0026951418
0.9930569	0.004216167	0.0027269274
0.993138	0.0041543404	0.0027075687
0.9928791	0.0043880274	0.002732943
0.7305225	0.20895635	0.06052118
0.9932667	0.00402183	0.0027115296
0.15266228	0.7493622	0.097975574
0.1553688	0.74902505	0.0956061
0.276898	0.5831174	0.13998453
0.99324435	0.0040488513	0.0027068283
0.9930512	0.0041803466	0.0027684462
0.99313194	0.0041573546	0.0027106213
0.9931765	0.0041240635	0.002699419
0.9932735	0.004001703	0.0027248454
0.9931805	0.0040877336	0.0027318061
0.993138	0.0041543404	0.0027075687
0.9930569	0.004216167	0.0027269274
0.9932448	0.004047541	0.0027076881
0.99306995	0.00414698	0.0027830277
0.99314535	0.004125846	0.0027288506
0.99322456	0.004052565	0.0027229239
0.9931906	0.0040917764	0.0027175464
0.99244434	0.0046785525	0.0028771535
0.9931484	0.0041278726	0.0027236955
0.99307185	0.004210195	0.0027179497
0.9918635	0.005070399	0.0030660124
0.9931773	0.0041215336	0.0027011505
0.9932279	0.004030312	0.0027418523
0.99321693	0.004051675	0.002731336
0.99319804	0.0040882165	0.002713845
0.99320436	0.0040799524	0.0027156759
0.99322563	0.004051108	0.002723298
0.9932735	0.004001703	0.0027248454
0.9931971	0.004075256	0.0027276138
0.9931906	0.0040917764	0.0027175464
0.99325716	0.0040257443	0.0027171092
0.9931351	0.00411719	0.0027477026
0.9928767	0.004307773	0.002815574
0.9930569	0.004216167	0.0027269274
0.99320257	0.0040572714	0.0027401617
0.9930569	0.004216167	0.0027269274
0.99327844	0.0040071798	0.002714418
0.9932075	0.004080687	0.0027118062
0.989735	0.006780088	0.0034849967
0.9931097	0.004156318	0.0027339116
0.9719491	0.020989615	0.0070612645
0.99307317	0.0041851564	0.0027416786
0.99319804	0.0040882165	0.002713845
0.99313426	0.004156615	0.0027091275
0.9932448	0.004047541	0.0027076881
0.99315804	0.004116476	0.0027255018
0.9929911	0.0042599547	0.002748937
0.9930569	0.004216167	0.0027269274
0.9930633	0.004214847	0.0027218962
0.99306905	0.004180209	0.0027507343
0.99313426	0.004156615	0.0027091275
0.9930795	0.0042023677	0.002718148
0.9656315	0.02594566	0.008422917
0.9930633	0.004214847	0.0027218962
0.9931773	0.0041215336	0.0027011505
0.9920197	0.005003	0.002977291
0.9928168	0.004399988	0.0027831953
0.19274136	0.71807814	0.08918047
0.6662237	0.30176958	0.032006647
0.993012	0.0042558755	0.0027321011
0.9932448	0.004047541	0.0027076881
0.9928363	0.0043856106	0.0027780922
0.96354395	0.027504198	0.008951912
0.9932615	0.004023046	0.0027154062
0.9931351	0.00411719	0.0027477026
0.9931906	0.0040917764	0.0027175464
0.99320227	0.004076292	0.0027215374
0.9931892	0.0040635928	0.0027471792
0.9931987	0.004089526	0.0027118498
0.96354395	0.027504198	0.008951912
0.9932081	0.0040668533	0.002724914
0.92610455	0.055784978	0.018110488
0.99319804	0.0040882165	0.002713845
0.99313426	0.004156615	0.0027091275
0.9932448	0.004047541	0.0027076881
0.99313194	0.0041573546	0.0027106213
0.99315566	0.0041229255	0.002721363
0.9930569	0.004216167	0.0027269274
0.993228	0.0040282006	0.0027438458
0.9405043	0.04483417	0.014661517
0.7258337	0.21278064	0.06138565
0.9930569	0.004216167	0.0027269274
0.9932573	0.004019844	0.0027228978
0.9932448	0.004047541	0.0027076881
0.9929697	0.004283542	0.002746762
0.99317944	0.0040890975	0.0027314827
0.9931386	0.004133538	0.0027278876
0.9929717	0.0042655403	0.0027627668
0.99232036	0.004722482	0.0029570663
0.9930569	0.004216167	0.0027269274
0.15548283	0.74646515	0.09805206
0.9912107	0.005602902	0.0031864953
0.99324	0.004052268	0.0027077512
0.15678884	0.7511249	0.092086256
0.15333597	0.75213796	0.09452606
0.727207	0.211719	0.061073963
0.16097163	0.7469431	0.09208526
0.7269313	0.21194768	0.061121043
0.99303174	0.004240041	0.002728104
0.99305856	0.0042192168	0.0027222417
0.993131	0.0041208533	0.002748209
0.9930808	0.0041783014	0.0027409103
0.9930569	0.004216167	0.0027269274
0.9931773	0.0041215336	0.0027011505
0.99320364	0.0040688594	0.0027273847
0.99313426	0.004156615	0.0027091275
0.80195516	0.15738858	0.04065635
0.9930569	0.004216167	0.0027269274
0.9932541	0.0040406226	0.0027053568
0.9929173	0.004262651	0.0028200292
0.9931363	0.0041556978	0.0027081294
0.9932035	0.0040835342	0.0027129296
0.99308974	0.0041412567	0.0027690346
0.0514025	0.08979986	0.8587976
0.1508426	0.7543889	0.09476848
0.17383493	0.7383319	0.08783323
0.15834928	0.7456753	0.09597547
0.9931386	0.004133538	0.0027278876
0.9930795	0.0042023677	0.002718148
0.9932202	0.0040602237	0.0027195602
0.99314535	0.004125846	0.0027288506
0.9930633	0.004214847	0.0027218962
0.99306905	0.004180209	0.0027507343
0.9931329	0.0041194214	0.0027477439
0.9931813	0.0040875105	0.0027311493
0.19080618	0.715644	0.093549885
0.27932784	0.5998019	0.120870255
0.992993	0.0042670025	0.0027399505
0.9719491	0.020989615	0.0070612645
0.99313426	0.004156615	0.0027091275
0.9928479	0.004372757	0.0027792896
0.9931329	0.0041194214	0.0027477439
0.99314225	0.004132727	0.002725071
0.15828653	0.7461646	0.09554889
0.993232	0.0040586595	0.002709448
0.99318755	0.0040950994	0.0027173695
0.9930633	0.004214847	0.0027218962
0.99304867	0.0041631516	0.0027881258
0.9931752	0.004123231	0.0027015428
0.9930569	0.004216167	0.0027269274
0.99326974	0.0040105972	0.0027196957
0.9932545	0.0040381304	0.0027074239
0.99313426	0.004156615	0.0027091275
0.9928894	0.004345021	0.0027655312
0.99313194	0.0041573546	0.0027106213
0.9932448	0.004047541	0.0027076881
0.9932341	0.0040568975	0.0027088793
0.9932012	0.0040722988	0.0027265132
0.9932191	0.0040591196	0.0027217548
0.993216	0.004046003	0.0027380646
0.9932541	0.0040406226	0.0027053568
0.9932341	0.0040568975	0.0027088793
0.9930569	0.004216167	0.0027269274
0.96354395	0.027504198	0.008951912
0.9931773	0.0041215336	0.0027011505
0.9932035	0.0040835342	0.0027129296
0.992993	0.0042670025	0.0027399505
0.99315155	0.004110963	0.0027374406
0.9930534	0.004222403	0.002724191
0.15069331	0.75268924	0.09661744
0.99306905	0.004180209	0.0027507343
0.9930569	0.004216167	0.0027269274
0.99316436	0.004112202	0.0027234408
0.9932735	0.004001703	0.0027248454
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.99307466	0.004184047	0.002741262
0.99313194	0.0041573546	0.0027106213
0.989735	0.006780088	0.0034849967
0.1922149	0.71820974	0.089575395
0.9931752	0.004123231	0.0027015428
0.9929471	0.004274789	0.002778071
0.99322575	0.0040314314	0.0027427487
0.16067946	0.7448556	0.09446498
0.9931484	0.0041278726	0.0027236955
0.9932399	0.00405163	0.002708492
0.99308467	0.004171434	0.0027438817
0.15126936	0.7533461	0.09538455
0.16245297	0.74594676	0.09160023
0.9931317	0.0041367346	0.0027316797
0.9931021	0.004184869	0.002713113
0.9932448	0.004047541	0.0027076881
0.99314016	0.004128409	0.0027314022
0.993185	0.0040965597	0.0027185264
0.18819436	0.7249096	0.08689611
0.9899699	0.006597275	0.0034327714
0.99308467	0.004171434	0.0027438817
0.9902536	0.0061295033	0.0036169102
0.993133	0.0041107074	0.0027562764
0.9932238	0.004045136	0.0027310408
0.9929141	0.004263727	0.0028222073
0.99264115	0.0044972803	0.0028615054
0.9930835	0.004197992	0.0027185013
0.9931752	0.004123231	0.0027015428
0.14925964	0.754819	0.09592139
0.14892036	0.7536967	0.09738302
0.9932312	0.0040457235	0.0027231926
0.99272645	0.0045194966	0.0027540436
0.99304235	0.0042465185	0.0027111666
0.99313426	0.004156615	0.0027091275
0.9931813	0.0040875105	0.0027311493
0.99210304	0.005027227	0.0028697895
0.99306905	0.004180209	0.0027507343
0.9931773	0.0041215336	0.0027011505
0.9932294	0.0040599997	0.0027106134
0.9931752	0.004123231	0.0027015428
0.9929773	0.004272592	0.0027500228
0.9931987	0.004089526	0.0027118498
0.9931886	0.004092783	0.0027185893
0.99314016	0.004128409	0.0027314022
0.993079	0.004161871	0.00275903
0.99313426	0.004156615	0.0027091275
0.9931773	0.0041215336	0.0027011505
0.99323386	0.004036495	0.0027296273
0.9932448	0.004047541	0.0027076881
0.99321485	0.0040742443	0.002710871
0.9932615	0.004023046	0.0027154062
0.99312854	0.0041084513	0.0027630478
0.9932448	0.004047541	0.0027076881
0.9932448	0.004047541	0.0027076881
0.98433506	0.011029009	0.0046359035
0.99271977	0.004409038	0.0028711448
0.9930633	0.004214847	0.0027218962
0.9932448	0.004047541	0.0027076881
0.9931892	0.0040635928	0.0027471792
0.989735	0.006780088	0.0034849967
0.99318767	0.0040802616	0.0027321177
0.99159724	0.0052993144	0.003103402
0.9927127	0.0044744383	0.0028128223
0.9928894	0.004345021	0.0027655312
0.9932448	0.004047541	0.0027076881
0.9932341	0.0040568975	0.0027088793
0.9932541	0.0040406226	0.0027053568
0.9930472	0.004184518	0.0027683575
0.9931813	0.0040875105	0.0027311493
0.9932019	0.004070729	0.002727463
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.87217575	0.09710037	0.03072384
0.9930569	0.004216167	0.0027269274
0.9931329	0.0041194214	0.0027477439
0.9906386	0.0061089005	0.0032525726
0.19638737	0.7201706	0.083442025
0.992986	0.0042735254	0.0027404372
0.99296266	0.0042939903	0.0027433431
0.9928525	0.0044145	0.0027329298
0.9932933	0.0039979815	0.0027087925
0.9924385	0.00467979	0.0028817689
0.9719491	0.020989615	0.0070612645
0.9931417	0.0041161245	0.0027421685
0.9930923	0.004163233	0.0027443802
0.9932203	0.0040555703	0.0027240694
0.99311066	0.004153778	0.002735608
0.89317876	0.09298633	0.013834931
0.99306905	0.004180209	0.0027507343
0.99312603	0.004109348	0.002764671
0.1822911	0.7303292	0.087379724
0.26589435	0.6389469	0.09515868
0.15217899	0.7536551	0.09416603
0.9931456	0.0041467813	0.00270765
0.99254483	0.004559129	0.0028959613
0.99313194	0.0041573546	0.0027106213
0.99313426	0.004156615	0.0027091275
0.7812999	0.1987001	0.020000024
0.17115322	0.7405052	0.0883416
0.99317944	0.0040890975	0.0027314827
0.9928993	0.0043428293	0.0027578522
0.9932615	0.004023046	0.0027154062
0.96770155	0.02423749	0.008060939
0.99314016	0.004128409	0.0027314022
0.9924385	0.00467979	0.0028817689
0.9719491	0.020989615	0.0070612645
0.9932448	0.004047541	0.0027076881
0.9931524	0.0041235983	0.002724039
0.9932541	0.0040406226	0.0027053568
0.9932541	0.0040406226	0.0027053568
0.9932909	0.003999173	0.0027098842
0.7334316	0.20628113	0.060287323
0.9931484	0.0041278726	0.0027236955
0.99313194	0.0041573546	0.0027106213
0.9932199	0.0040605897	0.0027195425
0.9932399	0.00405163	0.002708492
0.99313194	0.0041573546	0.0027106213
0.9932615	0.004023046	0.0027154062
0.9932314	0.0040477505	0.002720862
0.9932029	0.00408478	0.0027123215
0.99267274	0.0044686804	0.0028585454
0.96354395	0.027504198	0.008951912
0.1518391	0.7498482	0.09831265
0.9932448	0.004047541	0.0027076881
0.9932341	0.0040568975	0.0027088793
0.99314016	0.004128409	0.0027314022
0.99325836	0.004024937	0.0027166887
0.99316436	0.004112202	0.0027234408
0.99316883	0.0040898337	0.002741297
0.99318075	0.0041172616	0.0027020616
0.99309915	0.0041656685	0.0027352385
0.9931752	0.004123231	0.0027015428
0.99169135	0.005297958	0.0030107172
0.99306905	0.004180209	0.0027507343
0.99320364	0.0040688594	0.0027273847
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.99317825	0.0040720007	0.0027497348
0.9932735	0.004001703	0.0027248454
0.99322	0.0040419986	0.0027380195
0.9930633	0.004214847	0.0027218962
0.9931819	0.004100497	0.0027175238
0.99318165	0.004082767	0.0027355687
0.99313426	0.004156615	0.0027091275
0.9930012	0.004208037	0.002790844
0.9912107	0.005602902	0.0031864953
0.99315673	0.004107001	0.0027363352
0.99327844	0.0040074214	0.002714193
0.28252968	0.6069835	0.11048681
0.99254954	0.0045954827	0.0028549514
0.99326175	0.004022988	0.0027152942
0.99294007	0.0043078708	0.0027520433
0.99312603	0.004109458	0.0027645354
0.16920178	0.7361579	0.09464031
0.9931773	0.0041215336	0.0027011505
0.99210304	0.005027227	0.0028697895
0.9932448	0.004047541	0.0027076881
0.993024	0.0042429226	0.0027330825
0.9920197	0.005003	0.002977291
0.9931484	0.0041278726	0.0027236955
0.99306905	0.004180209	0.0027507343
0.9932541	0.0040406226	0.0027053568
0.9930912	0.0041938447	0.002714947
0.9931386	0.004133538	0.0027278876
0.15325022	0.75040877	0.09634104
0.9932066	0.0040680086	0.0027254375
0.27075344	0.6076236	0.12162295
0.2756008	0.6218021	0.10259709
0.16325419	0.7452443	0.09150151
0.9932541	0.0040406226	0.0027053568
0.15169671	0.75384367	0.09445962
0.1497301	0.75343275	0.09683715
0.99314016	0.004128409	0.0027314022
0.99320775	0.0040635406	0.0027286133
0.9931773	0.0041215336	0.0027011505
0.99317825	0.0041019074	0.0027198445
0.99317944	0.0040890975	0.0027314827
0.99313194	0.0041573546	0.0027106213
0.99306905	0.004180209	0.0027507343
0.9931971	0.004075256	0.0027276138
0.99321413	0.004055845	0.00273006
0.9930633	0.004214847	0.0027218962
0.870736	0.11438736	0.014876625
0.99323684	0.0040428326	0.0027202826
0.9932642	0.004006433	0.002729362
0.992861	0.0044057854	0.002733202
0.9931906	0.0040917764	0.0027175464
0.9927982	0.0043785535	0.002823291
0.9916409	0.0053138067	0.0030452893
0.9719491	0.020989615	0.0070612645
0.9922849	0.0047501586	0.00296498
0.85939914	0.12475079	0.015850134
0.99241745	0.0046320288	0.002950507
0.17381755	0.73855865	0.087623775
0.99314886	0.0041211913	0.002729839
0.72757715	0.21141066	0.061012253
0.9930894	0.0041707475	0.0027398888
0.9931773	0.0041215336	0.0027011505
0.9926076	0.0045551495	0.0028372894
0.72757715	0.21141066	0.061012253
0.9930738	0.00420548	0.002720712
0.99316496	0.0041005267	0.0027345463
0.99325836	0.004024937	0.0027166887
0.2236282	0.6894972	0.08687464
0.9931752	0.004123231	0.0027015428
0.9893393	0.007069676	0.0035909486
0.9929662	0.0042583384	0.002775397
0.66363555	0.27806404	0.058300413
0.9912107	0.005602902	0.0031864953
0.9932066	0.0040680086	0.0027254375
0.9931971	0.004075256	0.0027276138
