id,Reviews
153,东西超级不错，细腻不起块。配送员服务超好，点赞！
154,个人用了觉得干而且搓泥，适合油性肌肤
155,还没用，秒杀的，经济实惠，希望好用，送货快，就喜欢**的送货速度
156,一直都买这个用，很好用哦！
157,洗了脸养
158,遮暇力度不够，但是不油腻，上妆服帖。总的来说性价比超高！！！！！喜欢
159,还没有用，应该是正品吧，买那么多都没有送东西
160,***推荐的，当然要好好支持，当然效果也不错，秋冬季节用了非常滋润
161,面膜很好用很实惠，下次还来买
162,产品挺好，媳妇一致用的牌子，物流很快，第二天送达，价格实惠。
163,挺好用的，卸妆很温和，很清爽，不伤皮肤。
164,还没用，不知道如何，就是收到快递拆开，好几样商品外包装都湿了，感觉十分不好
165,很喜欢在**购物，物流速度不错，支持一下#！！！
166,挺好用的，老客户
167,之前就用过了，感觉非常不错，实惠
168,挺好用的，挺滋润的，用完毛孔没有那么大了
169,必须好评，好用
170,今天第一次用，紫色确实适合暗黄色皮肤哦
171,洗面奶感觉不怎么好用 总感觉洗不干净 比专柜要便宜 不知道是不是真的
172,吸收快，超级滋润，双十一活动给力!
173,包装捡漏也不送个盒子
174,不错不错，很好闻。质量很好哦。值得信赖。
175,我们家的洗面奶都是***的  感觉很好用一直再回购
176,有点点卡粉，也不咋个遮瑕
177,一如既往的好。
178,挺满意的，还不错，补水效果挺好的，但是感觉用完脸有点紧绷？
179,物超所值，，物聊超快。
180,个人情况：我是混油皮，上脸比较容易推开，不油腻 防晒效果：成膜挺快的，有一丢丢泛白 持久情况：挺不错的
181,很好，不过敏，很保湿，不油腻。
182,还不错，能遮盖红血丝，本身挺干的感觉
183,很好用是正品
184,这个隔离还是不错的，我是赶上秒杀的时候买的，比较优惠，BB霜用的也是这个牌子，以后还会继续购买。
185,没用呢。。还不知道呢。应该不错呢。可以呢。。
186,面膜收到了，**物流速度就是快，还多送了20片，非常不错！
187,保湿效果很好，一直用的这个牌子的面膜
188,用完了！特别好用，赞！！！
189,很滋润，不脱妆，挺好用的。
190,一直在用这个牌子，价格合适不错
191,东西很不错，给老婆买的，希望老婆能喜欢！
192,之前买乳送了一片面膜觉得很好用就买了一些  贴在脸上也很舒服
193,回购的了，不错
194,这款洗面奶感觉泡泡不是很多，但是气味很好闻淡淡的清香
195,整体描述：额今天刚到用了感觉一般吧黑头的话洗完用东西或手可以扣下来效果一般，用过在啦追评吧 
196,这是我见过最扣的面膜商家，连包装盒子都没有。。。
197,这产品还行第三次买呢
198,还可以，洗完脸皮不紧绷
199,物流很快，很满意。东西还没用，看着还不错。
200,补水应该还是可以的，但是我是油性皮肤用起来有些油，我个人建议油性皮肤的朋友不要购买。
201,很不错赞一个，很喜欢这个，**送货速度快，棒棒的
202,很喜欢 ，值得购买。
203,宝贝收到了，用着挺好的，物流挺快的，好评
204,s还可以吧
205,东西收到了，很好，贴肤，不卡粉
206,冲着***的礼盒买的，收到后真是大大的幸福，盒子坐的很精美，良心卖家！相信宝贝也会很好用！
207,一直很喜欢***的护肤品 这次买的面膜很好用 香味不重 不刺激 特别好
208,晚上洗脸特意拆开一瓶试了一下，挺好用的，味道香香的，洗完脸上很滑，很舒服，好评！
209,一直都觉得**最好，速度快，用着放心
210,上次买的时候还贵些，还是双十二活动给力，早知道就先不买了，郁闷！
211,哈哈，补水效果特别好，以前就一直用的这个牌子，很喜欢
212,假的吧，一个泡沫都没有
213,效果不好，没有其他款式的好用
214,用了几天了，效果不错 满意
215,非常好用，用过之后脸很干净！
216,卸妆水很好用，不油腻，大油田的最佳选择！就是有点小瓶了，用得快，下次再购买
217,看小鱼仙倌***的推荐就入手了，听说这个牌子面膜不错，秋冬季要好好补水保湿呀。
218,不错呢，快递超级给力，期待效果中&hellip
219,朋友推荐的说很好用成分也安全！活动定的到货之后很惊喜还有赠品，颜值在线！晚上回家要立刻试用好开森
220,包装挺好看的，还没用，快递小哥亲自送到家。
221,不错的呢送了很多小东西，喜欢了，用了再来评价
222,拼购买的，很便宜
223,刚刚收到用了一下  很好用的想再囤点涨价了?
224,好用的面膜
225,用了感觉脸上闷闷的
226,同事说用的很好
227,好好用，很方便，**品质，值得信赖。
228,回来了。速度飞快。大爱
229,洗面奶用后，皮肤光滑，可以值得购买。
230,我是敏感皮肤，这个不过敏，很好用
231,面膜收到了，不仅物流快，而且昨晚用了一片体验一下还真心不错，是我喜欢的，用完下次再买
232,宝贝很好，物流也很快，希望**越做越好，价格越来越便宜，**加油加油加油加油加油加油
233,整体描述：物超所值，全5分好评
234,以前用过，还是一样好
235,一直都是用***的产品，感觉还好，
236,因为皮肤有点泛黄，所以买的紫色款，水润轻薄，也比较保湿。
237,挺好 帮人买了很多次了
238,买贵了。现在有70的优惠卷 不是很开心
239,吸收很好，适合我的肤质，很喜欢这款的。
240,昨天订的今天早上就收到了，看起不错
241,一分钱买的，补水还可以，精华液也很多，不错
242,第一次买也是最后一次买，除了便宜...
243,帮老妈买的，回购很多次了，感觉其实一般。特别是眼霜没什么效果。
244,不错，非常好用
245,送货上门，速度算是快
246,服务很好，性价比高，很不错呦。
247,以前没用过***的护肤，因为买了***推广的面膜觉得效果还不错，这次买护肤就试试珀家的产品
248,用着很美白，味道闻着也很舒服，很喜欢，大爱
249,挺好的，滋润不油腻，
250,二次购买，质量不错????。。。
251,挺好用的，推荐推荐支持支持！用了一些才来评！很服帖自然
252,用了脸过敏，直接起红点红斑，非常痛，直接就是毁容了，非常恼火
253,买给妈妈的，希望好用！感谢客服小海狮的服务，帮我解决了许多难题！
254,一般吧，没有想象中的好用，纯补水
255,第一次用***的面膜感觉挺好用的，薄薄的很敷贴精华也好多，用完在买?
256,方便快捷不错不错，最近活动不给力啊
257,洗面奶收到，买一送一，好!
258,非常非常的好用，都已经第二次购买了，值得信赖
259,好小一瓶
260,东西买了这么久才收到，结果收到打开东西都摔坏了，心情十分感到失望
261,同事说这个牌子好用，买来试试看！他们双十一在~买的特便宜。
262,习惯好评，商品好用
263,第二次购买了，物有所值，还送了一个盒子
264,不好的体验！！
265,还可以吧，能稍微去一点
266,还可以吧，就是觉得有点干，没有提亮肤色的效果，感觉有点暗淡
267,好用便宜大碗简单通透。
268,给老妈买的，自己也用过几次，总体不错
269,味道很奇怪，一股油漆味，简直辣眼睛，风刮那么大也不知道防晒效果怎么样，用着看看吧
270,我已经第二次在你家买了，用着皮肤很滋润，好多精华，特别喜欢，喜欢的MM们赶紧下手吧。
271,好的很，孩子很喜欢用，很滋养皮肤，晚上来一个，美美哒
272,物流很快，包装完好，**服务好，满意的一次购物。
273,面膜不错活动买合适价格优惠券补水效果不错的就行，面膜经常用了礼品袋装的就行
274,挺好用的，淡淡的香味，一天都不脱妆
275,产品很好用，我长期用，下次还买它哦！
276,我觉得超级差 卡粉 无敌卡粉 说遮瑕 一点也不遮瑕  我觉得别买
277,很舒服的面膜补水效果很好  下次还会来哦
278,稳和，就是不是那种细腻的泡泡，效果很一般
279,正品，实惠，快递很快，满意。 服务很好。
280,效果真的不错！收到货就用了是正品
281,用了四年的***，所以想换换牌子，味道清淡水的泡沫也很细腻，就是一个小样都没有，这要是过敏怎么退啊！
282,正品，信任**，这个用起来特别省，只用了一点点水水润润的。
283,趁着活动囤两只，超级划算的，这在外面店子是买不到的，包装好看，品牌就是不一样
284,质量差，用了长痘痘，几天了还没消
285,今天用了还不错 一点也不卡粉  挺好的 就是有点小
286,面膜挺好用的！
287,老婆说挺好的，购买多次的品牌。。。。。
288,物流很快。第二天早上就到了。还送了面膜。卸妆水。棒棒哒
289,挺好用的，以后就选这家了
290,一直购买，真品
291,补水效果很好啊。。。。。。。。。
292,很好用 我一直用这个牌子
293,不错，用后感觉非常清爽，舒服
294,试用了下 挺水润服帖的 稍微白了点接近自然色 爱白的美眉们建议选亮白色 还送了个替换芯 谢谢
295,用了长很多痘
296,一直都用这款，很好用都用了几年了。每次买店家都会送很多东西。
297,以前用过、还可以哦~
298,说好赠品什么的，结果是忽悠骗人的，请大家要买注意，建议还是实体店买，最优惠，也送什么小样
299,面膜不错，很服帖，物流也很快，各位可以放心的购买
300,****还是很棒的，当天买当天就能送到，只是价格小贵一些，哈哈，推荐够买
301,洗后皮肤不干燥，摸起来滑滑的
302,第一次抢到买一赠一真好 外包装走鸡就不说啥了 反正里面有充气塑料袋
303,不错，用过后，脸上很舒服
304,不错，给个好评
305,体面的，妈妈很喜欢，还送了小礼品
306,****，秒杀的比较实惠，相信****，还没使用，回头反馈
307,第一次买这个牌子的，很好用
308,一直都在用这个，不错
309,快递真快。货已收到，还有两个替换芯，很满意，只可惜就是镜子太模糊了，看不清。要另外拿镜子照。
310,里面的粉底太少了，很少干干的只有下面一层有粉底
311,不错，很好用
312,很香，而且擦上去也很白，还可以吧
313,感觉不错，用了这个都可以不用bb霜，有遮瑕效果还提亮肤色
314,有点小过份了
315,用着还不出错，挺好。算满意吗。相当实惠
316,很好  漂亮
317,差评，面膜太小了，门头都盖不住，精华也太少了吧，根本就不够用
318,上妆效果：还可以吧 
319,是正品和专柜专柜价格一样，还没有赠品
320,很好，朋友推荐的，和实体店一样，保湿不错，价格合适，下次还会光临的
321,东西第二天就收到了 超快的速度 以后优先选择** 希望不会有失望的时候
322,物美价廉，但是比双11贵，不能保价
323,包装很好看，还没用，不知道效果，用了之后再来评价。
324,特意等用了才来评价，补水效果很好，面膜很薄的。
325,勉强能用，价格太高
326,一直使用***系列护肤品，保湿效果很好
327,我很喜欢，我觉得非常喜欢，并且质量特别好保障也很高，所以特别喜欢！
328,不错挺好用的，用完了准备再买
329,一如既往的好，一直用这个牌子不错
330,用了好多年了，一直在用，真的不错，其它的化妆品换了好多牌子，只要隔离从未换过，推荐推荐推荐。
331,目前只用了两张，效果还看不出来，但是很服帖，超服帖!
332,适合我的黄皮肤，很不错、就是有点淡，涂少了看不出来
333,提亮肤色，不油腻，给人一种清新的感觉
334,送给朋友的，一直用这个，味道好闻，保湿效果好
335,不错哦。速度很快，~。以后就买****的了。
336,第一次用***的产品 感觉很保湿 我是油性皮肤感觉有点油 但是不提亮肤色 用了一星期出闲鱼
337,宝贝很好，物流给了，不错不错！
338,****就是给力，而且和~的价钱一样。但是比~的速度要快。第一次用这个，先试试用用。
339,这个用的有点干
340,隔离霜不错，一直在用，送货很快
341,很好.很喜欢
342,粉粉嫩嫩的很适合小女生使用，非常滋润，一点不干也不油腻，很自然，还送了两个替换装。
343,泡沫很多，洗完脸也不干，挺滋润的，买一送一也超级划算！！！
344,很实惠，发货速度快很实惠，发货速度快
345,二次回购，从此以后离不开这款洗面奶了，温和洗后不紧绷是最大的好处啦
346,满满一大盒 包装颜值超级高 期待用起来的效果～**的物流真的超级快～太满意了～
347,非常平价的面膜了，补水不错
348,一股子酒精味，不联系敏感肌用
349,还可以用着还不错。准备化妆品用完以后也换成***的
350,我用了好几天，感觉洗完了之后，脸上会出现白白的，会掉皮，感觉也没啥效果
351,不知道效果如何，感觉还不错
352,没什么感觉
353,一直在用，很不错，电脑工作，这个可以保护皮肤，
354,用得还算可以
355,个人情况：油皮 持久情况：涂厚有点黏黏，持久性可以
356,用了味道很好闻，干皮用着也还好
357,用起来还不错，在她们家买个眼霜还有乳液我感觉都挺好用的价格也实惠
358,宝贝保湿效果非常好!
359,气垫看起来不错，还送了一个替换装，看评论说不是都送了两个替换装吗，为啥我的只有一个
360,面膜很薄，很水润。我是敏感肌，不过敏。信赖**，方便快捷！
361,可以，不错，很清爽不油腻，值得拥有
362,洗面奶如果淡淡的像黄瓜的味道吧，不辣眼睛，挺好用的。
363,脸还是油，没有我用的好用
364,这款隔离霜还是不错，买过好几次了！
365,补水效果非常好、值得购买、
366,昨天下的单，今天就到了，快递很给力！
367,今天早上用了还可以
368,面膜挺好的，片数超多，希望有好的效果
369,嗯挺好用的
370,不错，货真价实
371,这个挺好用的。
372,物流快，颜色好，物超所值，非常值得购买，赠品与正品一样。
373,支持爱豆***买的，包装很好，物流很快，面膜也不错，还送了装面膜的铝盒，非常物美价廉了。
374,中午拿到货还没有使用，但快递真的好快，用后再来追评
375,非常好 喜欢的商品，继续支持**的好商品！！！
376,一如既往的在**商城买宝贝，质量有保证的同时，到货速度就是快?
377,二次购买，很好，面膜挺薄的，精华挺多的，用着也很舒服，
378,价格实惠，已经第二次买了，这个是大众口味的，可以使用哦，还送了卸妆水
379,一直在用，很保湿，干性皮肤用很棒！
380,试了一下提亮效果还不错，商家还送了两瓶小样卸妆水和一包化妆棉，谢谢?
381,还好吧，日期新鲜的
382,不错一直支持
383,宝贝很好用的，用了好几天了，赞??。
384,买了隔离霜和BB霜，现在用着还行，涂上比较自然。
385,东西收到了，超喜欢，味道香香的，快递很给力。
386,还挺滋润的吧，我皮肤比较干，。送的面膜很服帖，很滋润，下次会考虑用这个品牌的面膜
387,可以的，很好用
388,控油效果没话说，比**的好用多了。
389,质量好，很喜欢
390,和同事一起买的，试用了，超级润，喜欢天然的，反馈不错
391,东西收到了，太好用了&hellip
392,这个和隔离霜是套装吗，用了一次感觉还好
393,第一次购买 非常的好用 价格又实惠 轻薄不油腻 非常容易上妆
394,这款宝贝用起来很自然，质地保湿滋润，淡淡香味，值得回购，推荐
395,第二次购买，很好用，很喜欢
396,洗过脸之后感觉好干净，不紧绷。
397,补水功能强大，跟绵
398,保湿效果：这款洗面奶确实不错，。
399,发了个不知道什么的快递，光物流走了20多天！我真的是醉了！要不是妈妈喜欢用这个，才不会买
400,**快递很给力，当天下午买，第二天早上到。包装也很好。听朋友说，***面膜还可以，所以我就买了试试。
401,很好用，很喜欢，下次还会再来
402,挺好的 好用
403,干皮用着非常舒服，洗完不会特别拔干。
404,好很好非常好，我会继续使用，如果效果真的非常非常好，下次会推荐朋友来继续购买或者买给家人使用，嗯。
405,超级好用，活动很划算
406,盖子都盖不上，一个字，差
407,给了好评&hellip
408,补水效果相当不错，精华液也特别多，喜欢，
409,应该不错  知道是牌子  第一次用这个牌子的
410,每天都可以用的产品，物美价廉
411,面膜收到后，看了一下，满满的一盒，当天晚就用了一片，感觉不错，非常清爽不油腻。下次再买
412,东西不错，原来在用，这次看到有活动，所以就买了，物流也很快哦！
413,是还可以的，趁着活动价买的，价格也很实惠！
414,这一套很划算，也非常实用，推荐。
415,非常喜欢，正品，我用过了才评的
416,宝贝非常好用，连续买了好几次了，继续支持
417,挺好的，感觉还挺好用的，价格实惠
418,应该是正品，看着很不错，还以为只有一个替换装，结果还送了一个，这样可以用很久了
419,很不错，用起来也方便
420,还没试，试了再来评价，看着很小罐
421,老公买的面膜，这款面膜补水效果很好，我很喜欢?
422,这款面膜真的非常不错，趁活动多入手一些啦！
423,第N瓶了吧，非常适合我，用这个我一直没有用过BB了。均衡肤色。
424,面膜蛮好的，精华也挺多的，下次用完了还会买的
425,效果挺好，味道也好闻，嗯，长期用来感觉不错。
426,很喜欢在**购物，物流速度不错，支持一下#！！！
427,物美价廉，便宜实惠，补个水还是可以的
428,酒精味浓
429,一直信赖**商城的**商品，快递小哥服务也很不错?
430,一直都挺喜欢这个牌子的护肤品，好评
431,比较清爽，不油腻，物流快，第二天就到了
432,挺不错的，还会再买的。
433,物流超级给力非常快！实用非常不错吧！
434,因为**买的，今晚用了一片，还不错呦。
435,很好用以后还会买的
436,很好用，第二次购买
437,第一次买，早上用了，挺不错的
438,母亲节给奶奶买的，看评价很不错，就买了一个试试，好用再来！
439,不油腻，好评。还是有点贵！！贫民窟女孩
440,我觉得很好哦，而且很香，很喜欢，试了一点点，很棒哦
441,还可以，精华挺充足的，每天敷面膜不想买太贵的，这个价位可以接受。
442,很好用，一直用这款洗面奶，洗的很干净，不紧绷
443,朋友推荐的很好用皮肤改善了不少
444,超级大赞?期待下次大幅度优惠、这次买的超级划算
445,非常好用，用后皮肤看着细腻白皙，并且味道特别好闻！
446,很喜欢用，已经买了好几次了。
447,非常好用的面膜，精华很多，用完之后感觉超棒
448,还没有用呢，等用了在来告诉大家吧，看上去挺好的，买一送一个，物流也很快额。
449,还可以 挺好的
450,还没用，喜欢这个牌子的化妆品，五分好评
451,还可以吧！觉得挺补水的
452,试了一下，不错，很好用
453,宝贝收到了，还没有用，期待它的效果，保质期稍短了些。
454,物流很快，还行皮肤会显白，就是感觉稍微有点干，
455,宝贝收到了一大堆，满心欢喜，***大品牌支持。
456,宝贝质量很好，**速度快，以后会再回购，现囤货
457,早上十点前下的单，晚上就到了，快递速度很快，第一次购买，看着不错，还没用呢，用得好再追评吧！
458,隔离效果好，温和不刺激，易卸
459,挺好的，物流挺快的，两天就到了，谢谢店家
460,这是买的第二瓶了，挺好用的！还有赠品
461,不错，效果很好的，，，，
462,很喜欢 以多次购买
463,货已收到，晚上用了一下，感觉不错。
464,用几天了，感觉不像正品。液体太稀
465,刚收到货，配送蛮快的。以前用的都是海藻系列的，这款是第一次买，今晚用一下看看。
466,用了第二天脸刺痛，现在过敏了，非常不愉快的购物，化学物质太多，
467,产品还不错有淡淡的香味而且还有小样送，**配送人员服务态度好
468,特别好用，很喜欢，老牌子值得信赖，会继续购买
469,洗面奶柔和多泡，洗完脸上保湿不干，很喜欢
470,挺好用的，下次还买
471,快递杠杠滴！
472,每次都在**上购买，是正品，而且还特好用，支持者
473,不推荐敏感肌使用 我混合型 会刺痛
474,还不错 海洋系列 可以一试
475,还不错，很补水
476,很划算哈哈哈，有两瓶还有卸妆棉，那就看卸妆的效果了
477,太油了，不会再上脸
478,好评，支持***，支持**的快递小哥，给快递小哥万个赞
479,还没用，有赠品，用后再来评价
480,润润的，易吸收，香味闻起很舒服
481,不错哦。速度很快，~。以后就买****的了。
482,上妆效果：干。 整体描述：差 
483,产品比想象中要好很多?**物流发货就是快，必须赞一个
484,用了几天才来评价，真心不错，值得购买。
485,挺好用的吸收挺快的
486,唉不好！过敏
487,给妈妈买的，，用着挺好
488,商家服务态度很好，这款面膜让自己的肌肤每天都水水的，挺好
489,很好用，一直用这个牌子的面膜，活动很划算
490,不错  超值
491,回来以后用过觉得特别好，值得购买。非常喜欢，下次还会买的。
492,破烂包装。。。。。。。。。虽说买一送一。。。
493,很好很好 ，包装不错，送货快 ，淡淡的香味，容易上色，很自然 ，不会浮粉，价钱合理
494,双十一便宜
495,第二个了，感觉还好吧
496,老婆说还行
497,东西很好用么在买，买买买买
498,很好用的面膜，坚持在用
499,漏发了一瓶，已补送；已经是二次回购感觉还不错，其他产品的洗面奶没有用过，已经开的一瓶懒得去拍了
500,查询了是正品，很好.
501,黏黏的，涂着不舒服，酒精味重
502,正好**有活动，之前也一直用这款，趁活动买了两套屯点货
503,可以啊，提好用的哈！！！
504,少量涂真的很好用，多涂有点油腻泛白，总体还不错吧。
505,还不错，第二次购买了，这次直接买两盒。
506,面确实不错，下面就不一定什么时候说什么了礼品袋鼠粮草先行版本宝宝我们班主任的课，
507,很好用，洗完脸滑滑的
508,很好用，保湿效果不错，粉质细腻推荐给大家！
509,一直在这家买的。推荐朋友了，是正品，比实体店便宜
510,不错，喜欢！
511,不错，很大一瓶！
512,还不错，这个价格买到这个质量真的很不错哦⊙&forall
513,***忠实粉丝，好用哦，过年美美哒
514,清清爽爽不油腻 很好用对于图个打底
515,第一次购买，包装很满意，物流也很快，收到用了一片很好用，下次还购买
516,包装跟专柜有点不一样，比较优惠，物流快。配送员服务好，
517,好用，一直在用这个品牌
518,刚开始用，贴敷感挺好的，东西还是很实惠的，
519,因为***选择的面膜 真棒 一直在用 满意
520,看着还不错 就是包装真的不好
521,水很多，就是需要洗到贴完，要不然太多了吸收不了
522,很爱起泡沫，泡沫很细腻，很温和，味道很好闻是正品
523,你们不要买，假的，都订不了妆，防不了水。
524,为啥我闻到一股塑料味？？？
525,东西很好，下次还会买。。。
526,已经多次购买 很喜欢
527,好大一瓶可以用好久了而且使用很方便直接按压就出来了
528,没有什么用，用了几次不敢用。
529,味道很好，容易推开，期待效果
530,隐形毛孔，便宜，买一送二，很好的啊，不过敏好用
531,同事们说看起来很自然，不错
532,一直在用，祛痘印效果不错，就是比双十一价位高些
533,用过一次，感觉还不错，价格实惠，性价比不错
534,挺好的，色也很正，用起来也方便
