Polarities,AspectTerms,OpinionTerms
正面,,遮暇
正面,,美白
正面,,好评
正面,,喜欢
正面,,很好用
正面,,很好
负面,,一般
负面,,很干
正面,,不错
正面,,清爽
正面,,不错
正面,色泽,唯美
正面,气味,甜美
正面,气味,光滑
正面,,香香的
正面,,很好用
正面,,不油腻
正面,,不紧绷
正面,,挺好用
正面,,还可以
正面,快递,很给力
负面,客服回复,太慢
负面,包装,简陋
负面,说明书,没有
负面,,正品
正面,味道,清新
正面,,挺自然的
正面,,挺喜欢的
正面,,很好用
正面,,很补水
正面,,很好
负面,,有点干
正面,,哑光质感
正面,,蛮好
正面,包装,很好
正面,包装,没有破损
正面,快递人员服务态度,很好
正面,,满意
负面,遮瑕,不适合
正面,隔离效果,挺好的
中性,保湿度,一般般
正面,,很好吸收
正面,,很好用
正面,,太赞了
正面,,不错
正面,送货,超级快
正面,,是正品
正面,,喜欢
正面,,很润
正面,,很好吸收
正面,包装,很好
正面,,不错
正面,,很棒
正面,,好
正面,,不干燥
正面,,五星好评
负面,,有点痒
负面,,卸不干净
中性,防晒效果,
正面,,蛮好用
正面,,比较清爽
正面,,喜欢
正面,颜色,好看
正面,服务态度,很好
正面,物流,快速
正面,,很棒
正面,,不错
正面,,很好用
正面,隔离效果,不错
正面,活动,
正面,,蛮不错的
正面,,很不错
正面,,清澈
正面,,很自然
正面,,很贴
正面,,有光泽
正面,,很好
正面,新包装样式,很喜欢
正面,物流,很给力
正面,,很划算
正面,保湿,真的好
正面,,非常不错
正面,服务态度,很好
正面,物流,很快
正面,,很不错
正面,,喜欢喜欢
正面,,特别补水
正面,,真的很耐斯
正面,,不错
正面,物流,超级给力
正面,,不错
正面,新包装,特别喜欢
正面,,很方便
正面,,不紧绷
正面,,很保湿
正面,,不油腻
正面,卸妆,很干净
正面,,很划算
正面,,好用
正面,,很好用
正面,,很补水
正面,效果,不错
正面,,不错
正面,,好评
正面,,还可以
正面,,好用
正面,,实惠
正面,,过敏了
正面,,好评
正面,,很好
正面,,白皙
正面,,水嫩
正面,,没有干粉
正面,,一点也不紧绷
正面,,超值
正面,,很好用
正面,,清爽
正面,,不刺激
正面,,非常好用
正面,,特别补水
正面,,很不错
正面,包装,很高大尚
正面,卸妆效果,很好
正面,,很干净
正面,,不刺激
正面,,挺舒服的
正面,,滑滑的
正面,,很划算
正面,,好用
正面,,很好用
正面,,喜欢
正面,成分,很安全
正面,,不错
正面,保温效果,挺好的
正面,,没有出现过敏
正面,,不差
正面,,不错
正面,活动,很划算
正面,,很好用
正面,味道,不错
正面,,物美价廉
正面,物流,快
正面,精华液,很多
正面,,嫩嫩的
正面,,不错
中性,,有点白
正面,香味,淡淡的
正面,,超好用
负面,包装,太简陋
负面,,不喜欢
负面,,油
负面,,太假了
负面,,是假货
正面,,量大
正面,,便宜
正面,,感觉不错
正面,,很水嫩
正面,,不错
正面,,很好
正面,速度,很快
正面,,好用
正面,赠品,
正面,,不错
正面,,挺好的
正面,,水水嫩嫩的
正面,,好快
正面,,很实惠
正面,精华液,特别多
正面,,一般
正面,,不是很好吸收
负面,,很小
负面,赠品,没有
正面,物流,快
正面,,实惠
正面,包装,挺不错的
正面,活动,
正面,,好评
正面,,还可以
正面,,挺补水的
正面,价格,便宜
负面,保质期,近期
负面,客服态度,敷衍了事
正面,,满意
正面,,不油腻
正面,,好用
正面,,不贵
正面,,挺补水的
正面,,很温和
负面,礼盒包装,没有
正面,,非常好
正面,,很满意
正面,,好评
正面,保湿效果,不错
正面,,挺好
正面,,不错
正面,价格,很优惠
正面,,特别好
正面,,好用
正面,,滋润
正面,,喜欢
正面,,很好用
正面,,很喜欢
正面,,比较适合
正面,价格,合算
正面,送货速度,很快
正面,,挺好的
正面,,很喜欢
正面,,不错
正面,,不刺激
正面,,很好
正面,,很实惠
正面,,满意
正面,物流,给力
正面,,给力
负面,水分,不是很足
正面,,还可以
正面,,不错
正面,,很好闻
正面,服务态度,很好
正面,,不错
正面,,好用
正面,,温和的
正面,,喜欢
正面,,不紧绷
负面,包装,好差
正面,,挺好
正面,,很光滑
正面,补水效果,很不错
负面,包装,坏了
正面,,很自然
正面,,挺好用
正面,,很滋润
负面,,不好用
负面,,不显白
正面,速度,快
正面,,方便
正面,,很好用
正面,,还不错
正面,,挺适合
正面,,是真东西
正面,气味,淡淡的
正面,,很滋润
正面,粉扑设计,非常棒
正面,盒子颜值,很高
正面,快递,真的快
正面,物流速度,
正面,,香香的
正面,,很润
正面,,挺好
负面,,不是很好用
负面,,不是很干净
正面,,肤色好好
正面,,快
正面,服务,好
正面,,好用
正面,价格,便宜
正面,,正品
正面,,还可以
正面,,很好
正面,,提好的
正面,,挺好
正面,泡沫,丰富
正面,,很干净
正面,洁面,挺好的
正面,,还不错
正面,,很多泡泡
正面,,好用
正面,,很好
正面,,真的很不错
正面,,很好用
正面,,很适合
正面,,非常好用
正面,遮瑕效果,很好
正面,,很好用
正面,,很好用
正面,,温和不刺激
正面,清洁力,不错
正面,,好评
正面,,很好用
正面,卸妆效果,很好
正面,,不紧绷
正面,,挺好闻的
正面,,不假白
正面,,亮肤
正面,,滋润
正面,,很好用
正面,,很喜欢
正面,,挺好的
正面,,很贴皮肤
正面,价格,便宜
正面,活动,给力
正面,,不错
正面,,好用
正面,,不浮粉
正面,,不错
正面,,挺补水的
正面,,很薄
负面,,贵了
正面,,服帖
正面,,自然
正面,味道,很好闻
正面,,蛮好用的
正面,,轻薄
正面,,不油腻
正面,,蛮自然的
正面,,不错哦
正面,,特别便宜
正面,,很湿润
正面,赠的东西,挺多的
正面,,还可以
正面,遮瑕效果,挺好
正面,,不保湿
正面,,好干
负面,,没以前好用
正面,,良好
正面,,无异常
正面,,喜欢
正面,,好用
负面,包装,太随便了
负面,,不值
正面,,物美价廉
正面,,放心
正面,,非常好用
正面,,油而不腻
正面,,还不错
正面,,轻薄
正面,,不油腻
正面,,很好用
正面,,很均匀
正面,,挺好的
正面,,挺好的
正面,,挺好用的
正面,,不卡粉
正面,,很自然
正面,,喜欢
正面,礼品,超级喜欢
正面,,挺好用
正面,,喜欢
正面,,非常好用
正面,快递,好快
正面,包装,很满意
正面,,很滑嫩
正面,,不刺激
负面,,有点油
正面,,很好用
正面,,很喜欢
正面,,还不错
正面,,挺喜欢的
正面,,很好闻
正面,,应该不错
正面,赠品,很好
正面,赠品,很实在
正面,,挺好
正面,,是正品
正面,,还可以
正面,速度,很快
正面,,不错
正面,,好用
正面,发货送货,很快
正面,服务态度,很好
正面,质量,值得信赖
正面,,好评
正面,,超实惠
正面,,真的不错
正面,,好用
正面,,很清爽保湿
正面,香味,淡淡的
正面,香味,特别好闻
正面,,特别好用
负面,发货,比较慢
正面,,柔软
正面,,非常喜欢
正面,,均匀
正面,客服态度,很好
负面,赠品,没
正面,,很好
正面,,正品
正面,,很好用
正面,,水润
正面,,白皙
正面,,很自然
正面,,还可以
正面,,挺好的
正面,,特价
正面,物流,快
负面,味道,不是很好闻
正面,价格,实惠
负面,塑封袋,
负面,,好假
负面,,不开心
正面,,挺好的
正面,,不好晕开
负面,,遮不住什么
正面,,还不错
正面,,挺不错的
正面,,很好
正面,,很水润
正面,,物美价廉
正面,,喜欢
正面,,还可以
正面,物流,很快
正面,性价比,很高
正面,,好评
正面,物流,太给力
正面,,特别实惠
正面,补水效果,很好
正面,味道,好闻
正面,,很不错
正面,,杠杠的
正面,,保湿
正面,,不油腻
正面,香味,淡淡得
正面,,太超值
正面,,接近肤色
正面,,不是特别油
正面,,真不错
正面,,不干
正面,,挺温和
正面,,很好
正面,卸妆,温和
正面,,不干
正面,,干净
正面,,量大耐用
正面,,挺喜欢的
正面,卸妆,无负担
正面,,挺好
正面,,很迷你
正面,,很细腻
正面,白的,不浮夸
正面,香味,淡淡的
正面,价格,实惠
正面,物流,很快
正面,,好评
正面,,很温和
正面,,不敏感
正面,,可以的
正面,价位,非常合适
正面,价格,很优惠
负面,保质期,太短
正面,,很不错
正面,,好评
正面,,很喜欢
正面,,很好用
负面,生产日期,比较旧
正面,,可以
正面,活动,
负面,包装,
正面,快递速度,快
正面,快递,点赞
正面,,不错
正面,价格,实惠
正面,补水,很适合
正面,护肤,很适合
中性,修复角质层,
正面,,很水
正面,,不粘稠
正面,,挺温和的
正面,,很好
正面,,便宜太多了
正面,价格,优惠
正面,,挺好
正面,,不错
正面,,非常好
正面,,很白
正面,,不壳粉
正面,赠品,
正面,隔离效果,很好
正面,,是正品
正面,外壳,好看
正面,,好评
正面,,很好用
正面,,水润润的
正面,,很好
正面,,很划算
正面,,很喜欢
正面,服务,非常好
正面,味道,非常喜欢
正面,,很滋润
正面,,挺不错的
正面,,喜欢
负面,,有点小贵
正面,,显白
正面,,水润
正面,,很好推开
负面,,很讨厌
负面,,破了
负面,,水漏了
正面,,划算
正面,活动价,
正面,,喜欢
正面,,很不错
正面,,挺好
正面,味道,好
正面,,很好用
负面,,不是正品
正面,,很好用
正面,,不错
正面,价格,实惠
正面,,很润
正面,,很柔暖
正面,,还可以
正面,,还不错
正面,,挺环保
正面,,可以
正面,,挺好
正面,,很好用
正面,,是正品
正面,,挺好
正面,,非常好
正面,,很喜欢
正面,,棒棒的
正面,,五分好评
正面,配送,很给力
正面,,还可以
正面,,适合
正面,,很喜欢
负面,,有点干
正面,,还不错
正面,,可以
正面,,很好涂抹
正面,味道,喜欢
负面,包装盒,压扁了
正面,快递,很负责
正面,,很好用
正面,物流,很快
正面,,很好
正面,服务,超级棒
正面,物流,很快
正面,,正品
正面,,很高兴
正面,,不卡粉
正面,,喜欢
正面,,不错
正面,,很好
正面,,非常好
正面,,喜欢
正面,,好用
正面,,很细腻
正面,,很提亮肤色
正面,,相当不错
正面,快递,没得说
正面,,是正品
正面,价格,有优势
正面,快递,很给力
正面,,很划算
正面,,挺好的
正面,,不错
正面,,挺好的
负面,,不好用
正面,包装,挺好看的
正面,,好划算
中性,,希望满意
正面,,挺实惠
正面,,超级好用
正面,,超级划算
正面,味道,还可以
正面,上妆,比较滋润
正面,,比较轻薄
正面,持久度,挺ok的
正面,遮瑕,没有那么强
正面,补水,非常好
正面,,超值
正面,,清爽
正面,补水,棒棒哒
正面,,不错
正面,,很好
正面,,很快
正面,,又划算
正面,,滑滑的
正面,,嫩嫩的
正面,,还可以
正面,,不会紧绷
正面,去油效果,很好
中性,,很舒服
正面,,泡泡多
正面,味道,清香
正面,价格,很划算
正面,,非常不错
正面,泡沫,细腻
正面,味道,很好闻
正面,,棒棒哒
正面,价格,不贵
负面,,比较少
正面,,还不错
正面,,挺好的
正面,,很喜欢
正面,,不错
正面,,便宜
正面,,很好用
正面,,很不错
正面,赠品,
正面,,赞
中性,,一般
负面,,不干净
正面,送货速度,很快
正面,,很好用
正面,活动,
正面,味道,一样
正面,温和程度,很好
正面,清洁效果,不错
中性,泡沫丰富度,一般
正面,控油效果,还行
正面,保湿效果,挺可以
正面,,还不错
正面,,挺好
正面,,很不错
正面,配送,很快
正面,,不错
正面,,是正品
正面,,挺好的
中性,,特别软
正面,物流,真是快
正面,,物美价廉
正面,,好评
负面,遮暇效果,一点都没有
正面,,不过敏
负面,酒精味,好浓
正面,,超级好用
正面,,物美价廉
正面,,是正品
正面,,好用
正面,,水润
正面,,很快
正面,,挺温和
正面,,水润
正面,,很好
正面,,还可以
正面,,不油不腻
正面,速度,很快
正面,,不错
正面,,很划算
正面,,很好
正面,,一直用
正面,,挺不错
正面,保湿效果,真的不错
正面,,还可以
负面,,有些干
中性,酒精味,有点点
正面,,超级好用
正面,,物美价廉
正面,,超级好
正面,,挺好用的
正面,保湿度,强
正面,,是正品
正面,卡粉,不会有
正面,浮粉现象,不会有
正面,,很香
正面,,超好用
正面,,实惠
正面,,挺好的
负面,,不是正品
正面,,很好
正面,,不错
正面,,非常喜欢
正面,,不错
正面,水分,很多
负面,包装,差劲
正面,精华,很多
正面,,超好用
正面,,物美价廉
正面,,很好用
负面,涨价,太多了
负面,活动,不给力
正面,,快捷
正面,,方便
正面,,不错
正面,,特别好
正面,,很好
正面,,非常好
正面,,很喜欢
正面,,特别实惠
正面,物流,特别特别给力
正面,卖家服务态度,非常好
正面,,还可以
正面,,水水的
正面,遮瑕,还好
负面,,太干
正面,,很好用
正面,,很喜欢
正面,,很好
正面,补水效果,杠杠滴
正面,补水效果,特别好
正面,价格,优惠
正面,物流,快
正面,,好评
正面,味道,很喜欢
正面,价格,很划算
负面,快递,
正面,,很喜欢
正面,物流,快
正面,包装,严实
正面,,不错
正面,,挺好
正面,快递,及时
正面,快递,专业
正面,,还可以
正面,,干净
正面,味道,淡淡的
正面,补水效果,不错
负面,透气性,很一般
负面,,泛白
负面,,不持妆
正面,,实惠
正面,速度,很快
正面,清洗,很容易
正面,,便宜
正面,,实惠
正面,,挺不错
正面,,还可以
负面,,发错
正面,味道,喜欢的
正面,味道,很熟悉
负面,,差评
负面,,不好用
负面,,很垃圾
负面,,很忧伤
正面,,还不错
中性,,有点滑
中性,清洁效果,一般般吧
正面,成膜,快
中性,防晒效果,
正面,,不油
正面,,挺补水的
正面,,还不错
正面,,很便宜
正面,,好评
正面,物流,超快
正面,补水效果,不错
正面,,挺好用
正面,价格,很实惠
正面,,挺好的
负面,,刺激皮肤
负面,,会紧绷
正面,快递,太给力了
中性,,不知道是不是正品
正面,服务,很满意
正面,,很喜欢
正面,物流,很快
正面,质量,很好
正面,活动,很划算
正面,,正品
中性,,希望是正品
正面,,不错
正面,,赞一个
正面,味道,淡淡的
正面,水分,超足
正面,,没有刺激感
正面,价格,实惠
正面,,很好用
正面,,经济
正面,,实惠
中性,味道,
正面,质地,清爽
正面,,不油腻
正面,,有提亮
正面,,不错
正面,,挺好的
正面,价格,实惠
正面,赠品,
负面,,最垃圾
负面,,一点不好用
正面,,太好了
正面,补水效果,杠杠滴
正面,,特别好用
正面,,很好的
正面,,白白的
正面,,不油腻
正面,发货,快
正面,,一如既往的好
正面,,很好用
正面,收货,很快
正面,,不错
正面,价格,优惠
正面,泡沫,多
正面,,特别干净
正面,,不紧绷
正面,发货,超快
正面,包装,挺好的
正面,价格,实惠
正面,,是正品
正面,,很好
正面,,不错
正面,性价比,高
正面,,不错
正面,,便宜不少
正面,,很控油
正面,,很持妆
中性,,稍微有点干
正面,颜色,很好
正面,活动,最合适
正面,物流,超快
正面,,很好
正面,,喜欢
正面,送货,挺快
正面,价格,合适
正面,,很好用
正面,,好评
正面,,实惠
正面,送货速度,超快
正面,,不错
正面,,一直都用
正面,,还可以
正面,物流,很快
正面,活动,很划算
负面,,不怎么样
负面,,太白
负面,,卡粉
正面,,还可以
正面,性价比,高
正面,,好用
正面,,挺干净
正面,,还不错
正面,,不错
正面,,真的好用
正面,,一点也不油
正面,,超清爽的
正面,物流,太快了
正面,,很好用
正面,,很喜欢
正面,,很好
正面,,很喜欢
正面,,不贵
正面,,好用
正面,,很好
正面,,不错
负面,,好小
正面,,挺湿润
正面,味道,很好闻
负面,,比较费
正面,,还不错
正面,,喜欢
正面,,可以
正面,性价比,高
正面,,好评
正面,赠品,
正面,,很快
正面,补水效果,还不错
负面,优惠力度,
正面,,好评
正面,包装,很漂亮
正面,遮瑕的效果,特别好
正面,物流,特别快
正面,,挺好的
正面,,特别喜欢
正面,补水效果,不错
正面,物流,很快
正面,,很好用
正面,活动,很划算
正面,,满意
正面,,很不错
正面,,挺好的
正面,补水效果,好
正面,,水润润的
正面,味道,清香
正面,,易吸收
正面,活动,很划算
正面,包装,还不错
正面,物流,还蛮快
正面,,还不错
正面,价格,便宜
正面,补水效果,不错
正面,,超级划算
正面,,快
正面,,不错
正面,,便宜
正面,,挺好用
正面,,挺舒服
正面,,挺干净
正面,,超级多
正面,,好开心
正面,保湿效果,非常好
正面,,很好用
正面,,一抹就开
正面,,很好涂抹
正面,,很实惠
正面,,还可以
负面,包装,太丑了
正面,,很好
正面,,很喜欢
正面,,很香
正面,,好快就到
负面,,太白了
负面,,白的不自然
正面,,还不错
正面,赠品,很多
正面,精华,很多
正面,,很不错
正面,,便宜
正面,,水水嫩嫩的
正面,,不油腻
负面,保质期,不足四年
正面,,是正品
正面,,很好
正面,,还不错
正面,,清香型
正面,,很喜欢
正面,,优惠多多
正面,,非常满意
正面,,没让人失望
正面,,确实挺白的
负面,,长痘
负面,,刺痒
正面,快递速度,很快
正面,,好评
正面,,很满意
正面,,补水的
正面,,很不错
正面,,很水润
正面,颜色,挺合适
正面,,自然
中性,,偏白
正面,,不过敏
正面,,好
正面,发货速度,快
正面,,好
正面,,很好
正面,,挺香的
正面,效果,不错
正面,泡沫,很多
正面,,很不错
正面,,非常好用
正面,,很好
正面,包装,精美
正面,价格,合理
正面,,上乘
正面,,还好
正面,速度,快
正面,精华,很多
正面,,挺好用
正面,,粘稠
正面,,很服帖
正面,,挺好
正面,,很不错
正面,遮瑕,非常好
正面,保湿效果,非常好
正面,,非常好用
正面,,很清爽舒服
正面,,还行吧
正面,隔离,非常好用
正面,,有一点提亮肤色
正面,补水效果,很好
正面,,很柔滑
正面,,真心好用
正面,,可以的
正面,补水,
正面,,不错
正面,,不错
正面,,挺好用的
正面,活动,还挺划算的
正面,包装,很好
正面,精华液,挺多的
中性,效果,没什么突出的
正面,,更滑
正面,,很好
正面,,挺好
正面,,好
正面,,好评
正面,,非常好
正面,,赞
负面,,有点火辣辣的
正面,价格,实惠
正面,,正品
正面,礼物,
正面,,是正品
正面,,便宜
正面,,实用
正面,性价比,高
正面,,很喜欢
正面,,不错
正面,,挺温和的
正面,,挺好的
正面,价格,很实惠
正面,,还不错
正面,,好用
正面,,服帖
正面,,保湿
正面,,不假白
负面,,非常失望
负面,,是次品
负面,,差
正面,,很满意
正面,快递小哥,很礼貌
正面,物流,很准时
正面,快递员,
正面,物流,快
正面,,不错
正面,,好评
负面,,不敢用
正面,,不错
正面,性价比,比较高
负面,,超级难用
负面,上妆,超级差
正面,,挺好用的
正面,,不卡粉
正面,,不错
正面,,很适合
正面,,挺不错的
正面,,还不错
正面,隔离效果,还可以
正面,,挺好的
正面,,卸得干净
正面,,量也大
正面,性价比,不错
负面,快递员,投诉
负面,服务态度,不好
正面,,好用
正面,,显白
负面,,有点干
负面,,不好涂开
负面,包装,有点失望
正面,,还可以
正面,,很好
正面,,不卡粉
正面,,挺划算的
正面,,美美哒
正面,,还不错
正面,,不是那么白
正面,,非常满意
正面,,喜欢
正面,,还行吧
正面,,补水
负面,服务,不好
正面,包装,精美
正面,物流,快
正面,,不错
正面,,便宜
正面,,挺满意
正面,赠品,
正面,,很好
正面,,还可以吧
负面,,不是那么水润
负面,味道,有点大
正面,物流,挺快的
正面,隔离效果,不错
正面,,显得皮肤很白
负面,酒精味道,比较浓郁
正面,,不错
正面,,很好用
正面,,能遮暇
正面,,自然美
正面,,很喜欢
正面,,还不错
正面,,还不错
正面,,很好用
正面,,很实惠
正面,,是正品
正面,,非常满意
正面,,很好用
正面,,水嫩嫩的
正面,,不会过敏
正面,送货,快
正面,包装盒,完好
正面,,可以的
正面,,超级好用
正面,,很划算
正面,量,挺多的
正面,,还好吧
正面,快递小哥,好服务
正面,,不错
正面,,很服帖
正面,补水效果,不错
正面,,没有过敏不适
正面,,是正品
正面,,很滋润
正面,,很好
正面,客服,
正面,,不错不错
正面,,非常不错
正面,,正品
正面,,挺好的
正面,,不错的
正面,,还不错
正面,遮瑕,四星
正面,持久度,四星
正面,,挺好上妆
负面,色号,稍微暗一点
正面,包装,很好看
正面,,还不错
正面,颜色,喜欢
正面,味道,喜欢
正面,价格,实惠
正面,,挺好的
正面,,是正品
正面,赠品,好多
正面,,挺自然
正面,味道,好闻
正面,遮暇效果,还不错
负面,淡斑,真没看出来
正面,,挺好的
正面,好评,
正面,物流,好快
正面,,不错
正面,,很喜欢
正面,,好用
正面,,赞
正面,,挺不错的
正面,,不紧绷
正面,,有泡沫
正面,,特别温和
正面,香味,淡淡的
正面,,还可以
负面,价格,越来越高了
负面,气味,刺鼻
正面,,不错
正面,,棒极了
正面,,很喜欢
正面,,很好用
正面,,超级好用
正面,,很服帖
正面,,很好
正面,,很喜欢
正面,快递师傅,很给力
正面,,还不错
正面,颜色,自然
正面,,不油腻
正面,,很适合
负面,,不是很好
负面,,不怎么补水
正面,,便宜
正面,泡沫,细腻
正面,,还不错
负面,味道,
正面,,挺适合
正面,快递速度,快
正面,,挺好的
负面,泡沫,有点多
正面,清洁力,还行的
正面,,还行
正面,,很划算
中性,补水效果,
正面,,挺喜欢用的
负面,,连连的
正面,,一如既往的好
正面,物流,快
正面,气味,蛮好
正面,,还可以
正面,,不怎么油腻
正面,,还可以
正面,,量很足
正面,,挺干净
正面,价格,实惠
正面,,是正品
正面,,物美价廉
正面,,点赞
正面,物流,给力
正面,快递小哥服务态度,很好
正面,,很好
正面,,很喜欢
正面,味道,很香
正面,,不浮粉
正面,,很水润
正面,,喜欢
正面,质量,很好
正面,,好评
正面,服务态度,很棒
正面,物流,神速
正面,,是正品
正面,包装,很好
正面,补水效果,超级好
正面,,还行
正面,,是正品
正面,,特别温和
正面,,不刺激
正面,,很好用
正面,,不干
正面,,好吸收
正面,美白作用,
正面,,很自然
正面,快递,很快
正面,快递小哥,一百个赞
正面,商家,一百个赞
正面,,特别的好
正面,,还不错
正面,,补水
正面,,好便宜
正面,,轻薄
正面,,好用
正面,,挺实惠
正面,包装,好
正面,物流,快
正面,物流,给力
正面,,很好
正面,,很快
正面,价钱,实惠
正面,质量,很好
正面,,不错
正面,,不错
正面,快递小哥,很给力
正面,服务,很好
正面,,很平整
正面,,很舒服
正面,吸收,很快
正面,,便宜很多
正面,,挺好用的
正面,,挺好用
正面,,超补水
正面,,不错
正面,,很好
中性,,一般般
负面,清洁能力,不太好
正面,,特别好
中性,,还行
正面,,很好用
正面,,很服帖
正面,,挺好的
正面,,好评
正面,价格,便宜
正面,,量又足
负面,,掉皮
正面,,很好用
正面,,超级好用
正面,补水,强
正面,,大爱
正面,物流,特别快
正面,纸质,不错
正面,活动价,
正面,,比较优惠
正面,,挺好的
正面,,不会过敏
正面,,赞
正面,,挺好的
正面,味道,闻着不错
负面,,红肿
负面,,痒
负面,,假的
正面,,很好
正面,,很舒服
正面,,不错
正面,,好
正面,,还不错
正面,,水润
正面,,保湿
正面,,很好
正面,,不错
正面,速度,很快
正面,,还不错
负面,,有点薄
正面,价格,
