id,ASP,OPI,A_start,O_start
136,_,不干,,20
136,_,很舒服,,24
137,水份,不紧,6,4
137,价格,多,11,8
137,_,便宜,,14
138,_,超级补水,,10
138,_,超级划算,,15
138,_,五星好评,,25
140,送,_,0,
140,货,快,1,2
141,_,很好用,,2
141,补水效果,很好,6,10
141,_,滋润,,13
141,_,服帖,,15
141,_,美,,21
142,_,很喜欢,,0
142,补水,特别好,12,14
143,_,挺实惠,,6
143,_,蛮好用,,11
143,_,很滋润,,14
144,物流,很快,9,11
144,_,很好,,20
144,赠品,多,24,27
145,物流,杠杠的,14,16
145,包装,不错,20,22
146,_,特别轻薄,,2
146,_,透气,,6
146,_,补水,,8
147,_,还可以,,34
148,补水效果,特别好,2,6
149,_,还可以,,13
149,吸收效果,不是太好,17,21
150,_,很好,,0
150,增白效果,_,6,
151,_,好评,,5
152,_,不是太喜欢,,0
153,_,超级不错,,2
153,_,细腻,,7
153,_,不起块,,9
153,配送员服务,超好,13,18
153,_,点赞,,21
154,_,干,,6
154,_,搓泥,,9
155,_,经济,,8
155,_,实惠,,10
155,送货,快,18,20
155,送货速度,_,28,
156,_,很好用,,8
158,遮,_,0,
158,暇力度,不够,1,4
158,_,不油腻,,9
158,上妆,服帖,13,15
158,性价比,超高,22,25
158,_,喜欢,,32
159,_,是正品,,7
160,_,不错,,20
160,_,非常滋润,,29
161,_,很好用,,2
161,_,很实惠,,5
162,_,挺好,,2
162,物流,很快,14,16
162,价格,实惠,25,27
163,_,挺好用的,,0
163,卸妆,很温和,5,7
163,_,很清爽,,11
163,_,不伤皮肤,,15
164,快递,_,14,
164,外包装,湿了,24,28
164,_,十分不好,,33
165,_,很喜欢,,0
165,物流速度,不错,9,13
166,_,挺好用的,,0
167,_,非常不错,,9
167,_,实惠,,14
168,_,挺好用的,,0
168,_,挺滋润的,,5
168,毛孔,没有那么大,12,14
169,_,好评,,2
169,_,好用,,5
171,_,不,,5
171,_,怎么好用,,6
171,_,不干净,,15
171,_,便宜,,23
172,吸收,快,0,2
172,_,超级滋润,,4
172,活动,给力,12,14
173,包装,_,0,
174,_,不错,,0
174,_,很好闻,,5
174,_,很好,,11
175,_,很好用,,17
176,_,有点点卡粉,,0
176,_,不,,7
176,_,遮瑕,,10
177,_,一如既往的好,,0
178,_,挺满意的,,0
178,_,还不错,,5
178,补水效果,挺好的,9,13
178,_,有点紧绷,,24
179,_,物超所值,,0
179,_,物,,6
179,_,超快,,8
180,_,容易推开,,15
180,_,不油腻,,20
180,效,_,26,
180,成,挺快的,29,31
180,久情况,挺不错的,43,47
181,_,很好,,0
181,_,不过敏,,3
181,_,很保湿,,7
181,_,不油腻,,11
182,_,还不错,,0
182,_,能遮盖,,4
182,_,红血丝,,7
182,_,挺干的,,13
183,_,很好用,,0
183,_,是正品,,3
184,_,不错,,6
184,_,比较优惠,,22
185,_,不错,,13
185,_,可以,,17
186,物流速度,就是,8,12
186,_,快,,14
186,_,非常不错,,24
187,保湿效果,很好,0,4
188,_,特别好用,,4
188,_,赞,,9
189,_,很滋润,,0
189,_,不脱妆,,4
189,_,挺好用的,,8
190,价格,合适,9,11
190,_,不错,,13
191,_,很不错,,2
192,_,很好用,,12
192,_,很舒服,,27
193,_,不错,,5
194,泡泡,不是很多,7,9
194,气味,很好闻,16,18
194,清,淡淡的,24,21
194,_,香,,25
195,_,一般,,14
195,_,一般,,35
196,包装盒子,没有,14,19
197,_,还行,,3
198,_,还可以,,0
198,_,不紧绷,,8
199,物流,很快,0,2
199,_,很满意,,5
199,_,还不错,,17
200,补水,可以,0,6
201,_,很不错,,0
201,_,赞一个,,3
201,_,很喜欢,,7
201,送货速度,快,15,19
201,_,棒棒的,,21
202,_,很喜欢,,0
203,_,挺好的,,8
203,物流,挺快的,12,14
203,_,好评,,18
204,_,还可以,,1
205,_,很好,,6
205,_,贴肤,,9
205,_,不卡粉,,12
206,盒子,很精美,22,26
206,_,好,,42
207,_,很喜欢,,2
207,_,很好用,,19
207,香味,不重,23,25
207,_,不刺激,,28
207,_,特别好,,32
208,_,挺好用的,,15
208,味道,香香的,20,22
208,_,很滑,,30
208,_,很舒服,,33
208,_,好评,,37
209,速度,快,10,12
210,活动,给力,15,17
211,补水效果,特别好,3,7
211,_,很喜欢,,23
212,_,假的,,0
212,泡沫,都,6,8
212,_,没有,,9
213,_,不好,,2
213,_,没有,,5
213,_,好用,,12
214,_,不错,,8
214,_,满意,,11
215,_,非常好用,,0
215,_,很干净,,10
216,_,很好用,,3
216,_,不油腻,,7
217,_,不错,,24
218,_,不错,,0
218,快递,超级给力,4,6
219,成分,很好用,9,6
219,_,安全,,12
219,活动,很惊喜,15,23
219,赠品,_,28,
219,颜值,在线,31,33
220,包装,挺好看的,0,2
220,快递小哥,_,11,
221,_,不错,,0
221,_,喜欢,,12
222,_,很便宜,,5
223,_,很好用,,10
224,_,好用,,0
225,_,闷闷的,,6
226,_,很好,,5
227,_,好好用,,0
227,_,很方便,,4
228,速度,飞快,4,6
228,_,大爱,,9
229,_,光滑,,8
230,_,不过敏,,9
230,_,很好用,,13
231,物流,快,8,10
231,_,真心不错,,25
231,_,喜欢,,32
232,_,很好,,2
232,物流,很快,5,8
232,价格,越越便宜,20,22
233,_,物超所值,,5
233,_,好评,,13
235,_,还,,14
235,_,好,,15
236,_,水,,17
236,_,润,,18
236,_,轻薄,,19
236,_,比较保湿,,23
237,_,挺好,,0
238,_,贵,,1
238,_,不是很开心,,14
239,吸收,很好,0,2
239,_,很喜欢,,12
240,_,不错,,15
241,补水,还可以,6,8
241,精华液,很多,12,16
241,_,不错,,19
242,_,便宜,,14
243,_,一般,,17
244,_,不错,,0
244,_,非常好用,,3
245,送货,_,0,
245,速度,算是,5,7
245,_,快,,9
246,服务,很好,0,2
246,性价比,高,5,8
246,_,很不错,,10
247,_,还不错,,28
248,_,很美白,,2
248,味道,很舒服,6,11
248,_,很喜欢,,15
248,_,大爱,,19
249,_,挺好的,,0
249,_,滋润,,4
249,_,不油腻,,6
250,_,不错,,7
251,_,挺好用的,,0
251,_,很服帖,,22
251,_,自然,,25
252,_,过敏,,3
252,红,点,11,10
252,_,斑,,12
252,_,非常痛,,14
253,服务,_,19,
254,_,一般,,0
254,_,没有想象中的好用,,4
254,_,纯补水,,13
255,_,挺好用的,,12
255,_,薄薄的,,17
255,精华,很敷贴,23,20
255,_,好多,,26
256,_,方便,,0
256,_,快捷,,2
256,_,不错,,4
256,活动,不给力,11,13
257,_,好,,11
258,_,非常的好用,,2
259,_,好,,0
260,_,分到失望,,27
261,_,特便宜,,25
262,_,好评,,2
262,_,好用,,7
263,_,物有所值,,7
264,_,不好,,0
265,_,还可以,,0
266,_,还可以,,0
266,_,有点干,,9
266,_,没有提亮肤色,,13
266,_,有点暗淡,,25
267,_,好用,,0
267,_,便宜,,2
267,_,简单,,6
267,_,通透,,8
268,_,不错,,16
269,味道,很奇怪,0,2
269,油漆味,_,8,
269,_,辣眼睛,,14
270,_,很滋润,,16
270,精华,好多,22,20
270,_,特别喜欢,,25
271,_,好的很,,0
271,_,很喜欢,,6
271,_,很滋养,,11
271,_,美美哒,,23
272,物流,很快,0,2
272,包装,完好,5,7
272,服务,好,12,14
273,活动,不错,4,2
273,价格,_,9,
273,补水效果,不错,14,18
274,_,挺好用的,,0
274,香味,淡淡的,8,5
274,_,不脱妆,,14
275,_,很好用,,2
276,_,超级差,,3
276,_,卡粉,,7
276,_,卡,,12
276,_,遮瑕,,16
276,_,一点也不遮,,19
277,补水效果,很舒服,6,0
277,_,很好,,10
278,_,稳和,,0
278,_,是那种细腻的,,6
278,_,很一般,,17
279,_,正品,,0
279,_,实惠,,3
279,快递,很快,6,8
279,_,满意,,11
279,服务,好,15,18
280,_,真的不错,,2
280,_,是正品,,13
281,味道,清淡,17,19
281,泡沫,很细腻,23,26
282,_,正品,,0
282,_,特别省,,13
282,_,水水润润的,,23
283,活动,_,2,
283,_,超级划算,,8
283,包装,好看,26,28
284,_,差,,2
284,_,长痘痘,,6
285,_,还不错,,4
285,_,一点也,,8
285,_,不卡粉,,11
285,_,挺好的,,16
285,_,有点小,,22
286,_,挺好用的,,2
287,_,挺好的,,3
288,物流,很快,0,2
288,_,棒棒哒,,24
289,_,挺好用的,,0
290,_,真品,,5
291,补水效果,很好,0,4
292,_,很好用,,0
293,_,不错,,0
293,_,非常清爽,,7
293,_,舒服,,12
294,_,挺水润服帖的,,5
294,_,白了点,,14
295,_,长很多痘,,2
296,_,很好用,,7
297,_,还可以,,5
298,赠品,_,2,
298,_,最优惠,,34
299,_,不错,,2
299,_,很服帖,,5
299,物流,很快,9,12
300,_,很棒,,6
300,价格,小贵一些,22,24
301,_,不干燥,,4
301,_,滑滑的,,11
302,_,真好,,9
302,包装,_,13,
303,_,不错,,0
303,_,很舒服,,9
304,_,不错,,0
304,_,好评,,5
305,_,很喜欢,,6
305,小礼品,_,13,
306,_,比较实惠,,8
307,_,很好用,,10
308,_,不错,,8
309,快递,真快,0,2
309,_,很满意,,18
310,粉底,太少了,3,5
310,_,干干,,11
311,_,不错,,0
311,_,很好用,,3
312,_,很香,,0
312,_,很白,,9
312,_,还可以,,12
313,_,不错,,2
313,遮瑕效果,有,19,18
313,_,提亮肤色,,24
314,_,有点小过份了,,0
315,_,还不出错,,2
315,_,挺好,,7
315,_,算满意,,10
315,_,相当实惠,,15
316,_,很好,,0
316,_,漂亮,,4
317,_,差评,,0
317,_,太小了,,5
317,精华,太少了,16,19
318,上妆效果,还可以,0,5
319,_,是正品,,0
319,赠品,_,16,
320,_,很好,,0
320,保湿,不错,16,18
320,价格,合适,21,23
321,速度,超快的,13,10
322,_,物美价廉,,0
322,_,贵,,11
322,_,保,,15
323,包装,很好看,0,2
324,补水效果,很好,10,14
324,_,很薄的,,19
325,_,勉强能,,0
325,价格,太高,5,7
326,保湿效果,很好,13,17
327,_,很喜欢,,1
327,_,非常喜欢,,8
327,保障,特别好,20,17
327,_,很高,,23
327,_,特别喜欢,,28
328,_,不错,,0
328,_,挺好用的,,2
329,_,一,,0
329,_,往的好,,3
329,_,不错,,14
330,_,真的不错,,12
331,_,很服帖,,18
331,_,超服帖,,22
332,_,很不错,,8
332,_,有点淡,,14
333,_,提亮肤色,,0
333,_,不油腻,,5
333,_,清新,,13
334,味道,好闻,12,14
334,保湿效果,好,17,21
335,_,不错,,0
335,速度,很快,4,6
336,_,很保湿,,13
336,_,有点,,25
336,_,不提亮肤色,,31
337,_,很好,,2
337,物流,给了,5,7
337,_,不错,,10
338,_,给力,,6
338,价钱,_,14,
338,速度,快,24,27
339,_,有点干,,4
340,_,不错,,3
340,送货,很快,11,13
341,_,很好,,0
341,_,很喜欢,,3
342,_,粉粉嫩嫩的适合,,0
342,_,非常滋润,,14
342,_,一点不干,,19
342,_,不油腻,,24
342,_,很自然,,28
343,泡沫,很多,0,2
343,_,不干,,9
343,_,挺滋润的,,12
343,_,超级划算,,22
344,_,很实惠,,0
344,发货速度,快,4,8
344,发货速度,_,13,
345,_,温和,,19
345,_,不紧绷,,23
346,包装颜值,超级高,6,10
346,物流,真的超级快,26,28
346,_,太满意,,34
347,_,非常平价,,0
347,补水,不错,9,11
348,酒精味,_,3,
349,_,还可以,,0
349,_,还不错,,5
350,_,白白的,,20
350,_,会掉皮,,24
351,_,还不错,,10
352,_,没什么感觉,,0
353,_,很不错,,5
353,_,保护皮肤,,18
354,_,还算可以,,2
355,持久情,涂厚,8,13
355,_,有点黏黏,,15
355,持久性,可以,20,23
356,味道,很好闻,2,4
356,_,还好,,13
357,_,还不错,,3
357,价格,挺好用的,27,23
357,_,实惠,,30
358,保湿效果,非常好,2,6
359,_,不错,,5
360,_,很薄,,2
360,_,很水润,,5
360,_,不过敏,,15
361,_,可以,,0
361,_,不错,,3
361,_,很清爽,,6
361,_,不油腻,,9
362,味道,淡淡的,12,5
362,_,不辣眼睛,,16
362,_,挺好用的,,21
363,_,好用,,10
364,_,不错,,7
365,补水效果,非常好,0,4
366,快递,很给力,12,14
367,_,还可以,,6
368,_,挺好的,,2
368,片数,超多,6,8
369,_,挺好用的,,1
370,_,不错,,0
370,_,货真价实,,3
371,_,挺好用的,,2
372,物流,快,0,2
372,颜色,好,4,6
372,_,物超所值,,8
372,赠品,_,20,
373,包装,很好,10,12
373,物流,很快,15,17
373,_,不错,,23
373,_,物美价廉,,38
374,快递,真的好快,12,14
375,_,非常好,,0
375,_,喜欢,,4
376,到货速度,快,23,29
377,_,很好,,5
377,_,挺薄的,,10
377,精华,挺多的,14,16
377,_,很舒服,,23
378,价格,实惠,0,2
379,_,很保湿,,5
379,_,很棒,,14
380,提亮效果,还不错,4,8
381,_,还好吧,,0
381,日期,新鲜的,4,6
382,_,不错,,0
383,_,很好用,,2
383,_,赞,,14
384,_,还行,,14
384,_,比较自然,,19
385,_,超喜欢,,6
385,味道,香香的,10,12
385,快递,很给力,16,18
386,_,挺滋润的,,1
386,_,很服帖,,19
386,_,很滋润,,23
387,_,可以的,,0
387,_,很好用,,4
388,控油效果,没话说,0,4
388,_,好用多了,,12
389,_,好,,2
389,_,很喜欢,,4
390,_,超级润,,12
390,_,喜欢,,16
390,_,不错,,24
391,_,太好用,,6
392,_,还好,,17
393,_,非常的好用,,6
393,价格,实惠,12,15
393,_,轻薄,,18
393,_,不油腻,,20
393,_,容易上妆,,26
394,_,很自然,,7
394,_,保湿,,13
394,_,滋润,,15
394,香味,淡淡,20,18
395,_,很好用,,6
395,_,很喜欢,,10
396,_,好干净,,7
396,_,不紧绷,,11
397,补水功能,强大,0,4
398,保湿效果,确实不错,0,10
399,快递,_,9,
399,_,喜欢,,34
400,快递,很给力,2,4
400,包装,很好,21,24
400,_,还可以,,37
401,_,很好用,,0
401,_,很喜欢,,4
402,_,挺好的,,0
402,_,好用,,4
403,_,非常舒服,,4
403,_,不会特别拔干,,11
404,_,好很好,,0
404,_,非常好,,3
405,_,超级好用,,0
405,活动,很划算,5,7
406,_,差,,11
407,_,好评,,2
408,补水效果,相当不错,0,4
408,精华液,特别多,9,13
408,_,喜欢,,17
409,_,不错,,2
410,_,物美价廉,,10
411,_,不错,,28
411,_,非常清爽,,31
411,_,不油腻,,35
412,_,不错,,2
412,活动,_,15,
412,物流,很快,24,27
413,_,还可以的,,1
413,活动,_,8,
413,价格,很实惠,14,17
414,_,很划算,,3
414,_,非常实用,,8
415,_,非常喜欢,,0
415,_,正品,,5
416,_,非常好用,,2
417,_,挺好的,,0
417,_,挺好用,,7
417,价格,实惠,12,14
418,_,是正品,,2
418,_,很不错,,8
419,_,很不错,,0
419,_,方便,,8
420,_,很小,,13
421,补水效果,很好,11,15
421,_,很喜欢,,19
422,_,非常不错,,6
422,活动,_,12,
423,_,非常适合,,6
423,_,均衡肤色,,26
424,_,蛮好的,,2
424,精华,挺多的,6,9
425,_,挺好,,2
425,味道,好闻,5,8
425,_,不错,,19
426,_,很喜欢,,0
426,物流速度,不错,9,13
427,_,物美价廉,,0
427,_,便宜实惠,,5
427,水,可以的,12,15
428,酒精味,浓,0,3
429,快递小哥服务,很不错,14,21
430,_,挺喜欢,,3
430,_,好评,,15
431,_,比较清爽,,0
431,_,不油腻,,5
431,物流,快,9,11
432,_,挺不错的,,0
433,物流,超级给力,0,2
433,_,非常快,,6
433,_,非常不错,,12
434,_,还不错,,14
435,_,很好用,,0
436,_,很好用,,0
437,_,挺不错的,,10
438,_,很不错,,12
439,_,不油腻,,0
439,_,好评,,4
439,_,有点贵,,9
440,_,很好,,3
440,_,很香,,9
440,_,很喜欢,,12
440,_,很棒,,22
441,_,还可以,,0
441,精华,挺充足的,4,6
441,价位,接受,25,29
442,_,很好用,,0
442,_,很干净,,15
442,_,不紧绷,,19
443,_,很好用,,5
444,_,超级大赞,,0
444,_,超级划算,,19
445,_,非常好用,,0
445,_,细腻,,11
445,_,白皙,,13
445,味道,特别好闻,18,20
446,_,很喜欢用,,0
447,_,非常好用,,0
447,精华,很多,8,10
447,_,超棒,,19
448,_,挺好的,,20
448,物流,很快,30,33
449,_,还可以,,0
449,_,挺好的,,4
450,_,欢,,5
450,_,五分好评,,15
451,_,还可以,,0
451,_,挺补水的,,7
452,_,不错,,5
452,_,很好用,,8
453,保质期,稍短了些,18,21
454,物流,很快,0,2
454,_,显白,,10
454,_,稍微,,17
454,_,有点干,,19
455,_,满心欢喜,,9
456,_,很好,,4
456,速度,快,9,11
457,快递速度,很快,15,19
457,_,不错,,30
458,隔离效果,好,0,4
458,_,温和,,6
458,_,不刺激,,8
458,_,易卸,,12
459,_,挺好的,,0
459,物流,挺快的,4,6
460,_,挺好用的,,9
460,赠品,_,16,
461,_,不错,,0
461,_,很好,,5
462,_,很喜欢,,0
463,_,不错,,14
464,_,不像正品,,7
464,液体,太稀,12,14
465,配送,蛮快,5,7
466,_,刺痛,,6
466,_,过敏,,11
466,_,常,,16
466,化学物质,太多,24,28
467,_,还不错,,2
467,香味,淡淡的,9,6
467,配送人员服务态度,好,21,29
468,_,特别好用,,0
468,_,很喜欢,,5
469,_,柔和,,3
469,_,多泡,,5
469,_,保湿,,12
469,_,不干,,14
469,_,很喜欢,,17
470,_,挺好用的,,0
471,快递,杠杠滴,0,2
472,_,是正品,,10
472,_,特好用,,17
473,_,会刺痛,,14
474,_,还不错,,0
475,_,还不错,,0
475,_,很补水,,4
476,_,很划算,,0
477,_,太油了,,0
478,_,好评,,0
478,快递小哥,_,14,
478,快递,_,20,
479,赠品,_,5,
480,_,润润的,,0
480,_,易吸收,,4
480,香味,很舒服,8,12
481,_,不错,,0
481,速度,很快,4,6
482,上妆效果,干,0,5
482,_,差,,13
483,物流发货,要好很多,13,6
483,_,就是,,17
483,_,快,,19
483,_,赞一个,,23
484,_,真心不错,,9
485,吸收,挺好用的,4,0
485,_,挺快的,,6
486,_,不好,,1
486,_,过敏,,4
487,_,挺好,,9
488,商家服务态度,很好,0,6
488,_,水水的,,22
488,_,挺好,,26
489,_,很好用,,0
489,活动,很划算,15,17
490,_,不错,,0
490,_,超值,,4
491,_,特别好,,8
491,_,非常喜欢,,17
492,包装,破烂,2,0
493,_,很好,,0
493,包装,不错,6,8
493,送货,快,11,13
493,香味,淡淡的,19,16
493,_,容易上色,,22
493,_,很自然,,27
493,_,不会浮粉,,32
493,价钱,合理,37,39
494,_,便宜,,3
495,_,还好,,7
496,_,还行,,3
497,_,很好用,,2
498,_,很好用,,0
499,_,还不错,,19
500,_,是正品,,3
500,_,很好,,7
501,_,黏黏的,,0
501,_,不舒服,,6
501,酒精味,重,10,13
502,活动,_,5,
502,活动,_,18,
503,_,可以啊,,0
503,_,提好用,,4
504,_,很好用,,5
504,_,油腻,,13
504,_,泛白,,15
504,_,还不错,,20
505,_,还不错,,0
506,_,确实不错,,1
507,_,很好用,,0
507,_,滑滑的,,7
508,_,很好用,,0
508,保湿效果,不错,4,8
508,粉质,细腻,11,13
509,_,是正品,,14
509,_,便宜,,22
510,_,不错,,0
510,_,喜欢,,3
511,_,不错,,0
512,_,还不错,,0
512,价,很不错,6,16
513,_,好用,,8
513,_,美美哒,,14
514,_,清清爽爽,,0
514,_,不油腻,,4
514,_,很好用,,8
515,包装,很满意,6,8
515,物流,很快,12,15
515,_,很好用,,24
516,包装,_,0,
516,_,比较优惠,,11
516,物流,快,16,18
516,配送员服务,好,20,25
517,_,好用,,0
518,贴敷感,挺好的,5,8
518,_,很实惠,,16
519,_,真棒,,11
519,_,满意,,19
520,_,还不错,,2
520,包装,真的不好,8,10
521,水,很多,0,1
521,吸收,不了,19,21
522,_,很爱起泡沫,,0
522,泡沫,很细腻,6,8
522,_,很温和,,12
522,味道,很好闻,16,18
522,_,是正品,,21
523,_,假的,,6
523,_,防不了水,,15
524,塑料味,_,7,
525,_,很好,,2
526,_,很喜欢,,7
527,_,很方便,,14
528,_,没有什么用,,0
529,味道,很好,0,2
529,_,容易推开,,5
530,_,便宜,,5
530,_,很好,,13
530,_,不过敏,,18
530,_,好用,,21
531,_,很自然,,7
531,_,不错,,11
532,祛,_,5,
532,痘印效果,不错,6,10
532,价位,高些,19,21
533,_,还不错,,7
533,价格,实惠,11,13
533,性价比,不错,16,19
534,_,挺好的,,0
534,色,很正,4,6
534,_,方便,,13
535,_,好评,,10
536,_,垃圾,,12
537,_,还行,,0
537,_,不是很白,,3
537,味道,可以,8,11
538,性价比,非常高,0,3
538,物流,非常快,9,11
539,_,不错,,0
539,遮暇,一般,5,7
539,_,较自然,,10
540,_,太温和了,,0
540,_,滑滑的,,9
540,_,没什么效果,,13
541,货,不错,5,0
541,_,挺好的,,8
542,_,补水,,24
542,_,保湿,,26
542,_,清爽,,28
542,_,不油腻,,30
543,_,坑,,0
544,补水,不错,0,2
544,_,挺好用的,,5
545,包装,很简陋,0,2
546,补水效果,不错,13,17
547,_,正品,,13
547,_,实惠,,15
548,_,很满意,,2
548,_,很实惠,,7
549,物流,_,21,
550,物流,_,3,
550,_,很满意,,12
551,_,不好,,0
551,_,会过敏,,3
551,清洁能力,差,7,11
551,香味,太浓,13,15
552,_,物廉价美,,0
552,_,优惠,,26
553,味道,很难形容,0,2
553,_,很讨厌,,8
554,_,很好用,,12
554,_,不卡粉,,16
554,上装,很自然,20,22
554,_,白了一个度,,35
554,_,滑滑的,,41
554,_,很喜欢,,45
555,_,还不错,,0
555,_,挺滋润,,4
556,包装,很精致,5,7
556,态度,_,13,
556,_,挺好的,,35
557,快递,很快,2,4
558,_,很好用,,2
559,_,不错,,16
