id,index,txt,label,segIndex,index_new,subPos
50,1076,香味,ASP,1071,4,1
50,1079,还不错,OPI,1071,7,2
50,1100,不方便,OPI,1071,28,6
51,1115,不错,OPI,1105,9,2
52,1119,好用,OPI,1118,0,1
52,1122,显白,OPI,1118,3,2
52,1124,不油腻,OPI,1118,5,2
53,1142,价格,ASP,1128,13,3
53,1144,挺便宜的,OPI,1128,15,3
54,1172,不错,OPI,1164,7,1
54,1188,快递速度,ASP,1164,23,2
54,1192,快,OPI,1164,27,2
54,1204,快递小哥,ASP,1164,39,3
54,1208,点赞,OPI,1164,43,3
55,1214,很不错,OPI,1211,2,1
55,1222,实惠,OPI,1211,10,2
56,1242,很喜欢,OPI,1233,8,1
57,1247,不怎么好用,OPI,1246,0,1
58,1263,亲肤,OPI,1253,9,2
58,1265,柔和,OPI,1253,11,2
58,1268,满意,OPI,1253,14,3
59,1287,辣眼睛,OPI,1274,12,2
60,1293,非常好,OPI,1292,0,1
60,1304,很滑,OPI,1292,11,2
60,1307,很嫩,OPI,1292,14,3
61,1312,好,OPI,1311,0,1
62,1346,不好用,OPI,1328,17,3
62,1360,不适合,OPI,1328,31,5
63,1376,活动,ASP,1367,8,2
63,1381,特别合适,OPI,1367,13,3
64,1387,很适合,OPI,1386,0,1
64,1391,不错,OPI,1386,4,2
65,1398,不错,OPI,1395,2,1
65,1401,送货师傅,ASP,1395,5,2
65,1405,很给力,OPI,1395,9,2
66,1423,物流,ASP,1417,5,2
66,1425,很快,OPI,1417,7,2
66,1430,还可以,OPI,1417,12,3
67,1457,没,OPI,1434,22,5
67,1462,用,OPI,1434,27,5
68,1465,物流,ASP,1464,0,1
68,1467,非常快,OPI,1464,2,1
68,1478,包装,ASP,1464,13,3
68,1480,不错,OPI,1464,15,3
69,1504,快递,ASP,1493,10,3
69,1507,给力,OPI,1493,13,3
70,1520,还可以,OPI,1510,9,2
71,1532,保湿,OPI,1525,6,2
71,1534,滋润,OPI,1525,8,2
71,1537,挺好的,OPI,1525,11,3
72,1542,包装,ASP,1541,0,1
72,1544,很一般,OPI,1541,2,1
73,1551,过敏,OPI,1548,2,1
73,1558,色,OPI,1548,9,2
74,1572,不怎么,OPI,1563,8,2
75,1583,真心不错,OPI,1580,2,1
75,1588,活动,ASP,1580,7,2
75,1590,非常划算,OPI,1580,9,2
75,1602,温和,OPI,1580,21,4
75,1604,不刺激,OPI,1580,23,4
76,1619,很好用,OPI,1608,10,1
77,1624,好评,OPI,1623,0,1
77,1630,好好用刺激,OPI,1623,6,3
78,1650,价格,ASP,1643,6,2
78,1652,便宜,OPI,1643,8,2
78,1655,性价比,ASP,1643,11,3
78,1658,高,OPI,1643,14,3
78,1667,包装,ASP,1643,23,5
78,1669,不错,OPI,1643,25,5
78,1674,还可以,OPI,1643,30,6
79,1682,包装,ASP,1681,0,1
79,1684,很好,OPI,1681,2,1
79,1687,快递,ASP,1681,5,2
79,1690,快,OPI,1681,8,2
80,1705,还不错,OPI,1692,12,2
80,1711,补水效果,ASP,1692,18,3
80,1719,失望,OPI,1692,26,3
81,1743,很好用,OPI,1729,13,2
82,1752,不错,OPI,1749,2,1
82,1760,物流,ASP,1749,10,3
82,1763,很快,OPI,1749,13,3
83,1788,还行,OPI,1774,13,2
84,1799,还不错,OPI,1791,7,1
85,1824,设计,ASP,1811,12,3
85,1826,很喜欢,OPI,1811,14,3
86,1855,很好用,OPI,1834,20,2
86,1859,修复,ASP,1834,24,3
86,1862,很好,OPI,1834,27,3
86,1871,光光滑的,OPI,1834,36,4
86,1876,超喜欢的,OPI,1834,41,5
87,1882,速度,ASP,1881,0,1
87,1884,很快,OPI,1881,2,1
87,1890,水润润,OPI,1881,8,2
87,1894,好评,OPI,1881,12,3
88,1901,很温和,OPI,1897,3,1
88,1907,很清爽,OPI,1897,9,2
88,1911,不紧绷,OPI,1897,13,3
88,1919,很划算,OPI,1897,21,4
89,1929,非常好用,OPI,1923,5,1
90,1942,不错,OPI,1934,7,2
91,1953,挺好的,OPI,1952,0,1
91,1959,不错的,OPI,1952,6,2
92,1965,不是很喜欢,OPI,1964,0,1
92,1972,味道,ASP,1964,7,1
93,1976,很好用,OPI,1975,0,1
93,1980,味道,ASP,1975,4,2
93,1982,特别好闻,OPI,1975,6,2
93,1988,很细腻,OPI,1975,12,3
94,2012,价格,ASP,2003,8,2
94,2014,优惠,OPI,2003,10,2
94,2017,满意,OPI,2003,13,3
95,2035,挺好的,OPI,2021,13,2
96,2052,特别滑,OPI,2040,11,2
96,2056,精华液,ASP,2040,15,3
96,2060,挺多,OPI,2040,19,3
96,2063,好评,OPI,2040,22,4
97,2069,包装,ASP,2066,2,1
97,2071,精美,OPI,2066,4,1
97,2074,价格,ASP,2066,7,2
97,2076,实惠,OPI,2066,9,2
98,2090,很不错,OPI,2080,9,1
98,2094,非常喜欢,OPI,2080,13,2
98,2109,品,ASP,2080,28,3
98,2112,快递,ASP,2080,31,4
98,2115,给力的,OPI,2080,34,4
99,2126,补水效果,ASP,2120,5,2
99,2130,较好,OPI,2120,9,2
100,2142,补水效果,ASP,2141,0,1
100,2146,特别好,OPI,2141,4,1
100,2153,特别水润,OPI,2141,11,2
101,2183,性价比,ASP,2169,13,2
101,2186,高,OPI,2169,16,2
101,2188,还可以的,OPI,2169,18,3
102,2194,味道,ASP,2193,0,1
102,2196,淡淡的,OPI,2193,2,1
102,2211,不油腻,OPI,2193,17,3
103,2232,很喜欢,OPI,2231,0,1
103,2240,水水的,OPI,2231,8,2
104,2255,可以,OPI,2252,2,1
104,2258,便宜实惠,OPI,2252,5,2
105,2272,还可以,OPI,2269,2,1
105,2283,太硬了,OPI,2269,13,2
106,2302,活动,ASP,2288,13,2
106,2311,超级好用,OPI,2288,22,3
107,2329,很不错,OPI,2321,7,2
108,2340,不错,OPI,2337,2,1
109,2356,很好用,OPI,2350,5,2
109,2371,送货,ASP,2350,20,5
109,2373,快,OPI,2350,22,5
110,2382,味道,ASP,2375,6,1
110,2386,还行,OPI,2375,10,3
111,2398,补,ASP,2390,7,1
111,2403,还不错,OPI,2390,12,2
111,2407,性价比,ASP,2390,16,3
111,2410,很高,OPI,2390,19,3
112,2414,是正品,OPI,2413,0,1
112,2418,香味,ASP,2413,4,2
112,2420,浓郁,OPI,2413,6,2
112,2423,遮瑕效果,ASP,2413,9,3
112,2427,非常好,OPI,2413,13,3
113,2432,保湿效果,ASP,2431,0,1
113,2436,不错,OPI,2431,4,1
113,2439,挺好用的,OPI,2431,7,2
114,2454,非常好用,OPI,2445,8,2
115,2461,很好用,OPI,2460,0,1
117,2505,无,ASP,2498,6,2
117,2506,流,ASP,2498,7,2
117,2507,很快,OPI,2498,8,2
117,2522,挺好的,OPI,2498,23,5
118,2540,价格,ASP,2539,0,1
118,2542,合适,OPI,2539,2,1
118,2545,不贵,OPI,2539,5,2
118,2548,好用,OPI,2539,8,2
119,2552,是正品,OPI,2551,0,1
119,2565,性价比,ASP,2551,13,3
119,2568,最高,OPI,2551,16,3
119,2571,很好用,OPI,2551,19,4
119,2575,物流,ASP,2551,23,5
119,2578,很快,OPI,2551,26,5
120,2589,挺好的,OPI,2581,7,2
120,2595,不错,OPI,2581,13,3
121,2618,挺好的,OPI,2604,13,3
122,2624,味道,ASP,2623,0,1
122,2628,不好闻,OPI,2623,4,1
122,2655,赠品,ASP,2623,31,5
123,2669,可以,OPI,2668,0,1
124,2680,很好用,OPI,2677,2,1
125,2690,好用,OPI,2689,0,1
125,2702,还不贵,OPI,2689,12,3
126,2710,不错,OPI,2707,2,1
126,2717,好用,OPI,2707,9,1
127,2721,好用,OPI,2720,0,1
127,2725,挺清爽的,OPI,2720,4,3
127,2732,送货速度,ASP,2720,11,4
127,2736,很快,OPI,2720,15,4
127,2738,很方便,OPI,2720,17,4
127,2746,优惠,OPI,2720,25,5
128,2757,还可以,OPI,2754,2,1
129,2791,吸收,ASP,2762,28,4
129,2798,怎,OPI,2762,35,5
130,2803,物美价廉,OPI,2802,0,1
130,2808,发货,ASP,2802,5,2
130,2810,快,OPI,2802,7,2
130,2820,盒子,ASP,2802,17,4
130,2822,很漂亮,OPI,2802,19,4
131,2839,活动,ASP,2827,11,3
132,2856,不好,OPI,2850,5,2
133,2860,一般般,OPI,2859,0,1
133,2863,快递,ASP,2859,3,1
133,2865,慢,OPI,2859,5,1
134,2881,物流,ASP,2867,13,2
134,2884,快,OPI,2867,16,2
135,2888,一点,OPI,2887,0,1
135,2890,赠品,ASP,2887,2,1
135,2892,都没有,OPI,2887,4,1
135,2917,价格,ASP,2887,29,4
135,2920,差不多,OPI,2887,32,4
136,2925,好用,OPI,2924,0,1
136,2928,超级好用,OPI,2924,3,2
136,2934,常适合,OPI,2924,9,3
136,2945,不干,OPI,2924,20,4
136,2949,很舒服,OPI,2924,24,5
137,2963,不紧,OPI,2958,4,1
137,2965,水份,ASP,2958,6,1
137,2967,多,OPI,2958,8,1
137,2970,价格,ASP,2958,11,1
137,2973,便宜,OPI,2958,14,1
138,2992,超级补水,OPI,2981,10,1
138,2997,超级划算,OPI,2981,15,2
138,3007,五星好评,OPI,2981,25,4
140,3029,送,ASP,3028,0,1
140,3030,货,ASP,3028,1,1
140,3031,快,OPI,3028,2,1
141,3051,很好用,OPI,3048,2,1
141,3055,补水效果,ASP,3048,6,2
141,3059,很好,OPI,3048,10,2
141,3062,滋润,OPI,3048,13,3
141,3064,服帖,OPI,3048,15,3
141,3070,美,OPI,3048,21,4
142,3080,很喜欢,OPI,3079,0,1
142,3092,补水,ASP,3079,12,2
142,3094,特别好,OPI,3079,14,2
143,3106,挺实惠,OPI,3099,6,1
143,3111,蛮好用,OPI,3099,11,2
143,3114,很滋润,OPI,3099,14,2
144,3129,物流,ASP,3119,9,2
144,3131,很快,OPI,3119,11,2
144,3140,很好,OPI,3119,20,3
144,3144,赠品,ASP,3119,24,4
144,3147,多,OPI,3119,27,4
145,3165,物流,ASP,3150,14,1
145,3167,杠杠的,OPI,3150,16,1
145,3171,包装,ASP,3150,20,2
145,3173,不错,OPI,3150,22,2
146,3196,特别轻薄,OPI,3193,2,1
146,3200,透气,OPI,3193,6,1
146,3202,补水,OPI,3193,8,1
147,3262,还可以,OPI,3227,34,4
148,3269,补水效果,ASP,3266,2,1
148,3273,特别好,OPI,3266,6,1
149,3298,还可以,OPI,3284,13,2
149,3302,吸收效果,ASP,3284,17,3
149,3306,不是太好,OPI,3284,21,3
150,3324,很好,OPI,3323,0,1
150,3330,增白效果,ASP,3323,6,2
151,3352,好评,OPI,3346,5,2
152,3356,不是太喜欢,OPI,3355,0,1
153,3365,超级不错,OPI,3362,2,1
153,3370,细腻,OPI,3362,7,2
153,3372,不起块,OPI,3362,9,2
153,3376,配送员服务,ASP,3362,13,3
153,3381,超好,OPI,3362,18,3
153,3384,点赞,OPI,3362,21,4
154,3395,干,OPI,3388,6,1
154,3398,搓泥,OPI,3388,9,1
155,3417,经济,OPI,3408,8,3
155,3419,实惠,OPI,3408,10,3
155,3427,送货,ASP,3408,18,5
155,3429,快,OPI,3408,20,5
155,3437,送货速度,ASP,3408,28,6
156,3451,很好用,OPI,3442,8,2
158,3464,遮,ASP,3463,0,1
158,3465,暇力度,ASP,3463,1,1
158,3468,不够,OPI,3463,4,1
158,3473,不油腻,OPI,3463,9,2
158,3477,上妆,ASP,3463,13,3
158,3479,服帖,OPI,3463,15,3
158,3486,性价比,ASP,3463,22,4
158,3489,超高,OPI,3463,25,4
158,3496,喜欢,OPI,3463,32,9
159,3507,是正品,OPI,3499,7,2
160,3544,不错,OPI,3523,20,3
160,3553,非常滋润,OPI,3523,29,4
161,3561,很好用,OPI,3558,2,1
161,3564,很实惠,OPI,3558,5,1
162,3577,挺好,OPI,3574,2,1
162,3589,物流,ASP,3574,14,3
162,3591,很快,OPI,3574,16,3
162,3600,价格,ASP,3574,25,5
162,3602,实惠,OPI,3574,27,5
163,3607,挺好用的,OPI,3606,0,1
163,3612,卸妆,ASP,3606,5,2
163,3614,很温和,OPI,3606,7,2
163,3618,很清爽,OPI,3606,11,3
163,3622,不伤皮肤,OPI,3606,15,4
164,3643,快递,ASP,3628,14,3
164,3653,外包装,ASP,3628,24,4
164,3657,湿了,OPI,3628,28,4
164,3662,十分不好,OPI,3628,33,5
165,3668,很喜欢,OPI,3667,0,1
165,3677,物流速度,ASP,3667,9,2
165,3681,不错,OPI,3667,13,2
166,3694,挺好用的,OPI,3693,0,1
167,3713,非常不错,OPI,3703,9,2
167,3718,实惠,OPI,3703,14,3
168,3722,挺好用的,OPI,3721,0,1
168,3727,挺滋润的,OPI,3721,5,2
168,3734,毛孔,ASP,3721,12,3
168,3736,没有那么大,OPI,3721,14,3
169,3746,好评,OPI,3743,2,1
169,3749,好用,OPI,3743,5,2
171,3779,不,OPI,3773,5,1
171,3780,怎么好用,OPI,3773,6,1
171,3789,不干净,OPI,3773,15,2
171,3797,便宜,OPI,3773,23,3
172,3810,吸收,ASP,3809,0,1
172,3812,快,OPI,3809,2,1
172,3814,超级滋润,OPI,3809,4,2
172,3822,活动,ASP,3809,12,3
172,3824,给力,OPI,3809,14,3
173,3829,包装,ASP,3828,0,1
174,3841,不错,OPI,3840,0,1
174,3846,很好闻,OPI,3840,5,2
174,3852,很好,OPI,3840,11,3
175,3880,很好用,OPI,3862,17,3
176,3890,有点点卡粉,OPI,3889,0,1
176,3897,不,OPI,3889,7,2
176,3900,遮瑕,OPI,3889,10,2
177,3904,一如既往的好,OPI,3903,0,1
178,3913,挺满意的,OPI,3912,0,1
178,3918,还不错,OPI,3912,5,2
178,3922,补水效果,ASP,3912,9,3
178,3926,挺好的,OPI,3912,13,3
178,3937,有点紧绷,OPI,3912,24,4
179,3944,物超所值,OPI,3943,0,1
179,3950,物,OPI,3943,6,3
179,3952,超快,OPI,3943,8,3
180,3972,容易推开,OPI,3956,15,2
180,3977,不油腻,OPI,3956,20,3
180,3983,效,ASP,3956,26,4
180,3986,成,ASP,3956,29,4
180,3988,挺快的,OPI,3956,31,4
180,4000,久情况,ASP,3956,43,6
180,4004,挺不错的,OPI,3956,47,6
181,4010,很好,OPI,4009,0,1
181,4013,不过敏,OPI,4009,3,2
181,4017,很保湿,OPI,4009,7,3
181,4021,不油腻,OPI,4009,11,4
182,4027,还不错,OPI,4026,0,1
182,4031,能遮盖,OPI,4026,4,2
182,4034,红血丝,OPI,4026,7,2
182,4040,挺干的,OPI,4026,13,3
183,4047,很好用,OPI,4046,0,1
183,4050,是正品,OPI,4046,3,1
184,4061,不错,OPI,4054,6,1
184,4077,比较优惠,OPI,4054,22,3
185,4118,不错,OPI,4104,13,4
185,4122,可以,OPI,4104,17,5
186,4137,物流速度,ASP,4128,8,2
186,4141,就是,OPI,4128,12,2
186,4143,快,OPI,4128,14,2
186,4153,非常不错,OPI,4128,24,4
187,4160,保湿效果,ASP,4159,0,1
187,4164,很好,OPI,4159,4,1
188,4184,特别好用,OPI,4179,4,2
188,4189,赞,OPI,4179,9,3
189,4195,很滋润,OPI,4194,0,1
189,4199,不脱妆,OPI,4194,4,2
189,4203,挺好用的,OPI,4194,8,3
190,4219,价格,ASP,4209,9,2
190,4221,合适,OPI,4209,11,2
190,4223,不错,OPI,4209,13,2
191,4229,很不错,OPI,4226,2,1
192,4261,很好用,OPI,4248,12,1
192,4276,很舒服,OPI,4248,27,3
193,4286,不错,OPI,4280,5,2
194,4297,泡泡,ASP,4289,7,1
194,4299,不是很多,OPI,4289,9,1
194,4306,气味,ASP,4289,16,2
194,4308,很好闻,OPI,4289,18,2
194,4311,淡淡的,OPI,4289,21,2
194,4314,清,ASP,4289,24,2
194,4315,香,OPI,4289,25,2
195,4332,一般,OPI,4317,14,1
195,4353,一般,OPI,4317,35,1
196,4380,包装盒子,ASP,4365,14,2
196,4385,没有,OPI,4365,19,2
197,4395,还行,OPI,4391,3,1
198,4404,还可以,OPI,4403,0,1
198,4412,不紧绷,OPI,4403,8,2
199,4417,物流,ASP,4416,0,1
199,4419,很快,OPI,4416,2,1
199,4422,很满意,OPI,4416,5,2
199,4434,还不错,OPI,4416,17,4
200,4440,补水,ASP,4439,0,1
200,4446,可以,OPI,4439,6,1
201,4484,很不错,OPI,4483,0,1
201,4487,赞一个,OPI,4483,3,1
201,4491,很喜欢,OPI,4483,7,2
201,4499,送货速度,ASP,4483,15,3
201,4503,快,OPI,4483,19,3
201,4505,棒棒的,OPI,4483,21,4
202,4510,很喜欢,OPI,4509,0,1
203,4530,挺好的,OPI,4521,8,2
203,4534,物流,ASP,4521,12,3
203,4536,挺快的,OPI,4521,14,3
203,4540,好评,OPI,4521,18,4
204,4545,还可以,OPI,4543,1,1
205,4557,很好,OPI,4550,6,2
205,4560,贴肤,OPI,4550,9,3
205,4563,不卡粉,OPI,4550,12,4
206,4590,盒子,ASP,4567,22,3
206,4594,很精美,OPI,4567,26,3
206,4610,好,OPI,4567,42,5
207,4617,很喜欢,OPI,4614,2,1
207,4634,很好用,OPI,4614,19,2
207,4638,香味,ASP,4614,23,3
207,4640,不重,OPI,4614,25,3
207,4643,不刺激,OPI,4614,28,4
207,4647,特别好,OPI,4614,32,5
208,4667,挺好用的,OPI,4651,15,2
208,4672,味道,ASP,4651,20,3
208,4674,香香的,OPI,4651,22,3
208,4682,很滑,OPI,4651,30,4
208,4685,很舒服,OPI,4651,33,5
208,4689,好评,OPI,4651,37,6
209,4704,速度,ASP,4693,10,2
209,4706,快,OPI,4693,12,2
210,4729,活动,ASP,4713,15,2
210,4731,给力,OPI,4713,17,2
211,4751,补水效果,ASP,4747,3,2
211,4755,特别好,OPI,4747,7,2
211,4771,很喜欢,OPI,4747,23,4
212,4776,假的,OPI,4775,0,1
212,4782,泡沫,ASP,4775,6,2
212,4784,都,OPI,4775,8,2
212,4785,没有,OPI,4775,9,2
213,4791,不好,OPI,4788,2,1
213,4794,没有,OPI,4788,5,2
213,4801,好用,OPI,4788,12,2
214,4813,不错,OPI,4804,8,2
214,4816,满意,OPI,4804,11,3
215,4820,非常好用,OPI,4819,0,1
215,4830,很干净,OPI,4819,10,2
216,4839,很好用,OPI,4835,3,1
216,4843,不油腻,OPI,4835,7,2
217,4899,不错,OPI,4874,24,2
218,4916,不错,OPI,4915,0,1
218,4920,快递,ASP,4915,4,2
218,4922,超级给力,OPI,4915,6,2
219,4947,很好用,OPI,4940,6,1
219,4950,成分,ASP,4940,9,1
219,4953,安全,OPI,4940,12,1
219,4956,活动,ASP,4940,15,2
219,4964,很惊喜,OPI,4940,23,2
219,4969,赠品,ASP,4940,28,2
219,4972,颜值,ASP,4940,31,3
219,4974,在线,OPI,4940,33,3
220,4991,包装,ASP,4990,0,1
220,4993,挺好看的,OPI,4990,2,1
220,5002,快递小哥,ASP,4990,11,3
221,5014,不错,OPI,5013,0,1
221,5026,喜欢,OPI,5013,12,2
222,5043,很便宜,OPI,5037,5,2
223,5058,很好用,OPI,5047,10,3
224,5072,好用,OPI,5071,0,1
225,5085,闷闷的,OPI,5078,6,1
226,5095,很好,OPI,5089,5,1
227,5099,好好用,OPI,5098,0,1
227,5103,很方便,OPI,5098,4,2
228,5123,速度,ASP,5118,4,2
228,5125,飞快,OPI,5118,6,2
228,5128,大爱,OPI,5118,9,3
229,5140,光滑,OPI,5131,8,2
230,5161,不过敏,OPI,5151,9,2
230,5165,很好用,OPI,5151,13,3
231,5178,物流,ASP,5169,8,2
231,5180,快,OPI,5169,10,2
231,5195,真心不错,OPI,5169,25,3
231,5202,喜欢,OPI,5169,32,4
232,5216,很好,OPI,5213,2,1
232,5219,物流,ASP,5213,5,2
232,5222,很快,OPI,5213,8,2
232,5234,价格,ASP,5213,20,4
232,5236,越越便宜,OPI,5213,22,4
233,5263,物超所值,OPI,5257,5,1
233,5271,好评,OPI,5257,13,2
235,5301,还,OPI,5286,14,2
235,5302,好,OPI,5286,15,2
236,5323,水,OPI,5305,17,3
236,5324,润,OPI,5305,18,3
236,5325,轻薄,OPI,5305,19,3
236,5329,比较保湿,OPI,5305,23,4
237,5336,挺好,OPI,5335,0,1
238,5350,贵,OPI,5348,1,1
238,5363,不是很开心,OPI,5348,14,3
239,5370,吸收,ASP,5369,0,1
239,5372,很好,OPI,5369,2,1
239,5382,很喜欢,OPI,5369,12,3
240,5406,不错,OPI,5390,15,2
241,5416,补水,ASP,5409,6,2
241,5418,还可以,OPI,5409,8,2
241,5422,精华液,ASP,5409,12,3
241,5426,很多,OPI,5409,16,3
241,5429,不错,OPI,5409,19,4
242,5447,便宜,OPI,5432,14,2
243,5471,一般,OPI,5453,17,3
244,5487,不错,OPI,5486,0,1
244,5490,非常好用,OPI,5486,3,2
245,5496,送货,ASP,5495,0,1
245,5501,速度,ASP,5495,5,2
245,5503,算是,OPI,5495,7,2
245,5505,快,OPI,5495,9,2
246,5508,服务,ASP,5507,0,1
246,5510,很好,OPI,5507,2,1
246,5513,性价比,ASP,5507,5,2
246,5516,高,OPI,5507,8,2
246,5518,很不错,OPI,5507,10,3
247,5553,还不错,OPI,5524,28,2
248,5574,很美白,OPI,5571,2,1
248,5578,味道,ASP,5571,6,2
248,5583,很舒服,OPI,5571,11,2
248,5587,很喜欢,OPI,5571,15,3
248,5591,大爱,OPI,5571,19,4
249,5595,挺好的,OPI,5594,0,1
249,5599,滋润,OPI,5594,4,2
249,5601,不油腻,OPI,5594,6,2
250,5614,不错,OPI,5606,7,2
251,5625,挺好用的,OPI,5624,0,1
251,5647,很服帖,OPI,5624,22,4
251,5650,自然,OPI,5624,25,4
252,5657,过敏,OPI,5653,3,1
252,5664,点,OPI,5653,10,2
252,5665,红,ASP,5653,11,2
252,5666,斑,OPI,5653,12,2
252,5668,非常痛,OPI,5653,14,3
253,5705,服务,ASP,5685,19,3
254,5720,一般,OPI,5719,0,1
254,5724,没有想象中的好用,OPI,5719,4,2
254,5733,纯补水,OPI,5719,13,3
255,5750,挺好用的,OPI,5737,12,1
255,5755,薄薄的,OPI,5737,17,2
255,5758,很敷贴,OPI,5737,20,2
255,5761,精华,ASP,5737,23,2
255,5764,好多,OPI,5737,26,2
256,5774,方便,OPI,5773,0,1
256,5776,快捷,OPI,5773,2,1
256,5778,不错,OPI,5773,4,1
256,5785,活动,ASP,5773,11,2
256,5787,不给力,OPI,5773,13,2
257,5804,好,OPI,5792,11,3
258,5810,非常的好用,OPI,5807,2,1
259,5832,好,OPI,5831,0,1
260,5865,分到失望,OPI,5837,27,3
261,5897,特便宜,OPI,5871,25,3
262,5905,好评,OPI,5902,2,1
262,5910,好用,OPI,5902,7,2
263,5921,物有所值,OPI,5913,7,2
264,5935,不好,OPI,5934,0,1
265,5944,还可以,OPI,5943,0,1
266,5957,还可以,OPI,5956,0,1
266,5966,有点干,OPI,5956,9,2
266,5970,没有提亮肤色,OPI,5956,13,3
266,5982,有点暗淡,OPI,5956,25,4
267,5988,好用,OPI,5987,0,1
267,5990,便宜,OPI,5987,2,1
267,5994,简单,OPI,5987,6,1
267,5996,通透,OPI,5987,8,1
268,6017,不错,OPI,6000,16,3
269,6021,味道,ASP,6020,0,1
269,6023,很奇怪,OPI,6020,2,1
269,6029,油漆味,ASP,6020,8,2
269,6035,辣眼睛,OPI,6020,14,3
270,6079,很滋润,OPI,6062,16,2
270,6083,好多,OPI,6062,20,3
270,6085,精华,ASP,6062,22,3
270,6088,特别喜欢,OPI,6062,25,4
271,6107,好的很,OPI,6106,0,1
271,6113,很喜欢,OPI,6106,6,2
271,6118,很滋养,OPI,6106,11,3
271,6130,美美哒,OPI,6106,23,5
272,6135,物流,ASP,6134,0,1
272,6137,很快,OPI,6134,2,1
